1	3	6	3	6	2	1	0	3
2	3	3	0	6	1	1	2	0
3	0	6	3	3	2	0	1	1
4	3	3	6	0	1	1	0	2
5	3	3	3	3	1	1	1	1
6	3	3	3	3	1	1	1	1
7	3	3	6	0	1	1	0	2
8	4	5	4	5	2	1	0	3
9	3	6	3	6	2	1	2	1
10	3	3	3	3	1	1	1	1
11	3	3	3	3	1	1	1	1
12	3	6	3	6	2	1	2	1
13	3	3	3	3	1	1	1	1
14	3	3	3	3	1	1	1	1
15	3	6	3	6	2	1	2	1
16	2	4	6	0	0	2	0	2
17	3	0	0	3	0	1	1	0
18	6	3	6	3	1	2	1	2
19	3	0	0	3	0	1	1	0
20	0	6	3	3	2	0	1	1
21	3	3	3	3	2	0	1	1
22	3	3	3	3	0	2	1	1
23	3	3	3	3	1	1	1	1
24	3	3	3	3	0	2	1	1
25	3	6	3	6	3	0	2	1
26	3	3	3	3	1	1	1	1
27	3	3	3	3	1	1	1	1
28	0	3	3	0	1	0	0	1
29	3	3	0	6	1	1	2	0
30	3	3	3	3	1	1	1	1
31	0	6	2	4	2	0	2	0
32	3	0	0	3	0	1	1	0
33	4	8	3	9	3	1	3	1
34	0	3	3	0	1	0	0	1
35	3	3	3	3	1	1	1	1
36	3	3	3	3	1	1	1	1
37	6	3	5	4	1	2	1	2
38	7	5	6	6	0	4	2	2
39	3	3	3	3	1	1	2	0
40	6	3	6	3	0	3	1	2
41	3	3	3	3	1	1	1	1
42	3	3	3	3	1	1	1	1
43	3	6	3	6	2	1	2	1
44	0	3	3	0	0	1	0	1
45	0	3	3	0	1	0	0	1
46	3	3	3	3	1	1	1	1
47	3	6	3	6	2	1	2	1
48	3	6	3	6	2	1	2	1
49	0	3	3	0	1	0	0	1
50	3	0	0	3	0	1	1	0
51	6	3	7	2	1	2	1	2
52	3	6	1	8	2	1	3	0
53	3	3	3	3	1	1	1	1
54	3	3	3	3	0	2	1	1
55	0	6	3	3	2	0	1	1
56	3	6	3	6	3	0	2	1
57	0	3	0	3	1	0	1	0
58	3	3	2	4	0	2	2	0
59	3	3	3	3	2	0	0	2
60	3	6	3	6	2	1	2	1
61	6	3	5	4	1	2	3	0
62	3	0	0	3	0	1	1	0
63	3	3	3	3	1	1	1	1
64	3	3	3	3	1	1	1	1
65	3	3	3	3	1	1	1	1
66	3	3	3	3	2	0	1	1
67	3	3	0	6	1	1	2	0
68	0	3	3	0	1	0	0	1
69	0	3	3	0	1	0	0	1
70	6	6	3	9	3	1	3	1
71	6	3	5	4	1	2	1	2
72	3	3	3	3	1	1	0	2
