1	2	2	3	3	1	1	1	1
2	2	0	0	3	0	1	1	0
3	0	2	3	0	1	0	0	1
4	0	2	0	3	1	0	1	0
5	3	3	3	6	2	1	2	1
6	2	4	3	6	2	1	2	1
7	3	1	3	3	0	2	1	1
8	2	4	3	6	2	1	2	1
9	2	0	0	3	0	1	1	0
10	2	2	3	3	0	2	1	1
11	1	3	3	3	2	0	1	1
12	2	0	0	3	0	1	1	0
13	2	2	3	3	0	2	1	1
14	0	4	3	3	2	0	1	1
15	3	1	3	3	0	2	1	1
16	2	2	3	3	1	1	0	2
17	2	4	3	6	2	1	0	3
18	3	1	3	3	0	2	0	2
19	2	2	3	3	1	1	1	1
20	0	2	3	0	1	0	0	1
21	2	2	3	3	1	1	1	1
22	3	3	3	6	2	1	3	0
23	2	2	3	3	1	1	2	0
24	2	2	3	3	1	1	1	1
25	2	4	3	6	2	1	2	1
26	2	4	3	6	2	1	2	1
27	0	2	3	0	1	0	0	1
28	2	0	0	3	0	1	0	1
29	3	1	3	3	0	2	1	1
30	2	2	3	3	1	1	1	1
31	0	2	3	0	1	0	0	1
32	2	2	3	3	1	1	1	1
33	2	2	3	3	1	1	1	1
34	2	4	3	6	2	1	2	1
35	2	4	5	4	2	1	2	1
36	2	4	3	6	2	1	2	1
37	0	2	3	0	1	0	0	1
38	4	0	3	3	0	2	1	1
39	2	4	3	6	2	1	0	3
40	2	4	3	6	2	1	0	3
41	2	2	3	3	1	1	1	1
42	2	2	3	3	0	2	1	1
43	0	2	3	0	1	0	0	1
44	2	2	3	3	0	2	0	2
45	2	2	6	0	1	1	0	2
46	2	2	3	3	1	1	1	1
47	2	4	3	6	2	1	2	1
48	2	2	3	3	1	1	1	1
49	2	0	0	3	0	1	1	0
50	4	2	2	7	2	1	3	0
51	0	2	3	0	1	0	0	1
52	2	2	6	0	1	1	0	2
53	2	2	3	3	1	1	1	1
54	2	2	3	3	1	1	2	0
55	2	0	0	3	0	1	1	0
56	2	2	0	6	1	1	2	0
57	2	2	3	3	1	1	1	1
58	2	2	3	3	1	1	1	1
59	3	1	3	3	0	2	0	2
60	2	2	3	3	1	1	1	1
61	2	0	0	3	0	1	1	0
62	2	4	5	4	2	1	2	1
63	2	2	3	3	1	1	0	2
64	2	2	3	3	1	1	1	1
65	0	4	3	3	2	0	1	1
66	4	0	3	3	0	2	1	1
67	2	2	3	3	1	1	1	1
68	2	0	0	3	0	1	1	0
69	2	2	3	3	2	0	1	1
70	2	2	3	3	1	1	1	1
71	2	0	0	3	0	1	1	0
72	2	2	5	1	1	1	0	2
73	2	0	0	3	0	1	1	0
74	0	2	3	0	1	0	0	1
75	2	0	0	3	0	1	1	0
76	2	2	3	3	1	1	2	0
77	2	2	3	3	1	1	0	2
78	2	2	3	3	1	1	1	1
79	2	2	3	3	0	2	1	1
80	2	2	3	3	1	1	0	2
81	3	3	3	6	2	1	2	1
82	0	6	5	4	3	0	2	1
83	0	2	3	0	1	0	0	1
84	0	4	3	3	2	0	0	2
85	2	0	0	3	0	1	1	0
86	1	3	3	3	2	0	1	1
87	1	1	0	3	1	0	1	0
88	0	2	3	0	1	0	0	1
89	2	2	3	3	1	1	0	2
90	2	2	3	3	1	1	1	1
91	2	0	3	0	0	1	0	1
92	2	2	3	3	1	1	1	1
93	2	0	0	3	0	1	1	0
94	2	2	3	3	1	1	1	1
95	2	2	3	3	0	2	1	1
