1	0	2	2	0	1	0
2	0	4	2	2	2	0
3	0	2	2	0	1	0
4	2	2	2	2	1	1
5	1	3	2	2	2	0
6	2	4	2	4	2	1
7	0	2	2	0	1	0
8	0	2	2	0	1	0
9	2	0	0	2	0	1
10	2	2	2	2	1	1
11	1	1	0	2	1	0
12	0	2	2	0	1	0
13	0	2	2	0	1	0
14	0	2	2	0	1	0
15	2	2	2	2	1	1
16	2	2	2	2	1	1
17	2	2	2	2	1	1
18	2	2	2	2	1	1
19	3	1	2	2	0	2
20	4	2	3	3	1	2
21	2	0	0	2	0	1
22	2	0	0	2	0	1
23	2	2	2	2	1	1
24	0	4	2	2	2	0
25	2	0	0	2	0	1
26	4	2	3	3	0	3
27	2	2	2	2	1	1
28	2	0	0	2	0	1
29	2	2	2	2	1	1
30	2	2	2	2	1	1
31	2	0	0	2	0	1
32	0	2	2	0	1	0
33	0	4	2	2	2	0
34	3	3	2	4	2	1
35	2	2	2	2	1	1
36	2	0	0	2	0	1
37	0	4	2	2	2	0
38	2	2	2	2	0	2
39	0	2	2	0	1	0
40	0	2	2	0	1	0
41	2	2	2	2	1	1
42	0	2	2	0	0	1
43	0	2	2	0	1	0
44	2	2	2	2	2	0
45	0	4	2	2	2	0
46	2	2	2	2	1	1
47	2	2	2	2	1	1
48	2	2	2	2	1	1
49	2	2	2	2	1	1
50	2	2	2	2	1	1
51	0	2	2	0	1	0
52	0	2	2	0	1	0
53	2	2	0	4	1	1
54	2	2	2	2	1	1
55	2	2	2	2	1	1
56	1	3	2	2	2	0
57	2	0	0	2	0	1
58	0	4	1	3	2	0
59	5	3	5	3	1	3
60	2	2	3	1	0	2
61	2	0	0	2	0	1
62	2	2	2	2	1	1
63	4	0	1	3	0	2
64	0	2	2	0	1	0
65	2	0	0	2	0	1
66	3	1	2	2	0	2
67	2	2	3	1	1	1
68	0	2	2	0	1	0
69	2	0	0	2	0	1
70	0	4	2	2	2	0
71	2	2	2	2	2	0
72	0	4	3	1	2	0
73	3	3	1	5	2	1
74	2	4	2	4	2	1
75	2	4	2	4	2	1
76	4	2	4	2	1	2
77	0	2	2	0	1	0
78	0	4	1	3	2	0
79	2	2	2	2	2	0
80	2	2	2	2	1	1
81	2	4	2	4	2	1
82	2	0	0	2	0	1
83	0	2	2	0	1	0
84	2	2	2	2	1	1
85	2	2	2	2	1	1
86	2	2	2	2	1	1
87	2	2	2	2	1	1
88	2	2	2	2	0	2
89	0	2	2	0	1	0
90	2	0	0	2	0	1
91	2	2	2	2	1	1
92	3	3	2	4	2	1
93	2	2	2	2	0	2
94	2	2	4	0	1	1
95	2	2	2	2	1	1
96	2	2	2	2	2	0
97	2	2	2	2	1	1
98	2	2	2	2	1	1
99	0	2	2	0	1	0
100	0	2	2	0	1	0
101	1	3	0	4	1	1
102	2	2	2	2	1	1
103	2	2	2	2	1	1
104	0	4	2	2	2	0
105	2	0	0	2	0	1
106	2	2	3	1	1	1
107	2	2	3	1	2	0
108	2	2	2	2	1	1
109	0	2	2	0	1	0
110	2	0	0	2	0	1
111	2	2	2	2	1	1
112	2	2	2	2	1	1
113	3	1	2	2	0	2
114	2	2	2	2	2	0
115	2	0	0	2	0	1
116	2	2	2	2	1	1
117	0	2	2	0	1	0
118	2	4	2	4	2	1
119	0	2	2	0	1	0
120	0	4	2	2	2	0
121	1	1	0	2	1	0
122	3	1	2	2	0	2
123	0	2	2	0	1	0
124	2	2	2	2	2	0
125	2	0	0	2	0	1
126	2	2	2	2	1	1
127	0	2	2	0	0	1
128	2	2	2	2	1	1
129	2	2	2	2	1	1
130	2	2	2	2	1	1
131	3	1	2	2	0	2
132	2	2	2	2	1	1
133	2	2	2	2	2	0
134	2	0	0	2	0	1
135	2	2	2	2	2	0
136	2	2	2	2	1	1
137	3	3	4	2	1	2
138	2	2	2	2	0	2
139	0	2	2	0	1	0
140	4	2	3	3	1	2
141	2	0	0	2	0	1
142	2	4	2	4	2	1
143	2	2	1	3	0	2
144	2	2	2	2	1	1
145	2	2	3	1	1	1
146	1	1	2	0	0	1
147	0	2	2	0	1	0
148	4	2	4	2	1	2
149	2	0	0	2	0	1
150	2	2	2	2	0	2
151	4	2	4	2	1	2
152	0	2	2	0	1	0
153	4	2	4	2	1	2
154	2	2	2	2	1	1
155	2	4	2	4	2	1
156	0	2	0	2	0	1
157	2	2	2	2	1	1
158	0	2	2	0	1	0
159	0	2	2	0	1	0
160	2	4	2	4	2	1
161	2	2	2	2	0	2
162	2	2	2	2	1	1
163	0	4	2	2	2	0
164	2	0	0	2	0	1
165	3	1	2	2	1	1
166	2	2	3	1	1	1
167	0	4	2	2	2	0
168	2	2	2	2	0	2
169	3	3	4	2	1	2
170	2	2	2	2	0	2
171	2	2	2	2	1	1
172	2	2	2	2	1	1
173	2	4	2	4	2	1
174	2	2	2	2	1	1
175	2	4	2	4	2	1
176	2	4	1	5	2	1
177	2	2	2	2	0	2
178	2	0	0	2	0	1
179	2	4	2	4	2	1
180	0	2	2	0	0	1
181	2	2	2	2	1	1
182	2	2	2	2	1	1
183	2	2	2	2	1	1
184	0	2	2	0	1	0
185	3	3	2	4	2	1
186	2	2	2	2	1	1
187	2	2	2	2	1	1
188	0	2	2	0	1	0
189	0	2	2	0	1	0
190	2	2	2	2	1	1
191	2	2	2	2	1	1
192	4	2	2	4	2	1
193	2	4	2	4	2	1
194	2	0	0	2	0	1
195	2	0	0	2	0	1
196	0	2	2	0	1	0
197	2	2	2	2	1	1
198	0	2	2	0	1	0
199	2	2	2	2	1	1
200	2	2	2	2	1	1
201	3	3	4	2	1	2
202	2	2	2	2	2	0
203	2	2	2	2	1	1
204	2	2	2	2	0	2
205	2	2	2	2	1	1
206	2	2	2	2	0	2
207	0	2	2	0	1	0
208	2	2	2	2	1	1
209	2	2	2	2	1	1
210	2	2	2	2	1	1
211	2	0	0	2	0	1
212	2	0	1	1	0	1
213	0	2	2	0	1	0
214	2	2	2	2	1	1
215	2	2	2	2	1	1
216	2	4	2	4	2	1
217	2	2	2	2	0	2
218	2	2	2	2	0	2
219	3	3	4	2	1	2
220	2	0	0	2	0	1
221	2	4	3	3	2	1
222	2	2	2	2	1	1
223	4	2	3	3	0	3
224	2	2	2	2	1	1
225	2	2	0	4	1	1
226	2	0	0	2	0	1
227	2	0	0	2	1	0
228	2	2	0	4	1	1
229	0	2	2	0	1	0
230	2	2	2	2	1	1
231	0	2	2	0	1	0
232	0	4	2	2	2	0
233	2	0	0	2	0	1
234	0	2	2	0	1	0
235	2	0	0	2	0	1
236	0	2	2	0	1	0
237	0	2	2	0	1	0
238	2	2	2	2	1	1
239	0	2	2	0	1	0
240	0	2	2	0	1	0
241	1	3	2	2	2	0
242	2	2	2	2	1	1
243	2	2	2	2	0	2
244	2	2	2	2	0	2
245	2	2	2	2	1	1
246	2	4	2	4	2	1
247	5	1	4	2	0	3
248	2	0	0	2	0	1
249	2	0	0	2	0	1
250	0	2	2	0	1	0
251	1	3	2	2	2	0
252	2	2	2	2	1	1
253	2	0	0	2	0	1
254	2	2	2	2	1	1
255	0	4	2	2	2	0
256	0	2	2	0	1	0
257	2	2	2	2	1	1
258	2	2	2	2	1	1
259	0	2	2	0	1	0
260	2	2	2	2	1	1
261	2	0	0	2	0	1
262	1	3	2	2	2	0
263	0	2	2	0	1	0
264	2	2	0	4	1	1
265	2	2	2	2	1	1
266	2	2	2	2	2	0
267	2	2	2	2	1	1
268	0	2	2	0	1	0
269	2	2	2	2	1	1
270	2	0	0	2	0	1
271	2	2	2	2	0	2
272	2	2	2	2	2	0
273	2	2	2	2	0	2
274	2	2	2	2	0	2
275	3	3	2	4	2	1
276	2	2	2	2	1	1
277	0	2	2	0	1	0
278	2	2	2	2	1	1
279	2	0	0	2	0	1
280	0	2	2	0	1	0
281	2	2	2	2	1	1
282	2	2	2	2	1	1
