1	2	4	2	4	6	0	0	3
2	4	0	2	2	0	4	2	0
3	12	0	6	6	8	4	4	2
4	3	9	12	0	4	8	2	4
5	4	2	2	4	4	2	2	1
6	4	0	0	4	4	0	1	1
7	4	0	0	4	2	2	0	2
8	10	0	3	7	4	6	1	4
9	2	2	2	2	2	2	0	2
10	4	0	0	4	4	0	1	1
11	2	0	0	2	2	0	0	1
12	1	1	0	2	2	0	0	1
13	2	0	1	1	0	2	1	0
14	4	0	2	2	0	4	2	0
15	2	0	0	2	2	0	0	1
16	2	6	4	4	5	3	2	2
17	2	0	2	0	0	2	1	0
18	4	0	0	4	1	3	2	0
19	0	4	4	0	0	4	1	1
20	2	0	0	2	2	0	0	1
21	0	8	4	4	3	5	1	3
22	0	2	2	0	0	2	1	0
23	0	4	4	0	0	4	1	1
24	6	2	6	2	2	6	3	1
25	2	0	0	2	0	2	1	0
26	4	0	0	4	2	2	0	2
27	2	0	0	2	2	0	0	1
28	4	4	8	0	0	8	2	2
29	2	4	2	4	0	6	3	0
30	0	6	2	4	2	4	3	0
31	0	2	2	0	0	2	1	0
32	2	0	0	2	2	0	0	1
33	4	0	0	4	2	2	2	0
34	0	4	4	0	0	4	1	1
35	9	3	0	12	4	8	2	4
36	2	0	0	2	2	0	0	1
37	0	2	2	0	0	2	1	0
38	6	0	0	6	2	4	1	2
39	0	2	2	0	0	2	1	0
40	0	4	2	2	4	0	0	2
41	2	0	0	2	0	2	1	0
42	4	2	2	4	2	4	0	3
43	0	4	2	2	4	0	0	2
44	2	0	0	2	2	0	1	0
45	4	2	4	2	2	4	2	1
46	0	6	4	2	6	0	1	2
47	4	2	4	2	4	2	0	3
48	8	0	2	6	4	4	4	0
49	4	6	2	8	4	6	0	5
50	0	6	4	2	2	4	1	2
51	0	2	2	0	0	2	1	0
52	2	0	0	2	2	0	0	1
53	2	2	2	2	2	2	1	1
54	8	0	8	0	2	6	2	2
55	4	0	4	0	0	4	1	1
56	2	2	2	2	2	2	1	1
57	6	0	2	4	2	4	3	0
58	4	2	2	4	2	4	2	1
59	4	0	0	4	4	0	1	1
60	2	2	2	2	2	2	1	1
61	4	2	1	5	2	4	2	1
62	0	4	2	2	2	2	1	1
63	0	2	2	0	0	2	1	0
64	0	2	2	0	0	2	1	0
65	0	4	4	0	2	2	0	2
66	0	2	2	0	0	2	1	0
67	2	0	1	1	0	2	1	0
68	2	0	0	2	2	0	0	1
69	2	0	0	2	0	2	0	1
70	4	0	0	4	2	2	1	1
71	0	4	4	0	0	4	1	1
72	2	4	2	4	4	2	1	2
73	0	4	4	0	0	4	1	1
74	0	2	2	0	0	2	1	0
75	0	2	2	0	0	2	1	0
76	0	2	0	2	2	0	0	1
77	0	2	2	0	0	2	0	1
78	2	0	0	2	2	0	0	1
79	6	0	6	0	4	2	2	1
80	2	2	3	1	2	2	1	1
81	6	0	0	6	4	2	2	1
82	3	3	2	4	2	4	2	1
83	6	4	7	3	2	8	2	3
84	0	2	2	0	0	2	1	0
85	0	4	2	2	2	2	1	1
86	2	0	0	2	2	0	0	1
87	0	2	2	0	2	0	0	1
88	2	2	4	0	0	4	0	2
89	0	4	0	4	2	2	2	0
90	6	8	2	12	4	10	2	5
91	2	2	2	2	0	4	2	0
92	2	0	2	0	0	2	0	1
93	2	0	0	2	2	0	0	1
94	0	6	4	2	4	2	1	2
95	6	0	3	3	2	4	1	2
96	0	2	2	0	0	2	1	0
97	2	0	0	2	2	0	0	1
98	0	6	2	4	2	4	2	1
99	2	0	0	2	2	0	0	1
100	0	2	2	0	0	2	1	0
101	0	2	2	0	0	2	0	1
102	0	4	4	0	0	4	1	1
103	0	2	2	0	0	2	1	0
104	6	4	4	6	2	8	2	3
105	0	2	2	0	0	2	1	0
106	2	2	2	2	2	2	1	1
107	0	4	4	0	0	4	1	1
108	0	4	4	0	1	3	2	0
109	2	0	2	0	0	2	1	0
110	0	2	2	0	2	0	0	1
111	0	2	2	0	0	2	1	0
112	6	0	4	2	4	2	1	2
113	2	0	0	2	2	0	0	1
114	2	0	0	2	2	0	0	1
115	0	4	2	2	3	1	1	1
116	0	2	2	0	0	2	1	0
117	2	2	4	0	0	4	2	0
118	2	0	0	2	2	0	0	1
119	0	4	4	0	0	4	1	1
120	0	4	4	0	0	4	1	1
121	0	4	4	0	0	4	1	1
122	6	0	4	2	4	2	3	0
123	2	2	4	0	1	3	2	0
124	2	2	2	2	2	2	1	1
125	3	9	8	4	4	8	2	4
126	0	4	2	2	2	2	2	0
127	0	4	2	2	2	2	2	0
128	4	0	0	4	2	2	1	1
