1	2	0	4	4	1	1	3	3	0	2
2	1	0	0	4	1	0	3	0	0	1
3	2	1	4	8	2	1	3	6	2	1
4	0	1	4	0	0	1	0	3	1	0
5	1	1	4	4	1	1	3	3	0	2
6	0	2	4	4	0	2	3	3	1	1
7	0	1	4	0	0	1	0	3	1	0
8	2	1	4	8	2	1	3	6	2	1
9	1	1	4	4	1	1	3	3	1	1
10	1	1	4	4	0	2	3	3	0	2
11	0	3	4	8	2	1	5	4	2	1
12	0	3	8	4	1	2	6	3	0	3
13	1	1	4	4	1	1	3	3	1	1
14	0	1	0	4	1	0	3	0	0	1
15	1	1	4	4	1	1	3	3	1	1
16	1	1	4	4	1	1	3	3	1	1
17	2	1	4	8	2	1	3	6	2	1
18	2	1	4	8	2	1	3	6	2	1
19	2	1	4	8	3	0	3	6	2	1
20	2	1	4	8	2	1	3	6	0	3
21	0	3	4	8	2	1	3	6	2	1
22	0	3	4	8	2	1	3	6	3	0
23	1	1	4	4	1	1	3	3	1	1
24	1	1	4	4	2	0	3	3	1	1
25	2	1	4	8	2	1	3	6	3	0
26	1	1	4	4	2	0	3	3	2	0
27	2	1	4	8	2	1	3	6	2	1
28	1	1	4	4	1	1	0	6	2	0
29	1	2	8	4	1	2	5	4	2	1
30	1	1	4	4	1	1	3	3	1	1
31	0	2	4	4	1	1	3	3	1	1
32	2	1	4	8	2	1	3	6	2	1
33	0	1	4	0	0	1	0	3	1	0
34	1	0	0	4	1	0	3	0	0	1
35	1	2	8	4	1	2	7	2	0	3
36	2	1	4	8	2	1	3	6	2	1
37	1	0	0	4	1	0	3	0	0	1
38	1	1	4	4	1	1	3	3	1	1
39	1	1	4	4	1	1	3	3	1	1
40	3	1	6	10	2	2	3	9	3	1
41	2	1	4	8	2	1	3	6	2	1
42	1	1	4	4	1	1	3	3	1	1
43	1	1	4	4	1	1	2	4	2	0
44	1	1	4	4	1	1	3	3	0	2
45	0	2	4	4	1	1	3	3	1	1
46	3	0	4	8	2	1	3	6	3	0
47	1	1	4	4	1	1	6	0	0	2
48	1	1	4	4	0	2	3	3	1	1
49	1	1	4	4	1	1	3	3	1	1
50	2	1	4	8	2	1	3	6	2	1
51	2	1	4	8	2	1	3	6	2	1
52	1	1	4	4	1	1	3	3	2	0
53	2	0	4	4	0	2	3	3	1	1
54	2	2	8	8	2	2	6	6	2	2
55	2	1	4	8	2	1	3	6	2	1
56	1	1	4	4	0	2	3	3	1	1
57	2	0	0	8	2	0	3	3	1	1
58	1	1	4	4	1	1	3	3	1	1
59	0	3	8	4	1	2	6	3	1	2
60	1	1	4	4	1	1	4	2	1	1
61	1	2	8	4	0	3	6	3	0	3
