1	6	9	6	9	7	8	6	9	6	9
2	3	12	9	6	5	10	9	6	7	8
3	6	9	6	9	6	9	6	9	6	9
4	0	9	6	3	3	6	6	3	6	3
5	3	0	0	3	0	3	3	0	0	3
6	6	9	6	9	6	9	6	9	6	9
7	6	9	6	9	6	9	8	7	3	12
8	6	0	1	5	3	3	4	2	0	6
9	10	5	9	6	8	7	6	9	6	9
10	9	0	3	6	3	6	9	0	0	9
11	0	9	6	3	3	6	3	6	6	3
12	0	6	3	3	4	2	0	6	6	0
13	3	9	6	6	6	6	3	9	6	6
14	0	9	6	3	3	6	3	6	6	3
15	6	9	6	9	6	9	6	9	6	9
16	8	7	7	8	10	5	3	12	9	6
17	9	3	3	9	6	6	6	6	3	9
18	6	9	6	9	6	9	6	9	6	9
19	0	6	6	0	0	6	1	5	6	0
20	9	6	3	12	9	6	6	9	9	6
21	3	12	7	8	9	6	4	11	9	6
22	7	5	6	6	3	9	3	9	6	6
23	0	6	6	0	0	6	3	3	6	0
24	9	6	12	3	3	12	3	12	3	12
25	0	9	9	0	3	6	3	6	7	2
26	3	3	0	6	6	0	1	5	3	3
27	3	6	6	3	0	9	9	0	3	6
28	6	9	9	6	6	9	6	9	6	9
29	9	6	5	10	7	8	9	6	3	12
30	9	6	3	12	9	6	9	6	3	12
31	6	9	9	6	3	12	9	6	6	9
32	9	6	9	6	9	6	6	9	6	9
33	6	3	0	9	8	1	3	6	3	6
34	2	10	6	6	6	6	3	9	12	0
35	6	3	3	6	3	6	3	6	3	6
36	3	3	3	3	3	3	3	3	0	6
37	6	9	6	9	14	1	3	12	9	6
38	3	9	9	3	6	6	3	9	6	6
39	6	9	6	9	6	9	6	9	8	7
40	3	6	6	3	3	6	6	3	6	3
41	6	3	0	9	6	3	3	6	3	6
42	0	12	12	0	3	9	5	7	9	3
43	3	12	9	6	11	4	0	15	12	3
44	0	9	5	4	6	3	3	6	6	3
45	6	3	6	3	3	6	3	6	3	6
46	6	9	6	9	9	6	6	9	6	9
47	6	3	0	9	6	3	3	6	3	6
48	9	6	9	6	9	6	9	6	3	12
49	6	9	6	9	6	9	6	9	6	9
50	3	12	12	3	6	9	8	7	9	6
51	6	6	7	5	6	6	6	6	3	9
52	3	3	3	3	3	3	6	0	0	6
53	3	3	1	5	6	0	0	6	3	3
54	3	6	6	3	6	3	3	6	3	6
55	3	6	3	6	6	3	0	9	6	3
56	6	3	3	6	3	6	6	3	0	9
57	6	9	6	9	7	8	9	6	7	8
58	11	4	6	9	9	6	7	8	6	9
59	4	2	6	0	0	6	3	3	3	3
60	3	12	9	6	9	6	3	12	11	4
61	7	5	3	9	8	4	3	9	6	6
62	12	3	10	5	8	7	12	3	6	9
63	8	7	7	8	6	9	7	8	6	9
64	6	9	7	8	6	9	6	9	6	9
65	6	9	12	3	6	9	6	9	9	6
66	6	6	6	6	3	9	6	6	3	9
67	9	6	10	5	3	12	9	6	3	12
68	3	9	6	6	6	6	3	9	9	3
69	3	12	9	6	6	9	8	7	9	6
70	6	9	6	9	9	6	8	7	6	9
71	7	8	9	6	0	15	9	6	6	9
72	3	9	6	6	3	9	9	3	7	5
73	5	10	6	9	10	5	3	12	9	6
74	3	6	3	6	3	6	4	5	6	3
75	6	9	8	7	6	9	6	9	6	9
76	3	12	9	6	5	10	6	9	12	3
77	9	6	9	6	3	12	9	6	3	12
78	3	3	3	3	3	3	3	3	0	6
79	0	6	3	3	3	3	3	3	3	3
80	6	9	6	9	6	9	6	9	6	9
81	9	6	3	12	8	7	9	6	3	12
82	9	6	6	9	12	3	6	9	9	6
83	7	2	3	6	3	6	3	6	6	3
84	6	9	6	9	6	9	6	9	9	6
85	3	6	6	3	3	6	3	6	3	6
86	6	9	6	9	6	9	6	9	6	9
87	3	6	2	7	3	6	6	3	3	6
88	3	6	6	3	0	9	6	3	3	6
89	3	9	3	9	3	9	9	3	3	9
90	6	3	3	6	3	6	8	1	0	9
91	0	9	5	4	6	3	3	6	6	3
92	3	0	0	3	3	0	3	0	0	3
93	0	6	6	0	0	6	6	0	3	3
94	6	9	6	9	6	9	9	6	6	9
95	9	6	9	6	3	12	12	3	6	9
96	8	7	6	9	6	9	6	9	6	9
97	0	6	6	0	0	6	3	3	3	3
98	6	6	7	5	3	9	12	0	1	11
99	7	8	9	6	9	6	3	12	6	9
100	5	10	9	6	6	9	6	9	9	6
101	6	6	3	9	9	3	4	8	3	9
102	6	6	6	6	3	9	9	3	3	9
103	4	5	3	6	3	6	6	3	3	6
104	0	3	1	2	3	0	0	3	3	0
105	6	3	3	6	3	6	6	3	0	9
106	6	3	3	6	6	3	3	6	3	6
107	6	9	12	3	5	10	8	7	9	6
108	9	6	12	3	3	12	6	9	12	3
109	3	3	3	3	1	5	3	3	3	3
110	6	9	8	7	3	12	9	6	6	9
111	3	9	0	12	3	9	6	6	10	2
112	6	6	3	9	9	3	6	6	6	6
113	6	9	8	7	6	9	6	9	12	3
114	6	9	6	9	6	9	6	9	6	9
115	6	6	6	6	3	9	7	5	3	9
116	12	0	3	9	6	6	6	6	2	10
117	6	9	9	6	9	6	6	9	6	9
118	6	6	6	6	6	6	6	6	3	9
119	0	9	6	3	6	3	1	8	9	0
120	12	3	6	9	6	9	12	3	6	9
121	5	10	6	9	3	12	9	6	7	8
122	9	6	6	9	6	9	6	9	7	8
123	5	10	6	9	3	12	12	3	7	8
124	15	0	7	8	3	12	6	9	9	6
125	0	6	6	0	0	6	3	3	3	3
126	6	9	8	7	8	7	3	12	6	9
127	3	12	6	9	7	8	12	3	9	6
128	9	6	6	9	6	9	9	6	3	12
129	6	9	6	9	6	9	6	9	6	9
130	6	0	0	6	1	5	6	0	0	6
131	6	3	3	6	3	6	6	3	0	9
132	5	10	6	9	9	6	3	12	12	3
133	6	9	6	9	6	9	7	8	6	9
134	3	9	6	6	3	9	6	6	6	6
135	8	4	8	4	3	9	7	5	6	6
136	3	6	3	6	9	0	3	6	6	3
137	3	9	6	6	6	6	3	9	6	6
138	6	3	3	6	3	6	2	7	3	6
139	6	9	6	9	6	9	3	12	9	6
