1	0	1	3	0	0	2	0	1	0	1
2	0	1	3	0	0	2	0	1	1	0
3	1	2	6	3	3	3	1	2	3	0
4	1	1	3	3	2	2	1	1	2	0
5	0	1	3	0	0	2	0	1	1	0
6	1	1	3	3	2	2	1	1	0	2
7	0	4	7	5	3	5	3	1	4	0
8	0	2	3	3	2	2	1	1	2	0
9	2	1	3	6	2	4	2	1	0	3
10	1	0	0	3	2	0	1	0	0	1
11	0	1	3	0	1	1	0	1	1	0
12	1	1	3	3	2	2	1	1	0	2
13	1	2	6	3	3	3	1	2	0	3
14	1	1	3	3	2	2	1	1	2	0
15	1	0	0	3	2	0	1	0	1	0
16	0	2	3	3	2	2	2	0	2	0
17	1	1	3	3	2	2	1	1	0	2
18	0	2	3	3	2	2	1	1	2	0
19	0	1	0	3	2	0	1	0	1	0
20	0	2	3	3	2	2	1	1	2	0
21	1	0	0	3	2	0	1	0	0	1
22	0	2	3	3	4	0	1	1	2	0
23	0	3	3	6	2	4	2	1	3	0
24	1	1	3	3	2	2	1	1	0	2
25	0	1	3	0	0	2	0	1	0	1
26	0	1	3	0	0	2	0	1	0	1
27	1	1	3	3	2	2	1	1	0	2
28	2	0	3	3	2	2	1	1	0	2
29	1	1	3	3	2	2	1	1	0	2
30	1	1	3	3	2	2	1	1	0	2
31	0	1	3	0	0	2	0	1	0	1
32	0	1	3	0	0	2	0	1	1	0
33	0	1	3	0	0	2	0	1	0	1
34	0	1	3	0	0	2	0	1	0	1
35	0	2	3	3	2	2	2	0	2	0
36	2	0	0	6	2	2	2	0	2	0
37	2	0	3	3	3	1	1	1	0	2
38	1	1	3	3	2	2	1	1	0	2
39	1	1	3	3	2	2	1	1	0	2
40	1	1	3	3	2	2	0	2	2	0
41	0	2	3	3	2	2	0	2	2	0
42	0	1	0	3	2	0	1	0	1	0
43	0	1	0	3	2	0	1	0	1	0
44	2	1	3	6	2	4	2	1	3	0
45	2	0	3	3	2	2	1	1	0	2
46	0	2	3	3	2	2	1	1	2	0
47	1	0	0	3	2	0	1	0	0	1
48	0	1	3	0	0	2	0	1	0	1
49	2	1	3	6	2	4	2	1	3	0
50	1	1	3	3	2	2	1	1	0	2
51	1	1	3	3	2	2	1	1	2	0
52	1	1	3	3	2	2	1	1	2	0
53	1	1	3	3	2	2	1	1	2	0
54	1	1	3	3	2	2	1	1	0	2
55	1	1	4	2	2	2	1	1	0	2
56	2	1	3	6	2	4	2	1	0	3
57	1	0	0	3	2	0	1	0	0	1
58	0	4	5	7	3	5	3	1	4	0
59	1	1	3	3	2	2	1	1	0	2
60	1	0	0	3	2	0	1	0	1	0
61	2	0	3	3	2	2	1	1	2	0
62	1	1	3	3	2	2	0	2	2	0
63	0	1	3	0	0	2	0	1	1	0
64	2	1	3	6	2	4	2	1	0	3
65	0	1	3	0	0	2	0	1	1	0
66	0	2	3	3	2	2	1	1	2	0
67	2	1	3	6	2	4	2	1	0	3
68	1	0	0	3	2	0	1	0	0	1
69	2	0	3	3	2	2	1	1	0	2
70	0	1	3	0	0	2	0	1	0	1
71	0	2	3	3	2	2	1	1	2	0
72	2	1	3	6	2	4	2	1	0	3
73	0	2	6	0	2	2	0	2	2	0
74	1	1	3	3	2	2	1	1	2	0
75	1	0	0	3	2	0	1	0	1	0
76	1	1	3	3	2	2	1	1	2	0
77	0	3	6	3	3	3	1	2	3	0
78	1	0	0	3	2	0	1	0	1	0
79	1	1	3	3	0	4	1	1	2	0
80	1	1	3	3	3	1	1	1	2	0
81	1	1	3	3	2	2	1	1	0	2
82	1	1	4	2	2	2	0	2	2	0
83	0	1	3	0	0	2	0	1	1	0
84	1	1	3	3	1	3	1	1	2	0
85	1	1	3	3	2	2	1	1	2	0
86	1	1	3	3	3	1	1	1	2	0
87	1	2	5	4	5	1	2	1	0	3
88	1	1	3	3	2	2	1	1	2	0
89	0	1	0	3	2	0	1	0	1	0
90	2	0	0	6	2	2	2	0	0	2
91	0	2	3	3	2	2	1	1	2	0
92	0	2	6	0	3	1	0	2	2	0
93	0	2	3	3	2	2	1	1	2	0
94	1	2	6	3	4	2	0	3	0	3
95	1	1	3	3	2	2	1	1	2	0
96	1	1	3	3	0	4	1	1	0	2
97	3	0	3	6	2	4	2	1	0	3
98	1	1	3	3	2	2	1	1	0	2
99	1	1	4	2	2	2	0	2	2	0
100	1	2	5	4	4	2	1	2	3	0
101	2	1	3	6	2	4	2	1	3	0
102	1	0	0	3	2	0	1	0	0	1
103	2	1	3	6	2	4	2	1	3	0
104	1	1	3	3	2	2	1	1	0	2
105	0	2	3	3	3	1	0	2	2	0
106	1	1	3	3	2	2	1	1	0	2
107	0	1	3	0	0	2	0	1	1	0
108	1	1	3	3	2	2	1	1	2	0
109	1	1	3	3	0	4	1	1	2	0
110	1	1	3	3	2	2	1	1	0	2
111	1	1	3	3	2	2	0	2	0	2
112	1	2	6	3	4	2	1	2	3	0
113	0	1	3	0	0	2	0	1	0	1
114	0	2	3	3	2	2	2	0	2	0
115	1	0	0	3	0	2	1	0	0	1
116	2	0	3	3	2	2	1	1	0	2
117	0	2	3	3	2	2	2	0	0	2
118	2	0	0	6	2	2	2	0	2	0
119	2	0	3	3	0	4	1	1	0	2
