1	2	2	4	4	1	1	1	1	0	2
2	2	2	4	4	1	1	1	1	1	1
3	2	2	4	4	1	1	1	1	0	2
4	3	3	8	4	1	2	1	2	1	2
5	1	3	4	4	1	1	1	1	0	2
6	0	2	0	4	1	0	1	0	1	0
7	2	0	4	0	0	1	0	1	0	1
8	2	2	0	8	2	0	2	0	1	1
9	2	0	0	4	1	0	1	0	0	1
10	4	2	5	7	1	2	2	1	1	2
11	2	2	4	4	1	1	1	1	1	1
12	2	2	0	8	2	0	2	0	1	1
13	2	2	4	4	1	1	1	1	0	2
14	2	4	4	8	2	1	2	1	2	1
15	0	4	4	4	1	1	1	1	2	0
16	2	2	4	4	1	1	1	1	1	1
17	2	4	4	8	2	1	2	1	2	1
18	0	4	5	3	1	1	1	1	2	0
19	0	4	4	4	1	1	1	1	2	0
20	2	2	4	4	1	1	1	1	1	1
21	2	2	4	4	1	1	1	1	1	1
22	2	4	4	8	2	1	2	1	2	1
23	2	4	4	8	2	1	2	1	2	1
24	2	2	4	4	1	1	1	1	0	2
25	2	2	4	4	1	1	1	1	1	1
26	2	4	4	8	3	0	3	0	2	1
27	2	4	4	8	2	1	2	1	2	1
28	2	4	4	8	2	1	2	1	2	1
29	2	4	4	8	2	1	2	1	2	1
30	0	4	4	4	1	1	1	1	2	0
31	0	4	4	4	1	1	1	1	2	0
32	2	2	4	4	1	1	1	1	1	1
33	3	1	4	4	1	1	1	1	0	2
34	0	4	4	4	1	1	1	1	2	0
35	2	2	4	4	1	1	1	1	1	1
36	2	4	4	8	2	1	2	1	2	1
37	4	0	4	4	1	1	1	1	0	2
38	4	0	4	4	1	1	1	1	0	2
39	2	2	4	4	1	1	1	1	0	2
40	2	2	4	4	2	0	0	2	2	0
41	2	2	4	4	1	1	1	1	1	1
42	0	2	4	0	0	1	1	0	1	0
43	2	2	4	4	1	1	1	1	1	1
44	0	2	4	0	0	1	0	1	0	1
45	0	4	4	4	1	1	1	1	2	0
46	2	2	4	4	1	1	1	1	1	1
47	4	0	4	4	1	1	1	1	0	2
48	2	4	4	8	0	3	2	1	2	1
49	2	2	4	4	1	1	1	1	1	1
50	4	2	5	7	2	1	0	3	1	2
51	4	2	8	4	0	3	1	2	1	2
52	2	0	0	4	1	0	1	0	0	1
53	4	0	4	4	1	1	1	1	0	2
54	2	4	4	8	0	3	2	1	2	1
55	4	0	1	7	0	2	2	0	0	2
