1	12	18	13	17	12	18	12	18	0	30	16	14	28	2
2	18	0	6	12	0	18	12	6	0	18	12	6	6	12
3	18	0	13	5	0	18	0	18	0	18	18	0	8	10
4	6	6	1	11	11	1	0	12	0	12	12	0	6	6
5	6	6	1	11	3	9	12	0	3	9	7	5	8	4
6	0	24	6	18	13	11	16	8	12	12	24	0	7	17
7	6	0	5	1	6	0	1	5	0	6	0	6	1	5
8	8	10	12	6	13	5	0	18	12	6	12	6	0	18
9	182	34	6	210	33	183	72	144	0	216	211	5	216	0
10	0	6	0	6	0	6	6	0	6	0	0	6	6	0
11	0	264	0	264	264	0	261	3	258	6	112	152	44	220
12	6	6	0	12	6	6	0	12	7	5	8	4	12	0
13	0	18	12	6	0	18	0	18	18	0	13	5	12	6
14	6	0	1	5	0	6	6	0	1	5	3	3	0	6
15	4	2	0	6	6	0	6	0	1	5	0	6	0	6
16	44	220	264	0	44	220	25	239	0	264	73	191	264	0
17	7	173	179	1	0	180	174	6	0	180	172	8	44	136
18	8	28	25	11	24	12	6	30	14	22	28	8	16	20
19	7	5	6	6	12	0	7	5	0	12	0	12	5	7
20	12	0	0	12	0	12	0	12	12	0	6	6	6	6
21	6	6	12	0	6	6	0	12	6	6	6	6	8	4
22	0	18	14	4	6	12	18	0	12	6	7	11	0	18
23	24	0	0	24	0	24	21	3	13	11	24	0	2	22
24	24	6	3	27	22	8	4	26	0	30	19	11	13	17
25	24	0	7	17	9	15	14	10	0	24	8	16	12	12
26	6	0	6	0	0	6	0	6	6	0	0	6	0	6
27	36	0	12	24	9	27	26	10	5	31	11	25	12	24
28	6	0	0	6	0	6	6	0	0	6	0	6	6	0
29	12	18	19	11	12	18	2	28	20	10	0	30	21	9
30	49	215	176	88	33	231	6	258	252	12	193	71	249	15
31	9	9	6	12	6	12	9	9	6	12	12	6	6	12
32	13	23	30	6	10	26	8	28	18	18	6	30	24	12
33	24	120	136	8	135	9	55	89	11	133	105	39	1	143
34	0	12	7	5	0	12	12	0	10	2	0	12	12	0
35	7	5	8	4	0	12	12	0	0	12	6	6	6	6
36	8	16	4	20	8	16	0	24	14	10	18	6	23	1
37	118	146	200	64	8	256	0	264	27	237	206	58	262	2
38	2	10	8	4	0	12	7	5	12	0	6	6	0	12
39	8	4	6	6	10	2	0	12	6	6	0	12	6	6
40	17	37	12	42	38	16	15	39	16	38	44	10	31	23
41	90	66	101	55	46	110	77	79	6	150	63	93	138	18
42	171	93	184	80	264	0	78	186	222	42	0	264	11	253
43	6	0	0	6	6	0	6	0	1	5	0	6	0	6
44	15	3	0	18	8	10	13	5	6	12	12	6	1	17
45	21	3	24	0	6	18	6	18	12	12	1	23	0	24
46	1	11	0	12	12	0	12	0	0	12	6	6	6	6
47	2	10	12	0	8	4	9	3	7	5	0	12	0	12
48	0	18	16	2	6	12	12	6	12	6	4	14	6	12
49	6	12	11	7	0	18	14	4	18	0	5	13	2	16
50	6	6	7	5	0	12	2	10	3	9	12	0	0	12
51	2	10	12	0	12	0	0	12	6	6	1	11	8	4
52	110	154	259	5	88	176	145	119	0	264	169	95	154	110
53	12	0	0	12	0	12	6	6	12	0	6	6	0	12
54	60	12	1	71	65	7	49	23	24	48	12	60	13	59
55	4	14	6	12	0	18	10	8	3	15	18	0	12	6
56	0	162	50	112	156	6	156	6	118	44	0	162	26	136
57	0	264	264	0	123	141	142	122	247	17	55	209	137	127
58	0	12	12	0	0	12	12	0	4	8	2	10	6	6
59	0	12	7	5	0	12	12	0	6	6	6	6	7	5
60	10	8	18	0	8	10	7	11	6	12	0	18	3	15
61	6	0	6	0	0	6	1	5	0	6	0	6	6	0
62	0	264	263	1	85	179	109	155	0	264	258	6	6	258
63	0	6	0	6	6	0	3	3	6	0	6	0	1	5
64	6	0	0	6	0	6	6	0	6	0	0	6	0	6
65	1	17	6	12	12	6	12	6	6	12	18	0	0	18
66	7	5	9	3	0	12	5	7	12	0	0	12	5	7
67	8	10	12	6	6	12	13	5	18	0	0	18	0	18
68	17	1	12	6	0	18	0	18	7	11	5	13	12	6
69	157	5	81	81	87	75	6	156	136	26	8	154	61	101
70	1	11	10	2	0	12	2	10	6	6	8	4	12	0
71	12	0	0	12	9	3	0	12	7	5	6	6	0	12
72	216	48	250	14	29	235	6	258	62	202	18	246	263	1
73	12	0	6	6	0	12	12	0	0	12	8	4	0	12
74	7	23	1	29	15	15	9	21	30	0	17	13	6	24
75	6	6	0	12	1	11	2	10	6	6	12	0	12	0
76	2	16	0	18	8	10	6	12	5	13	18	0	12	6
77	0	6	1	5	0	6	6	0	0	6	6	0	6	0
78	0	6	0	6	6	0	6	0	6	0	0	6	0	6
79	0	6	0	6	0	6	6	0	6	0	2	4	6	0
80	0	6	0	6	0	6	0	6	6	0	6	0	6	0
81	7	5	7	5	0	12	9	3	0	12	6	6	6	6
82	87	177	33	231	0	264	259	5	39	225	259	5	159	105
83	6	6	0	12	6	6	4	8	6	6	6	6	6	6
84	0	6	0	6	6	0	5	1	0	6	0	6	6	0
85	6	12	0	18	18	0	14	4	6	12	8	10	0	18
86	23	241	104	160	0	264	258	6	6	258	43	221	264	0
87	0	18	6	12	13	5	12	6	4	14	8	10	16	2
88	3	3	0	6	0	6	6	0	0	6	6	0	5	1
89	63	9	0	72	0	72	72	0	0	72	18	54	71	1
90	12	0	0	12	1	11	3	9	12	0	2	10	4	8
91	264	0	17	247	0	264	264	0	40	224	233	31	39	225
92	81	15	61	35	37	59	6	90	85	11	12	84	51	45
93	18	0	8	10	8	10	10	8	0	18	2	16	12	6
94	6	0	2	4	0	6	0	6	1	5	0	6	6	0
95	6	18	18	6	17	7	0	24	24	0	6	18	6	18
96	0	12	10	2	1	11	1	11	12	0	9	3	6	6
97	0	18	6	12	0	18	6	12	15	3	18	0	6	12
98	18	0	0	18	6	12	12	6	6	12	2	16	12	6
99	0	6	0	6	6	0	1	5	5	1	6	0	1	5
100	0	6	6	0	0	6	6	0	0	6	0	6	6	0
101	17	85	87	15	0	102	98	4	4	98	23	79	102	0
102	0	12	6	6	12	0	0	12	6	6	6	6	6	6
103	17	1	6	12	0	18	16	2	6	12	0	18	0	18
104	0	18	0	18	12	6	6	12	13	5	8	10	14	4
105	0	6	6	0	1	5	6	0	0	6	0	6	3	3
106	38	226	200	64	179	85	1	263	246	18	89	175	175	89
107	24	0	24	0	1	23	9	15	8	16	0	24	6	18
108	1	29	4	26	13	17	13	17	13	17	19	11	28	2
109	5	7	6	6	9	3	0	12	12	0	0	12	0	12
110	0	6	6	0	0	6	0	6	6	0	2	4	0	6
111	19	11	18	12	15	15	0	30	24	6	9	21	12	18
112	7	5	1	11	6	6	6	6	12	0	6	6	0	12
113	12	0	12	0	6	6	8	4	0	12	0	12	0	12
114	6	0	6	0	0	6	0	6	6	0	0	6	0	6
115	0	18	6	12	9	9	18	0	0	18	18	0	9	9
116	0	18	13	5	15	3	0	18	10	8	0	18	18	0
117	12	0	0	12	8	4	6	6	0	12	12	0	0	12
118	6	6	0	12	7	5	6	6	8	4	0	12	12	0
119	14	10	24	0	12	12	9	15	0	24	12	12	2	22
120	12	0	6	6	6	6	1	11	3	9	6	6	1	11
121	18	6	0	24	12	12	12	12	9	15	18	6	6	18
122	12	0	0	12	5	7	6	6	7	5	5	7	1	11
123	27	93	6	114	120	0	39	81	116	4	18	102	0	120
124	0	6	0	6	6	0	6	0	0	6	6	0	0	6
125	6	0	6	0	0	6	0	6	6	0	0	6	1	5
126	6	6	12	0	0	12	8	4	12	0	0	12	0	12
127	2	16	11	7	8	10	0	18	8	10	18	0	2	16
128	0	6	4	2	6	0	0	6	0	6	6	0	6	0
129	0	18	13	5	0	18	18	0	3	15	10	8	10	8
130	21	3	0	24	8	16	15	9	18	6	6	18	12	12
131	0	120	114	6	120	0	0	120	115	5	25	95	40	80
132	5	7	8	4	2	10	3	9	12	0	6	6	0	12
133	242	22	190	74	264	0	14	250	115	149	250	14	0	264
134	0	12	0	12	6	6	4	8	0	12	12	0	12	0
135	6	6	6	6	3	9	7	5	9	3	6	6	4	8
136	6	0	1	5	0	6	6	0	0	6	0	6	6	0
137	7	11	6	12	14	4	7	11	10	8	0	18	8	10
138	164	100	116	148	139	125	28	236	240	24	7	257	138	126
139	0	24	18	6	0	24	9	15	9	15	15	9	20	4
140	23	241	201	63	258	6	4	260	145	119	198	66	19	245
141	12	6	0	18	1	17	7	11	18	0	12	6	7	11
142	155	109	0	264	264	0	0	264	264	0	0	264	167	97
