1	2	0	0	1	1	0
2	0	2	1	0	1	0
3	2	0	0	1	0	1
4	0	2	1	0	1	0
5	0	2	0	1	0	1
6	2	0	0	1	0	1
7	0	2	1	0	1	0
8	0	2	1	0	0	1
9	0	2	1	0	1	0
10	2	0	0	1	1	0
11	0	2	1	0	0	1
12	2	0	1	0	0	1
13	2	2	1	1	1	1
14	0	2	1	0	0	1
15	2	0	0	1	0	1
16	0	2	1	0	1	0
17	0	2	1	0	1	0
18	0	2	0	1	0	1
19	0	2	1	0	0	1
20	2	2	1	1	2	0
21	2	0	0	1	1	0
22	0	2	1	0	0	1
23	0	2	1	0	0	1
24	0	2	1	0	0	1
25	1	1	1	0	1	0
26	1	1	1	0	0	1
27	2	2	1	1	1	1
28	1	1	0	1	0	1
29	2	0	0	1	0	1
30	2	0	0	1	1	0
31	2	0	0	1	0	1
32	2	0	0	1	0	1
33	2	0	0	1	0	1
34	2	2	1	1	2	0
35	0	2	1	0	1	0
36	2	0	0	1	0	1
37	1	3	1	1	2	0
38	2	0	0	1	0	1
39	2	0	0	1	0	1
40	0	2	1	0	1	0
41	2	0	0	1	0	1
42	2	0	0	1	1	0
43	2	0	0	1	0	1
44	0	2	1	0	1	0
45	1	1	1	0	0	1
46	2	0	0	1	0	1
47	0	2	1	0	1	0
48	2	0	1	0	1	0
49	2	0	0	1	0	1
50	1	1	1	0	0	1
51	0	2	1	0	0	1
52	2	0	0	1	0	1
53	2	0	0	1	1	0
54	0	2	1	0	0	1
55	2	0	0	1	0	1
56	0	2	1	0	0	1
57	0	2	1	0	0	1
58	2	0	0	1	1	0
59	2	0	0	1	0	1
60	1	1	1	0	0	1
61	1	1	1	0	1	0
62	0	2	1	0	0	1
63	0	2	1	0	1	0
64	2	0	0	1	1	0
65	2	0	1	0	0	1
66	3	1	1	1	1	1
67	3	1	1	1	0	2
68	0	2	1	0	1	0
69	0	2	1	0	1	0
70	2	0	0	1	0	1
71	0	2	1	0	1	0
72	2	0	0	1	0	1
73	2	0	0	1	1	0
74	2	0	0	1	0	1
75	0	2	1	0	1	0
76	1	1	1	0	0	1
77	2	0	0	1	1	0
78	2	0	0	1	0	1
79	2	0	1	0	1	0
80	2	0	0	1	0	1
81	2	0	0	1	0	1
82	3	1	1	1	0	2
83	2	0	0	1	1	0
84	0	2	1	0	1	0
85	2	2	2	0	2	0
86	2	2	1	1	2	0
87	0	2	1	0	1	0
88	2	0	0	1	0	1
89	2	2	1	1	1	1
90	0	2	1	0	1	0
91	1	1	1	0	1	0
92	2	2	1	1	1	1
93	0	2	1	0	1	0
94	2	0	0	1	0	1
95	0	2	1	0	0	1
96	2	0	0	1	0	1
97	0	2	1	0	0	1
98	1	1	0	1	0	1
99	1	1	1	0	1	0
100	0	2	1	0	1	0
101	0	2	1	0	0	1
102	0	2	1	0	1	0
103	2	2	1	1	2	0
104	2	0	0	1	0	1
105	1	1	0	1	0	1
106	2	0	0	1	0	1
107	2	0	0	1	1	0
108	2	2	1	1	2	0
109	2	0	0	1	0	1
110	2	2	1	1	2	0
111	3	1	1	1	1	1
112	0	2	1	0	1	0
113	2	0	0	1	0	1
114	1	1	1	0	0	1
115	2	2	1	1	1	1
116	0	2	1	0	0	1
117	0	2	1	0	1	0
118	2	2	1	1	2	0
119	2	0	0	1	0	1
120	2	0	0	1	1	0
