1	3	0	3	0	0	3	0	3
2	3	3	3	3	4	2	3	3
3	6	0	3	3	3	3	0	6
4	0	51	35	16	42	9	31	20
5	4	2	1	5	3	3	3	3
6	0	3	3	0	2	1	0	3
7	0	3	0	3	3	0	1	2
8	6	0	4	2	3	3	0	6
9	2	4	4	2	0	6	3	3
10	5	1	3	3	0	6	3	3
11	42	24	19	47	63	3	13	53
12	6	3	2	7	5	4	3	6
13	8	1	3	6	3	6	3	6
14	4	2	6	0	0	6	3	3
15	2	1	3	0	0	3	1	2
16	0	3	3	0	0	3	1	2
17	92	40	132	0	15	117	45	87
18	1	2	3	0	3	0	0	3
19	0	3	3	0	1	2	0	3
20	0	3	3	0	0	3	0	3
21	5	1	0	6	3	3	0	6
22	0	3	3	0	1	2	3	0
23	2	1	3	0	0	3	0	3
24	12	21	31	2	11	22	10	23
25	1	2	3	0	0	3	0	3
26	6	0	3	3	1	5	4	2
27	0	6	3	3	3	3	6	0
28	26	37	52	11	0	63	56	7
29	3	3	3	3	6	0	0	6
30	0	3	3	0	1	2	0	3
31	1	2	1	2	3	0	0	3
32	3	3	6	0	0	6	3	3
33	0	3	0	3	3	0	1	2
34	0	3	1	2	3	0	0	3
35	0	3	3	0	3	0	0	3
36	0	84	79	5	19	65	50	34
37	3	3	0	6	5	1	5	1
38	0	3	0	3	2	1	3	0
39	0	3	1	2	3	0	0	3
40	3	0	0	3	3	0	0	3
41	0	3	3	0	3	0	0	3
42	0	3	0	3	3	0	3	0
43	3	0	3	0	0	3	0	3
44	0	3	0	3	3	0	3	0
45	1	2	0	3	3	0	3	0
46	6	0	3	3	0	6	3	3
47	2	4	3	3	1	5	6	0
48	85	47	13	119	121	11	25	107
49	0	3	3	0	3	0	0	3
50	3	3	2	4	5	1	0	6
51	0	3	3	0	0	3	1	2
52	3	0	3	0	0	3	0	3
53	3	6	7	2	3	6	3	6
54	0	3	0	3	3	0	3	0
55	0	6	4	2	3	3	4	2
56	3	3	4	2	3	3	0	6
57	3	0	0	3	3	0	0	3
58	0	3	3	0	0	3	0	3
59	4	2	6	0	0	6	3	3
60	3	0	0	3	2	1	0	3
61	0	3	3	0	0	3	3	0
62	4	2	6	0	0	6	0	6
63	0	63	62	1	48	15	41	22
64	3	3	2	4	2	4	3	3
65	0	3	3	0	0	3	3	0
66	4	2	3	3	4	2	1	5
67	0	3	0	3	3	0	3	0
68	4	2	4	2	0	6	0	6
69	6	3	3	6	0	9	8	1
70	3	0	0	3	0	3	1	2
71	1	2	3	0	0	3	0	3
72	3	126	90	39	113	16	114	15
73	3	0	0	3	0	3	3	0
