1	0	2	0	1	2	0	0	1
2	0	2	1	0	2	0	0	1
3	2	2	0	2	2	2	1	1
4	1	3	2	0	2	2	1	1
5	0	2	1	0	1	1	1	0
6	2	0	1	0	0	2	1	0
7	0	2	0	1	0	2	1	0
8	2	0	1	0	0	2	1	0
9	0	2	0	1	2	0	0	1
10	2	2	0	2	2	2	1	1
11	2	2	0	2	2	2	1	1
12	1	1	1	0	0	2	1	0
13	0	2	0	1	2	0	0	1
14	0	2	0	1	2	0	1	0
15	1	3	1	1	2	2	1	1
16	2	2	0	2	2	2	1	1
17	1	1	1	0	0	2	1	0
18	1	1	1	0	2	0	0	1
19	1	3	2	0	2	2	1	1
20	0	2	0	1	2	0	0	1
21	2	0	0	1	0	2	1	0
22	2	0	0	1	0	2	1	0
23	2	0	0	1	0	2	1	0
24	2	0	0	1	0	2	1	0
25	2	0	0	1	0	2	1	0
26	2	0	1	0	0	2	1	0
27	2	2	2	0	2	2	1	1
28	0	2	0	1	2	0	1	0
29	0	2	0	1	2	0	0	1
30	2	0	1	0	0	2	1	0
31	2	0	1	0	0	2	1	0
32	2	0	1	0	0	2	1	0
33	2	0	1	0	0	2	1	0
34	2	0	1	0	0	2	1	0
35	0	2	1	0	2	0	0	1
36	2	0	0	1	0	2	1	0
37	2	2	0	2	2	2	1	1
38	0	2	0	1	2	0	0	1
39	0	2	1	0	2	0	0	1
40	3	1	2	0	2	2	1	1
41	0	2	1	0	2	0	0	1
42	2	0	1	0	0	2	1	0
43	1	1	1	0	2	0	0	1
44	0	4	1	1	2	2	2	0
45	1	1	1	0	0	2	1	0
46	2	0	1	0	2	0	0	1
47	3	1	1	1	2	2	1	1
48	2	4	0	3	3	3	2	1
49	0	2	0	1	2	0	0	1
50	0	2	1	0	1	1	1	0
51	4	0	0	2	2	2	1	1
52	2	0	1	0	0	2	1	0
53	0	2	0	1	2	0	0	1
54	1	3	1	1	2	2	1	1
55	2	0	1	0	0	2	1	0
56	2	0	1	0	0	2	1	0
57	0	4	1	1	3	1	1	1
58	2	0	0	1	1	1	1	0
59	4	2	0	3	3	3	1	2
60	2	0	0	1	0	2	1	0
61	0	2	1	0	2	0	0	1
62	2	2	0	2	2	2	0	2
63	0	2	0	1	2	0	0	1
64	2	0	1	0	0	2	1	0
65	2	0	1	0	0	2	1	0
66	2	2	0	2	2	2	1	1
67	1	1	1	0	0	2	1	0
68	0	2	0	1	2	0	0	1
69	2	0	1	0	0	2	1	0
70	1	3	1	1	2	2	1	1
71	2	0	1	0	0	2	1	0
72	0	4	2	0	1	3	1	1
73	2	0	1	0	0	2	1	0
74	0	2	1	0	2	0	0	1
75	2	2	0	2	3	1	0	2
76	2	2	2	0	2	2	1	1
77	0	4	1	1	2	2	1	1
78	2	0	1	0	0	2	1	0
79	0	2	1	0	2	0	0	1
80	0	2	0	1	2	0	0	1
81	2	2	0	2	2	2	1	1
82	1	1	1	0	0	2	1	0
