1	1	0	0	1	0	1	1	0	1	0
2	2	0	1	1	0	2	0	2	1	1
3	1	0	1	0	0	1	0	1	0	1
4	1	0	0	1	1	0	0	1	1	0
5	0	1	1	0	0	1	1	0	1	0
6	0	2	1	1	2	0	0	2	1	1
7	0	1	1	0	0	1	0	1	0	1
8	0	2	1	1	0	2	2	0	1	1
9	0	1	0	1	0	1	1	0	1	0
10	1	0	0	1	1	0	1	0	1	0
11	0	1	1	0	1	0	0	1	0	1
12	0	1	1	0	0	1	0	1	0	1
13	1	0	1	0	0	1	0	1	0	1
14	0	1	1	0	0	1	1	0	0	1
15	0	1	0	1	1	0	1	0	1	0
16	0	1	0	1	1	0	1	0	1	0
17	1	0	1	0	0	1	1	0	0	1
18	1	0	0	1	1	0	1	0	1	0
19	1	0	0	1	1	0	0	1	1	0
20	0	1	1	0	1	0	0	1	0	1
21	1	0	0	1	1	0	1	0	1	0
22	0	1	1	0	0	1	0	1	0	1
23	2	0	1	1	0	2	0	2	1	1
24	0	2	1	1	0	2	2	0	1	1
25	2	0	1	1	2	0	0	2	1	1
26	2	0	1	1	0	2	0	2	1	1
27	1	0	0	1	1	0	1	0	1	0
28	0	1	1	0	1	0	1	0	0	1
29	1	0	1	0	0	1	0	1	1	0
30	0	1	0	1	1	0	1	0	1	0
31	1	0	0	1	1	0	1	0	1	0
32	0	1	1	0	0	1	0	1	0	1
33	1	0	0	1	0	1	1	0	1	0
34	1	0	0	1	1	0	0	1	1	0
35	0	1	0	1	0	1	1	0	1	0
36	1	0	1	0	0	1	0	1	0	1
37	1	0	0	1	1	0	1	0	1	0
38	0	1	1	0	1	0	0	1	0	1
39	0	1	0	1	0	1	1	0	1	0
40	0	1	0	1	1	0	1	0	1	0
41	1	0	0	1	1	0	1	0	1	0
42	1	0	1	0	1	0	0	1	0	1
43	1	0	0	1	1	0	1	0	1	0
44	2	0	1	1	2	0	0	2	2	0
45	1	0	1	0	0	1	0	1	0	1
46	1	0	0	1	1	0	0	1	1	0
47	1	0	1	0	0	1	0	1	0	1
48	0	1	1	0	1	0	1	0	0	1
49	0	1	0	1	1	0	1	0	1	0
50	0	1	0	1	0	1	1	0	0	1
51	0	2	1	1	2	0	0	2	1	1
52	1	0	1	0	1	0	0	1	0	1
53	0	1	1	0	1	0	1	0	0	1
54	0	1	1	0	1	0	0	1	0	1
55	0	1	1	0	0	1	1	0	0	1
56	1	0	0	1	1	0	1	0	0	1
57	1	0	0	1	1	0	1	0	1	0
58	1	0	0	1	1	0	1	0	1	0
59	1	0	0	1	0	1	1	0	1	0
60	0	1	0	1	1	0	0	1	1	0
61	1	0	0	1	1	0	1	0	1	0
62	0	2	1	1	0	2	2	0	1	1
63	1	0	0	1	0	1	0	1	1	0
64	0	1	1	0	1	0	1	0	0	1
65	0	1	0	1	0	1	1	0	1	0
66	1	0	0	1	1	0	1	0	1	0
67	2	0	1	1	2	0	2	0	1	1
68	1	0	0	1	0	1	1	0	1	0
69	1	0	0	1	1	0	1	0	1	0
70	0	2	1	1	2	0	0	2	1	1
71	0	2	1	1	2	0	0	2	1	1
72	0	1	1	0	1	0	0	1	0	1
73	0	1	1	0	0	1	0	1	0	1
74	1	0	0	1	1	0	1	0	1	0
75	0	1	1	0	1	0	1	0	0	1
76	1	0	0	1	0	1	0	1	1	0
77	0	1	1	0	0	1	1	0	0	1
78	0	1	1	0	0	1	0	1	0	1
79	0	1	1	0	0	1	1	0	0	1
80	0	1	1	0	0	1	0	1	1	0
81	0	1	0	1	1	0	1	0	1	0
82	0	1	1	0	1	0	0	1	1	0
83	0	1	1	0	0	1	0	1	0	1
84	0	1	0	1	1	0	1	0	1	0
85	2	0	1	1	0	2	2	0	1	1
86	0	1	1	0	1	0	0	1	0	1
87	0	1	0	1	1	0	1	0	1	0
88	0	1	0	1	1	0	1	0	1	0
89	0	1	1	0	0	1	0	1	0	1
90	0	1	1	0	1	0	1	0	0	1
91	0	1	0	1	1	0	1	0	1	0
92	0	1	1	0	1	0	0	1	0	1
93	0	1	0	1	1	0	1	0	1	0
94	1	0	1	0	0	1	1	0	0	1
95	1	0	1	0	0	1	0	1	0	1
96	0	2	1	1	2	0	2	0	1	1
97	0	1	1	0	1	0	0	1	0	1
98	1	0	1	0	0	1	0	1	0	1
99	1	0	1	0	0	1	0	1	0	1
100	0	1	1	0	0	1	0	1	0	1
101	1	0	0	1	0	1	1	0	1	0
102	1	0	0	1	1	0	1	0	1	0
103	0	1	0	1	1	0	1	0	1	0
104	1	0	0	1	0	1	1	0	0	1
105	0	1	0	1	0	1	1	0	1	0
106	0	1	1	0	1	0	1	0	0	1
107	0	1	0	1	1	0	1	0	1	0
108	0	2	1	1	2	0	0	2	1	1
109	1	0	1	0	0	1	0	1	0	1
110	0	2	1	1	2	0	2	0	1	1
111	0	2	1	1	2	0	2	0	1	1
112	1	0	0	1	0	1	1	0	1	0
113	1	0	0	1	1	0	1	0	1	0
114	1	0	1	0	0	1	0	1	0	1
115	1	0	0	1	1	0	1	0	1	0
116	0	1	1	0	0	1	0	1	0	1
117	2	0	1	1	2	0	0	2	1	1
118	1	0	1	0	1	0	1	0	0	1
119	2	0	1	1	0	2	0	2	1	1
120	0	1	1	0	0	1	0	1	0	1
121	1	0	0	1	1	0	1	0	1	0
122	2	0	1	1	2	0	0	2	1	1
123	0	2	1	1	0	2	0	2	1	1
124	0	1	0	1	1	0	1	0	1	0
125	0	1	1	0	1	0	0	1	0	1
126	0	1	1	0	0	1	0	1	0	1
127	1	0	1	0	0	1	0	1	0	1
128	0	2	1	1	0	2	0	2	1	1
129	1	0	0	1	1	0	1	0	1	0
130	1	0	0	1	1	0	1	0	0	1
131	1	0	0	1	1	0	0	1	1	0
132	0	1	0	1	0	1	1	0	1	0
133	1	0	0	1	0	1	0	1	1	0
134	0	1	1	0	0	1	0	1	0	1
135	0	2	1	1	2	0	2	0	1	1
136	0	1	1	0	1	0	0	1	0	1
137	1	0	0	1	0	1	0	1	1	0
138	1	0	0	1	1	0	1	0	1	0
139	0	1	1	0	1	0	0	1	0	1
140	1	0	1	0	1	0	0	1	0	1
141	0	1	1	0	0	1	1	0	0	1
142	1	0	0	1	1	0	1	0	1	0
143	1	0	0	1	1	0	0	1	1	0
144	1	0	0	1	1	0	0	1	1	0
