1	2	0	0	3	2	0	0	1	0	1
2	2	0	0	3	2	0	1	0	0	1
3	2	2	3	3	2	2	1	1	1	1
4	2	4	3	6	4	2	0	3	2	1
5	4	4	3	9	2	6	3	1	3	1
6	5	3	2	10	4	4	4	0	2	2
7	2	2	3	3	2	2	1	1	1	1
8	2	4	3	6	6	0	2	1	2	1
9	0	4	3	3	2	2	2	0	2	0
10	4	2	3	6	2	4	2	1	1	2
11	2	2	0	6	4	0	2	0	1	1
12	2	2	3	3	2	2	1	1	0	2
13	2	2	4	2	2	2	1	1	1	1
14	2	0	0	3	2	0	1	0	0	1
15	2	0	0	3	2	0	1	0	0	1
16	2	0	0	3	2	0	1	0	0	1
17	0	2	3	0	0	2	0	1	1	0
18	2	2	3	3	0	4	1	1	1	1
19	6	0	1	8	2	4	2	1	0	3
20	0	2	3	0	0	2	0	1	1	0
21	2	2	3	3	2	2	1	1	1	1
22	4	6	5	10	4	6	4	1	3	2
23	2	2	3	3	2	2	1	1	1	1
24	4	2	5	4	2	4	1	2	1	2
25	6	0	6	3	3	3	0	3	0	3
26	2	4	6	3	4	2	1	2	2	1
27	2	4	6	3	4	2	0	3	2	1
28	2	2	3	3	2	2	1	1	1	1
29	2	2	3	3	2	2	1	1	1	1
30	4	0	3	3	2	2	1	1	0	2
31	2	4	3	6	4	2	2	1	2	1
32	2	0	0	3	2	0	1	0	0	1
33	0	4	3	3	2	2	1	1	2	0
34	2	2	3	3	2	2	0	2	0	2
35	2	2	3	3	2	2	1	1	1	1
36	2	2	3	3	2	2	1	1	0	2
37	2	0	0	3	2	0	1	0	0	1
38	5	1	6	3	2	4	1	2	0	3
39	0	4	3	3	2	2	1	1	2	0
40	0	2	3	0	0	2	0	1	1	0
41	2	2	3	3	2	2	1	1	1	1
42	2	2	4	2	2	2	0	2	1	1
43	4	2	3	6	2	4	2	1	0	3
44	2	2	3	3	2	2	1	1	1	1
45	4	2	3	6	2	4	2	1	1	2
46	2	4	4	5	4	2	2	1	0	3
47	4	4	3	9	4	4	3	1	2	2
48	2	2	3	3	2	2	1	1	1	1
49	2	2	3	3	2	2	1	1	1	1
50	2	2	3	3	2	2	2	0	1	1
51	2	2	3	3	4	0	0	2	1	1
52	2	0	0	3	2	0	1	0	0	1
53	2	2	3	3	2	2	0	2	1	1
54	4	0	3	3	2	2	1	1	0	2
55	2	4	6	3	3	3	1	2	2	1
56	2	2	4	2	2	2	0	2	1	1
57	0	2	3	0	0	2	0	1	0	1
58	2	2	3	3	2	2	0	2	2	0
59	0	2	0	3	2	0	1	0	1	0
60	0	6	3	6	2	4	2	1	3	0
61	1	3	3	3	2	2	1	1	2	0
62	2	2	3	3	2	2	0	2	2	0
63	2	2	3	3	2	2	0	2	1	1
64	0	4	6	0	1	3	0	2	2	0
65	2	2	3	3	2	2	1	1	1	1
66	4	2	3	6	3	3	2	1	1	2
67	4	2	6	3	2	4	1	2	1	2
68	2	2	3	3	2	2	1	1	1	1
69	2	0	3	0	0	2	0	1	0	1
70	3	3	3	6	5	1	2	1	2	1
71	4	2	6	3	3	3	1	2	0	3
72	2	2	3	3	2	2	1	1	1	1
73	1	5	0	9	4	2	3	0	2	1
74	4	2	5	4	2	4	2	1	1	2
75	0	4	3	3	4	0	1	1	2	0
76	0	2	3	0	0	2	0	1	1	0
77	2	2	3	3	4	0	0	2	1	1
78	2	0	0	3	2	0	1	0	0	1
79	0	4	3	3	0	4	1	1	2	0
80	0	2	3	0	0	2	0	1	1	0
81	2	4	6	3	4	2	1	2	2	1
82	2	4	3	6	4	2	2	1	2	1
83	2	0	0	3	2	0	1	0	0	1
