1	4	0	0	4	0	0	2	2
2	2	2	2	2	0	0	3	1
3	0	2	2	0	0	0	0	2
4	0	2	2	0	0	0	0	2
5	2	2	2	2	0	0	2	2
6	0	2	2	0	0	0	0	2
7	1	1	0	2	0	0	2	0
8	2	2	2	2	0	0	2	2
9	3	1	2	2	0	0	2	2
10	3	3	2	4	0	0	2	4
11	0	2	2	0	0	0	0	2
12	2	2	2	2	0	0	2	2
13	2	2	2	2	0	0	2	2
14	2	2	2	2	0	0	2	2
15	1	3	2	2	0	0	2	2
16	2	0	0	2	0	0	2	0
17	2	2	2	2	0	0	2	2
18	3	1	2	2	0	0	2	2
19	0	2	2	0	0	0	0	2
20	0	2	2	0	0	0	0	2
21	0	2	2	0	0	0	0	2
22	2	4	3	3	0	0	4	2
23	2	2	2	2	0	0	2	2
24	0	2	2	0	0	0	0	2
25	2	2	2	2	0	0	2	2
26	2	2	2	2	0	0	2	2
27	3	1	2	2	0	0	2	2
28	3	1	2	2	0	0	2	2
29	4	2	2	4	0	0	2	4
30	2	0	0	2	0	0	2	0
31	3	1	2	2	0	0	2	2
32	0	2	2	0	0	0	0	2
33	2	2	2	2	0	0	2	2
34	2	2	2	2	0	0	2	2
35	0	2	2	0	0	0	0	2
36	2	2	2	2	0	0	2	2
37	2	0	0	2	0	0	2	0
38	0	2	2	0	0	0	0	2
39	2	2	2	2	0	0	2	2
40	2	4	4	2	0	0	4	2
41	2	0	0	2	0	0	2	0
42	4	2	5	1	0	0	3	3
43	2	2	2	2	0	0	2	2
44	2	4	4	2	0	0	3	3
45	1	1	0	2	0	0	2	0
46	2	2	2	2	0	0	2	2
47	2	0	0	2	0	0	2	0
48	2	4	3	3	0	0	4	2
49	2	2	2	2	0	0	2	2
50	0	2	2	0	0	0	0	2
51	2	2	2	2	0	0	2	2
52	2	4	3	3	0	0	4	2
53	2	2	2	2	0	0	2	2
54	2	0	1	1	0	0	0	2
55	2	2	2	2	0	0	2	2
56	2	2	2	2	0	0	2	2
57	2	2	2	2	0	0	2	2
58	2	4	2	4	0	0	3	3
59	2	4	4	2	0	0	3	3
60	2	0	0	2	0	0	2	0
61	2	2	2	2	0	0	4	0
62	2	2	2	2	0	0	2	2
63	1	3	2	2	0	0	2	2
64	0	4	4	0	0	0	2	2
65	0	4	3	1	0	0	2	2
66	4	2	2	4	0	0	2	4
67	0	2	2	0	0	0	0	2
68	4	2	3	3	0	0	2	4
69	0	2	2	0	0	0	0	2
70	2	0	0	2	0	0	2	0
71	2	2	2	2	0	0	2	2
72	0	4	2	2	0	0	2	2
73	2	2	2	2	0	0	1	3
74	4	0	0	4	0	0	2	2
75	2	2	2	2	0	0	2	2
76	1	3	2	2	0	0	2	2
77	3	1	2	2	0	0	2	2
78	0	4	3	1	0	0	2	2
79	0	2	2	0	0	0	0	2
80	2	0	0	2	0	0	2	0
81	4	0	1	3	0	0	2	2
82	2	0	0	2	0	0	2	0
83	2	0	0	2	0	0	2	0
84	0	2	2	0	0	0	0	2
85	0	2	2	0	0	0	0	2
86	2	0	0	2	0	0	2	0
87	2	2	2	2	0	0	2	2
88	4	0	0	4	0	0	2	2
89	0	2	2	0	0	0	2	0
90	3	1	2	2	0	0	2	2
91	0	2	1	1	0	0	2	0
92	0	4	3	1	0	0	2	2
93	2	2	2	2	0	0	2	2
94	0	4	2	2	0	0	2	2
95	0	2	2	0	0	0	0	2
96	0	2	2	0	0	0	0	2
97	0	2	2	0	0	0	0	2
98	0	2	2	0	0	0	0	2
99	2	2	2	2	0	0	2	2
100	0	4	4	0	0	0	1	3
101	0	2	2	0	0	0	0	2
102	2	2	2	2	0	0	2	2
