1	0	1	2	0	0	2	0	1
2	1	0	0	2	2	0	1	0
3	0	1	2	0	2	0	0	1
4	1	0	0	2	2	0	0	1
5	2	2	4	4	2	6	2	2
6	2	1	4	2	4	2	1	2
7	1	0	0	2	0	2	1	0
8	1	1	2	2	4	0	1	1
9	1	1	2	2	2	2	1	1
10	0	1	2	0	2	0	0	1
11	1	1	2	2	4	0	1	1
12	2	1	2	4	2	4	2	1
13	2	2	4	4	4	4	2	2
14	1	0	0	2	2	0	1	0
15	0	1	2	0	0	2	0	1
16	0	1	2	0	0	2	0	1
17	1	1	2	2	0	4	1	1
18	1	1	2	2	2	2	1	1
19	0	1	2	0	0	2	0	1
20	2	1	2	4	2	4	2	1
21	1	0	0	2	2	0	1	0
22	1	0	0	2	0	2	1	0
23	1	0	0	2	0	2	1	0
24	1	0	0	2	2	0	1	0
25	1	1	2	2	4	0	1	1
26	1	0	0	2	0	2	1	0
27	1	1	2	2	2	2	1	1
28	1	1	2	2	4	0	1	1
29	1	0	0	2	2	0	1	0
30	1	1	2	2	0	4	1	1
31	1	1	2	2	2	2	2	0
32	1	0	0	2	2	0	1	0
33	1	1	2	2	0	4	1	1
34	0	2	4	0	2	2	0	2
35	0	1	1	1	0	2	1	0
36	1	1	2	2	0	4	2	0
37	1	0	0	2	2	0	1	0
38	2	0	2	2	2	2	1	1
39	2	0	0	4	2	2	0	2
40	1	1	2	2	0	4	1	1
41	1	1	2	2	0	4	1	1
42	1	0	0	2	2	0	1	0
43	2	2	4	4	4	4	2	2
44	0	1	2	0	0	2	0	1
45	0	1	2	0	2	0	0	1
46	2	1	2	4	2	4	0	3
47	1	0	0	2	2	0	1	0
48	0	2	4	0	2	2	0	2
49	2	1	2	4	2	4	2	1
50	0	1	2	0	0	2	0	1
51	2	0	0	4	1	3	2	0
52	1	0	0	2	2	0	1	0
53	1	0	0	2	2	0	1	0
54	1	0	0	2	1	1	0	1
55	0	2	4	0	2	2	0	2
56	1	1	2	2	2	2	1	1
57	1	0	0	2	2	0	1	0
58	2	2	4	4	2	6	2	2
59	2	1	2	4	2	4	2	1
60	1	1	2	2	0	4	1	1
61	0	1	2	0	2	0	0	1
62	1	1	2	2	0	4	1	1
63	1	0	0	2	2	0	1	0
64	1	1	2	2	4	0	1	1
65	1	0	0	2	2	0	1	0
66	1	0	0	2	1	1	1	0
67	0	1	2	0	0	2	0	1
68	2	2	4	4	4	4	4	0
69	1	2	4	2	4	2	1	2
70	2	1	2	4	2	4	0	3
71	0	2	4	0	1	3	0	2
72	1	0	0	2	2	0	0	1
73	0	2	4	0	1	3	0	2
74	1	0	0	2	2	0	0	1
75	1	1	2	2	4	0	1	1
76	2	2	4	4	4	4	2	2
77	0	2	3	1	0	4	1	1
78	1	0	0	2	2	0	1	0
79	2	1	2	4	2	4	2	1
80	1	1	2	2	0	4	2	0
81	0	1	1	1	2	0	1	0
82	0	1	2	0	0	2	0	1
83	0	2	2	2	2	2	1	1
84	1	1	2	2	0	4	1	1
85	2	0	2	2	2	2	1	1
86	0	1	2	0	0	2	0	1
