1	1	0	0	1	0	1	2	0
2	0	1	1	0	1	0	0	2
3	1	1	1	1	1	1	1	3
4	0	1	1	0	1	0	0	2
5	0	1	1	0	1	0	0	2
6	0	1	1	0	1	0	0	2
7	1	0	0	1	0	1	1	1
8	1	0	0	1	0	1	2	0
9	0	1	1	0	1	0	0	2
10	1	0	0	1	0	1	2	0
11	0	1	1	0	1	0	0	2
12	1	0	0	1	0	1	2	0
13	0	1	1	0	1	0	0	2
14	1	0	0	1	0	1	2	0
15	0	1	1	0	1	0	0	2
16	1	0	0	1	0	1	2	0
17	1	0	0	1	1	0	2	0
18	0	1	1	0	0	1	0	2
19	0	1	1	0	1	0	0	2
20	0	1	1	0	1	0	0	2
21	0	1	1	0	1	0	0	2
22	0	1	1	0	1	0	0	2
23	1	0	0	1	0	1	2	0
24	1	0	0	1	0	1	2	0
25	1	1	1	1	2	0	1	3
26	1	0	0	1	0	1	2	0
27	1	0	1	0	0	1	0	2
28	1	1	1	1	1	1	2	2
29	1	1	1	1	1	1	2	2
30	0	1	1	0	1	0	2	0
31	1	0	0	1	0	1	2	0
32	2	0	1	1	1	1	2	2
33	1	0	0	1	0	1	2	0
34	0	2	1	1	0	2	3	1
35	0	2	1	1	1	1	2	2
36	1	1	1	1	1	1	2	2
37	1	1	1	1	2	0	2	2
38	0	1	0	1	1	0	2	0
39	1	1	1	1	1	1	2	2
40	2	0	1	1	1	1	2	2
41	0	1	1	0	1	0	0	2
42	1	0	0	1	0	1	2	0
43	1	0	0	1	0	1	2	0
44	0	1	1	0	1	0	0	2
45	1	0	0	1	0	1	2	0
46	0	1	1	0	1	0	0	2
47	1	1	1	1	1	1	2	2
48	0	1	1	0	1	0	0	2
49	0	2	1	1	0	2	2	2
50	2	0	1	1	1	1	2	2
51	2	0	1	1	1	1	2	2
52	1	0	1	0	1	0	0	2
53	1	0	0	1	0	1	2	0
54	1	1	1	1	1	1	2	2
55	1	1	1	1	1	1	2	2
56	0	1	1	0	1	0	0	2
57	1	0	1	0	0	1	0	2
58	0	1	1	0	1	0	0	2
59	0	1	1	0	1	0	0	2
60	1	1	1	1	1	1	2	2
61	0	2	1	1	1	1	2	2
62	1	0	0	1	0	1	2	0
63	1	0	0	1	0	1	1	1
64	1	1	1	1	1	1	2	2
65	2	0	1	1	0	2	3	1
66	0	1	1	0	1	0	0	2
67	1	0	0	1	0	1	2	0
68	0	1	1	0	0	1	0	2
69	1	1	1	1	1	1	2	2
70	0	1	1	0	1	0	0	2
71	1	1	1	1	1	1	2	2
72	1	1	1	1	1	1	2	2
73	1	0	0	1	0	1	2	0
74	1	1	1	1	1	1	3	1
75	1	0	1	0	1	0	0	2
76	1	0	0	1	0	1	2	0
77	0	1	1	0	1	0	0	2
78	0	1	1	0	1	0	0	2
79	1	1	1	1	1	1	2	2
80	1	0	0	1	0	1	2	0
81	0	1	1	0	0	1	0	2
82	0	1	1	0	0	1	0	2
83	1	0	0	1	0	1	2	0
84	1	0	0	1	1	0	2	0
85	0	1	1	0	1	0	1	1
86	0	1	0	1	1	0	2	0
87	1	0	1	0	0	1	0	2
88	1	0	0	1	0	1	0	2
89	1	0	0	1	0	1	2	0
90	1	0	0	1	1	0	1	1
91	0	1	1	0	1	0	0	2
92	0	1	1	0	1	0	0	2
93	0	1	1	0	1	0	0	2
94	0	1	1	0	1	0	0	2
95	1	0	0	1	0	1	2	0
96	2	0	1	1	0	2	2	2
97	0	1	1	0	1	0	0	2
98	0	1	1	0	1	0	0	2
99	0	1	1	0	1	0	0	2
100	1	0	0	1	0	1	2	0
101	0	1	1	0	1	0	0	2
102	1	0	0	1	0	1	2	0
103	2	0	1	1	1	1	2	2
104	0	1	1	0	0	1	0	2
105	0	1	1	0	0	1	1	1
106	0	1	0	1	0	1	2	0
107	0	1	1	0	0	1	2	0
108	1	0	0	1	0	1	2	0
109	0	1	1	0	1	0	0	2
110	1	0	0	1	0	1	2	0
111	1	0	0	1	0	1	2	0
112	1	0	0	1	0	1	2	0
113	1	1	1	1	1	1	2	2
114	1	0	0	1	1	0	2	0
115	1	1	1	1	1	1	2	2
116	0	1	0	1	0	1	2	0
117	0	1	1	0	1	0	0	2
118	1	1	1	1	1	1	1	3
119	0	1	1	0	1	0	0	2
120	2	0	1	1	1	1	2	2
121	1	1	1	1	1	1	3	1
122	2	0	1	1	0	2	2	2
123	0	1	1	0	1	0	0	2
124	0	1	1	0	0	1	1	1
125	0	2	1	1	2	0	2	2
126	1	0	0	1	0	1	2	0
127	1	1	1	1	1	1	2	2
128	0	1	1	0	1	0	0	2
129	0	1	1	0	1	0	0	2
130	0	1	1	0	1	0	0	2
131	0	1	1	0	1	0	0	2
132	1	0	0	1	0	1	2	0
133	1	1	1	1	1	1	2	2
134	0	1	1	0	1	0	0	2
135	1	0	0	1	0	1	2	0
136	0	1	1	0	1	0	0	2
137	2	0	1	1	0	2	2	2
138	1	1	1	1	1	1	2	2
139	2	0	1	1	2	0	2	2
140	1	0	0	1	0	1	2	0
141	1	1	1	1	1	1	2	2
142	1	1	1	1	1	1	2	2
