1	4	4	5	15	6	2	4	4	0	8
2	2	4	10	5	3	3	2	4	2	4
3	4	2	5	10	2	4	2	4	4	2
4	4	6	15	10	4	6	6	4	4	6
5	2	4	5	10	4	2	6	0	4	2
6	4	4	10	10	2	6	4	4	6	2
7	4	0	5	5	2	2	0	4	2	2
8	2	2	5	5	0	4	2	2	1	3
9	2	2	5	5	2	2	2	2	0	4
10	2	4	10	5	0	6	3	3	2	4
11	0	2	5	0	0	2	0	2	0	2
12	2	2	5	5	2	2	2	2	2	2
13	8	4	10	20	8	4	6	6	4	8
14	4	4	5	15	6	2	4	4	0	8
15	4	6	5	20	8	2	8	2	4	6
16	2	6	10	10	4	4	4	4	5	3
17	6	0	5	10	2	4	4	2	4	2
18	0	8	5	15	4	4	4	4	6	2
19	2	4	5	10	4	2	4	2	4	2
20	2	2	5	5	2	2	4	0	2	2
21	2	4	10	5	6	0	2	4	3	3
22	2	4	10	5	2	4	3	3	6	0
23	0	4	5	5	2	2	0	4	2	2
24	6	0	5	10	4	2	4	2	2	4
25	6	2	10	10	4	4	2	6	4	4
26	4	2	5	10	2	4	4	2	4	2
27	0	6	5	10	4	2	4	2	2	4
28	4	2	5	10	0	6	2	4	4	2
29	6	2	6	14	2	6	4	4	4	4
30	4	2	5	10	4	2	4	2	2	4
31	4	6	5	20	8	2	4	6	10	0
32	0	2	5	0	1	1	0	2	0	2
33	8	2	5	20	4	6	4	6	8	2
34	2	0	0	5	2	0	2	0	2	0
35	0	4	5	5	2	2	2	2	2	2
36	7	3	10	15	6	4	4	6	4	6
37	2	2	5	5	0	4	2	2	2	2
38	2	2	5	5	0	4	2	2	2	2
39	2	2	5	5	2	2	2	2	2	2
40	2	2	5	5	2	2	3	1	0	4
41	4	4	5	15	6	2	6	2	4	4
42	0	6	5	10	1	5	4	2	4	2
43	0	6	5	10	2	4	2	4	4	2
44	2	4	9	6	2	4	5	1	2	4
45	6	4	5	20	4	6	8	2	8	2
46	10	2	7	23	4	8	8	4	6	6
47	4	6	5	20	4	6	8	2	8	2
48	0	8	10	10	2	6	6	2	4	4
49	2	2	5	5	2	2	1	3	2	2
50	2	2	5	5	4	0	2	2	2	2
51	2	4	5	10	4	2	4	2	4	2
52	6	4	20	5	2	8	2	8	4	6
53	2	2	5	5	4	0	2	2	2	2
54	2	2	5	5	0	4	2	2	2	2
55	2	4	5	10	4	2	4	2	4	2
56	2	2	5	5	2	2	4	0	2	2
57	4	2	5	10	2	4	4	2	4	2
58	4	4	10	10	4	4	2	6	5	3
59	4	2	5	10	4	2	0	6	2	4
60	0	8	6	14	2	6	6	2	4	4
61	4	10	13	22	11	3	8	6	6	8
62	4	2	5	10	4	2	2	4	4	2
63	4	4	10	10	6	2	2	6	4	4
