1	0	2	1	0	0	1	0	2
2	4	0	1	1	0	2	2	2
3	0	4	1	1	0	2	4	0
4	0	2	0	1	1	0	2	0
5	2	2	2	0	2	0	0	4
6	4	2	2	1	0	3	0	6
7	2	2	0	2	2	0	4	0
8	2	2	2	0	0	2	0	4
9	2	0	1	0	0	1	0	2
10	0	2	1	0	1	0	0	2
11	1	3	0	2	2	0	4	0
12	0	2	0	1	1	0	2	0
13	2	0	1	0	1	0	0	2
14	2	0	0	1	1	0	2	0
15	4	0	1	1	2	0	0	4
16	2	2	1	1	0	2	4	0
17	2	0	0	1	1	0	2	0
18	4	0	1	1	2	0	0	4
19	2	2	0	2	0	2	2	2
20	2	2	0	2	2	0	4	0
21	2	0	0	1	0	1	0	2
22	4	6	3	2	0	5	6	4
23	0	4	2	0	2	0	2	2
24	0	4	1	1	0	2	2	2
25	0	2	0	1	1	0	1	1
26	2	0	0	1	0	1	0	2
27	4	0	1	1	0	2	4	0
28	0	2	1	0	0	1	2	0
29	4	2	2	1	3	0	0	6
30	4	4	3	1	0	4	4	4
31	2	6	2	2	0	4	8	0
32	2	2	1	1	0	2	4	0
33	0	4	2	0	0	2	1	3
34	0	2	0	1	1	0	2	0
35	1	1	1	0	0	1	1	1
36	0	4	1	1	2	0	2	2
37	0	2	1	0	0	1	0	2
38	4	0	2	0	0	2	2	2
39	2	0	0	1	1	0	0	2
40	0	2	1	0	1	0	0	2
41	0	2	1	0	0	1	0	2
42	2	0	1	0	0	1	0	2
43	0	2	1	0	0	1	1	1
44	2	0	0	1	1	0	2	0
45	2	2	2	0	0	2	4	0
46	2	0	0	1	1	0	2	0
47	0	2	1	0	1	0	0	2
48	2	0	1	0	1	0	0	2
49	2	0	0	1	0	1	2	0
50	2	0	0	1	0	1	0	2
51	8	4	4	2	0	6	3	9
52	0	4	1	1	0	2	4	0
53	0	2	0	1	0	1	2	0
54	0	2	0	1	1	0	2	0
55	4	4	1	3	4	0	6	2
56	0	4	1	1	0	2	4	0
57	0	4	2	0	0	2	2	2
58	2	2	1	1	0	2	4	0
59	0	2	1	0	1	0	0	2
60	4	4	3	1	0	4	4	4
61	4	0	0	2	2	0	2	2
62	4	0	1	1	0	2	0	4
63	2	2	2	0	0	2	2	2
64	0	2	1	0	0	1	0	2
65	2	0	0	1	0	1	0	2
66	2	0	0	1	1	0	2	0
67	2	2	0	2	2	0	4	0
68	2	2	1	1	0	2	0	4
69	1	3	2	0	0	2	0	4
70	0	2	1	0	0	1	0	2
71	4	0	0	2	2	0	2	2
72	2	0	0	1	1	0	0	2
73	2	2	1	1	0	2	0	4
74	4	0	0	2	2	0	2	2
75	6	0	1	2	0	3	2	4
76	2	4	1	2	0	3	6	0
77	2	0	1	0	0	1	2	0
78	2	2	1	1	0	2	0	4
79	6	4	2	3	0	5	4	6
80	1	1	1	0	0	1	0	2
81	0	2	1	0	1	0	2	0
82	4	4	3	1	4	0	4	4
83	4	2	2	1	0	3	0	6
84	4	4	0	4	4	0	4	4
85	0	4	1	1	2	0	0	4
86	4	4	3	1	4	0	4	4
87	4	4	4	0	0	4	4	4
88	0	4	2	0	2	0	3	1
89	2	0	0	1	1	0	0	2
90	2	0	0	1	1	0	0	2
91	0	2	1	0	1	0	0	2
92	0	4	1	1	0	2	4	0
93	0	4	1	1	0	2	2	2
94	2	0	0	1	0	1	2	0
95	0	8	2	2	4	0	2	6
96	2	2	1	1	0	2	2	2
97	4	4	2	2	4	0	4	4
98	2	6	4	0	4	0	4	4
99	2	2	0	2	2	0	4	0
100	0	2	0	1	1	0	0	2
101	2	2	0	2	2	0	4	0
102	0	2	0	1	1	0	2	0
103	2	2	2	0	0	2	0	4
104	4	0	1	1	0	2	2	2
105	0	2	0	1	1	0	2	0
106	2	0	0	1	1	0	2	0
107	0	2	0	1	1	0	2	0
108	4	0	0	2	2	0	2	2
109	0	2	1	0	0	1	1	1
110	2	4	1	2	0	3	6	0
111	2	2	0	2	2	0	4	0
112	2	0	0	1	1	0	0	2
113	2	0	0	1	0	1	0	2
114	2	0	0	1	0	1	2	0
115	4	0	0	2	2	0	2	2
116	0	6	2	1	0	3	4	2
117	0	2	0	1	1	0	2	0
118	0	2	1	0	0	1	0	2
119	2	0	0	1	1	0	0	2
120	2	0	0	1	0	1	2	0
121	2	2	0	2	2	0	4	0
122	0	4	0	2	2	0	2	2
123	0	6	2	1	3	0	4	2
124	2	2	1	1	2	0	2	2
125	0	2	1	0	1	0	2	0
126	2	0	1	0	0	1	2	0
127	4	2	2	1	0	3	0	6
128	4	6	3	2	0	5	6	4
129	4	4	3	1	4	0	4	4
130	0	4	2	0	2	0	2	2
131	2	0	1	0	1	0	0	2
132	2	2	0	2	2	0	0	4
133	4	4	2	2	4	0	4	4
134	2	0	0	1	1	0	1	1
135	2	2	2	0	2	0	0	4
136	0	2	1	0	1	0	0	2
137	2	0	0	1	1	0	0	2
138	2	4	1	2	0	3	6	0
139	4	4	4	0	0	4	4	4
140	2	0	1	0	0	1	0	2
