1	2	2	0	4	3	1
2	0	2	2	0	2	0
3	0	2	0	2	2	0
4	2	2	2	2	2	2
5	2	0	0	2	0	2
6	2	4	3	3	2	4
7	2	2	2	2	2	2
8	2	0	0	2	1	1
9	1	1	2	0	0	2
10	2	2	0	4	3	1
11	2	0	2	0	0	2
12	0	2	2	0	0	2
13	2	0	0	2	0	2
14	0	2	1	1	2	0
15	0	2	0	2	2	0
16	4	0	2	2	0	4
17	2	0	0	2	1	1
18	0	2	2	0	0	2
19	0	2	0	2	2	0
20	2	0	0	2	0	2
21	0	2	0	2	2	0
22	0	2	0	2	2	0
23	0	4	2	2	2	2
24	2	0	0	2	0	2
25	0	2	2	0	2	0
26	2	2	2	2	0	4
27	2	0	0	2	2	0
28	0	4	2	2	2	2
29	0	2	2	0	1	1
30	3	1	0	4	3	1
31	0	4	2	2	2	2
32	1	1	2	0	0	2
33	0	2	2	0	0	2
34	2	0	0	2	2	0
35	0	2	2	0	0	2
36	0	4	2	2	3	1
37	0	2	0	2	2	0
38	3	1	2	2	0	4
39	3	1	2	2	0	4
40	0	4	3	1	3	1
41	3	1	0	4	3	1
42	2	2	0	4	2	2
43	2	2	2	2	3	1
44	2	2	2	2	2	2
45	0	2	0	2	2	0
46	4	2	2	4	3	3
47	3	1	0	4	2	2
48	0	2	0	2	2	0
49	2	0	0	2	0	2
50	2	2	2	2	2	2
51	2	4	2	4	2	4
52	2	2	2	2	0	4
53	2	0	1	1	0	2
54	2	0	0	2	1	1
55	0	2	2	0	1	1
56	8	2	5	5	6	4
57	2	2	0	4	2	2
58	0	4	3	1	4	0
59	1	1	0	2	2	0
60	2	2	2	2	0	4
61	0	2	1	1	2	0
62	0	4	3	1	2	2
63	2	0	0	2	2	0
64	4	0	2	2	0	4
65	2	2	0	4	2	2
66	3	1	3	1	0	4
67	2	0	0	2	0	2
68	0	2	1	1	2	0
69	3	1	2	2	0	4
70	0	2	0	2	2	0
71	3	1	0	4	4	0
72	0	2	1	1	2	0
73	4	0	3	1	0	4
74	0	2	2	0	0	2
75	1	3	2	2	2	2
76	0	2	2	0	0	2
77	2	2	0	4	2	2
78	1	1	2	0	0	2
79	2	2	2	2	3	1
80	2	0	0	2	0	2
81	2	2	2	2	0	4
82	0	4	3	1	2	2
83	2	0	1	1	0	2
84	2	4	2	4	2	4
85	2	0	2	0	0	2
86	0	2	2	0	2	0
87	2	2	0	4	3	1
88	0	2	2	0	0	2
89	0	4	2	2	2	2
90	0	2	2	0	2	0
91	1	1	0	2	2	0
92	2	0	0	2	0	2
93	2	2	2	2	0	4
94	2	0	2	0	0	2
95	1	1	0	2	2	0
96	2	2	2	2	1	3
97	2	2	2	2	3	1
98	2	0	0	2	2	0
99	2	2	2	2	2	2
100	2	2	0	4	3	1
101	3	1	3	1	2	2
102	1	3	2	2	3	1
103	2	4	2	4	3	3
104	3	1	0	4	2	2
105	0	4	3	1	3	1
106	2	0	2	0	0	2
107	0	2	2	0	0	2
108	0	2	0	2	2	0
109	2	0	0	2	2	0
110	3	1	0	4	3	1
111	2	2	3	1	0	4
112	2	2	0	4	2	2
113	0	2	2	0	0	2
114	2	0	0	2	2	0
115	1	3	2	2	3	1
116	2	2	2	2	0	4
117	2	0	0	2	0	2
118	2	4	4	2	4	2
119	3	1	2	2	2	2
120	3	1	2	2	2	2
121	0	2	2	0	0	2
122	0	2	0	2	2	0
123	0	4	2	2	2	2
124	2	0	0	2	0	2
125	1	1	2	0	0	2
126	1	1	0	2	2	0
127	0	2	0	2	2	0
128	0	2	0	2	2	0
129	0	2	2	0	1	1
130	0	2	1	1	2	0
131	3	1	0	4	2	2
132	2	4	2	4	2	4
133	0	2	0	2	2	0
134	2	2	3	1	0	4
135	0	2	2	0	0	2
136	3	1	2	2	0	4
137	2	0	0	2	0	2
138	1	3	3	1	2	2
139	0	2	2	0	0	2
140	2	2	4	0	2	2
141	0	2	0	2	2	0
142	1	1	2	0	0	2
143	2	0	0	2	2	0
144	2	0	0	2	0	2
145	0	2	2	0	1	1
146	2	0	0	2	0	2
147	3	1	0	4	2	2
148	0	2	2	0	2	0
149	2	2	3	1	2	2
150	2	0	0	2	0	2
151	2	0	0	2	2	0
152	0	4	2	2	2	2
153	4	0	2	2	2	2
154	8	2	2	8	6	4
155	0	4	3	1	2	2
156	0	2	2	0	1	1
157	4	0	4	0	0	4
158	2	0	0	2	2	0
159	0	2	0	2	2	0
160	1	1	1	1	2	0
161	2	0	2	0	0	2
162	0	4	2	2	2	2
163	0	2	2	0	2	0
164	0	2	2	0	2	0
165	0	2	2	0	1	1
166	0	2	2	0	1	1
