1	0	6	5	1	4	2	3	3
2	4	2	3	3	3	3	1	5
3	2	1	0	3	0	3	3	0
4	5	1	0	6	4	2	3	3
5	0	3	1	2	0	3	3	0
6	3	0	0	3	0	3	3	0
7	1	2	3	0	3	0	0	3
8	1	5	0	6	3	3	4	2
9	0	3	3	0	2	1	0	3
10	3	6	6	3	3	6	6	3
11	6	0	0	6	4	2	0	6
12	0	6	3	3	4	2	6	0
13	3	0	0	3	3	0	0	3
14	5	10	12	3	12	3	0	15
15	0	9	3	6	5	4	5	4
16	0	3	0	3	3	0	3	0
17	7	5	6	6	4	8	4	8
18	5	1	1	5	0	6	6	0
19	4	2	1	5	2	4	4	2
20	6	0	1	5	1	5	3	3
21	3	3	4	2	3	3	0	6
22	8	1	0	9	6	3	3	6
23	1	5	6	0	1	5	2	4
24	0	3	1	2	3	0	0	3
25	3	3	0	6	6	0	3	3
26	6	0	3	3	6	0	0	6
27	2	4	4	2	0	6	3	3
28	1	5	5	1	5	1	3	3
29	6	0	0	6	3	3	4	2
30	3	3	3	3	3	3	2	4
31	0	6	0	6	6	0	3	3
32	3	3	3	3	3	3	3	3
33	6	3	2	7	6	3	3	6
34	0	3	0	3	1	2	3	0
35	1	2	0	3	0	3	3	0
36	0	3	0	3	3	0	0	3
37	3	3	0	6	2	4	6	0
38	3	3	3	3	6	0	0	6
39	8	7	8	7	3	12	8	7
40	0	6	3	3	4	2	1	5
41	7	2	3	6	2	7	3	6
42	3	0	0	3	0	3	3	0
43	0	3	3	0	0	3	1	2
44	3	6	4	5	8	1	0	9
45	0	3	3	0	1	2	3	0
46	3	0	3	0	0	3	0	3
47	0	15	11	4	15	0	14	1
48	5	10	5	10	15	0	12	3
49	0	3	0	3	3	0	0	3
50	0	3	3	0	3	0	0	3
51	8	4	2	10	3	9	7	5
52	0	3	3	0	1	2	1	2
53	0	6	2	4	6	0	3	3
54	3	0	1	2	0	3	3	0
55	5	10	9	6	12	3	5	10
56	3	0	0	3	3	0	0	3
57	0	3	3	0	1	2	3	0
58	4	11	2	13	13	2	10	5
59	0	3	3	0	0	3	0	3
60	0	3	3	0	0	3	3	0
61	0	3	3	0	0	3	3	0
62	0	6	6	0	3	3	3	3
63	0	9	6	3	8	1	5	4
64	0	6	3	3	6	0	3	3
65	1	5	6	0	0	6	4	2
66	0	3	0	3	1	2	3	0
67	8	4	7	5	5	7	4	8
68	1	5	0	6	4	2	4	2
69	3	9	9	3	12	0	0	12
70	0	6	6	0	3	3	3	3
71	3	3	3	3	0	6	0	6
72	0	6	4	2	2	4	6	0
73	0	3	3	0	0	3	2	1
74	5	4	0	9	3	6	4	5
75	3	3	0	6	5	1	3	3
76	3	3	6	0	0	6	1	5
77	7	2	3	6	7	2	1	8
78	3	3	4	2	0	6	3	3
79	5	1	0	6	2	4	4	2
80	6	6	2	10	10	2	6	6
81	3	0	0	3	0	3	3	0
82	0	6	4	2	0	6	4	2
83	12	3	3	12	0	15	9	6
84	4	2	0	6	0	6	6	0
85	6	0	3	3	0	6	2	4
86	6	9	10	5	15	0	3	12
87	3	0	3	0	0	3	0	3
88	3	6	5	4	3	6	7	2
89	3	0	3	0	0	3	0	3
90	1	2	3	0	0	3	3	0
91	0	3	1	2	1	2	3	0
92	3	3	0	6	3	3	3	3
93	0	3	1	2	0	3	3	0
94	4	11	12	3	7	8	0	15
95	3	0	0	3	0	3	3	0
96	5	1	2	4	3	3	0	6
97	4	2	4	2	3	3	0	6
98	0	6	6	0	3	3	3	3
99	4	5	5	4	4	5	4	5
100	3	3	1	5	3	3	3	3
101	0	6	3	3	3	3	5	1
102	3	0	1	2	0	3	0	3
103	1	5	2	4	3	3	3	3
104	3	0	0	3	0	3	3	0
105	6	3	3	6	6	3	3	6
106	0	3	3	0	0	3	1	2
107	0	3	0	3	3	0	3	0
108	0	3	2	1	0	3	3	0
109	3	3	6	0	0	6	2	4
110	3	6	4	5	6	3	3	6
111	6	0	4	2	0	6	0	6
112	3	3	6	0	1	5	1	5
113	3	3	0	6	2	4	3	3
114	3	3	0	6	1	5	6	0
115	9	6	12	3	9	6	3	12
116	1	2	0	3	1	2	3	0
117	3	0	0	3	3	0	0	3
118	5	1	0	6	2	4	3	3
119	3	0	1	2	0	3	3	0
120	1	5	5	1	4	2	0	6
121	0	6	6	0	3	3	4	2
122	3	0	1	2	0	3	0	3
123	6	0	3	3	2	4	0	6
124	0	3	0	3	3	0	3	0
125	3	0	0	3	0	3	3	0
126	0	3	0	3	3	0	3	0
127	3	3	3	3	2	4	0	6
128	0	3	3	0	3	0	1	2
129	0	3	0	3	3	0	1	2
130	3	0	0	3	0	3	3	0
