1	2	0	2	0	0	1	0	2
2	0	2	1	1	0	1	2	0
3	1	1	2	0	0	1	0	2
4	1	3	4	0	1	1	0	4
5	2	2	1	3	1	1	4	0
6	4	0	2	2	0	2	2	2
7	0	2	0	2	1	0	2	0
8	2	2	0	4	1	1	4	0
9	4	2	3	3	1	2	4	2
10	2	2	4	0	1	1	2	2
11	3	3	2	4	2	1	4	2
12	0	4	4	0	2	0	2	2
13	1	1	1	1	1	0	2	0
14	1	1	2	0	1	0	2	0
15	2	4	0	6	2	1	4	2
16	4	4	0	8	2	2	4	4
17	6	2	6	2	2	2	4	4
18	2	0	2	0	0	1	2	0
19	2	0	2	0	0	1	2	0
20	0	4	4	0	2	0	1	3
21	4	0	2	2	0	2	2	2
22	0	4	0	4	2	0	2	2
23	0	2	2	0	1	0	0	2
24	2	2	0	4	1	1	4	0
25	2	0	1	1	0	1	2	0
26	2	2	2	2	0	2	2	2
27	1	1	2	0	0	1	0	2
28	0	4	2	2	2	0	2	2
29	2	0	0	2	0	1	2	0
30	0	2	2	0	0	1	0	2
31	0	2	2	0	1	0	0	2
32	4	0	3	1	0	2	2	2
33	0	2	1	1	1	0	0	2
34	0	2	0	2	1	0	2	0
35	0	4	2	2	2	0	2	2
36	6	0	4	2	0	3	3	3
37	0	4	2	2	2	0	2	2
38	0	2	0	2	1	0	2	0
39	2	2	3	1	1	1	0	4
40	4	0	2	2	0	2	2	2
41	4	4	4	4	2	2	4	4
42	1	3	2	2	2	0	2	2
43	0	2	0	2	1	0	2	0
44	1	1	2	0	0	1	0	2
45	4	0	2	2	0	2	2	2
46	0	4	2	2	2	0	2	2
47	0	2	2	0	1	0	0	2
48	1	1	1	1	1	0	2	0
49	0	4	0	4	2	0	2	2
50	0	4	1	3	2	0	2	2
51	4	0	2	2	0	2	2	2
52	3	1	3	1	1	1	2	2
53	2	0	0	2	0	1	2	0
54	2	0	0	2	0	1	2	0
55	2	2	2	2	0	2	2	2
56	2	2	2	2	1	1	2	2
57	1	1	2	0	1	0	0	2
58	0	4	0	4	2	0	3	1
59	1	1	1	1	0	1	2	0
60	1	1	2	0	0	1	0	2
61	1	3	0	4	1	1	4	0
62	2	0	0	2	0	1	2	0
63	3	5	2	6	2	2	4	4
64	2	0	0	2	1	0	2	0
65	4	2	5	1	1	2	2	4
66	1	3	4	0	2	0	2	2
67	2	0	0	2	0	1	2	0
68	3	1	3	1	0	2	2	2
69	2	0	0	2	0	1	2	0
70	2	2	4	0	1	1	0	4
71	0	2	0	2	1	0	1	1
72	3	3	0	6	2	1	4	2
73	0	4	1	3	2	0	2	2
74	2	0	1	1	0	1	2	0
75	0	4	0	4	0	2	2	2
76	2	0	0	2	0	1	2	0
77	1	3	2	2	2	0	2	2
78	0	2	1	1	1	0	0	2
79	0	2	1	1	1	0	1	1
80	3	1	1	3	1	1	4	0
81	2	2	1	3	1	1	2	2
82	1	1	2	0	0	1	0	2
83	4	4	0	8	2	2	6	2
84	2	0	0	2	0	1	2	0
85	2	2	1	3	1	1	2	2
86	2	0	0	2	0	1	2	0
87	0	2	2	0	1	0	0	2
88	2	2	0	4	1	1	4	0
89	4	0	2	2	0	2	2	2
90	3	1	2	2	1	1	2	2
91	4	4	1	7	2	2	4	4
92	3	3	2	4	2	1	4	2
93	4	0	2	2	1	1	2	2
94	4	0	2	2	0	2	4	0
95	3	1	2	2	0	2	2	2
96	0	2	0	2	1	0	2	0
97	0	2	1	1	1	0	2	0
98	4	0	0	4	0	2	3	1
99	0	2	0	2	1	0	2	0
100	1	3	2	2	2	0	2	2
101	0	2	1	1	1	0	0	2
102	2	0	0	2	0	1	2	0
103	2	0	0	2	0	1	2	0
104	0	2	0	2	1	0	2	0
105	0	2	2	0	1	0	0	2
106	0	4	1	3	2	0	2	2
107	0	2	1	1	1	0	0	2
108	1	1	2	0	0	1	0	2
109	3	1	2	2	0	2	2	2
110	2	2	2	2	1	1	2	2
111	2	2	2	2	1	1	0	4
112	0	2	2	0	1	0	0	2
113	0	4	2	2	2	0	2	2
114	3	1	2	2	0	2	2	2
115	0	2	0	2	1	0	2	0
116	2	2	2	2	1	1	2	2
117	4	0	2	2	0	2	2	2
118	4	0	2	2	0	2	2	2
119	0	2	2	0	0	1	0	2
120	2	0	0	2	0	1	2	0
121	4	0	2	2	0	2	2	2
122	3	1	2	2	0	2	2	2
123	0	2	0	2	1	0	2	0
124	0	2	2	0	1	0	0	2
125	2	2	2	2	1	1	2	2
126	3	1	0	4	1	1	2	2
127	4	0	2	2	0	2	2	2
128	1	3	3	1	2	0	2	2
129	2	0	0	2	0	1	2	0
130	3	1	2	2	0	2	2	2
131	4	2	3	3	2	1	2	4
132	0	2	2	0	1	0	0	2
133	4	2	4	2	1	2	2	4
134	0	2	2	0	1	0	0	2
135	2	2	0	4	1	1	4	0
136	0	2	2	0	1	0	0	2
137	2	0	0	2	0	1	2	0
138	0	2	1	1	1	0	0	2
139	0	2	0	2	1	0	2	0
140	2	2	0	4	1	1	4	0
141	2	2	3	1	2	0	2	2
142	0	2	2	0	1	0	0	2
143	2	2	1	3	1	1	4	0
144	2	2	2	2	1	1	2	2
145	0	2	2	0	1	0	0	2
146	3	1	2	2	1	1	2	2
147	4	6	8	2	3	2	4	6
148	1	1	2	0	0	1	0	2
149	0	2	2	0	1	0	0	2
150	2	0	0	2	0	1	2	0
151	0	4	1	3	2	0	2	2
152	1	1	2	0	0	1	0	2
153	0	2	1	1	1	0	2	0
154	2	2	4	0	0	2	1	3
155	0	4	2	2	2	0	2	2
156	2	0	0	2	0	1	2	0
157	0	2	0	2	1	0	2	0
158	2	0	0	2	0	1	2	0
159	3	3	4	2	1	2	2	4
160	2	0	0	2	0	1	2	0
161	2	4	0	6	2	1	4	2
162	4	0	2	2	0	2	2	2
163	2	0	0	2	0	1	2	0
164	2	0	0	2	0	1	2	0
165	2	0	2	0	0	1	0	2
166	2	0	2	0	0	1	0	2
167	2	0	0	2	0	1	2	0
168	2	2	2	2	1	1	2	2
169	2	2	2	2	0	2	3	1
170	0	2	2	0	1	0	0	2
171	0	4	0	4	2	0	3	1
172	2	2	4	0	1	1	0	4
173	0	2	0	2	0	1	2	0
174	2	2	0	4	1	1	4	0
175	0	2	1	1	1	0	0	2
176	2	2	1	3	1	1	4	0
177	2	0	0	2	0	1	2	0
178	0	4	2	2	2	0	2	2
179	0	2	2	0	1	0	0	2
180	2	2	0	4	2	0	3	1
181	0	2	0	2	1	0	0	2
182	3	3	2	4	1	2	4	2
183	2	0	2	0	0	1	0	2
184	2	0	1	1	0	1	0	2
185	4	0	3	1	0	2	2	2
186	0	2	2	0	1	0	0	2
187	0	4	2	2	2	0	2	2
188	0	2	0	2	1	0	2	0
189	2	0	2	0	0	1	0	2
190	2	0	0	2	1	0	2	0
191	2	0	2	0	0	1	0	2
192	1	1	2	0	1	0	0	2
193	0	4	0	4	2	0	1	3
194	3	1	2	2	0	2	2	2
195	4	0	3	1	1	1	2	2
196	0	2	2	0	0	1	0	2
197	0	2	0	2	1	0	2	0
198	4	2	2	4	2	1	4	2
199	0	4	0	4	2	0	2	2
200	0	2	2	0	1	0	0	2
201	2	0	0	2	1	0	2	0
202	4	2	4	2	1	2	2	4
203	0	2	2	0	1	0	0	2
204	4	0	2	2	0	2	2	2
205	4	0	2	2	0	2	2	2
206	0	2	0	2	1	0	2	0
207	0	4	1	3	2	0	2	2
208	2	2	2	2	1	1	2	2
209	3	3	2	4	1	2	5	1
210	2	0	2	0	0	1	0	2
211	4	0	2	2	0	2	2	2
212	3	1	0	4	1	1	4	0
213	2	0	0	2	0	1	2	0
214	3	1	0	4	1	1	4	0
215	3	1	2	2	0	2	2	2
216	3	1	2	2	1	1	2	2
217	0	4	2	2	2	0	2	2
218	0	4	1	3	2	0	2	2
219	6	0	5	1	0	3	3	3
220	0	2	1	1	1	0	0	2
221	1	5	4	2	3	0	3	3
222	0	4	2	2	2	0	2	2
223	0	2	2	0	1	0	0	2
224	0	4	0	4	2	0	2	2
225	0	4	2	2	2	0	2	2
226	0	2	2	0	1	0	2	0
227	0	2	2	0	1	0	0	2
228	0	4	3	1	2	0	2	2
229	2	0	2	0	0	1	2	0
230	2	0	0	2	0	1	2	0
231	0	2	1	1	1	0	0	2
232	4	0	3	1	0	2	2	2
233	2	2	0	4	1	1	4	0
234	0	4	1	3	2	0	2	2
235	2	0	1	1	0	1	2	0
236	2	0	2	0	0	1	0	2
237	2	0	0	2	0	1	2	0
238	2	2	0	4	1	1	4	0
239	3	1	2	2	0	2	2	2
240	0	4	1	3	2	0	2	2
241	4	0	2	2	0	2	2	2
242	4	0	2	2	0	2	2	2
243	0	4	1	3	2	0	2	2
244	0	2	0	2	1	0	0	2
245	2	2	4	0	1	1	1	3
246	0	2	0	2	1	0	2	0
247	2	4	0	6	2	1	4	2
248	0	2	2	0	1	0	0	2
249	0	2	0	2	1	0	2	0
250	2	2	0	4	1	1	4	0
251	2	2	2	2	1	1	2	2
252	2	0	0	2	0	1	2	0
253	0	2	2	0	0	1	0	2
254	0	2	1	1	1	0	2	0
255	4	2	4	2	2	1	3	3
256	0	2	0	2	1	0	2	0
257	2	0	0	2	1	0	2	0
258	3	3	2	4	2	1	4	2
259	4	0	0	4	0	2	2	2
260	2	2	0	4	1	1	4	0
261	0	2	0	2	1	0	2	0
262	0	2	2	0	1	0	0	2
263	2	2	0	4	1	1	4	0
264	0	2	0	2	1	0	0	2
265	4	0	2	2	0	2	2	2
266	2	4	4	2	2	1	4	2
267	2	2	4	0	0	2	1	3
268	3	3	6	0	2	1	4	2
269	3	1	2	2	2	0	2	2
270	2	2	3	1	2	0	0	4
271	0	4	1	3	2	0	2	2
272	0	2	2	0	1	0	0	2
273	1	1	0	2	1	0	2	0
274	0	2	0	2	1	0	2	0
275	2	0	0	2	0	1	2	0
276	2	2	1	3	0	2	2	2
277	0	2	1	1	1	0	2	0
278	2	4	0	6	2	1	5	1
279	2	0	0	2	0	1	2	0
280	4	2	2	4	1	2	2	4
281	2	2	3	1	1	1	2	2
282	4	0	2	2	0	2	2	2
283	2	0	0	2	0	1	2	0
284	0	2	0	2	1	0	0	2
285	0	4	1	3	2	0	2	2
286	4	2	2	4	1	2	4	2
287	0	2	0	2	1	0	2	0
288	2	2	2	2	0	2	2	2
289	0	2	2	0	0	1	0	2
290	0	2	0	2	1	0	0	2
291	0	2	2	0	1	0	0	2
292	2	0	1	1	0	1	2	0
293	2	4	4	2	2	1	1	5
294	0	4	3	1	2	0	2	2
295	2	0	2	0	0	1	0	2
296	2	0	2	0	0	1	0	2
297	0	4	0	4	2	0	2	2
298	0	2	0	2	1	0	2	0
299	6	2	2	6	2	2	4	4
300	3	1	0	4	1	1	4	0
301	4	0	2	2	0	2	2	2
302	4	0	2	2	0	2	2	2
303	2	0	1	1	0	1	2	0
