1	0	2	2	0	0	2	2	0	1	0
2	4	0	2	2	2	2	3	1	0	2
3	2	0	0	2	0	2	0	2	1	0
4	2	2	0	4	2	2	2	2	1	1
5	0	4	2	2	2	2	0	4	1	1
6	2	0	0	2	2	0	1	1	0	1
7	1	3	3	1	0	4	4	0	0	2
8	2	2	0	4	2	2	2	2	1	1
9	2	0	2	0	0	2	2	0	0	1
10	4	0	3	1	2	2	2	2	1	1
11	1	3	0	4	3	1	2	2	1	1
12	0	4	4	0	0	4	3	1	1	1
13	2	0	2	0	1	1	0	2	1	0
14	2	2	4	0	0	4	4	0	0	2
15	4	0	4	0	0	4	2	2	1	1
16	2	0	0	2	0	2	0	2	1	0
17	1	7	8	0	5	3	4	4	2	2
18	2	0	0	2	2	0	0	2	0	1
19	2	0	0	2	2	0	0	2	1	0
20	2	4	2	4	6	0	2	4	0	3
21	0	4	0	4	3	1	2	2	1	1
22	4	2	6	0	2	4	4	2	3	0
23	0	4	2	2	2	2	2	2	1	1
24	0	2	2	0	0	2	2	0	0	1
25	2	2	4	0	0	4	4	0	0	2
26	4	0	0	4	0	4	2	2	1	1
27	3	1	0	4	3	1	2	2	1	1
28	0	2	2	0	0	2	2	0	0	1
29	2	0	0	2	0	2	2	0	0	1
30	0	6	4	2	3	3	2	4	2	1
31	0	2	0	2	2	0	0	2	1	0
32	0	2	0	2	2	0	0	2	1	0
33	0	2	0	2	2	0	0	2	1	0
34	4	0	4	0	3	1	2	2	1	1
35	3	3	1	5	4	2	2	4	3	0
36	1	1	0	2	2	0	0	2	0	1
37	0	4	1	3	2	2	2	2	1	1
38	6	4	4	6	5	5	6	4	2	3
39	0	6	4	2	2	4	3	3	2	1
40	2	2	4	0	2	2	0	4	2	0
41	2	2	0	4	2	2	2	2	1	1
42	2	0	2	0	0	2	2	0	0	1
43	2	2	0	4	2	2	2	2	1	1
44	0	2	2	0	0	2	2	0	0	1
45	2	0	2	0	0	2	2	0	0	1
46	2	0	2	0	0	2	2	0	0	1
47	2	0	0	2	0	2	2	0	0	1
48	2	0	1	1	1	1	2	0	0	1
49	0	4	2	2	2	2	2	2	1	1
50	0	4	2	2	2	2	2	2	1	1
51	0	2	0	2	2	0	0	2	1	0
52	1	5	3	3	3	3	0	6	3	0
53	4	2	4	2	1	5	4	2	1	2
54	2	2	0	4	2	2	2	2	1	1
55	1	1	0	2	2	0	0	2	1	0
56	6	4	8	2	2	8	8	2	1	4
57	8	2	8	2	6	4	2	8	4	1
58	2	0	0	2	2	0	2	0	0	1
59	0	2	2	0	0	2	2	0	1	0
60	0	2	0	2	2	0	0	2	1	0
61	0	2	0	2	2	0	0	2	1	0
62	4	0	2	2	2	2	2	2	1	1
63	4	0	2	2	2	2	2	2	1	1
64	2	2	2	2	2	2	2	2	1	1
65	3	1	2	2	2	2	3	1	0	2
66	0	4	3	1	2	2	2	2	1	1
67	1	1	0	2	2	0	0	2	1	0
68	3	1	0	4	3	1	2	2	1	1
69	2	0	0	2	2	0	0	2	1	0
70	0	4	3	1	2	2	3	1	0	2
71	2	4	2	4	2	4	4	2	1	2
72	2	0	2	0	0	2	2	0	0	1
73	4	0	1	3	2	2	2	2	1	1
74	4	0	0	4	2	2	2	2	1	1
75	2	4	4	2	2	4	4	2	1	2
76	2	0	1	1	0	2	2	0	0	1
77	2	2	2	2	2	2	2	2	1	1
78	2	0	2	0	0	2	2	0	0	1
