1	2	0	2	2	2	2	2	2	2	0
2	0	2	4	0	2	2	2	2	1	1
3	0	1	2	0	0	2	1	1	0	1
4	0	1	2	0	0	2	2	0	0	1
5	1	1	2	2	2	2	2	2	1	1
6	2	0	2	2	2	2	2	2	2	0
7	1	0	0	2	2	0	0	2	1	0
8	1	0	2	0	1	1	0	2	1	0
9	0	2	2	2	2	2	2	2	1	1
10	1	2	2	4	4	2	2	4	2	1
11	0	1	1	1	0	2	2	0	0	1
12	0	1	2	0	0	2	2	0	0	1
13	1	1	2	2	2	2	2	2	1	1
14	0	1	1	1	1	1	2	0	0	1
15	0	2	0	4	3	1	2	2	1	1
16	0	1	0	2	2	0	0	2	1	0
17	0	2	4	0	2	2	2	2	1	1
18	1	0	0	2	2	0	0	2	1	0
19	0	1	2	0	0	2	2	0	0	1
20	0	1	0	2	2	0	0	2	1	0
21	1	0	0	2	2	0	0	2	1	0
22	2	0	3	1	1	3	2	2	1	1
23	0	1	2	0	0	2	2	0	0	1
24	2	0	1	3	1	3	4	0	0	2
25	1	1	2	2	2	2	2	2	1	1
26	1	1	2	2	2	2	2	2	1	1
27	0	1	2	0	0	2	2	0	0	1
28	1	0	0	2	2	0	0	2	1	0
29	0	1	0	2	1	1	2	0	0	1
30	1	0	1	1	0	2	2	0	0	1
31	1	1	2	2	2	2	2	2	1	1
32	0	1	2	0	0	2	2	0	0	1
33	1	0	0	2	2	0	0	2	1	0
34	0	1	1	1	0	2	2	0	0	1
35	1	1	2	2	2	2	2	2	1	1
36	0	1	2	0	0	2	2	0	0	1
37	0	1	1	1	0	2	2	0	0	1
38	0	2	4	0	0	4	2	2	1	1
39	1	2	5	1	3	3	4	2	0	3
40	1	0	0	2	2	0	0	2	0	1
41	1	0	0	2	2	0	0	2	0	1
42	1	0	0	2	2	0	2	0	0	1
43	0	2	2	2	2	2	2	2	0	2
44	0	3	1	5	4	2	4	2	1	2
45	0	2	3	1	2	2	4	0	0	2
46	0	2	2	2	2	2	0	4	2	0
47	1	1	1	3	2	2	2	2	1	1
48	0	2	1	3	2	2	2	2	1	1
49	0	1	1	1	2	0	0	2	1	0
50	0	1	2	0	0	2	2	0	1	0
51	0	1	0	2	2	0	0	2	1	0
