1	3	3	2	2	0	4	4	0
2	6	6	4	4	6	2	4	4
3	3	6	2	4	0	6	6	0
4	7	17	8	8	8	8	8	8
5	6	0	0	4	0	4	3	1
6	3	6	2	4	4	2	6	0
7	3	3	2	2	2	2	0	4
8	0	12	4	4	8	0	2	6
9	6	0	0	4	0	4	2	2
10	3	6	2	4	4	2	0	6
11	3	3	1	3	2	2	4	0
12	15	6	7	7	4	10	6	8
13	3	12	4	6	6	4	0	10
14	3	6	5	1	2	4	0	6
15	6	12	4	8	8	4	3	9
16	3	3	2	2	0	4	4	0
17	3	3	2	2	2	2	0	4
18	6	6	4	4	4	4	4	4
19	3	3	2	2	2	2	0	4
20	4	5	2	4	4	2	0	6
21	6	12	4	8	8	4	6	6
22	2	4	4	0	2	2	2	2
23	6	6	4	4	4	4	4	4
24	3	3	2	2	2	2	0	4
25	3	12	4	6	4	6	10	0
26	3	3	2	2	2	2	0	4
27	6	3	0	6	2	4	2	4
28	3	3	2	2	2	2	0	4
29	3	3	2	2	0	4	4	0
30	9	3	2	6	4	4	2	6
31	0	3	2	0	2	0	1	1
32	3	3	2	2	0	4	4	0
33	6	3	2	4	4	2	0	6
34	4	5	4	2	4	2	0	6
35	0	3	2	0	2	0	0	2
36	6	6	4	4	4	4	4	4
37	6	3	2	4	4	2	3	3
38	3	3	2	2	2	2	0	4
39	3	3	2	2	4	0	0	4
40	3	3	4	0	0	4	4	0
41	6	3	2	4	3	3	0	6
42	8	10	4	8	8	4	3	9
43	5	4	2	4	4	2	6	0
44	3	3	2	2	0	4	4	0
45	3	3	2	2	2	2	0	4
46	9	9	6	6	6	6	6	6
47	6	3	2	4	3	3	0	6
48	3	3	3	1	2	2	4	0
49	3	3	2	2	2	2	4	0
50	3	3	2	2	2	2	0	4
51	6	6	4	4	4	4	4	4
52	15	6	4	10	9	5	6	8
53	6	12	6	6	4	8	4	8
54	3	3	2	2	4	0	0	4
55	12	12	10	6	4	12	6	10
56	0	3	2	0	0	2	0	2
57	3	3	2	2	2	2	0	4
58	3	6	4	2	2	4	3	3
59	3	3	2	2	2	2	0	4
60	6	9	4	6	4	6	4	6
61	3	9	4	4	4	4	8	0
62	3	6	4	2	2	4	6	0
63	6	12	4	8	8	4	3	9
64	6	12	6	6	4	8	4	8
65	4	5	4	2	2	4	3	3
66	4	2	2	2	2	2	0	4
67	3	6	2	4	4	2	0	6
68	3	3	2	2	3	1	0	4
69	6	6	4	4	4	4	2	6
70	3	6	3	3	4	2	0	6
71	3	3	2	2	0	4	4	0
72	3	12	7	3	6	4	6	4
73	3	0	0	2	0	2	2	0
74	4	5	4	2	2	4	0	6
75	6	0	2	2	0	4	4	0
76	3	3	2	2	2	2	0	4
77	6	15	8	6	8	6	8	6
78	0	6	2	2	4	0	4	0
79	0	12	4	4	8	0	2	6
80	3	6	2	4	4	2	0	6
81	9	6	6	4	4	6	6	4
82	3	3	2	2	3	1	4	0
83	6	9	0	10	4	6	6	4
84	9	9	6	6	6	6	6	6
85	6	9	2	8	6	4	6	4
86	6	6	4	4	5	3	2	6
87	6	6	4	4	4	4	4	4
88	3	0	0	2	0	2	0	2
89	12	9	10	4	5	9	3	11
90	3	3	2	2	0	4	4	0
91	5	4	2	4	4	2	0	6
92	3	0	0	2	0	2	2	0
93	0	6	4	0	4	0	2	2
94	6	6	2	6	4	4	2	6
95	3	3	2	2	0	4	4	0
96	3	6	5	1	2	4	6	0
97	6	6	2	6	6	2	0	8
98	3	6	2	4	4	2	6	0
99	3	3	4	0	2	2	4	0
100	3	3	2	2	2	2	2	2
101	3	0	0	2	0	2	2	0
102	5	10	4	6	2	8	10	0
103	8	13	6	8	6	8	6	8
104	6	12	4	8	8	4	6	6
105	0	3	2	0	2	0	0	2
106	9	9	6	6	6	6	6	6
107	6	9	6	4	5	5	6	4
108	3	6	2	4	4	2	0	6
109	6	9	4	6	4	6	4	6
110	6	6	4	4	2	6	4	4
111	0	3	0	2	2	0	0	2
112	3	3	2	2	0	4	4	0
113	3	6	4	2	2	4	6	0
114	4	8	2	6	6	2	0	8
115	8	7	4	6	4	6	4	6
116	3	6	4	2	2	4	6	0
117	4	5	2	4	4	2	0	6
118	0	3	2	0	2	0	0	2
119	3	3	2	2	2	2	0	4
120	9	6	4	6	6	4	4	6
121	0	6	4	0	4	0	1	3
122	3	6	1	5	4	2	0	6
123	17	10	10	8	16	2	10	8
124	6	6	4	4	4	4	4	4
125	3	0	0	2	0	2	2	0
126	3	6	4	2	2	4	6	0
127	3	3	2	2	0	4	4	0
128	3	6	2	4	4	2	0	6
129	3	3	2	2	0	4	4	0
130	6	9	6	4	4	6	6	4
131	6	6	4	4	4	4	4	4
132	3	3	2	2	2	2	0	4
133	6	6	4	4	6	2	4	4
134	3	3	2	2	2	2	0	4
135	6	3	0	6	2	4	2	4
136	6	0	0	4	0	4	2	2
137	3	3	2	2	0	4	4	0
138	6	3	3	3	2	4	6	0
139	3	3	2	2	2	2	0	4
140	3	3	2	2	0	4	4	0
141	0	6	4	0	4	0	2	2
142	3	3	2	2	0	4	4	0
143	3	3	4	0	4	0	0	4
144	3	0	0	2	0	2	2	0
145	0	3	0	2	2	0	0	2
146	6	12	4	8	8	4	6	6
147	3	6	4	2	2	4	3	3
148	12	9	8	6	2	12	6	8
149	6	6	4	4	4	4	4	4
150	9	12	4	10	7	7	6	8
151	0	6	2	2	4	0	0	4
152	3	12	4	6	4	6	6	4
153	0	3	2	0	2	0	2	0
154	12	3	6	4	4	6	10	0
155	6	6	4	4	7	1	4	4
156	3	3	0	4	2	2	0	4
157	6	12	4	8	8	4	6	6
158	0	3	2	0	2	0	0	2
159	3	0	0	2	0	2	2	0
160	6	3	3	3	0	6	6	0
161	6	3	3	3	0	6	6	0
162	3	3	2	2	0	4	4	0
163	3	3	2	2	2	2	4	0
164	6	6	4	4	4	4	2	6
165	3	3	0	4	2	2	0	4
166	0	6	4	0	2	2	0	4
167	3	3	2	2	2	2	0	4
168	6	6	4	4	2	6	4	4
169	0	6	4	0	4	0	2	2
170	3	3	2	2	2	2	0	4
171	3	3	2	2	2	2	0	4
172	3	3	2	2	0	4	4	0
173	3	3	2	2	2	2	0	4
174	9	6	4	6	4	6	4	6
175	6	9	6	4	4	6	6	4
176	3	3	2	2	2	2	0	4
177	9	6	4	6	4	6	4	6
178	4	5	4	2	0	6	6	0
179	3	3	2	2	0	4	4	0
180	3	3	2	2	2	2	4	0
181	0	3	0	2	2	0	0	2
182	3	3	2	2	2	2	0	4
183	7	2	2	4	2	4	2	4
184	5	7	6	2	2	6	0	8
185	9	0	1	5	2	4	2	4
186	6	6	2	6	6	2	0	8
187	3	3	2	2	2	2	0	4
188	6	6	6	2	2	6	4	4
189	3	3	2	2	0	4	0	4
190	9	6	4	6	6	4	4	6
191	8	10	4	8	8	4	4	8
192	5	4	2	4	5	1	3	3
193	3	3	2	2	2	2	4	0
194	6	12	8	4	4	8	6	6
195	3	3	2	2	2	2	0	4
196	0	3	2	0	2	0	2	0
197	0	3	2	0	2	0	2	0
198	6	6	4	4	4	4	4	4
199	3	3	2	2	2	2	0	4
200	6	12	4	8	8	4	6	6
201	4	2	0	4	2	2	0	4
202	6	9	8	2	4	6	6	4
203	3	3	2	2	2	2	0	4
204	3	3	4	0	2	2	4	0
205	6	6	4	4	4	4	4	4
206	3	0	0	2	0	2	2	0
207	7	2	0	6	2	4	2	4
208	6	15	6	8	8	6	8	6
209	0	3	2	0	0	2	2	0
210	3	6	3	3	4	2	0	6
211	3	3	2	2	0	4	4	0
212	6	6	4	4	5	3	4	4
213	1	11	4	4	4	4	8	0
214	3	3	0	4	2	2	4	0
215	8	10	4	8	8	4	3	9
216	6	6	4	4	4	4	4	4
217	3	6	4	2	2	4	6	0
218	6	9	4	6	6	4	4	6
219	6	3	2	4	2	4	2	4
220	3	3	2	2	2	2	0	4
221	3	3	2	2	2	2	4	0
222	3	0	0	2	0	2	1	1
223	6	3	2	4	2	4	2	4
224	7	8	4	6	0	10	6	4
225	6	3	2	4	4	2	0	6
226	3	6	4	2	2	4	6	0
227	6	3	2	4	4	2	0	6
228	0	6	4	0	2	2	0	4
229	3	3	2	2	2	2	2	2
230	6	3	4	2	0	6	6	0
231	0	3	0	2	2	0	0	2
232	9	0	0	6	2	4	2	4
233	7	5	5	3	0	8	8	0
234	3	0	0	2	0	2	2	0
235	3	12	4	6	8	2	6	4
236	0	6	2	2	4	0	0	4
237	6	9	6	4	4	6	6	4
238	9	6	0	10	6	4	2	8
239	6	6	2	6	5	3	0	8
240	3	3	2	2	0	4	4	0
241	6	6	4	4	2	6	2	6
242	6	6	4	4	4	4	4	4
243	5	4	4	2	2	4	0	6
244	3	3	2	2	2	2	0	4
245	6	3	0	6	2	4	2	4
246	3	3	2	2	2	2	0	4
247	7	8	6	4	6	4	4	6
248	3	3	2	2	2	2	4	0
249	0	6	2	2	4	0	0	4
250	3	3	2	2	4	0	0	4
251	0	3	2	0	2	0	0	2
252	6	6	2	6	6	2	8	0
253	3	6	2	4	4	2	0	6
254	0	3	2	0	2	0	0	2
255	3	6	2	4	4	2	0	6
256	0	3	2	0	2	0	0	2
257	4	2	0	4	2	2	0	4
258	0	6	2	2	4	0	0	4
259	3	3	2	2	2	2	0	4
260	0	3	2	0	2	0	0	2
261	3	3	2	2	2	2	0	4
262	3	3	2	2	2	2	0	4
263	6	6	6	2	2	6	8	0
264	0	12	4	4	4	4	4	4
265	3	3	2	2	0	4	4	0
266	3	0	0	2	0	2	0	2
267	9	3	4	4	4	4	0	8
268	3	3	2	2	0	4	4	0
269	3	6	2	4	4	2	0	6
270	3	3	2	2	2	2	4	0
271	6	9	4	6	4	6	4	6
272	0	3	2	0	2	0	0	2
273	3	3	2	2	2	2	0	4
274	3	3	2	2	0	4	4	0
275	5	1	3	1	0	4	4	0
276	3	3	2	2	2	2	4	0
277	6	6	4	4	2	6	4	4
278	6	6	4	4	4	4	4	4
279	3	6	4	2	4	2	4	2
280	3	3	2	2	2	2	4	0
281	3	3	0	4	2	2	0	4
282	0	6	1	3	4	0	0	4
283	6	6	4	4	4	4	2	6
284	5	1	2	2	0	4	0	4
285	6	12	4	8	8	4	6	6
286	0	3	0	2	2	0	0	2
287	3	0	0	2	0	2	2	0
288	0	6	2	2	0	4	4	0
289	3	3	2	2	3	1	4	0
290	9	6	6	4	4	6	6	4
291	8	13	6	8	8	6	8	6
292	15	3	2	10	7	5	8	4
293	5	7	2	6	6	2	0	8
294	3	3	2	2	2	2	0	4
295	3	3	2	2	2	2	0	4
296	12	6	6	6	4	8	3	9
297	3	3	2	2	0	4	4	0
298	3	3	2	2	2	2	4	0
299	6	6	5	3	4	4	6	2
300	6	6	4	4	6	2	4	4
301	6	6	4	4	2	6	4	4
302	12	6	0	12	8	4	6	6
303	6	6	4	4	2	6	4	4
304	3	3	2	2	2	2	4	0
305	0	6	2	2	4	0	0	4
306	3	0	0	2	0	2	2	0
307	12	6	4	8	8	4	6	6
308	3	0	0	2	0	2	2	0
309	3	0	0	2	0	2	2	0
310	6	9	6	4	4	6	6	4
311	0	6	4	0	4	0	2	2
312	3	0	0	2	1	1	0	2
313	3	12	4	6	8	2	6	4
314	6	9	6	4	4	6	6	4
315	6	9	2	8	6	4	4	6
316	5	7	6	2	3	5	6	2
317	3	3	2	2	2	2	0	4
318	3	3	2	2	0	4	4	0
319	0	3	2	0	2	0	1	1
320	0	9	6	0	4	2	4	2
321	6	3	2	4	4	2	6	0
322	3	3	2	2	2	2	4	0
323	3	6	2	4	4	2	0	6
324	4	2	2	2	0	4	4	0
325	6	6	4	4	0	8	4	4
326	3	3	2	2	2	2	2	2
327	0	6	4	0	4	0	2	2
328	6	0	0	4	0	4	2	2
329	6	12	4	8	8	4	3	9
330	6	6	2	6	4	4	2	6
331	3	6	4	2	2	4	0	6
332	3	0	0	2	0	2	2	0
333	6	6	4	4	5	3	4	4
334	3	6	2	4	4	2	0	6
335	6	15	6	8	9	5	10	4
336	6	6	4	4	2	6	4	4
337	3	3	2	2	0	4	4	0
338	3	3	2	2	0	4	4	0
339	3	6	0	6	4	2	4	2
340	3	3	2	2	0	4	4	0
341	6	9	6	4	4	6	6	4
342	6	6	4	4	2	6	4	4
343	4	5	4	2	2	4	6	0
344	3	3	2	2	2	2	0	4
345	0	3	2	0	2	0	0	2
346	9	9	4	8	6	6	4	8
347	3	6	3	3	5	1	0	6
348	3	3	3	1	2	2	0	4
349	6	6	4	4	4	4	4	4
350	6	0	0	4	2	2	0	4
351	6	3	4	2	4	2	0	6
352	3	3	2	2	2	2	4	0
353	3	3	0	4	2	2	0	4
354	6	6	2	6	6	2	0	8
355	4	5	2	4	4	2	6	0
356	6	3	2	4	2	4	2	4
357	3	3	2	2	2	2	0	4
358	3	3	2	2	2	2	4	0
359	3	3	2	2	2	2	4	0
360	3	6	4	2	2	4	6	0
361	3	3	2	2	2	2	2	2
362	3	0	0	2	0	2	2	0
363	6	3	3	3	2	4	0	6
364	6	3	0	6	2	4	2	4
365	3	6	2	4	4	2	0	6
366	6	6	8	0	4	4	2	6
367	6	0	0	4	0	4	2	2
368	6	6	4	4	4	4	4	4
369	3	0	0	2	0	2	2	0
370	6	6	4	4	2	6	4	4
371	6	6	4	4	4	4	2	6
372	3	3	2	2	2	2	0	4
373	6	0	0	4	0	4	2	2
374	6	3	0	6	2	4	2	4
375	0	6	2	2	4	0	0	4
376	3	6	2	4	4	2	0	6
377	0	6	2	2	4	0	0	4
378	6	9	4	6	4	6	4	6
379	3	0	0	2	0	2	2	0
380	0	3	2	0	2	0	0	2
381	6	6	0	8	4	4	4	4
382	3	3	2	2	2	2	0	4
383	3	6	3	3	4	2	6	0
384	3	3	2	2	2	2	4	0
385	6	0	0	4	0	4	2	2
386	3	6	6	0	2	4	6	0
387	6	6	4	4	4	4	4	4
388	3	6	2	4	4	2	0	6
389	6	0	0	4	0	4	2	2
390	3	6	4	2	3	3	4	2
391	6	6	4	4	4	4	4	4
392	3	3	2	2	2	2	0	4
393	9	6	4	6	6	4	4	6
394	3	3	2	2	2	2	0	4
395	3	3	2	2	2	2	4	0
396	3	3	2	2	2	2	0	4
397	3	3	2	2	2	2	0	4
398	3	9	6	2	4	4	6	2
399	5	4	4	2	2	4	0	6
400	6	9	6	4	2	8	4	6
401	9	6	7	3	3	7	0	10
402	0	6	4	0	2	2	2	2
403	3	6	4	2	2	4	6	0
404	3	6	4	2	2	4	6	0
405	3	6	4	2	2	4	3	3
406	3	9	6	2	4	4	6	2
407	3	3	2	2	2	2	2	2
408	6	0	0	4	0	4	2	2
409	4	8	2	6	6	2	0	8
410	3	3	2	2	2	2	4	0
411	12	6	8	4	3	9	6	6
412	9	12	4	10	10	4	6	8
413	3	3	2	2	2	2	4	0
414	3	3	2	2	2	2	0	4
415	3	9	4	4	4	4	8	0
416	3	3	0	4	2	2	4	0
417	0	6	2	2	4	0	0	4
418	6	3	0	6	2	4	2	4
419	3	3	2	2	2	2	0	4
420	3	3	2	2	2	2	0	4
421	3	3	2	2	0	4	4	0
422	3	12	4	6	4	6	0	10
423	6	6	4	4	4	4	4	4
424	3	3	2	2	2	2	4	0
425	4	5	4	2	1	5	0	6
426	7	5	5	3	0	8	0	8
427	6	6	4	4	4	4	4	4
428	8	10	4	8	8	4	6	6
429	4	5	2	4	4	2	0	6
430	3	3	1	3	2	2	2	2
431	6	6	4	4	0	8	4	4
432	6	6	4	4	5	3	6	2
433	6	6	4	4	2	6	4	4
434	6	6	4	4	8	0	2	6
435	6	6	4	4	2	6	4	4
436	0	3	2	0	2	0	0	2
437	3	3	2	2	0	4	4	0
438	0	6	2	2	4	0	0	4
439	6	0	0	4	0	4	2	2
440	3	15	6	6	8	4	8	4
441	18	3	5	9	10	4	0	14
442	3	6	2	4	4	2	0	6
443	6	6	4	4	6	2	6	2
444	6	3	6	0	2	4	2	4
445	6	9	6	4	2	8	6	4
446	0	6	4	0	4	0	2	2
447	6	6	2	6	6	2	0	8
448	0	3	2	0	2	0	0	2
449	6	3	0	6	4	2	0	6
450	0	3	2	0	2	0	0	2
451	3	0	0	2	0	2	2	0
452	3	3	2	2	2	2	0	4
453	3	9	8	0	4	4	6	2
454	6	3	3	3	0	6	6	0
455	3	3	2	2	2	2	0	4
456	6	6	4	4	5	3	4	4
457	3	6	4	2	3	3	6	0
458	0	3	2	0	2	0	2	0
459	3	3	2	2	2	2	4	0
460	6	9	6	4	2	8	4	6
461	6	9	6	4	3	7	6	4
462	3	6	4	2	2	4	0	6
