1	2	0	0	3	0	1	1	0	0	1
2	0	2	3	0	0	1	0	1	1	0
3	2	0	1	2	0	1	0	1	0	1
4	1	1	0	3	1	0	0	1	1	0
5	0	4	3	3	1	1	1	1	2	0
6	2	0	2	1	0	1	0	1	0	1
7	2	2	6	0	0	2	0	2	1	1
8	2	0	0	3	1	0	1	0	0	1
9	2	0	1	2	0	1	0	1	0	1
10	0	2	0	3	1	0	0	1	1	0
11	0	2	0	3	1	0	1	0	1	0
12	1	1	0	3	1	0	1	0	0	1
13	2	2	4	2	0	2	1	1	1	1
14	3	1	3	3	1	1	1	1	0	2
15	3	1	2	4	0	2	0	2	1	1
16	2	0	0	3	0	1	1	0	1	0
17	0	4	3	3	1	1	1	1	2	0
18	0	2	0	3	1	0	1	0	1	0
19	0	4	4	2	0	2	1	1	2	0
20	2	0	0	3	1	0	0	1	0	1
21	2	0	3	0	0	1	0	1	0	1
22	0	2	2	1	0	1	1	0	1	0
23	2	2	3	3	1	1	0	2	1	1
24	2	0	1	2	1	0	0	1	1	0
25	1	1	3	0	0	1	1	0	1	0
26	0	2	0	3	1	0	1	0	1	0
27	2	0	0	3	1	0	1	0	0	1
28	0	2	0	3	1	0	1	0	1	0
29	0	2	0	3	1	0	1	0	1	0
30	2	0	0	3	1	0	1	0	0	1
31	2	0	1	2	1	0	0	1	0	1
32	3	1	3	3	1	1	0	2	0	2
33	1	1	0	3	1	0	1	0	0	1
34	1	3	3	3	1	1	1	1	2	0
35	2	2	6	0	0	2	0	2	1	1
36	1	1	0	3	1	0	1	0	0	1
37	2	2	4	2	0	2	1	1	1	1
38	0	2	3	0	0	1	0	1	1	0
39	2	2	6	0	0	2	0	2	1	1
40	2	0	3	0	0	1	0	1	0	1
41	1	1	0	3	1	0	1	0	0	1
42	2	0	0	3	1	0	1	0	0	1
43	2	0	3	0	0	1	0	1	0	1
44	0	2	0	3	1	0	1	0	0	1
45	0	2	0	3	1	0	1	0	1	0
46	0	2	3	0	0	1	0	1	1	0
47	1	3	3	3	1	1	1	1	2	0
48	2	0	3	0	0	1	0	1	1	0
49	2	0	3	0	0	1	0	1	0	1
50	2	0	0	3	1	0	1	0	0	1
51	0	2	1	2	1	0	1	0	1	0
52	2	0	1	2	0	1	0	1	0	1
53	0	2	0	3	1	0	1	0	1	0
54	2	0	0	3	1	0	1	0	1	0
55	2	0	0	3	1	0	1	0	1	0
56	0	2	3	0	0	1	0	1	1	0
57	2	2	6	0	0	2	0	2	1	1
58	0	2	0	3	1	0	1	0	1	0
59	2	0	0	3	1	0	1	0	0	1
60	0	4	3	3	1	1	1	1	2	0
61	1	3	3	3	1	1	1	1	2	0
62	2	0	0	3	0	1	0	1	0	1
63	1	1	0	3	1	0	1	0	0	1
64	6	4	0	15	5	0	5	0	3	2
65	4	0	3	3	1	1	0	2	0	2
66	2	2	3	3	1	1	0	2	1	1
67	8	2	7	8	1	4	3	2	5	0
68	1	1	0	3	1	0	1	0	0	1
69	0	4	3	3	1	1	1	1	2	0
70	2	0	1	2	0	1	1	0	1	0
71	1	1	0	3	1	0	1	0	0	1
72	2	2	6	0	0	2	0	2	1	1
73	2	2	6	0	0	2	0	2	1	1
74	0	2	0	3	1	0	1	0	1	0
75	2	2	3	3	1	1	1	1	0	2
76	2	2	3	3	1	1	1	1	2	0
77	1	1	0	3	1	0	1	0	0	1
78	1	1	3	0	0	1	0	1	1	0
79	2	0	0	3	1	0	1	0	0	1
80	0	2	0	3	1	0	1	0	1	0
81	0	2	2	1	0	1	1	0	1	0
82	1	1	2	1	0	1	0	1	0	1
83	0	2	3	0	0	1	0	1	1	0
84	2	0	3	0	0	1	0	1	0	1
85	2	2	3	3	0	2	1	1	2	0
86	1	1	1	2	1	0	0	1	1	0
87	0	4	3	3	1	1	0	2	2	0
88	2	0	0	3	1	0	0	1	0	1
89	0	2	3	0	0	1	0	1	1	0
90	0	2	2	1	0	1	1	0	1	0
91	0	2	0	3	1	0	1	0	0	1
92	0	2	0	3	1	0	1	0	1	0
93	0	2	0	3	1	0	1	0	1	0
94	2	0	3	0	1	0	0	1	1	0
95	0	2	0	3	1	0	1	0	0	1
96	2	0	3	0	1	0	0	1	0	1
97	2	0	3	0	0	1	0	1	0	1
98	1	5	6	3	1	2	1	2	2	1
99	0	4	4	2	0	2	1	1	2	0
100	2	0	3	0	0	1	0	1	0	1
101	0	4	4	2	1	1	0	2	2	0
102	0	2	3	0	0	1	0	1	1	0
103	2	0	1	2	1	0	0	1	0	1
104	2	0	0	3	1	0	0	1	1	0
105	0	2	0	3	1	0	1	0	1	0
106	4	0	3	3	1	1	0	2	0	2
107	2	0	3	0	0	1	0	1	1	0
108	0	2	0	3	1	0	1	0	1	0
109	0	4	3	3	0	2	1	1	2	0
110	2	0	0	3	1	0	0	1	0	1
111	0	2	3	0	1	0	0	1	1	0
112	0	2	0	3	1	0	1	0	1	0
113	0	4	3	3	1	1	1	1	2	0
114	0	2	3	0	0	1	1	0	1	0
115	4	2	4	5	2	1	1	2	2	1
116	2	0	0	3	1	0	1	0	0	1
117	4	0	4	2	1	1	0	2	0	2
118	0	2	0	3	1	0	1	0	1	0
119	4	0	3	3	1	1	1	1	0	2
120	2	4	5	4	2	1	2	1	2	1
121	2	0	2	1	0	1	0	1	0	1
122	0	4	3	3	1	1	1	1	2	0
123	0	4	3	3	1	1	1	1	2	0
124	0	2	0	3	1	0	1	0	1	0
125	2	0	0	3	0	1	0	1	0	1
126	0	2	3	0	0	1	0	1	1	0
127	0	2	0	3	1	0	1	0	1	0
128	0	2	0	3	1	0	1	0	0	1
129	2	0	0	3	1	0	1	0	0	1
130	0	2	0	3	0	1	1	0	0	1
131	2	4	5	4	0	3	2	1	2	1
132	0	4	3	3	1	1	1	1	2	0
133	2	0	3	0	0	1	0	1	0	1
134	0	2	3	0	0	1	0	1	1	0
135	0	2	0	3	1	0	1	0	1	0
136	2	2	1	5	0	2	2	0	1	1
137	3	1	3	3	1	1	1	1	2	0
138	2	2	4	2	0	2	0	2	1	1
139	1	1	1	2	1	0	0	1	1	0
140	0	2	0	3	1	0	1	0	1	0
141	0	4	3	3	1	1	1	1	2	0
142	0	4	4	2	1	1	0	2	2	0
143	1	1	3	0	0	1	0	1	1	0
144	0	2	3	0	1	0	0	1	1	0
145	0	4	3	3	1	1	1	1	0	2
146	0	4	3	3	1	1	1	1	2	0
147	2	2	3	3	1	1	1	1	1	1
148	1	1	1	2	1	0	1	0	1	0
149	0	2	0	3	1	0	1	0	1	0
150	0	2	0	3	1	0	1	0	1	0
151	2	2	1	5	2	0	1	1	1	1
152	0	2	1	2	0	1	1	0	1	0
153	0	4	3	3	1	1	1	1	2	0
154	0	2	3	0	0	1	0	1	1	0
155	2	0	3	0	0	1	0	1	0	1
156	2	0	0	3	0	1	1	0	0	1
157	2	0	0	3	1	0	1	0	0	1
158	0	4	3	3	2	0	1	1	2	0
159	2	0	3	0	0	1	0	1	0	1
160	0	2	0	3	1	0	1	0	1	0
161	0	2	3	0	0	1	0	1	1	0
162	2	2	4	2	1	1	1	1	1	1
163	3	1	3	3	1	1	1	1	0	2
164	1	1	0	3	0	1	1	0	0	1
165	2	0	1	2	0	1	1	0	0	1
166	2	2	6	0	0	2	0	2	1	1
167	0	4	4	2	1	1	1	1	2	0
168	0	2	0	3	1	0	1	0	1	0
169	0	2	0	3	0	1	1	0	1	0
170	0	4	4	2	0	2	1	1	2	0
171	1	3	3	3	1	1	1	1	2	0
172	2	0	1	2	0	1	0	1	0	1
173	0	4	3	3	1	1	1	1	2	0
174	2	0	0	3	0	1	1	0	0	1
175	0	2	0	3	1	0	1	0	1	0
176	2	0	1	2	0	1	1	0	0	1
177	0	4	3	3	1	1	1	1	2	0
178	0	4	3	3	1	1	1	1	2	0
179	2	0	3	0	0	1	0	1	0	1
180	2	0	3	0	1	0	0	1	0	1
181	0	2	0	3	1	0	1	0	1	0
182	4	2	3	6	3	0	2	1	1	2
183	0	2	0	3	1	0	1	0	1	0
184	0	2	0	3	1	0	1	0	1	0
185	2	0	1	2	1	0	0	1	0	1
186	0	4	2	4	1	1	2	0	2	0
187	0	2	0	3	1	0	1	0	1	0
188	2	0	3	0	0	1	0	1	0	1
189	1	1	0	3	0	1	1	0	0	1
190	2	0	0	3	1	0	1	0	0	1
191	1	1	2	1	1	0	1	0	1	0
192	0	2	0	3	1	0	1	0	1	0
193	2	2	6	0	0	2	0	2	1	1
194	0	4	3	3	1	1	1	1	2	0
195	0	2	0	3	1	0	1	0	1	0
196	1	1	0	3	1	0	1	0	0	1
197	0	2	0	3	1	0	1	0	1	0
198	0	6	4	5	2	1	0	3	3	0
199	1	1	2	1	0	1	1	0	1	0
200	3	1	3	3	1	1	1	1	0	2
201	1	1	1	2	1	0	0	1	1	0
202	2	0	1	2	1	0	1	0	0	1
203	0	2	0	3	1	0	1	0	1	0
204	0	2	0	3	1	0	1	0	1	0
205	0	2	0	3	1	0	1	0	1	0
206	3	1	3	3	1	1	1	1	0	2
207	2	0	3	0	0	1	0	1	0	1
208	2	2	2	4	2	0	1	1	2	0
209	0	4	3	3	1	1	1	1	2	0
210	2	0	3	0	0	1	0	1	0	1
211	2	0	1	2	0	1	1	0	0	1
212	0	2	0	3	1	0	1	0	1	0
213	0	4	3	3	1	1	1	1	2	0
214	1	3	1	5	2	0	1	1	2	0
215	0	2	0	3	1	0	1	0	1	0
216	0	2	0	3	1	0	1	0	1	0
217	2	2	3	3	1	1	0	2	1	1
218	0	2	0	3	1	0	1	0	1	0
219	0	2	0	3	0	1	1	0	1	0
220	3	3	3	6	2	1	2	1	1	2
221	2	2	3	3	1	1	1	1	1	1
222	2	0	3	0	0	1	0	1	0	1
223	2	0	1	2	1	0	0	1	0	1
224	0	2	0	3	1	0	1	0	1	0
225	0	2	3	0	0	1	0	1	0	1
226	2	0	1	2	0	1	1	0	1	0
227	0	2	0	3	1	0	1	0	1	0
228	0	2	0	3	1	0	1	0	1	0
229	1	1	1	2	0	1	1	0	0	1
230	1	1	0	3	1	0	1	0	1	0
231	2	0	3	0	0	1	0	1	0	1
232	0	4	4	2	1	1	1	1	2	0
233	2	0	2	1	0	1	0	1	0	1
234	0	2	3	0	0	1	0	1	1	0
235	2	2	4	2	0	2	0	2	1	1
236	2	4	6	3	1	2	1	2	2	1
237	1	3	4	2	1	1	1	1	2	0
238	3	1	6	0	0	2	0	2	1	1
239	0	2	3	0	0	1	0	1	1	0
240	2	2	6	0	0	2	0	2	1	1
241	3	1	2	4	2	0	0	2	1	1
242	0	4	3	3	1	1	1	1	2	0
243	0	4	3	3	1	1	1	1	2	0
244	0	2	0	3	1	0	1	0	1	0
245	0	2	0	3	1	0	0	1	1	0
246	0	4	3	3	1	1	1	1	2	0
247	3	1	3	3	1	1	0	2	1	1
248	2	0	0	3	1	0	1	0	0	1
249	0	2	0	3	1	0	1	0	1	0
250	1	3	3	3	1	1	1	1	2	0
251	2	0	2	1	0	1	0	1	0	1
252	2	0	1	2	0	1	1	0	0	1
253	0	4	3	3	1	1	1	1	2	0
254	2	0	3	0	0	1	0	1	0	1
255	2	0	3	0	0	1	0	1	0	1
256	4	0	4	2	1	1	1	1	0	2
257	2	4	7	2	1	2	0	3	2	1
258	0	2	0	3	1	0	1	0	1	0
259	1	1	3	0	0	1	0	1	1	0
260	0	4	1	5	2	0	2	0	2	0
261	1	1	3	0	0	1	0	1	1	0
262	0	2	3	0	0	1	1	0	1	0
263	2	4	6	3	1	2	1	2	2	1
264	0	2	3	0	0	1	0	1	1	0
265	2	0	3	0	0	1	0	1	0	1
266	0	2	3	0	0	1	0	1	1	0
