1	2	2	0	4	4	0	0	4
2	6	0	2	4	3	3	4	2
3	8	2	8	2	4	6	4	6
4	4	0	0	4	4	0	2	2
5	8	0	4	4	4	4	4	4
6	2	0	0	2	2	0	0	2
7	4	6	6	4	4	6	6	4
8	4	0	2	2	2	2	4	0
9	0	2	0	2	2	0	0	2
10	6	0	0	6	4	2	4	2
11	1	1	2	0	0	2	2	0
12	2	0	0	2	2	0	0	2
13	2	0	0	2	2	0	2	0
14	4	2	4	2	2	4	6	0
15	2	4	4	2	4	2	0	6
16	4	0	0	4	4	0	2	2
17	1	3	0	4	4	0	0	4
18	2	0	1	1	0	2	0	2
19	2	0	2	0	0	2	2	0
20	2	0	0	2	2	0	0	2
21	0	8	6	2	4	4	2	6
22	2	0	0	2	2	0	2	0
23	0	2	0	2	2	0	0	2
24	0	8	4	4	4	4	2	6
25	2	4	2	4	4	2	0	6
26	4	0	0	4	2	2	2	2
27	0	4	4	0	0	4	2	2
28	4	0	0	4	2	2	4	0
29	6	4	4	6	4	6	0	10
30	6	0	2	4	1	5	6	0
31	4	2	4	2	0	6	6	0
32	0	4	2	2	2	2	4	0
33	4	0	2	2	2	2	4	0
34	0	6	4	2	2	4	2	4
35	2	8	6	4	0	10	6	4
36	1	1	0	2	2	0	1	1
37	2	4	2	4	4	2	0	6
38	2	4	2	4	5	1	0	6
39	0	2	2	0	0	2	2	0
40	4	2	4	2	0	6	6	0
41	6	4	8	2	6	4	4	6
42	4	6	2	8	8	2	4	6
43	0	6	2	4	4	2	4	2
44	10	0	4	6	4	6	6	4
45	6	4	7	3	6	4	6	4
46	2	0	0	2	2	0	0	2
47	6	4	3	7	4	6	10	0
48	6	0	4	2	3	3	0	6
49	7	3	0	10	8	2	6	4
50	2	8	6	4	0	10	4	6
51	6	0	0	6	5	1	4	2
52	0	6	2	4	3	3	0	6
53	0	4	2	2	2	2	0	4
54	4	2	4	2	1	5	6	0
55	0	2	2	0	0	2	2	0
56	4	6	2	8	8	2	6	4
57	4	0	2	2	2	2	4	0
58	2	2	0	4	4	0	0	4
59	0	4	2	2	2	2	0	4
60	4	6	5	5	6	4	0	10
61	6	4	4	6	4	6	2	8
62	0	4	4	0	1	3	0	4
63	4	0	2	2	2	2	0	4
64	4	0	0	4	2	2	4	0
65	2	8	4	6	6	4	2	8
66	2	6	4	4	4	4	0	8
67	4	4	2	6	4	4	8	0
68	0	4	2	2	2	2	4	0
69	0	4	2	2	2	2	0	4
70	4	6	3	7	8	2	4	6
71	0	2	2	0	0	2	2	0
72	4	0	0	4	4	0	2	2
73	0	4	4	0	0	4	2	2
74	6	0	2	4	2	4	6	0
75	0	8	6	2	5	3	0	8
76	2	0	0	2	2	0	0	2
77	0	4	1	3	4	0	0	4
78	4	0	2	2	2	2	0	4
79	0	4	4	0	1	3	0	4
80	0	4	2	2	2	2	0	4
81	3	7	8	2	2	8	4	6
82	0	2	2	0	0	2	2	0
83	4	0	2	2	2	2	4	0
84	0	4	2	2	2	2	4	0
85	2	2	2	2	2	2	4	0
86	0	4	0	4	4	0	2	2
87	6	4	6	4	4	6	4	6
88	3	3	3	3	4	2	0	6
89	6	4	4	6	6	4	8	2
90	6	0	0	6	4	2	4	2
91	2	0	0	2	2	0	1	1
92	0	2	0	2	2	0	0	2
93	0	2	2	0	0	2	2	0
94	4	0	0	4	4	0	2	2
95	0	4	2	2	2	2	0	4
96	2	0	0	2	2	0	0	2
97	4	4	4	4	4	4	8	0
98	0	2	2	0	0	2	0	2
99	0	4	4	0	2	2	2	2
100	4	0	2	2	2	2	0	4
101	6	0	4	2	2	4	2	4
102	4	0	0	4	4	0	3	1
103	2	4	2	4	4	2	0	6
104	6	4	6	4	5	5	0	10
105	6	0	0	6	4	2	4	2
106	2	0	2	0	0	2	2	0
107	1	3	4	0	4	0	4	0
108	2	0	0	2	2	0	2	0
109	4	6	4	6	4	6	4	6
