1	6	3	2	4	6	3	1	2
2	3	0	0	2	0	3	1	0
3	3	3	4	0	6	0	0	2
4	1	2	0	2	1	2	1	0
5	3	3	2	2	4	2	2	0
6	0	6	4	0	3	3	1	1
7	0	3	2	0	3	0	0	1
8	5	1	4	0	0	6	2	0
9	3	3	2	2	6	0	0	2
10	3	3	0	4	0	6	2	0
11	6	9	5	5	3	12	4	1
12	0	3	2	0	2	1	0	1
13	0	3	2	0	1	2	0	1
14	0	3	2	0	3	0	0	1
15	3	3	2	2	5	1	0	2
16	5	1	2	2	3	3	1	1
17	4	5	2	4	7	2	2	1
18	1	5	2	2	3	3	1	1
19	0	9	4	2	3	6	2	1
20	0	6	4	0	2	4	0	2
21	0	3	2	0	3	0	0	1
22	3	0	0	2	0	3	1	0
23	0	3	2	0	3	0	0	1
24	3	0	0	2	0	3	1	0
25	3	3	2	2	6	0	0	2
26	4	2	2	2	4	2	1	1
27	0	3	1	1	0	3	1	0
28	3	3	2	2	0	6	0	2
29	3	3	2	2	6	0	1	1
30	0	6	4	0	3	3	1	1
31	0	3	0	2	0	3	1	0
32	3	3	0	4	0	6	2	0
33	3	6	3	3	6	3	1	2
34	3	3	2	2	4	2	0	2
35	0	3	2	0	3	0	0	1
36	3	3	2	2	6	0	0	2
37	3	6	2	4	0	9	0	3
38	36	21	2	36	4	53	18	1
39	3	3	2	2	3	3	1	1
40	0	6	4	0	4	2	0	2
41	3	3	2	2	3	3	1	1
42	3	3	2	2	3	3	0	2
43	0	3	0	2	0	3	1	0
44	0	3	2	0	3	0	0	1
45	0	6	4	0	3	3	1	1
46	3	0	0	2	0	3	1	0
47	3	6	4	2	3	6	2	1
48	4	2	2	2	3	3	2	0
49	3	3	2	2	3	3	1	1
50	0	6	4	0	3	3	1	1
51	3	3	2	2	4	2	0	2
52	3	3	2	2	3	3	1	1
53	0	3	2	0	3	0	0	1
54	40	14	4	32	26	28	17	1
55	3	3	2	2	3	3	1	1
56	50	10	2	38	11	49	19	1
57	0	3	0	2	0	3	1	0
58	0	6	4	0	3	3	0	2
59	53	7	24	16	3	57	0	20
60	3	3	2	2	3	3	0	2
61	0	6	2	2	3	3	2	0
62	6	6	4	4	5	7	0	4
63	0	6	4	0	3	3	1	1
64	0	3	2	0	3	0	0	1
65	5	4	4	2	6	3	1	2
66	44	16	2	38	17	43	20	0
67	6	3	2	4	6	3	1	2
68	0	3	2	0	3	0	0	1
69	3	3	2	2	6	0	0	2
70	3	3	2	2	5	1	1	1
71	0	3	2	0	3	0	0	1
72	3	0	0	2	0	3	1	0
73	0	6	2	2	3	3	2	0
74	3	0	0	2	0	3	1	0
75	20	4	0	16	2	22	8	0
76	21	39	40	0	0	60	20	0
77	0	6	4	0	3	3	1	1
78	0	3	2	0	3	0	0	1
79	3	0	0	2	0	3	1	0
80	3	3	2	2	3	3	1	1
81	4	2	2	2	0	6	2	0
82	3	3	4	0	6	0	0	2
83	2	4	2	2	3	3	1	1
84	0	3	2	0	3	0	0	1
85	3	3	2	2	6	0	0	2
86	0	3	2	0	3	0	0	1
87	45	15	0	40	11	49	20	0
88	0	6	4	0	3	3	0	2
89	0	6	2	2	3	3	1	1
90	3	0	1	1	0	3	1	0
91	0	3	2	0	3	0	1	0
92	3	3	2	2	3	3	1	1
93	3	3	2	2	6	0	0	2
