1	1	0	0	1	1	0	0	1
2	0	1	1	0	0	1	0	1
3	1	0	0	1	0	1	1	0
4	0	1	0	1	1	0	1	0
5	1	0	1	0	1	0	0	1
6	0	2	1	1	0	2	2	0
7	1	0	0	1	0	1	1	0
8	1	0	1	0	0	1	1	0
9	1	0	0	1	1	0	1	0
10	0	1	1	0	0	1	0	1
11	0	1	0	1	0	1	1	0
12	1	0	0	1	1	0	0	1
13	0	1	1	0	1	0	0	1
14	1	0	1	0	1	0	0	1
15	0	1	0	1	1	0	1	0
16	0	1	1	0	0	1	0	1
17	1	0	0	1	1	0	1	0
18	0	1	1	0	1	0	1	0
19	0	1	1	0	0	1	1	0
20	1	0	1	0	0	1	1	0
21	0	1	1	0	0	1	0	1
22	0	1	1	0	0	1	0	1
23	0	1	0	1	1	0	1	0
24	0	1	1	0	1	0	0	1
25	1	0	1	0	0	1	0	1
26	1	0	1	0	1	0	0	1
27	1	0	0	1	1	0	1	0
28	2	0	1	1	2	0	0	2
29	1	0	1	0	1	0	0	1
30	1	0	0	1	1	0	1	0
31	0	1	1	0	0	1	0	1
32	1	0	0	1	1	0	1	0
33	0	1	1	0	1	0	0	1
34	1	0	1	0	1	0	1	0
35	0	2	1	1	0	2	2	0
36	0	1	0	1	0	1	1	0
37	1	0	1	0	0	1	1	0
38	0	1	0	1	1	0	1	0
39	2	0	1	1	2	0	0	2
40	0	1	1	0	1	0	0	1
41	1	0	0	1	1	0	1	0
42	1	0	1	0	0	1	0	1
43	0	1	1	0	1	0	0	1
44	1	0	0	1	1	0	1	0
45	0	1	0	1	0	1	1	0
46	1	0	0	1	1	0	0	1
47	1	0	0	1	1	0	0	1
48	1	0	0	1	1	0	0	1
49	1	0	0	1	1	0	1	0
50	0	1	0	1	1	0	1	0
51	2	0	1	1	2	0	0	2
52	1	0	0	1	0	1	1	0
53	1	0	1	0	0	1	0	1
54	1	0	0	1	1	0	0	1
55	0	1	0	1	1	0	1	0
56	1	0	1	0	0	1	0	1
57	0	1	1	0	0	1	0	1
58	1	0	0	1	1	0	1	0
59	0	1	1	0	0	1	0	1
60	1	0	0	1	0	1	0	1
61	0	1	1	0	1	0	0	1
62	1	0	1	0	0	1	1	0
63	1	0	0	1	1	0	0	1
64	0	1	0	1	1	0	1	0
65	1	0	1	0	0	1	0	1
66	1	0	0	1	0	1	1	0
67	1	0	0	1	1	0	1	0
68	0	1	0	1	1	0	1	0
69	2	0	1	1	0	2	0	2
70	1	0	0	1	1	0	0	1
71	0	1	1	0	0	1	0	1
72	0	2	1	1	2	0	0	2
73	1	0	1	0	1	0	0	1
74	0	1	1	0	0	1	0	1
75	0	1	0	1	1	0	1	0
76	1	0	0	1	1	0	0	1
77	0	1	1	0	1	0	0	1
78	1	0	0	1	1	0	1	0
79	0	1	1	0	1	0	1	0
