1	2	2	4	4	1	1	1	1	3	3	0	2
2	4	6	8	12	3	2	3	2	9	6	2	3
3	2	0	0	4	1	0	1	0	3	0	0	1
4	4	6	8	12	3	2	3	2	9	6	2	3
5	4	4	4	12	3	1	3	1	3	9	3	1
6	2	4	4	8	0	3	2	1	6	3	1	2
7	0	4	1	7	2	0	2	0	2	4	1	1
8	2	2	4	4	1	1	1	1	6	0	0	2
9	4	2	8	4	0	3	1	2	3	6	2	1
10	8	0	4	12	3	1	0	4	4	8	3	1
11	2	6	9	7	2	2	0	4	9	3	1	3
12	4	2	4	8	2	1	2	1	3	6	2	1
13	2	4	4	8	3	0	2	1	3	6	2	1
14	4	2	7	5	0	3	2	1	3	6	3	0
15	2	4	4	8	0	3	2	1	6	3	0	3
16	2	0	0	4	1	0	1	0	3	0	0	1
17	2	2	4	4	1	1	1	1	3	3	1	1
18	4	4	4	12	3	1	3	1	6	6	2	2
19	2	2	4	4	1	1	1	1	3	3	1	1
20	6	2	8	8	2	2	2	2	3	9	3	1
21	6	0	4	8	2	1	2	1	3	6	2	1
22	2	2	4	4	2	0	1	1	6	0	0	2
23	4	0	0	8	2	0	2	0	3	3	1	1
24	0	4	4	4	1	1	1	1	3	3	1	1
25	2	2	4	4	1	1	1	1	3	3	0	2
26	3	1	4	4	2	0	1	1	3	3	1	1
27	4	2	5	7	2	1	1	2	2	7	3	0
28	4	2	4	8	2	1	2	1	3	6	2	1
29	2	2	4	4	1	1	1	1	0	6	2	0
30	6	2	8	8	2	2	2	2	3	9	4	0
31	2	2	4	4	1	1	1	1	3	3	1	1
32	4	4	9	7	2	2	0	4	6	6	2	2
33	3	5	11	5	0	4	1	3	6	6	0	4
34	4	2	4	8	2	1	2	1	3	6	3	0
35	2	2	4	4	1	1	1	1	3	3	0	2
36	4	0	4	4	1	1	1	1	3	3	0	2
37	4	6	8	12	3	2	3	2	9	6	2	3
38	4	2	4	8	2	1	2	1	3	6	2	1
39	2	2	6	2	0	2	0	2	3	3	1	1
40	3	1	4	4	0	2	1	1	3	3	0	2
41	0	4	4	4	1	1	1	1	0	6	2	0
42	2	4	4	8	2	1	2	1	6	3	0	3
43	2	6	6	10	3	1	3	1	6	6	4	0
44	4	2	4	8	2	1	2	1	3	6	2	1
45	2	2	4	4	1	1	1	1	0	6	2	0
46	2	2	4	4	1	1	1	1	3	3	0	2
47	2	4	4	8	2	1	2	1	6	3	1	2
48	2	2	4	4	0	2	1	1	3	3	1	1
49	6	2	8	8	2	2	2	2	3	9	3	1
50	4	8	6	18	4	2	5	1	6	12	4	2
51	4	6	5	15	4	1	4	1	6	9	3	2
52	2	2	4	4	1	1	1	1	3	3	1	1
53	4	6	10	10	0	5	3	2	9	6	2	3
54	2	2	4	4	1	1	1	1	3	3	0	2
55	2	4	5	7	2	1	0	3	6	3	1	2
56	2	0	0	4	1	0	1	0	3	0	0	1
