1	4	4	1	3	6	6	0	8
2	0	2	0	1	3	0	0	2
3	0	4	1	1	3	3	2	2
4	0	2	1	0	0	3	2	0
5	4	0	0	2	3	3	2	2
6	2	2	0	2	3	3	2	2
7	0	4	2	0	4	2	2	2
8	0	2	1	0	0	3	2	0
9	0	2	1	0	0	3	2	0
10	6	0	1	2	3	6	4	2
11	1	1	0	1	3	0	0	2
12	4	4	4	0	0	12	4	4
13	4	0	0	2	3	3	2	2
14	0	4	1	1	3	3	2	2
15	8	0	1	3	4	8	4	4
16	0	4	1	1	3	3	2	2
17	6	4	2	3	3	12	4	6
18	10	0	3	2	8	7	6	4
19	3	7	5	0	6	9	2	8
20	0	2	1	0	0	3	2	0
21	3	1	0	2	0	6	4	0
22	0	4	1	1	3	3	2	2
23	4	4	3	1	6	6	4	4
24	0	2	1	0	0	3	2	0
25	4	4	1	3	6	6	4	4
26	0	4	1	1	3	3	2	2
27	6	4	1	4	6	9	2	8
28	2	2	1	1	0	6	4	0
29	1	1	0	1	3	0	0	2
30	0	6	3	0	3	6	2	4
31	4	2	1	2	4	5	6	0
32	1	1	0	1	3	0	0	2
33	0	2	1	0	1	2	0	2
34	6	4	2	3	3	12	4	6
35	4	0	0	2	3	3	2	2
36	3	3	1	2	3	6	4	2
37	4	2	2	1	0	9	6	0
38	6	0	0	3	3	6	3	3
39	0	2	1	0	0	3	2	0
40	4	4	3	1	6	6	8	0
41	6	0	2	1	4	5	2	4
42	2	0	0	1	0	3	2	0
43	6	4	2	3	6	9	6	4
44	2	0	0	1	0	3	2	0
45	2	2	0	2	3	3	2	2
46	0	4	1	1	3	3	2	2
47	0	4	1	1	3	3	2	2
48	0	6	2	1	6	3	4	2
49	4	6	2	3	9	6	6	4
50	4	4	0	4	6	6	4	4
51	4	4	1	3	6	6	4	4
52	4	4	3	1	6	6	4	4
53	4	0	0	2	3	3	2	2
54	4	0	0	2	3	3	2	2
55	6	4	2	3	3	12	4	6
56	0	4	1	1	3	3	3	1
57	4	0	0	2	2	4	2	2
58	0	4	1	1	3	3	4	0
59	2	2	0	2	6	0	0	4
60	4	6	3	2	9	6	4	6
61	4	4	1	3	6	6	4	4
62	4	4	1	3	6	6	4	4
63	6	4	2	3	6	9	6	4
64	0	4	2	0	3	3	2	2
65	0	2	0	1	3	0	0	2
66	0	4	2	0	3	3	2	2
67	4	4	1	3	6	6	4	4
68	0	2	1	0	0	3	2	0
69	4	4	1	3	6	6	4	4
70	0	6	2	1	6	3	2	4
