1	18	17	16	19	28	7	35	0	16	19	1	34	10	25	0	35
2	0	7	1	6	7	0	0	7	7	0	0	7	7	0	0	7
3	7	21	17	11	7	21	15	13	4	24	22	6	21	7	9	19
4	31	277	277	31	296	12	308	0	118	190	122	186	3	305	0	308
5	0	7	7	0	0	7	7	0	1	6	7	0	0	7	0	7
6	10	18	0	28	9	19	28	0	28	0	10	18	14	14	0	28
7	54	79	120	13	40	93	106	27	30	103	0	133	9	124	117	16
8	0	14	14	0	4	10	8	6	0	14	14	0	0	14	7	7
9	7	0	1	6	7	0	7	0	1	6	0	7	0	7	0	7
10	0	14	8	6	3	11	7	7	8	6	14	0	0	14	7	7
11	67	94	7	154	0	161	2	159	33	128	149	12	155	6	149	12
12	11	10	1	20	0	21	16	5	16	5	1	20	21	0	7	14
13	1	20	1	20	14	7	21	0	16	5	11	10	7	14	3	18
14	10	18	2	26	15	13	18	10	22	6	0	28	11	17	21	7
15	7	7	7	7	0	14	10	4	0	14	0	14	7	7	14	0
16	20	288	47	261	299	9	6	302	237	71	108	200	302	6	47	261
17	231	7	232	6	132	106	0	238	14	224	14	224	160	78	107	131
18	0	28	7	21	25	3	6	22	7	21	22	6	22	6	14	14
19	7	0	0	7	0	7	1	6	0	7	0	7	7	0	7	0
20	19	289	20	288	88	220	152	156	298	10	14	294	308	0	171	137
21	0	42	32	10	14	28	14	28	28	14	14	28	27	15	17	25
22	16	12	1	27	7	21	25	3	9	19	21	7	10	18	0	28
23	0	7	0	7	0	7	0	7	1	6	7	0	7	0	7	0
24	7	7	7	7	9	5	7	7	7	7	1	13	7	7	1	13
25	185	11	18	178	0	196	196	0	114	82	48	148	27	169	184	12
26	7	0	0	7	7	0	0	7	0	7	7	0	1	6	0	7
27	14	63	14	63	27	50	11	66	42	35	74	3	56	21	21	56
28	0	7	7	0	1	6	0	7	7	0	0	7	7	0	1	6
29	0	7	0	7	0	7	7	0	0	7	7	0	0	7	7	0
30	7	35	30	12	26	16	1	41	10	32	34	8	14	28	27	15
31	14	0	7	7	7	7	0	14	8	6	0	14	3	11	10	4
32	4	10	8	6	0	14	7	7	14	0	0	14	0	14	14	0
33	0	308	253	55	122	186	277	31	308	0	308	0	0	308	0	308
34	231	77	52	256	65	243	308	0	91	217	56	252	81	227	224	84
35	27	22	12	37	16	33	16	33	26	23	13	36	49	0	14	35
36	7	21	16	12	14	14	0	28	21	7	14	14	16	12	8	20
37	300	8	230	78	11	297	35	273	308	0	189	119	48	260	0	308
38	14	14	21	7	14	14	0	28	4	24	28	0	7	21	0	28
39	0	21	17	4	21	0	4	17	9	12	7	14	0	21	15	6
40	0	21	14	7	21	0	0	21	2	19	21	0	13	8	7	14
41	0	14	12	2	14	0	8	6	0	14	0	14	7	7	8	6
42	3	32	33	2	9	26	23	12	1	34	15	20	14	21	17	18
43	44	264	7	301	74	234	6	302	302	6	163	145	308	0	134	174
44	42	0	0	42	21	21	14	28	16	26	0	42	23	19	21	21
45	19	2	1	20	7	14	21	0	0	21	14	7	0	21	14	7
46	26	23	16	33	25	24	20	29	33	16	17	32	0	49	35	14
47	0	7	0	7	7	0	0	7	7	0	0	7	7	0	1	6
48	0	308	228	80	49	259	294	14	8	300	93	215	69	239	306	2
49	7	0	7	0	7	0	0	7	7	0	0	7	0	7	0	7
50	231	0	224	7	0	231	0	231	64	167	190	41	144	87	28	203
51	4	31	0	35	23	12	28	7	24	11	0	35	12	23	26	9
52	39	24	9	54	47	16	24	39	23	40	48	15	12	51	52	11
53	16	5	9	12	14	7	7	14	11	10	0	21	14	7	5	16
54	15	6	0	21	21	0	7	14	1	20	21	0	0	21	7	14
55	48	15	63	0	20	43	3	60	56	7	0	63	16	47	16	47
56	7	7	14	0	0	14	0	14	0	14	14	0	10	4	0	14
57	3	18	10	11	0	21	21	0	14	7	14	7	7	14	1	20
58	141	167	304	4	41	267	49	259	53	255	277	31	149	159	207	101
59	66	158	95	129	224	0	186	38	19	205	0	224	0	224	224	0
60	0	7	7	0	7	0	0	7	3	4	0	7	0	7	7	0
61	0	42	20	22	37	5	18	24	7	35	38	4	29	13	0	42
62	0	70	70	0	14	56	30	40	49	21	2	68	65	5	16	54
63	15	6	7	14	16	5	9	12	0	21	21	0	0	21	0	21
64	7	7	6	8	0	14	7	7	8	6	0	14	14	0	10	4
65	7	21	28	0	11	17	9	19	16	12	14	14	15	13	0	28
66	287	0	15	272	0	287	0	287	266	21	138	149	287	0	0	287
67	56	0	46	10	14	42	0	56	54	2	2	54	12	44	35	21
68	9	12	1	20	11	10	21	0	21	0	3	18	3	18	0	21
69	63	0	25	38	7	56	46	17	20	43	43	20	35	28	0	63
70	0	21	14	7	7	14	3	18	21	0	14	7	2	19	9	12
71	12	9	2	19	0	21	9	12	21	0	0	21	21	0	9	12
72	16	54	9	61	58	12	64	6	55	15	0	70	28	42	14	56
73	107	201	193	115	8	300	14	294	82	226	188	120	295	13	252	56
74	0	35	9	26	35	0	25	10	8	27	24	11	28	7	2	33
75	241	67	8	300	63	245	170	138	7	301	63	245	290	18	303	5
76	0	14	1	13	2	12	0	14	14	0	10	4	14	0	7	7
77	0	7	0	7	7	0	7	0	5	2	0	7	7	0	0	7
78	17	4	0	21	7	14	21	0	2	19	4	17	16	5	0	21
79	26	16	16	26	25	17	30	12	36	6	0	42	7	35	3	39
80	14	28	9	33	5	37	10	32	36	6	32	10	7	35	35	7
81	2	12	6	8	14	0	0	14	3	11	14	0	7	7	0	14
82	29	6	11	24	4	31	17	18	17	18	7	28	16	19	22	13
83	133	161	7	287	188	106	21	273	196	98	198	96	0	294	267	27
84	1	6	3	4	0	7	7	0	0	7	7	0	0	7	7	0
85	172	136	0	308	165	143	150	158	177	131	223	85	260	48	20	288
86	28	21	7	42	43	6	14	35	23	26	9	40	9	40	27	22
87	22	13	28	7	1	34	34	1	3	32	9	26	8	27	22	13
88	7	7	6	8	0	14	8	6	1	13	7	7	14	0	13	1
89	97	211	84	224	308	0	0	308	242	66	5	303	124	184	308	0
90	15	139	143	11	87	67	7	147	47	107	149	5	140	14	0	154
91	0	308	7	301	30	278	301	7	196	112	260	48	301	7	7	301
92	22	6	10	18	0	28	23	5	17	11	14	14	0	28	17	11
93	4	73	7	70	10	67	15	62	72	5	7	70	77	0	63	14
94	0	189	70	119	175	14	68	121	115	74	36	153	127	62	177	12
95	141	167	86	222	7	301	84	224	17	291	294	14	261	47	295	13
96	2	5	0	7	7	0	0	7	7	0	0	7	7	0	1	6
97	94	214	253	55	56	252	0	308	302	6	16	292	205	103	288	20
98	0	14	14	0	2	12	8	6	0	14	2	12	14	0	6	8
99	16	12	11	17	28	0	7	21	0	28	8	20	21	7	7	21
100	7	21	8	20	7	21	14	14	16	12	28	0	0	28	23	5
101	22	265	267	20	75	212	282	5	272	15	0	287	0	287	109	178
102	107	26	19	114	27	106	75	58	0	133	133	0	113	20	20	113
103	84	21	29	76	0	105	105	0	0	105	34	71	64	41	98	7
104	0	7	0	7	7	0	7	0	7	0	0	7	0	7	7	0
105	0	14	14	0	1	13	9	5	1	13	7	7	0	14	14	0
106	0	14	7	7	14	0	0	14	0	14	2	12	14	0	7	7
107	0	7	7	0	0	7	7	0	0	7	7	0	6	1	0	7
108	0	126	126	0	17	109	17	109	49	77	8	118	126	0	45	81
109	0	7	0	7	7	0	0	7	0	7	7	0	7	0	0	7
110	308	0	7	301	186	122	0	308	204	104	265	43	247	61	7	301
111	9	26	7	28	27	8	29	6	22	13	16	19	9	26	0	35
112	7	7	0	14	0	14	0	14	13	1	1	13	14	0	14	0
113	16	243	0	259	259	0	0	259	149	110	259	0	254	5	196	63
114	308	0	300	8	0	308	152	156	0	308	86	222	37	271	286	22
115	15	13	0	28	8	20	7	21	16	12	28	0	10	18	18	10
116	0	7	0	7	7	0	3	4	0	7	7	0	7	0	0	7
117	21	21	6	36	12	30	17	25	28	14	8	34	28	14	15	27
118	21	0	0	21	13	8	13	8	0	21	0	21	8	13	21	0
119	7	28	15	20	11	24	21	14	35	0	0	35	21	14	21	14
120	3	11	0	14	10	4	0	14	0	14	14	0	14	0	4	10
121	1	97	0	98	17	81	91	7	14	84	91	7	82	16	98	0
122	85	76	2	159	158	3	147	14	35	126	10	151	87	74	25	136
123	27	253	238	42	247	33	44	236	49	231	143	137	137	143	137	143
124	14	21	0	35	23	12	24	11	8	27	25	10	23	12	0	35
125	210	7	211	6	217	0	0	217	192	25	14	203	0	217	7	210
126	9	5	0	14	0	14	9	5	0	14	14	0	14	0	0	14
127	4	17	14	7	0	21	17	4	18	3	7	14	0	21	21	0
128	14	63	7	70	34	43	62	15	48	29	25	52	46	31	44	33
129	53	17	41	29	35	35	21	49	22	48	16	54	26	44	19	51
130	0	21	21	0	2	19	7	14	21	0	10	11	14	7	6	15
131	7	35	17	25	35	7	0	42	18	24	14	28	29	13	18	24
132	3	18	21	0	0	21	21	0	11	10	8	13	0	21	9	12
133	10	25	35	0	17	18	0	35	12	23	21	14	10	25	8	27
134	0	14	14	0	0	14	0	14	0	14	14	0	14	0	14	0
135	2	12	0	14	7	7	14	0	9	5	2	12	14	0	0	14
136	0	308	0	308	29	279	254	54	308	0	41	267	294	14	97	211
137	0	35	28	7	25	10	21	14	0	35	8	27	16	19	14	21
138	21	0	18	3	0	21	21	0	11	10	0	21	7	14	0	21
139	7	0	0	7	7	0	1	6	0	7	7	0	0	7	6	1
140	7	0	0	7	7	0	1	6	0	7	7	0	0	7	1	6
141	7	14	21	0	15	6	14	7	7	14	0	21	0	21	1	20
142	0	126	123	3	92	34	126	0	120	6	0	126	16	110	0	126
143	0	14	8	6	3	11	12	2	0	14	2	12	14	0	7	7
144	14	7	21	0	6	15	7	14	0	21	0	21	8	13	21	0
145	0	14	6	8	14	0	0	14	0	14	14	0	14	0	0	14
146	7	14	21	0	4	17	2	19	0	21	11	10	21	0	7	14
147	8	6	9	5	0	14	0	14	14	0	0	14	7	7	10	4
148	0	28	28	0	1	27	28	0	16	12	4	24	3	25	9	19
149	12	9	7	14	21	0	9	12	0	21	13	8	7	14	0	21
150	14	14	2	26	15	13	21	7	0	28	9	19	11	17	28	0
151	0	14	7	7	14	0	6	8	8	6	11	3	8	6	0	14
152	0	7	0	7	7	0	7	0	0	7	7	0	0	7	1	6
153	8	34	21	21	0	42	23	19	23	19	21	21	15	27	32	10
154	23	12	3	32	9	26	24	11	28	7	15	20	1	34	17	18
155	19	16	21	14	25	10	0	35	7	28	9	26	9	26	29	6
156	0	14	14	0	14	0	7	7	3	11	0	14	14	0	0	14
157	14	7	14	7	1	20	0	21	0	21	7	14	9	12	21	0
158	7	7	0	14	7	7	7	7	14	0	4	10	0	14	7	7
159	98	28	119	7	11	115	7	119	117	9	10	116	93	33	17	109
160	18	10	21	7	7	21	14	14	0	28	1	27	21	7	12	16
161	209	99	308	0	0	308	0	308	59	249	191	117	257	51	217	91
162	30	54	75	9	70	14	70	14	14	70	3	81	31	53	0	84
163	8	20	2	26	16	12	28	0	22	6	18	10	1	27	1	27
164	14	42	43	13	40	16	42	14	0	56	41	15	14	42	6	50
165	0	21	15	6	9	12	21	0	1	20	10	11	14	7	0	21
166	0	21	0	21	21	0	7	14	18	3	16	5	7	14	6	15
167	156	138	11	283	11	283	274	20	155	139	0	294	156	138	287	7
168	7	7	1	13	14	0	14	0	0	14	7	7	2	12	0	14
169	243	9	6	246	209	43	14	238	89	163	252	0	222	30	0	252
170	0	105	86	19	15	90	0	105	105	0	34	71	98	7	43	62
171	49	28	64	13	1	76	10	67	47	30	22	55	49	28	69	8
172	0	28	7	21	11	17	5	23	21	7	21	7	14	14	14	14
173	308	0	7	301	301	7	0	308	55	253	58	250	148	160	128	180
174	25	164	94	95	34	155	185	4	0	189	189	0	53	136	62	127
175	8	6	1	13	14	0	0	14	0	14	14	0	11	3	0	14
176	1	230	0	231	231	0	163	68	0	231	177	54	7	224	227	4
177	23	12	0	35	7	28	23	12	23	12	7	28	0	35	28	7
178	10	298	47	261	39	269	175	133	301	7	42	266	298	10	88	220
179	0	14	14	0	1	13	14	0	0	14	8	6	9	5	2	12
180	215	93	171	137	17	291	61	247	127	181	301	7	177	131	132	176
181	23	12	28	7	2	33	8	27	2	33	0	35	35	0	15	20
182	34	274	47	261	308	0	47	261	146	162	230	78	133	175	119	189
183	0	7	7	0	0	7	7	0	7	0	0	7	0	7	0	7
184	17	11	14	14	0	28	23	5	24	4	0	28	16	12	0	28
185	8	6	0	14	14	0	0	14	7	7	0	14	14	0	0	14
186	7	0	7	0	0	7	0	7	7	0	0	7	0	7	0	7
187	19	9	14	14	18	10	28	0	8	20	0	28	13	15	0	28
188	10	11	0	21	9	12	0	21	21	0	14	7	16	5	9	12
189	0	105	14	91	98	7	28	77	100	5	20	85	98	7	0	105
190	9	19	3	25	24	4	7	21	0	28	28	0	28	0	0	28
