1	2	0	0	3	0	1	1	0
2	0	2	3	0	1	0	0	1
3	2	0	0	3	0	1	1	0
4	2	4	4	5	2	1	2	1
5	1	1	3	0	0	1	0	1
6	2	2	3	3	1	1	1	1
7	2	0	1	2	0	1	1	0
8	2	0	0	3	0	1	1	0
9	0	2	3	0	1	0	0	1
10	2	2	3	3	1	1	1	1
11	0	2	3	0	1	0	0	1
12	2	2	3	3	1	1	1	1
13	2	0	0	3	0	1	0	1
14	0	2	3	0	1	0	1	0
15	2	2	3	3	1	1	0	2
16	5	3	7	5	2	2	2	2
17	0	2	3	0	1	0	1	0
18	1	1	3	0	0	1	0	1
19	3	3	6	3	1	2	0	3
20	3	1	3	3	0	2	1	1
21	4	2	4	5	1	2	1	2
22	4	4	6	6	2	2	3	1
23	0	2	3	0	1	0	0	1
24	4	0	3	3	0	2	2	0
25	2	2	3	3	0	2	2	0
26	2	2	3	3	1	1	1	1
27	1	3	3	3	2	0	2	0
28	3	1	3	3	1	1	1	1
29	2	0	0	3	0	1	1	0
30	0	2	3	0	1	0	0	1
31	2	0	0	3	0	1	1	0
32	2	0	0	3	0	1	1	0
33	2	2	3	3	0	2	1	1
34	2	2	3	3	1	1	1	1
35	0	2	3	0	1	0	0	1
36	2	0	0	3	0	1	0	1
37	0	2	3	0	1	0	0	1
38	2	0	0	3	0	1	1	0
39	0	2	3	0	1	0	0	1
40	2	2	4	2	0	2	1	1
41	2	0	0	3	0	1	1	0
42	0	2	3	0	1	0	0	1
43	0	2	3	0	1	0	1	0
44	3	1	3	3	0	2	2	0
45	2	0	0	3	0	1	1	0
46	4	0	3	3	0	2	2	0
47	0	2	3	0	1	0	1	0
48	2	4	3	6	2	1	3	0
49	0	2	1	2	1	0	0	1
50	0	2	3	0	0	1	0	1
51	0	2	3	0	0	1	0	1
52	0	2	3	0	1	0	0	1
53	2	0	0	3	0	1	1	0
54	2	2	3	3	1	1	1	1
55	2	4	2	7	3	0	0	3
56	2	0	0	3	0	1	1	0
57	2	2	3	3	1	1	0	2
58	2	2	3	3	1	1	1	1
59	6	4	5	10	3	2	4	1
60	2	2	0	6	1	1	0	2
61	2	2	2	4	1	1	1	1
62	4	0	3	3	0	2	2	0
63	2	2	3	3	1	1	1	1
64	2	0	0	3	0	1	0	1
65	2	0	0	3	0	1	1	0
66	0	2	3	0	1	0	0	1
67	2	0	0	3	0	1	0	1
68	2	0	0	3	0	1	0	1
69	0	2	3	0	0	1	0	1
70	2	2	3	3	0	2	1	1
71	2	0	0	3	0	1	1	0
72	0	2	3	0	1	0	0	1
73	2	0	0	3	0	1	0	1
74	2	0	0	3	0	1	1	0
75	2	0	0	3	0	1	1	0
76	2	2	3	3	1	1	2	0
77	4	2	4	5	1	2	1	2
