1	3	3	2	2	2	2	1	1
2	3	3	2	2	2	2	0	2
3	3	3	2	2	2	2	1	1
4	5	1	0	4	2	2	1	1
5	0	3	2	0	0	2	1	0
6	3	6	2	4	4	2	1	2
7	3	3	2	2	1	3	1	1
8	6	6	4	4	5	3	2	2
9	6	3	2	4	4	2	1	2
10	3	9	4	4	4	4	2	2
11	3	6	2	4	4	2	1	2
12	3	3	2	2	2	2	1	1
13	3	0	0	2	0	2	1	0
14	3	3	2	2	2	2	1	1
15	3	6	2	4	4	2	0	3
16	3	3	2	2	2	2	0	2
17	3	6	4	2	2	4	2	1
18	3	0	0	2	0	2	1	0
19	5	4	4	2	0	6	3	0
20	3	6	2	4	4	2	1	2
21	3	3	2	2	2	2	1	1
22	3	0	0	2	0	2	1	0
23	3	3	2	2	2	2	1	1
24	3	3	2	2	2	2	1	1
25	3	6	2	4	2	4	0	3
26	6	3	4	2	4	2	1	2
27	3	3	3	1	0	4	2	0
28	6	3	4	2	1	5	3	0
29	5	1	2	2	0	4	2	0
30	0	6	2	2	4	0	0	2
31	0	3	2	0	2	0	0	1
32	3	6	4	2	2	4	3	0
33	3	6	4	2	2	4	2	1
34	3	3	2	2	0	4	2	0
35	3	3	2	2	2	2	1	1
36	3	0	0	2	0	2	1	0
37	0	3	2	0	2	0	0	1
38	3	6	4	2	3	3	2	1
39	3	3	0	4	2	2	1	1
40	3	3	2	2	2	2	1	1
41	6	3	4	2	2	4	0	3
42	6	3	3	3	2	4	2	1
43	3	6	2	4	4	2	1	2
44	6	3	3	3	2	4	2	1
45	3	3	2	2	0	4	2	0
46	4	5	2	4	4	2	0	3
47	3	0	0	2	0	2	1	0
48	3	9	4	4	4	4	2	2
49	0	3	2	0	2	0	0	1
50	3	3	2	2	2	2	1	1
51	3	9	4	4	5	3	2	2
52	0	6	2	2	4	0	0	2
53	3	3	2	2	2	2	1	1
54	3	3	2	2	4	0	0	2
55	3	6	3	3	4	2	0	3
56	3	3	2	2	0	4	2	0
57	3	3	2	2	0	4	2	0
58	3	3	2	2	2	2	1	1
59	3	6	4	2	2	4	2	1
60	3	6	4	2	2	4	2	1
61	3	3	2	2	2	2	1	1
62	3	0	0	2	0	2	1	0
63	3	0	0	2	0	2	1	0
64	3	6	4	2	2	4	2	1
65	3	3	2	2	2	2	1	1
66	3	0	0	2	0	2	1	0
67	3	9	4	4	4	4	2	2
68	3	3	2	2	2	2	1	1
69	3	6	2	4	4	2	1	2
70	3	3	4	0	2	2	0	2
71	3	6	4	2	2	4	2	1
72	0	3	2	0	2	0	0	1
73	0	6	2	2	4	0	0	2
74	5	4	5	1	0	6	3	0
75	3	3	2	2	2	2	1	1
76	3	12	4	6	4	6	3	2
77	3	0	0	2	0	2	0	1
78	3	6	4	2	2	4	2	1
79	3	3	0	4	1	3	2	0
80	3	3	2	2	4	0	0	2
81	3	3	2	2	2	2	0	2
82	6	3	3	3	2	4	0	3
83	3	3	2	2	4	0	0	2
84	3	3	2	2	0	4	2	0
85	6	6	5	3	2	6	3	1
86	3	3	2	2	2	2	1	1
87	3	3	2	2	2	2	1	1
88	3	3	2	2	0	4	2	0
89	0	3	2	0	2	0	0	1
90	3	6	4	2	2	4	2	1
91	4	2	4	0	2	2	1	1
92	3	0	0	2	0	2	1	0
93	3	3	2	2	0	4	2	0
94	0	3	2	0	2	0	0	1
95	3	3	2	2	0	4	2	0
96	6	3	0	6	4	2	1	2
97	3	3	2	2	2	2	1	1
98	3	3	2	2	2	2	1	1
99	8	4	2	6	5	3	1	3
100	3	3	2	2	0	4	2	0
101	3	3	0	4	2	2	1	1
102	3	3	2	2	2	2	2	0
103	3	0	0	2	0	2	1	0
104	3	0	0	2	0	2	1	0
105	3	6	2	4	4	2	1	2
106	3	3	2	2	2	2	1	1
107	6	3	2	4	4	2	1	2
108	3	3	2	2	1	3	2	0
109	0	3	2	0	2	0	0	1
110	0	6	2	2	4	0	0	2
111	0	3	2	0	2	0	0	1
112	3	3	2	2	2	2	1	1
113	6	3	2	4	4	2	1	2
114	3	3	2	2	2	2	1	1
115	3	3	2	2	0	4	2	0
116	3	3	2	2	3	1	0	2
117	3	3	2	2	0	4	2	0
118	3	3	2	2	0	4	2	0
119	3	3	3	1	2	2	1	1
120	3	6	4	2	2	4	2	1
121	3	6	2	4	2	4	2	1
122	6	3	4	2	2	4	2	1
123	6	3	4	2	0	6	3	0
124	3	0	0	2	0	2	1	0
125	3	3	2	2	0	4	2	0
126	0	6	4	0	2	2	2	0
127	3	3	2	2	2	2	1	1
128	3	6	2	4	5	1	0	3
129	3	3	2	2	2	2	1	1
130	3	6	4	2	3	3	3	0
131	3	3	2	2	0	4	0	2
132	0	3	2	0	2	0	0	1
133	3	0	0	2	0	2	1	0
134	3	3	2	2	4	0	0	2
135	5	7	6	2	2	6	3	1
136	0	3	2	0	0	2	1	0
137	3	3	2	2	0	4	2	0
138	3	6	2	4	2	4	3	0
139	3	6	4	2	2	4	2	1
140	3	0	0	2	0	2	1	0
141	6	3	3	3	0	6	3	0
142	6	3	4	2	2	4	2	1
143	3	0	0	2	0	2	1	0
144	0	3	2	0	2	0	0	1
145	3	9	4	4	4	4	2	2
146	6	6	4	4	4	4	2	2
147	0	3	2	0	2	0	0	1
148	3	0	0	2	0	2	1	0
149	3	3	2	2	2	2	0	2
150	6	6	2	6	5	3	1	3
151	4	5	4	2	2	4	2	1
152	0	3	0	2	2	0	0	1
153	0	3	2	0	2	0	0	1
154	3	0	0	2	0	2	1	0
155	6	0	0	4	2	2	1	1
156	0	6	2	2	4	0	0	2
157	3	3	0	4	3	1	0	2
158	0	3	2	0	2	0	0	1
