1	1	3	2	2	4	0	0	2
2	2	2	0	4	2	2	1	1
3	2	2	2	2	2	2	1	1
4	0	4	2	2	4	0	0	2
5	3	1	0	4	1	3	2	0
6	2	2	2	2	1	3	2	0
7	1	3	4	0	2	2	1	1
8	0	2	2	0	2	0	0	1
9	0	4	2	2	4	0	0	2
10	0	2	2	0	2	0	1	0
11	0	2	2	0	2	0	0	1
12	2	0	2	0	0	2	1	0
13	3	1	2	2	0	4	2	0
14	2	0	0	2	0	2	1	0
15	0	2	2	0	2	0	0	1
16	2	4	4	2	2	4	2	1
17	2	0	2	0	0	2	1	0
18	0	4	4	0	3	1	1	1
19	3	3	2	4	4	2	1	2
20	0	2	2	0	2	0	0	1
21	2	2	2	2	3	1	1	1
22	0	4	2	2	4	0	0	2
23	1	3	2	2	4	0	0	2
24	2	6	4	4	4	4	2	2
25	2	2	2	2	2	2	1	1
26	0	2	0	2	1	1	1	0
27	3	3	2	4	4	2	3	0
28	2	4	2	4	4	2	1	2
29	2	2	2	2	2	2	1	1
30	2	2	2	2	0	4	2	0
31	0	2	2	0	2	0	0	1
32	2	4	4	2	2	4	3	0
33	2	2	2	2	3	1	1	1
34	0	2	2	0	2	0	0	1
35	0	2	2	0	2	0	0	1
36	2	4	2	4	4	2	1	2
37	2	0	0	2	0	2	1	0
38	2	2	2	2	2	2	1	1
39	3	3	2	4	4	2	0	3
40	0	2	2	0	2	0	0	1
41	2	2	2	2	2	2	1	1
42	2	4	2	4	4	2	1	2
43	0	4	2	2	4	0	0	2
44	2	0	0	2	0	2	1	0
45	2	2	2	2	2	2	1	1
46	5	1	0	6	4	2	1	2
47	0	4	4	0	2	2	1	1
48	2	2	0	4	2	2	2	0
49	3	3	4	2	2	4	0	3
50	0	2	2	0	2	0	0	1
51	2	4	2	4	4	2	1	2
52	0	2	2	0	2	0	0	1
53	2	4	4	2	2	4	2	1
54	4	2	2	4	4	2	1	2
55	0	2	2	0	2	0	0	1
56	2	4	2	4	4	2	1	2
57	0	2	2	0	2	0	0	1
58	2	2	2	2	2	2	1	1
59	4	2	2	4	4	2	1	2
60	2	2	0	4	2	2	2	0
61	2	2	2	2	0	4	2	0
62	5	3	4	4	4	4	2	2
63	2	2	2	2	0	4	2	0
64	2	2	0	4	2	2	1	1
65	3	1	2	2	0	4	2	0
66	2	2	2	2	2	2	1	1
67	2	2	0	4	2	2	1	1
68	1	3	2	2	4	0	0	2
69	2	2	2	2	4	0	0	2
70	2	2	2	2	4	0	0	2
71	0	2	2	0	2	0	0	1
72	0	2	2	0	2	0	0	1
73	2	2	2	2	2	2	1	1
74	0	2	2	0	2	0	0	1
75	4	2	4	2	2	4	2	1
76	2	2	2	2	2	2	1	1
77	2	4	2	4	4	2	3	0
78	4	0	2	2	0	4	0	2
79	2	4	2	4	4	2	0	3
80	2	2	2	2	4	0	0	2
81	4	2	3	3	2	4	2	1
82	2	0	0	2	0	2	1	0
83	0	2	2	0	2	0	0	1
84	1	1	0	2	2	0	0	1
85	2	2	2	2	2	2	0	2
86	2	2	2	2	2	2	1	1
87	0	2	2	0	2	0	0	1
88	0	2	2	0	2	0	0	1
89	3	3	2	4	4	2	0	3
90	2	2	0	4	2	2	1	1
91	2	2	2	2	0	4	2	0
92	0	2	2	0	2	0	0	1
93	2	0	0	2	0	2	1	0
94	1	1	2	0	0	2	1	0
95	0	2	2	0	2	0	0	1
96	3	1	2	2	0	4	2	0
97	0	2	2	0	2	0	0	1
98	2	2	2	2	2	2	1	1
99	2	2	2	2	2	2	0	2
100	0	4	2	2	4	0	0	2
101	2	2	3	1	2	2	1	1
102	3	1	2	2	0	4	2	0
