1	3	3	0	4	3	3	2	2
2	0	3	0	2	3	0	0	2
3	0	3	0	2	3	0	0	2
4	3	6	4	2	3	6	4	2
5	0	6	4	0	3	3	2	2
6	3	3	2	2	3	3	2	2
7	6	6	3	5	6	6	6	2
8	0	6	0	4	3	3	2	2
9	3	3	0	4	3	3	2	2
10	5	1	2	2	6	0	0	4
11	6	6	4	4	9	3	4	4
12	0	3	0	2	3	0	0	2
13	2	4	2	2	3	3	2	2
14	6	3	0	6	3	6	2	4
15	1	5	2	2	3	3	2	2
16	3	6	0	6	3	6	4	2
17	2	7	2	4	6	3	2	4
18	3	0	2	0	0	3	2	0
19	4	2	4	0	3	3	2	2
20	5	4	6	0	2	7	6	0
21	2	4	2	2	3	3	2	2
22	3	6	0	6	6	3	4	2
23	3	6	0	6	3	6	4	2
24	6	3	0	6	3	6	2	4
25	8	7	4	6	9	6	4	6
26	4	2	3	1	3	3	2	2
27	0	3	0	2	3	0	0	2
28	6	3	2	4	3	6	4	2
29	0	3	0	2	3	0	0	2
30	3	3	0	4	3	3	0	4
31	0	3	1	1	3	0	0	2
32	0	3	1	1	0	3	2	0
33	3	3	0	4	3	3	4	0
34	9	3	2	6	6	6	4	4
35	3	3	0	4	3	3	2	2
36	1	8	2	4	6	3	3	3
37	0	3	0	2	3	0	2	0
38	9	3	2	6	6	6	4	4
39	6	6	6	2	6	6	2	6
40	12	3	2	8	4	11	2	8
41	6	3	2	4	3	6	4	2
42	3	6	4	2	3	6	4	2
43	2	4	2	2	3	3	2	2
44	8	4	2	6	3	9	4	4
45	0	3	0	2	3	0	0	2
46	6	3	2	4	3	6	4	2
47	6	9	5	5	3	12	8	2
48	2	7	2	4	4	5	4	2
49	1	2	2	0	3	0	0	2
50	1	8	2	4	3	6	4	2
51	6	3	2	4	3	6	4	2
52	3	12	8	2	3	12	8	2
53	8	4	8	0	0	12	4	4
54	5	4	2	4	6	3	3	3
55	6	3	2	4	3	6	4	2
56	6	6	0	8	6	6	4	4
57	6	3	2	4	3	6	4	2
58	0	15	8	2	3	12	0	10
59	0	3	0	2	3	0	0	2
60	6	9	10	0	9	6	4	6
61	0	6	4	0	3	3	2	2
62	1	2	2	0	0	3	2	0
63	3	3	2	2	3	3	2	2
64	4	2	2	2	3	3	2	2
65	6	3	2	4	3	6	4	2
66	0	3	0	2	3	0	0	2
67	2	4	2	2	3	3	2	2
68	3	3	2	2	3	3	0	4
69	9	6	2	8	3	12	8	2
70	6	3	0	6	3	6	2	4
71	5	4	0	6	6	3	2	4
72	1	5	2	2	3	3	2	2
73	6	3	0	6	6	3	2	4
74	6	3	4	2	3	6	2	4
75	3	12	6	4	3	12	8	2
76	5	10	6	4	12	3	2	8
77	2	13	7	3	3	12	8	2
78	0	3	2	0	0	3	2	0
79	1	5	1	3	3	3	2	2
80	3	0	2	0	0	3	2	0
81	6	3	0	6	3	6	2	4
82	12	3	4	6	3	12	4	6
83	3	3	0	4	3	3	0	4
84	0	3	2	0	0	3	2	0
85	3	3	0	4	3	3	2	2
86	0	3	2	0	0	3	2	0
87	0	6	2	2	3	3	0	4
88	12	3	2	8	6	9	4	6
89	1	2	2	0	0	3	2	0
90	5	4	2	4	3	6	4	2
91	6	3	0	6	4	5	6	0
92	2	1	0	2	3	0	0	2
93	6	3	4	2	3	6	2	4
94	0	3	0	2	3	0	0	2
95	3	12	4	6	3	12	8	2
96	5	7	4	4	9	3	0	8
97	6	3	2	4	3	6	4	2
98	6	3	0	6	4	5	1	5
99	3	0	2	0	0	3	2	0
100	0	3	2	0	3	0	0	2
101	6	0	0	4	0	6	4	0
102	4	5	0	6	3	6	4	2
103	6	3	4	2	3	6	3	3
104	3	3	2	2	3	3	2	2
105	11	4	6	4	3	12	8	2
106	3	6	3	3	6	3	2	4
107	6	0	0	4	3	3	2	2
108	0	6	0	4	3	3	2	2
109	2	10	6	2	4	8	6	2
110	1	5	2	2	3	3	2	2
111	6	0	2	2	0	6	4	0
112	6	3	2	4	3	6	4	2
113	2	13	6	4	3	12	8	2
114	1	5	0	4	3	3	3	1
115	6	0	0	4	0	6	2	2
116	3	3	0	4	3	3	2	2
117	0	9	4	2	6	3	4	2
118	3	3	2	2	3	3	2	2
119	2	1	2	0	0	3	2	0
120	3	3	0	4	3	3	2	2
121	4	2	4	0	3	3	2	2
122	6	3	2	4	3	6	4	2
123	6	6	4	4	3	9	6	2
124	0	3	0	2	3	0	0	2
125	6	6	6	2	3	9	4	4
126	0	3	2	0	3	0	0	2
127	5	1	1	3	6	0	0	4
128	9	3	0	8	6	6	2	6
129	1	5	4	0	3	3	2	2
130	3	3	0	4	3	3	2	2
