1	2	0	1	0	0	1	1	0
2	2	2	1	1	1	1	0	2
3	0	2	1	0	1	0	0	1
4	2	2	1	1	1	1	0	2
5	2	0	0	1	0	1	0	1
6	2	0	0	1	0	1	0	1
7	2	2	1	1	1	1	2	0
8	0	2	1	0	1	0	1	0
9	2	2	1	1	1	1	2	0
10	0	2	1	0	1	0	0	1
11	0	2	1	0	1	0	1	0
12	0	2	1	0	1	0	0	1
13	2	2	0	2	1	1	0	2
14	2	2	1	1	1	1	2	0
15	0	2	1	0	1	0	1	0
16	1	1	0	1	1	0	0	1
17	2	2	1	1	1	1	0	2
18	2	0	0	1	0	1	1	0
19	2	0	0	1	0	1	1	0
20	2	0	0	1	0	1	0	1
21	0	2	0	1	1	0	0	1
22	2	0	0	1	0	1	1	0
23	2	0	0	1	1	0	0	1
24	2	0	0	1	1	0	0	1
25	0	2	1	0	1	0	0	1
26	0	2	1	0	1	0	0	1
27	0	2	1	0	1	0	1	0
28	2	0	0	1	0	1	1	0
29	2	2	1	1	1	1	2	0
30	0	2	0	1	1	0	0	1
31	0	2	1	0	1	0	0	1
32	2	2	1	1	1	1	0	2
33	0	2	1	0	1	0	0	1
34	1	3	1	1	2	0	0	2
35	0	2	1	0	1	0	0	1
36	0	2	1	0	1	0	0	1
37	2	2	0	2	1	1	0	2
38	2	2	0	2	2	0	0	2
39	2	2	1	1	0	2	2	0
40	0	2	1	0	1	0	0	1
41	2	0	0	1	1	0	1	0
42	0	2	1	0	1	0	0	1
43	0	2	1	0	1	0	1	0
44	2	0	0	1	0	1	1	0
45	2	2	1	1	1	1	0	2
46	2	2	1	1	1	1	2	0
47	2	2	1	1	1	1	0	2
48	0	2	1	0	1	0	0	1
49	2	2	1	1	1	1	2	0
50	2	2	1	1	1	1	2	0
51	0	2	1	0	1	0	0	1
52	0	2	0	1	1	0	0	1
53	2	0	0	1	0	1	1	0
54	2	2	1	1	1	1	0	2
55	0	2	1	0	1	0	0	1
56	2	0	0	1	0	1	1	0
57	2	2	1	1	1	1	2	0
58	2	0	0	1	0	1	1	0
59	0	2	0	1	0	1	1	0
60	0	2	1	0	1	0	1	0
61	2	0	0	1	0	1	1	0
62	2	0	0	1	0	1	1	0
63	2	2	1	1	2	0	2	0
64	2	2	1	1	1	1	0	2
65	2	0	0	1	0	1	0	1
66	2	2	1	1	1	1	2	0
67	2	2	1	1	1	1	0	2
68	2	2	1	1	1	1	0	2
69	0	2	1	0	1	0	0	1
70	2	0	0	1	0	1	1	0
71	0	2	1	0	1	0	0	1
72	1	1	1	0	0	1	1	0
73	2	0	0	1	0	1	1	0
74	0	2	1	0	1	0	1	0
75	2	0	0	1	0	1	1	0
76	2	0	0	1	0	1	0	1
77	2	2	1	1	1	1	0	2
78	2	2	2	0	1	1	0	2
79	2	0	0	1	0	1	0	1
80	2	0	0	1	0	1	1	0
81	2	0	0	1	0	1	1	0
82	2	0	0	1	1	0	0	1
83	2	2	1	1	0	2	2	0
84	0	2	1	0	0	1	1	0
85	2	2	1	1	2	0	0	2
86	0	2	1	0	1	0	0	1
87	2	0	0	1	0	1	1	0
88	2	0	0	1	0	1	1	0
89	0	2	1	0	0	1	0	1
90	3	3	1	2	2	1	0	3
91	3	1	0	2	1	1	2	0
92	2	0	0	1	0	1	0	1
93	2	2	1	1	1	1	0	2
94	2	0	0	1	0	1	1	0
95	2	2	1	1	1	1	0	2
96	0	2	1	0	1	0	0	1
97	2	2	1	1	2	0	0	2
98	0	2	1	0	1	0	1	0
99	2	2	1	1	0	2	2	0
100	2	0	0	1	0	1	1	0
101	2	0	0	1	0	1	1	0
102	2	2	1	1	0	2	0	2
103	2	2	1	1	0	2	0	2
104	3	1	0	2	1	1	2	0
105	2	2	1	1	1	1	0	2
106	0	2	1	0	1	0	1	0
107	0	2	1	0	1	0	1	0
108	0	2	1	0	1	0	0	1
109	2	2	1	1	1	1	2	0
110	0	2	1	0	1	0	0	1
111	0	2	1	0	1	0	0	1
112	2	2	1	1	0	2	2	0
113	2	0	1	0	1	0	0	1
114	2	0	0	1	0	1	1	0
115	2	2	1	1	1	1	0	2
116	2	2	1	1	1	1	0	2
117	2	2	1	1	1	1	2	0
118	0	2	1	0	0	1	0	1
119	2	2	2	0	1	1	0	2
120	2	0	0	1	0	1	1	0
121	0	2	1	0	1	0	1	0
122	2	2	0	2	1	1	2	0
123	2	2	1	1	1	1	0	2
124	2	0	0	1	0	1	1	0
125	2	2	1	1	1	1	0	2
126	0	2	1	0	1	0	1	0
127	2	0	0	1	0	1	1	0
