1	8	4	5	13	6	6	6	6
2	0	4	3	3	1	3	2	2
3	4	4	6	6	6	2	2	6
4	4	2	5	4	2	4	5	1
5	6	2	8	4	2	6	5	3
6	0	2	3	0	0	2	0	2
7	4	0	0	6	2	2	4	0
8	6	2	9	3	2	6	2	6
9	2	0	0	3	2	0	2	0
10	4	0	0	6	4	0	3	1
11	4	2	4	5	2	4	2	4
12	4	2	3	6	2	4	2	4
13	2	4	3	6	2	4	4	2
14	2	4	3	6	4	2	6	0
15	2	2	3	3	2	2	0	4
16	2	4	6	3	2	4	4	2
17	2	2	3	3	0	4	2	2
18	5	1	3	6	4	2	3	3
19	0	2	3	0	0	2	0	2
20	4	6	6	9	6	4	6	4
21	4	2	3	6	2	4	4	2
22	4	4	4	8	0	8	4	4
23	2	2	0	6	4	0	4	0
24	4	0	0	6	4	0	2	2
25	2	0	0	3	2	0	2	0
26	0	2	3	0	0	2	0	2
27	2	2	3	3	2	2	0	4
28	2	2	3	3	2	2	2	2
29	2	2	3	3	2	2	0	4
30	2	2	3	3	3	1	2	2
31	2	4	6	3	4	2	0	6
32	2	6	3	9	4	4	4	4
33	8	2	8	7	4	6	4	6
34	4	2	3	6	4	2	2	4
35	6	2	3	9	4	4	2	6
36	2	0	0	3	2	0	2	0
37	0	2	3	0	0	2	0	2
38	2	4	6	3	4	2	2	4
39	4	4	6	6	5	3	2	6
40	4	0	0	6	4	0	2	2
41	2	2	3	3	2	2	2	2
42	2	2	3	3	2	2	0	4
43	2	4	3	6	2	4	4	2
44	0	2	3	0	0	2	0	2
45	4	2	3	6	4	2	2	4
46	2	4	6	3	2	4	4	2
47	0	2	3	0	0	2	0	2
48	2	2	3	3	2	2	2	2
49	4	2	3	6	2	4	4	2
50	4	0	0	6	4	0	2	2
51	2	2	3	3	2	2	2	2
52	4	2	3	6	2	4	4	2
53	0	4	3	3	2	2	2	2
54	4	4	6	6	4	4	4	4
55	2	2	3	3	2	2	2	2
56	0	2	3	0	0	2	0	2
57	2	2	3	3	2	2	0	4
58	4	6	3	12	8	2	6	4
59	4	2	3	6	2	4	4	2
60	2	4	4	5	0	6	4	2
61	2	0	0	3	0	2	2	0
62	2	4	6	3	3	3	2	4
63	2	2	3	3	2	2	2	2
64	4	2	4	5	2	4	2	4
65	2	0	0	3	2	0	2	0
66	2	4	3	6	0	6	4	2
67	4	2	3	6	4	2	3	3
68	2	4	3	6	4	2	4	2
69	7	1	3	9	4	4	4	4
70	2	2	3	3	2	2	2	2
71	0	2	3	0	0	2	0	2
72	2	2	3	3	2	2	2	2
73	4	2	3	6	4	2	2	4
74	4	4	7	5	6	2	2	6
75	3	1	3	3	2	2	2	2
76	4	0	3	3	2	2	2	2
77	2	2	3	3	2	2	2	2
78	2	2	3	3	2	2	2	2
79	2	4	3	6	4	2	4	2
80	6	2	6	6	4	4	2	6
81	2	2	3	3	2	2	2	2
82	2	4	3	6	4	2	4	2
83	4	2	3	6	2	4	4	2
84	0	2	0	3	2	0	2	0
85	2	4	4	5	0	6	4	2
86	0	4	3	3	2	2	2	2
87	2	2	3	3	2	2	2	2
