1	2	4	4	5	5	1	1	2
2	2	2	3	3	2	2	1	1
3	4	6	3	12	8	2	2	3
4	4	2	3	6	2	4	0	3
5	2	2	0	6	4	0	2	0
6	2	4	3	6	4	2	2	1
7	4	2	4	5	2	4	2	1
8	2	2	3	3	0	4	1	1
9	2	4	6	3	3	3	1	2
10	2	0	0	3	2	0	1	0
11	0	4	3	3	2	2	0	2
12	4	2	6	3	2	4	2	1
13	4	8	8	10	8	4	3	3
14	2	4	6	3	2	4	2	1
15	4	6	3	12	8	2	2	3
16	4	2	3	6	0	6	1	2
17	2	2	5	1	2	2	0	2
18	0	6	5	4	4	2	1	2
19	4	2	3	6	4	2	1	2
20	4	4	3	9	4	4	0	4
21	2	4	3	6	4	2	2	1
22	2	2	3	3	2	2	1	1
23	8	2	3	12	4	6	2	3
24	4	2	3	6	4	2	1	2
25	0	4	4	2	2	2	1	1
26	4	2	3	6	2	4	2	1
27	2	4	3	6	4	2	2	1
28	4	2	3	6	4	2	1	2
29	2	0	0	3	2	0	1	0
30	4	2	3	6	4	2	1	2
31	4	4	7	5	4	4	1	3
32	2	2	3	3	2	2	0	2
33	6	2	7	5	2	6	2	2
34	1	7	6	6	4	4	3	1
35	0	4	3	3	2	2	1	1
36	6	8	5	16	12	2	3	4
37	4	4	0	12	8	0	2	2
38	0	4	6	0	0	4	1	1
39	2	4	6	3	2	4	2	1
40	0	4	5	1	2	2	1	1
41	2	0	0	3	2	0	1	0
42	4	2	3	6	4	2	1	2
43	2	2	3	3	2	2	1	1
44	0	2	1	2	2	0	1	0
45	4	2	3	6	4	2	1	2
46	2	0	0	3	2	0	1	0
47	2	4	3	6	4	2	2	1
48	2	2	3	3	3	1	0	2
49	2	4	4	5	4	2	1	2
50	0	2	3	0	0	2	0	1
51	4	2	3	6	2	4	2	1
52	2	2	3	3	2	2	0	2
53	4	2	3	6	4	2	1	2
54	4	2	5	4	2	4	1	2
55	4	4	4	8	6	2	1	3
56	4	4	7	5	2	6	3	1
57	2	4	3	6	4	2	2	1
58	0	2	3	0	0	2	0	1
59	4	2	3	6	4	2	1	2
60	2	4	6	3	2	4	2	1
61	4	2	3	6	4	2	1	2
62	0	2	3	0	0	2	0	1
63	2	0	0	3	2	0	1	0
64	0	2	3	0	0	2	0	1
65	2	8	3	12	8	2	2	3
66	4	2	3	6	4	2	1	2
67	2	2	3	3	2	2	1	1
68	4	4	6	6	5	3	1	3
69	2	2	3	3	2	2	1	1
70	0	4	5	1	3	1	0	2
71	2	2	3	3	4	0	1	1
72	3	1	3	3	2	2	1	1
73	0	4	4	2	2	2	1	1
74	2	2	3	3	2	2	1	1
75	2	2	3	3	2	2	0	2
76	2	4	3	6	4	2	2	1
77	2	2	3	3	2	2	1	1
78	0	2	0	3	2	0	0	1
79	2	0	0	3	2	0	1	0
80	2	2	0	6	4	0	2	0
81	4	4	4	8	4	4	3	1
82	0	2	3	0	0	2	0	1
83	2	2	3	3	2	2	1	1
84	2	2	3	3	4	0	1	1
85	2	0	0	3	2	0	1	0
86	2	4	6	3	2	4	2	1
87	3	1	3	3	2	2	1	1
88	4	6	3	12	8	2	2	3
89	4	2	3	6	2	4	2	1
90	4	2	3	6	4	2	1	2
91	2	4	3	6	4	2	2	1
92	2	2	3	3	2	2	0	2
93	5	3	6	6	4	4	1	3
94	4	4	4	8	6	2	1	3
95	2	4	3	6	4	2	2	1
96	8	0	0	12	4	4	2	2
97	2	2	3	3	2	2	1	1
98	3	3	6	3	2	4	1	2
99	2	0	3	0	0	2	1	0
100	4	2	3	6	2	4	2	1
101	2	0	0	3	2	0	1	0
102	6	2	7	5	2	6	2	2
103	2	4	4	5	4	2	0	3
104	4	2	6	3	2	4	2	1
105	2	4	6	3	6	0	2	1
106	4	2	3	6	4	2	1	2
107	8	2	3	12	4	6	2	3
108	2	2	3	3	2	2	1	1
109	2	2	3	3	4	0	2	0
110	2	4	3	6	4	2	2	1
111	4	2	3	6	4	2	1	2
112	2	4	6	3	2	4	2	1
113	2	6	6	6	4	4	3	1
114	2	4	7	2	6	0	2	1
115	4	2	3	6	2	4	2	1
116	0	8	6	6	4	4	2	2
117	4	0	1	5	2	2	1	1
118	4	2	3	6	4	2	1	2
119	2	0	0	3	2	0	1	0
120	2	4	5	4	4	2	1	2
121	2	2	1	5	3	1	0	2
122	2	4	6	3	2	4	2	1
123	2	2	0	6	4	0	0	2
124	2	4	6	3	3	3	1	2
125	2	2	3	3	2	2	2	0
126	2	0	0	3	2	0	1	0
127	0	4	3	3	2	2	1	1
128	4	2	3	6	4	2	1	2
129	4	2	3	6	2	4	2	1
130	4	0	0	6	2	2	2	0
131	2	2	3	3	2	2	1	1
132	4	4	4	8	6	2	1	3
133	2	4	6	3	2	4	2	1
134	0	4	6	0	0	4	1	1
135	2	2	3	3	2	2	1	1
136	0	4	3	3	2	2	1	1
137	5	3	9	3	2	6	1	3
138	4	4	2	10	8	0	2	2
139	2	4	6	3	2	4	2	1
140	6	2	5	7	8	0	1	3
141	4	4	3	9	4	4	3	1
142	4	2	3	6	0	6	1	2
143	2	2	3	3	0	4	2	0
144	2	4	4	5	4	2	2	1
145	6	2	5	7	4	4	1	3
146	2	2	3	3	2	2	1	1
147	2	0	0	3	2	0	1	0
148	2	2	3	3	2	2	1	1
149	3	1	3	3	2	2	1	1
150	2	2	3	3	2	2	1	1
151	2	4	4	5	4	2	0	3
152	2	4	5	4	4	2	2	1
153	4	2	3	6	4	2	1	2
154	4	2	3	6	0	6	1	2
155	4	2	3	6	4	2	1	2
156	0	2	3	0	0	2	0	1
157	0	2	3	0	2	0	0	1
158	2	2	3	3	2	2	2	0
159	9	1	5	10	4	6	2	3
160	2	2	3	3	2	2	1	1
161	0	2	3	0	0	2	0	1
162	2	4	4	5	5	1	2	1
163	0	2	3	0	0	2	0	1
164	2	2	3	3	2	2	1	1
165	2	4	3	6	4	2	2	1
166	0	2	3	0	0	2	0	1
167	2	4	3	6	4	2	2	1
168	2	4	4	5	4	2	3	0
169	0	2	3	0	0	2	0	1
170	6	4	12	3	4	6	1	4
171	4	2	3	6	4	2	1	2
172	0	2	3	0	0	2	0	1
173	8	6	5	16	8	6	3	4
174	4	2	3	6	4	2	1	2
175	2	2	3	3	2	2	1	1
176	0	2	3	0	0	2	0	1
177	0	2	3	0	0	2	0	1
178	8	0	0	12	4	4	2	2
179	2	2	3	3	2	2	0	2
180	4	2	4	5	2	4	2	1
181	4	0	0	6	2	2	2	0
182	2	4	3	6	4	2	2	1
183	4	2	3	6	4	2	1	2
184	4	2	3	6	4	2	1	2
185	0	2	3	0	0	2	0	1
186	4	2	3	6	4	2	1	2
187	2	2	3	3	2	2	1	1
188	2	2	3	3	2	2	1	1
