1	0	4	3	3	2	0	2	0
2	3	1	4	2	1	1	1	1
3	0	2	0	3	1	0	1	0
4	2	2	3	3	2	0	1	1
5	2	2	3	3	1	1	1	1
6	2	0	3	0	1	0	0	1
7	0	2	3	0	1	0	0	1
8	0	2	0	3	1	0	1	0
9	3	1	3	3	1	1	1	1
10	0	2	0	3	1	0	1	0
11	0	2	0	3	1	0	1	0
12	2	2	3	3	0	2	1	1
13	4	0	3	3	0	2	0	2
14	4	0	3	3	0	2	0	2
15	2	2	3	3	0	2	1	1
16	2	0	0	3	0	1	1	0
17	2	0	0	3	0	1	0	1
18	2	0	0	3	0	1	1	0
19	0	2	0	3	1	0	1	0
20	0	2	0	3	0	1	1	0
21	0	2	1	2	1	0	1	0
22	0	2	3	0	1	0	0	1
23	0	4	4	2	2	0	1	1
24	4	0	4	2	0	2	0	2
25	0	2	0	3	1	0	1	0
26	2	2	3	3	1	1	1	1
27	2	0	3	0	0	1	0	1
28	0	2	3	0	1	0	0	1
29	2	0	3	0	0	1	0	1
30	0	4	3	3	2	0	1	1
31	34	6	10	50	6	14	19	1
32	0	2	0	3	1	0	1	0
33	0	2	0	3	0	1	1	0
34	2	2	3	3	1	1	1	1
35	2	0	3	0	0	1	0	1
36	2	0	0	3	0	1	1	0
37	1	3	3	3	1	1	1	1
38	0	4	0	6	0	2	1	1
39	0	2	0	3	1	0	1	0
40	20	20	47	13	20	0	4	16
41	2	2	6	0	1	1	0	2
42	1	3	4	2	1	1	1	1
43	2	2	3	3	0	2	1	1
44	1	1	1	2	1	0	0	1
45	2	0	3	0	0	1	0	1
46	0	2	0	3	0	1	1	0
47	2	2	3	3	0	2	1	1
48	1	3	3	3	2	0	1	1
49	2	0	0	3	0	1	0	1
50	2	0	2	1	0	1	0	1
51	4	2	4	5	1	2	2	1
52	2	2	3	3	2	0	2	0
53	0	4	3	3	2	0	1	1
54	2	2	3	3	1	1	1	1
55	2	2	3	3	1	1	1	1
56	3	1	4	2	2	0	1	1
57	0	4	4	2	2	0	0	2
58	2	0	0	3	0	1	1	0
59	3	1	6	0	1	1	0	2
60	3	1	3	3	0	2	1	1
61	2	2	3	3	1	1	0	2
62	1	3	1	5	0	2	2	0
63	3	1	0	6	1	1	2	0
64	2	4	6	3	2	1	1	2
65	0	4	3	3	2	0	1	1
66	1	1	0	3	0	1	1	0
67	1	1	3	0	1	0	0	1
68	0	2	3	0	1	0	0	1
69	2	0	3	0	0	1	0	1
70	1	3	0	6	1	1	2	0
71	0	2	0	3	1	0	1	0
72	1	1	3	0	1	0	0	1
73	4	0	4	2	0	2	0	2
74	0	4	4	2	2	0	1	1
75	2	0	0	3	0	1	1	0
76	0	2	0	3	0	1	1	0
77	0	2	0	3	1	0	1	0
78	2	0	3	0	0	1	0	1
79	0	2	3	0	1	0	0	1
80	2	0	3	0	0	1	0	1
81	1	1	3	0	1	0	1	0
82	0	2	0	3	1	0	1	0
83	1	3	3	3	2	0	1	1
84	0	2	3	0	1	0	0	1
85	0	2	3	0	1	0	1	0
86	0	4	3	3	2	0	1	1
87	2	2	6	0	1	1	0	2
88	0	2	0	3	1	0	1	0
89	2	0	1	2	0	1	0	1
90	0	2	3	0	1	0	0	1
91	0	2	0	3	0	1	1	0
92	0	2	0	3	1	0	0	1
93	1	1	2	1	1	0	0	1
94	3	1	3	3	0	2	1	1
95	0	2	3	0	1	0	0	1
96	3	1	3	3	0	2	1	1
97	2	0	3	0	0	1	0	1
98	2	2	6	0	1	1	0	2
99	0	2	0	3	1	0	1	0
100	2	0	3	0	0	1	0	1
101	2	0	2	1	0	1	0	1
102	2	2	1	5	0	2	2	0
103	0	2	0	3	1	0	1	0
104	0	2	0	3	1	0	1	0
105	2	0	3	0	0	1	0	1
106	2	2	3	3	1	1	1	1
107	2	0	3	0	0	1	0	1
108	0	2	0	3	1	0	1	0
109	4	2	8	1	1	2	1	2
110	0	2	3	0	1	0	0	1
111	2	0	0	3	0	1	1	0
112	0	6	5	4	3	0	2	1
113	0	2	3	0	1	0	1	0
114	3	1	5	1	1	1	1	1
115	2	0	0	3	0	1	1	0
116	2	0	0	3	0	1	1	0
117	2	0	1	2	0	1	0	1
118	1	3	2	4	2	0	1	1
119	1	1	0	3	0	1	1	0
120	1	1	0	3	1	0	1	0
121	1	3	3	3	2	0	1	1
122	2	0	0	3	0	1	1	0
123	0	4	3	3	2	0	1	1
124	2	0	2	1	0	1	0	1
125	2	2	6	0	1	1	0	2
126	1	3	3	3	1	1	1	1
127	0	4	5	1	2	0	1	1
128	1	1	0	3	0	1	1	0
129	0	2	0	3	1	0	1	0
130	2	2	3	3	1	1	1	1
131	0	2	1	2	1	0	1	0
132	0	2	3	0	1	0	0	1
133	0	4	3	3	2	0	1	1
134	0	2	0	3	1	0	1	0
135	0	4	3	3	2	0	2	0
136	2	2	1	5	1	1	2	0
137	0	2	3	0	1	0	0	1
138	0	2	0	3	1	0	1	0
139	1	1	0	3	1	0	1	0
140	0	2	3	0	1	0	0	1
141	2	0	0	3	0	1	1	0
142	0	2	0	3	0	1	0	1
143	2	2	6	0	1	1	0	2
144	0	4	3	3	2	0	1	1
145	1	1	0	3	1	0	1	0
146	0	2	0	3	1	0	1	0
147	1	1	3	0	1	0	0	1
148	0	4	3	3	2	0	1	1
149	0	2	3	0	1	0	0	1
150	4	0	3	3	0	2	1	1
151	2	0	0	3	0	1	1	0
152	34	6	25	35	12	8	0	20
153	2	4	6	3	2	1	1	2
154	2	0	3	0	0	1	0	1
155	4	0	3	3	0	2	1	1
156	0	4	3	3	0	2	1	1
157	0	2	0	3	1	0	1	0
158	2	2	6	0	1	1	0	2
159	0	2	0	3	1	0	1	0
160	2	0	0	3	0	1	1	0
161	1	1	1	2	1	0	1	0
162	2	0	1	2	0	1	1	0
163	0	2	3	0	1	0	0	1
164	2	0	3	0	0	1	1	0
165	0	2	0	3	1	0	1	0
166	2	2	6	0	1	1	0	2
167	2	4	6	3	2	1	1	2
168	2	0	3	0	0	1	0	1
169	2	0	3	0	0	1	1	0
170	0	2	0	3	1	0	1	0
171	3	5	6	6	2	2	2	2
172	3	1	6	0	1	1	0	2
173	1	1	0	3	0	1	1	0
174	2	2	3	3	1	1	1	1
175	2	0	3	0	0	1	0	1
176	0	4	3	3	2	0	1	1
177	0	2	0	3	1	0	1	0
178	0	4	3	3	2	0	1	1
179	3	1	6	0	1	1	0	2
180	1	1	1	2	0	1	0	1
181	0	2	0	3	1	0	1	0
182	2	2	4	2	2	0	1	1
183	0	2	0	3	0	1	1	0
184	4	0	3	3	0	2	1	1
185	1	3	3	3	2	0	1	1
186	2	2	6	0	1	1	0	2
187	24	2	18	21	1	12	0	13
188	2	0	0	3	0	1	0	1
189	2	0	0	3	0	1	1	0
190	2	2	6	0	1	1	0	2
191	2	0	0	3	0	1	0	1
192	20	20	10	50	0	20	20	0
193	0	2	3	0	1	0	0	1
194	0	2	0	3	0	1	1	0
195	22	18	27	33	11	9	0	20
196	0	4	3	3	2	0	1	1
197	37	1	14	43	0	19	0	19
198	0	4	4	2	2	0	1	1
199	1	1	0	3	1	0	0	1
200	4	0	3	3	0	2	1	1
201	0	4	3	3	2	0	0	2
202	1	1	3	0	1	0	0	1
203	1	1	0	3	0	1	1	0
204	2	2	2	4	1	1	0	2
205	2	0	0	3	0	1	1	0
206	0	2	0	3	1	0	1	0
207	2	0	2	1	1	0	1	0
208	2	0	3	0	0	1	0	1
209	2	2	6	0	1	1	0	2
210	1	1	3	0	1	0	0	1
211	3	1	3	3	0	2	1	1
212	0	2	3	0	1	0	0	1
213	2	4	6	3	2	1	1	2
214	0	4	3	3	2	0	1	1
215	2	0	1	2	0	1	0	1
216	2	2	1	5	2	0	2	0
217	0	2	0	3	1	0	1	0
218	1	1	3	0	1	0	0	1
219	3	1	3	3	0	2	0	2
220	0	2	0	3	1	0	0	1
221	1	1	1	2	1	0	1	0
222	0	2	0	3	1	0	1	0
223	2	0	3	0	0	1	0	1
224	0	4	3	3	2	0	2	0
225	2	0	3	0	0	1	0	1
226	1	3	3	3	2	0	1	1
227	0	2	0	3	1	0	1	0
228	0	2	0	3	1	0	1	0
229	2	2	5	1	1	1	0	2
230	0	2	0	3	1	0	1	0
231	2	2	4	2	1	1	0	2
232	0	4	3	3	2	0	1	1
233	0	4	3	3	2	0	1	1
234	0	2	0	3	1	0	1	0
235	2	2	2	4	0	2	1	1
236	2	0	3	0	1	0	0	1
237	0	4	3	3	2	0	1	1
238	20	4	13	23	1	11	1	11
239	0	2	0	3	1	0	0	1
240	2	2	3	3	2	0	1	1
241	2	2	3	3	1	1	1	1
242	0	2	3	0	1	0	0	1
243	0	4	3	3	2	0	1	1
244	2	2	6	0	1	1	0	2
245	3	1	6	0	1	1	0	2
246	0	2	0	3	1	0	1	0
247	0	2	0	3	0	1	1	0
248	0	4	3	3	2	0	1	1
249	1	1	0	3	0	1	1	0
250	0	2	0	3	1	0	1	0
251	0	2	3	0	1	0	0	1
252	2	0	3	0	0	1	0	1
253	3	3	5	4	1	2	2	1
254	2	0	2	1	0	1	1	0
255	1	3	0	6	1	1	2	0
256	4	2	4	5	1	2	1	2
257	0	2	0	3	0	1	1	0
258	2	2	1	5	0	2	2	0
259	0	6	5	4	3	0	2	1
260	2	0	3	0	0	1	0	1
261	2	0	1	2	0	1	1	0
262	2	2	2	4	1	1	1	1
263	2	4	6	3	2	1	1	2
264	0	2	0	3	0	1	0	1
265	2	0	0	3	0	1	1	0
266	0	2	0	3	1	0	1	0
267	2	2	4	2	1	1	0	2
268	0	4	3	3	2	0	1	1
269	4	0	3	3	0	2	0	2
270	0	2	0	3	1	0	1	0
271	2	2	3	3	1	1	1	1
272	0	2	0	3	1	0	1	0
273	0	2	0	3	1	0	1	0
274	1	1	0	3	0	1	1	0
275	0	4	3	3	2	0	1	1
276	0	4	4	2	2	0	1	1
277	1	1	1	2	1	0	1	0
278	0	2	0	3	1	0	1	0
279	0	2	0	3	0	1	1	0
280	2	0	2	1	0	1	0	1
281	2	2	0	6	1	1	2	0
282	0	2	3	0	1	0	0	1
283	0	2	0	3	1	0	1	0
284	0	2	0	3	1	0	1	0
285	1	1	1	2	0	1	0	1
286	0	4	3	3	2	0	1	1
287	2	0	0	3	0	1	1	0
288	0	2	0	3	1	0	1	0
289	0	2	0	3	1	0	1	0
290	2	0	2	1	0	1	1	0
291	2	0	3	0	0	1	0	1
292	0	2	0	3	1	0	1	0
293	1	3	3	3	2	0	1	1
294	4	0	3	3	0	2	0	2
295	2	0	0	3	0	1	1	0
296	2	0	2	1	0	1	1	0
297	2	2	0	6	1	1	2	0
298	2	0	3	0	0	1	0	1
299	0	2	3	0	1	0	0	1
300	2	0	0	3	0	1	1	0
301	2	0	0	3	0	1	0	1
302	2	2	6	0	1	1	0	2
303	2	0	0	3	0	1	1	0
304	0	4	3	3	0	2	1	1
305	1	3	3	3	2	0	1	1
306	0	2	0	3	1	0	1	0
307	2	0	0	3	1	0	1	0
308	0	4	4	2	2	0	0	2
309	2	0	1	2	0	1	0	1
310	2	0	2	1	0	1	0	1
311	2	0	3	0	0	1	0	1
312	0	2	0	3	1	0	1	0
313	1	3	3	3	2	0	1	1
314	2	2	5	1	1	1	0	2
