1	0	2	1	0	0	2	1	0
2	2	0	0	1	2	0	0	1
3	0	2	1	0	0	2	1	0
4	2	2	1	1	0	4	2	0
5	1	1	1	0	0	2	1	0
6	3	1	1	1	0	4	2	0
7	3	1	1	1	2	2	1	1
8	0	2	1	0	0	2	1	0
9	4	0	0	2	2	2	1	1
10	2	2	1	1	0	4	2	0
11	2	2	1	1	1	3	2	0
12	4	0	0	2	2	2	1	1
13	0	2	1	0	0	2	1	0
14	2	0	0	1	2	0	0	1
15	2	0	1	0	0	2	1	0
16	0	2	1	0	2	0	0	1
17	4	0	0	2	2	2	1	1
18	1	1	0	1	2	0	0	1
19	2	2	1	1	2	2	0	2
20	2	0	0	1	0	2	1	0
21	0	4	2	0	1	3	1	1
22	1	1	1	0	0	2	1	0
23	0	2	1	0	2	0	1	0
24	2	0	0	1	2	0	0	1
25	4	0	0	2	2	2	2	0
26	2	0	0	1	0	2	1	0
27	0	2	1	0	0	2	1	0
28	2	0	0	1	2	0	0	1
29	0	2	1	0	0	2	1	0
30	1	1	0	1	2	0	0	1
31	1	1	0	1	2	0	0	1
32	0	2	1	0	0	2	1	0
33	4	0	0	2	2	2	1	1
34	1	1	0	1	0	2	1	0
35	0	2	1	0	2	0	0	1
36	2	2	1	1	0	4	2	0
37	2	2	1	1	0	4	2	0
38	1	3	1	1	2	2	1	1
39	0	2	1	0	0	2	1	0
40	2	0	0	1	0	2	1	0
41	0	2	1	0	2	0	1	0
42	0	2	1	0	1	1	0	1
43	2	0	0	1	1	1	1	0
44	1	1	0	1	2	0	0	1
45	2	2	1	1	0	4	2	0
46	2	0	0	1	0	2	1	0
47	2	2	1	1	0	4	2	0
48	4	0	0	2	2	2	1	1
49	2	2	1	1	2	2	1	1
50	2	2	1	1	2	2	1	1
51	1	1	0	1	2	0	0	1
52	2	0	0	1	0	2	1	0
53	2	0	0	1	1	1	0	1
54	2	0	0	1	1	1	1	0
55	0	2	1	0	0	2	1	0
56	2	0	0	1	2	0	1	0
57	0	2	1	0	0	2	0	1
58	3	1	1	1	4	0	0	2
59	0	2	1	0	0	2	0	1
60	2	0	0	1	0	2	1	0
61	0	2	0	1	2	0	0	1
62	4	0	0	2	2	2	1	1
63	3	1	0	2	2	2	1	1
64	1	1	0	1	2	0	0	1
65	0	2	1	0	2	0	0	1
66	0	4	2	0	1	3	1	1
67	2	2	1	1	1	3	2	0
68	0	2	1	0	0	2	0	1
69	1	1	0	1	2	0	0	1
70	0	2	1	0	0	2	1	0
71	2	2	1	1	2	2	2	0
72	2	0	0	1	0	2	1	0
73	2	0	0	1	0	2	1	0
74	0	2	1	0	0	2	1	0
75	0	2	1	0	0	2	1	0
76	1	1	1	0	1	1	1	0
77	3	1	1	1	0	4	2	0
78	0	2	1	0	0	2	1	0
79	2	0	0	1	2	0	0	1
80	0	2	1	0	2	0	0	1
81	2	2	1	1	0	4	2	0
82	2	0	0	1	0	2	1	0
83	2	0	0	1	0	2	1	0
84	0	2	1	0	2	0	0	1
85	0	2	1	0	2	0	0	1
