1	1	0	0	4	1	0	1	0	2	0	0	1
2	1	1	4	4	1	1	1	1	2	2	1	1
3	0	3	4	8	2	1	2	1	2	4	2	1
4	1	0	0	4	1	0	1	0	2	0	0	1
5	0	2	4	4	2	0	1	1	0	4	0	2
6	2	1	4	8	0	3	2	1	2	4	2	1
7	2	0	4	4	1	1	1	1	0	4	2	0
8	1	1	4	4	0	2	1	1	2	2	1	1
9	0	1	0	4	1	0	1	0	2	0	0	1
10	0	1	4	0	0	1	0	1	0	2	1	0
11	1	1	5	3	0	2	0	2	4	0	0	2
12	0	2	4	4	2	0	1	1	2	2	1	1
13	1	1	4	4	1	1	0	2	2	2	1	1
14	1	1	4	4	1	1	1	1	2	2	0	2
15	1	1	4	4	1	1	0	2	3	1	0	2
16	2	1	4	8	3	0	2	1	2	4	2	1
17	1	1	4	4	1	1	1	1	2	2	1	1
18	1	2	8	4	1	2	1	2	3	3	1	2
19	0	2	4	4	0	2	1	1	2	2	1	1
20	1	1	4	4	1	1	1	1	2	2	2	0
21	2	1	4	8	2	1	2	1	2	4	2	1
22	1	1	4	4	1	1	1	1	2	2	1	1
23	2	1	4	8	2	1	2	1	2	4	2	1
24	0	2	4	4	1	1	1	1	0	4	2	0
25	0	1	4	0	0	1	0	1	0	2	1	0
26	1	0	0	4	1	0	1	0	2	0	0	1
27	1	1	4	4	1	1	2	0	1	3	2	0
28	1	1	4	4	1	1	1	1	2	2	1	1
29	1	1	4	4	0	2	1	1	0	4	2	0
30	0	1	4	0	0	1	0	1	0	2	0	1
31	0	1	4	0	0	1	0	1	0	2	1	0
32	0	1	4	0	0	1	0	1	0	2	1	0
33	1	1	4	4	1	1	1	1	2	2	2	0
34	1	1	4	4	0	2	2	0	2	2	1	1
35	1	1	4	4	0	2	1	1	2	2	1	1
36	1	1	4	4	1	1	1	1	2	2	1	1
37	0	1	4	0	0	1	0	1	0	2	1	0
38	1	1	4	4	0	2	1	1	0	4	2	0
39	2	1	4	8	2	1	0	3	2	4	2	1
40	1	1	4	4	1	1	1	1	2	2	1	1
41	0	2	4	4	1	1	1	1	2	2	1	1
42	1	1	4	4	1	1	0	2	2	2	1	1
43	2	1	4	8	2	1	2	1	2	4	2	1
44	0	1	4	0	0	1	0	1	2	0	0	1
45	1	1	4	4	0	2	1	1	2	2	2	0
46	0	1	0	4	1	0	1	0	2	0	0	1
47	3	1	5	11	3	1	2	2	2	6	3	1
48	0	1	4	0	0	1	0	1	0	2	1	0
49	1	1	4	4	1	1	1	1	2	2	0	2
50	1	2	8	4	1	2	1	2	3	3	1	2
51	1	1	4	4	1	1	1	1	2	2	1	1
52	1	1	4	4	1	1	1	1	2	2	2	0
53	1	1	4	4	1	1	1	1	2	2	1	1
54	0	2	4	4	1	1	1	1	2	2	0	2
55	1	1	4	4	1	1	0	2	2	2	0	2
56	1	1	4	4	0	2	0	2	4	0	0	2
57	1	1	4	4	1	1	1	1	2	2	1	1
58	1	1	4	4	2	0	1	1	2	2	1	1
59	1	2	8	4	0	3	2	1	2	4	2	1
60	1	1	4	4	0	2	1	1	2	2	1	1
61	3	0	4	8	2	1	2	1	2	4	2	1
62	1	1	4	4	1	1	1	1	2	2	1	1
63	4	0	6	10	2	2	3	1	3	5	3	1
64	1	1	4	4	1	1	1	1	3	1	0	2
65	2	0	4	4	1	1	0	2	2	2	1	1
66	1	1	4	4	1	1	0	2	2	2	0	2
67	1	1	4	4	1	1	0	2	2	2	0	2
68	1	1	4	4	1	1	1	1	2	2	1	1
69	2	0	4	4	0	2	1	1	2	2	1	1
70	0	2	4	4	1	1	1	1	3	1	0	2
71	0	2	4	4	1	1	1	1	2	2	1	1
72	0	1	4	0	0	1	0	1	0	2	1	0
73	2	0	4	4	1	1	1	1	1	3	1	1
74	1	1	4	4	1	1	1	1	2	2	1	1
75	0	1	4	0	1	0	0	1	0	2	1	0
76	1	1	4	4	1	1	2	0	3	1	0	2
77	2	1	4	8	0	3	2	1	3	3	2	1
78	1	0	0	4	0	1	1	0	0	2	1	0
79	0	2	4	4	1	1	0	2	2	2	1	1
80	1	1	4	4	1	1	2	0	2	2	1	1
81	0	1	4	0	0	1	0	1	0	2	1	0
82	2	1	4	8	2	1	3	0	2	4	2	1
83	1	0	0	4	1	0	1	0	2	0	0	1
84	1	1	4	4	0	2	1	1	2	2	1	1
85	1	1	4	4	1	1	1	1	2	2	1	1
86	0	1	4	0	0	1	0	1	0	2	1	0
87	0	2	4	4	1	1	1	1	2	2	1	1
88	0	2	4	4	1	1	1	1	2	2	1	1
89	1	1	4	4	1	1	1	1	2	2	1	1
90	0	1	4	0	0	1	0	1	0	2	1	0
91	1	1	4	4	1	1	1	1	2	2	1	1
92	0	1	4	0	0	1	0	1	0	2	1	0
93	1	2	9	3	1	2	3	0	4	2	1	2
94	2	1	4	8	2	1	2	1	2	4	2	1
95	1	0	0	4	1	0	1	0	2	0	0	1
96	1	1	4	4	1	1	0	2	4	0	0	2
97	1	1	4	4	1	1	1	1	2	2	1	1
98	1	2	8	4	1	2	1	2	4	2	1	2
99	1	1	4	4	1	1	1	1	2	2	1	1
100	1	1	4	4	1	1	1	1	2	2	1	1
101	0	1	4	0	0	1	0	1	0	2	0	1
102	0	1	4	0	0	1	0	1	0	2	1	0
103	1	1	4	4	2	0	1	1	2	2	1	1
104	1	1	4	4	1	1	1	1	0	4	2	0
105	1	1	4	4	1	1	1	1	0	4	2	0
106	1	1	4	4	1	1	1	1	2	2	0	2
107	1	1	4	4	1	1	1	1	2	2	0	2
108	0	3	4	8	0	3	2	1	3	3	2	1
109	1	1	4	4	1	1	1	1	1	3	1	1
