1	3	3	3	3	3	3	3	3
2	3	3	3	3	0	6	3	3
3	3	3	3	3	3	3	3	3
4	3	6	7	2	4	5	6	3
5	4	8	9	3	9	3	3	9
6	3	3	3	3	3	3	3	3
7	6	6	6	6	3	9	3	9
8	3	3	3	3	3	3	3	3
9	2	7	6	3	6	3	9	0
10	3	3	3	3	3	3	3	3
11	3	3	3	3	3	3	3	3
12	3	6	3	6	5	4	6	3
13	3	6	3	6	6	3	3	6
14	10	5	6	9	3	12	6	9
15	3	6	6	3	6	3	3	6
16	0	6	0	6	3	3	4	2
17	6	3	3	6	3	6	6	3
18	3	6	6	3	5	4	3	6
19	3	0	0	3	3	0	0	3
20	3	6	3	6	6	3	6	3
21	3	0	0	3	3	0	0	3
22	3	3	3	3	3	3	3	3
23	3	3	3	3	3	3	3	3
24	0	6	4	2	3	3	4	2
25	0	3	3	0	0	3	3	0
26	3	3	3	3	3	3	3	3
27	5	4	3	6	4	5	6	3
28	6	3	3	6	6	3	6	3
29	3	3	3	3	3	3	3	3
30	6	3	6	3	3	6	3	6
31	3	6	6	3	7	2	3	6
32	3	6	6	3	6	3	3	6
33	4	5	3	6	6	3	3	6
34	3	3	3	3	3	3	3	3
35	3	6	6	3	6	3	3	6
36	6	3	4	5	3	6	3	6
37	6	3	3	6	3	6	6	3
38	3	3	3	3	3	3	3	3
39	6	6	9	3	9	3	3	9
40	3	3	4	2	3	3	3	3
41	3	3	3	3	3	3	3	3
42	0	3	3	0	0	3	3	0
43	3	3	3	3	3	3	3	3
44	3	6	6	3	6	3	3	6
45	3	6	6	3	3	6	2	7
46	3	3	3	3	3	3	4	2
47	6	3	3	6	3	6	4	5
48	3	3	4	2	3	3	3	3
49	4	5	6	3	6	3	3	6
50	3	6	3	6	4	5	6	3
51	3	3	3	3	3	3	3	3
52	5	7	9	3	6	6	3	9
53	6	3	3	6	3	6	3	6
54	3	6	4	5	3	6	6	3
55	7	5	6	6	3	9	6	6
56	9	3	5	7	3	9	3	9
57	0	9	8	1	6	3	3	6
58	0	3	3	0	0	3	3	0
59	6	3	6	3	3	6	3	6
60	3	6	6	3	6	3	3	6
61	3	3	3	3	0	6	3	3
62	3	3	3	3	3	3	3	3
63	3	6	5	4	6	3	3	6
64	6	6	9	3	7	5	3	9
65	0	6	3	3	3	3	3	3
66	3	3	3	3	3	3	3	3
67	3	9	4	8	6	6	9	3
68	3	9	9	3	6	6	3	9
69	3	3	3	3	3	3	3	3
70	3	3	3	3	3	3	3	3
71	3	3	3	3	3	3	3	3
72	9	3	9	3	3	9	5	7
73	3	3	3	3	3	3	3	3
74	3	3	3	3	3	3	3	3
75	3	9	3	9	8	4	9	3
76	3	9	9	3	6	6	3	9
77	3	3	3	3	3	3	3	3
78	4	5	6	3	3	6	3	6
79	6	3	6	3	4	5	3	6
80	3	3	3	3	3	3	3	3
81	6	6	3	9	6	6	3	9
82	6	6	3	9	3	9	6	6
83	3	3	3	3	3	3	3	3
84	3	12	3	12	12	3	10	5
85	3	6	3	6	6	3	6	3
86	3	3	3	3	3	3	3	3
87	6	6	3	9	3	9	9	3
88	3	6	6	3	3	6	3	6
89	3	9	6	6	3	9	6	6
90	3	6	4	5	9	0	0	9
91	0	6	6	0	0	6	3	3
92	3	6	6	3	3	6	3	6
93	3	3	3	3	3	3	3	3
94	3	9	6	6	6	6	3	9
95	3	3	3	3	3	3	3	3
96	3	0	0	3	3	0	0	3
97	0	3	3	0	0	3	3	0
98	3	3	3	3	3	3	3	3
99	3	3	3	3	3	3	3	3
100	3	3	3	3	3	3	3	3
101	3	3	3	3	3	3	3	3
102	3	6	6	3	3	6	3	6
103	3	3	3	3	3	3	3	3
104	3	3	3	3	0	6	3	3
105	6	3	4	5	3	6	5	4
106	3	6	5	4	6	3	4	5
107	6	3	3	6	5	4	6	3
108	0	9	7	2	5	4	3	6
109	3	3	3	3	3	3	4	2
110	6	9	12	3	5	10	3	12
111	6	3	6	3	3	6	3	6
112	0	6	5	1	3	3	5	1
113	3	3	3	3	3	3	3	3
114	6	3	4	5	6	3	3	6
