1	5	2.286688	-7.964301	3.884301	3.835477	-10.863350	-5.283328	-4.891435	-5.240696	7.912336	-1.616031	-1.690524	-5.956461	0.146768	4.827366	-8.744473	-3.868355	0.526327	-7.478206	5.122873	2.805871	-2.950360	-6.187805	-1.709752	0.666593	-4.810133	3.882516	-3.225118	-2.528575	7.629270	3.765690	7.361196	-5.967042	7.189669	-2.450721	-7.398234	-1.970818	-2.312253	-4.471790	8.994795	-0.885199	-0.214972	-8.361635	-0.529729	3.130639	-5.312608	-5.837821	3.748744	-4.096961	8.074939	-2.774369
2	5	-6.577925	-2.868632	3.553924	0.076021	-2.122696	-3.704095	-3.796208	-4.132905	3.255685	8.095467	-5.957674	-4.265346	-1.465457	-1.535695	3.950718	-8.951450	-1.900119	4.555345	-7.615435	11.073754	-11.857999	0.649620	-0.934097	4.161554	2.307915	-13.094377	-6.562467	-3.692607	-2.165398	7.338733	-11.834608	6.469974	-1.436975	5.102802	-0.936793	-10.103428	-4.305934	-5.179787	-0.876333	7.887355	-11.926983	1.242561	-1.711155	2.886165	4.271662	-12.451240	-7.114296	-3.238337	-3.466729	6.789451
9	5	-6.127333	-0.392106	1.594743	-7.505441	3.034024	11.619454	1.211013	-12.906969	-6.886139	-4.612665	-6.386536	-1.390641	2.421586	-7.489099	2.898807	11.728599	1.608788	-12.899289	-6.427228	-4.597384	-6.124801	7.113518	4.461173	-2.544663	-1.313070	4.927113	0.851085	-6.919606	-5.475872	-13.156413	-1.390595	7.081683	4.453557	-2.984039	-5.944095	7.141254	0.856435	-7.931789	-5.955957	-12.217567	-6.817236	-0.589109	2.327417	-7.387806	2.975298	11.585330	1.215758	-12.869500	-7.758558	-5.204870
10	5	-4.760570	7.083125	0.095526	-5.890990	-10.595846	-3.599348	-0.070078	3.442113	-4.234291	5.033494	-3.021378	-1.798220	-3.909829	5.636981	-4.313555	4.384584	-6.178743	-3.624528	0.770758	3.655171	-2.276827	3.823203	-2.553208	-3.865844	-8.518749	-4.063024	-1.125137	-0.753542	5.731161	6.724466	-1.335532	3.515868	-2.556442	-3.498103	-8.884078	-4.644953	-1.754073	-0.587151	5.452362	7.350738	-1.829594	4.463633	-5.019862	0.316129	-9.619721	-3.214922	0.497420	-2.415125	7.153846	-0.536421
13	5	3.568906	-5.419930	-3.760529	2.312816	-3.248710	-6.823771	-3.931631	3.314126	3.822819	-5.280571	-3.123960	4.373451	-3.827963	-12.283480	1.536027	-3.123993	5.027997	4.165800	-5.144323	-3.394094	0.707981	1.919753	-2.183801	-5.559690	2.974738	-4.579195	0.209252	4.556492	-5.986008	-8.562401	-2.377841	-2.712568	1.833857	2.908529	4.069505	-7.879076	-3.005798	3.177150	-4.145818	-4.526426	7.093482	-2.150891	2.243962	-3.255939	-1.690086	-5.669887	-7.193067	5.261565	0.870792	-2.240005
15	5	-0.205321	5.780086	-11.044034	-0.303217	-9.552692	-4.248562	-2.249086	-9.416955	4.481175	2.143002	0.634406	5.816519	-10.057872	-0.459366	-10.811970	1.294163	-2.837612	-6.581786	4.687991	-4.864508	0.592014	5.915755	-9.613949	-0.720831	-10.657836	1.651598	-2.931357	-6.541339	4.773932	-4.924531	0.856702	5.675812	-10.223621	-0.491523	-10.823470	1.144772	-2.907849	-6.644769	4.618668	-4.858387	1.074591	5.614010	-10.025814	-0.808069	-10.694447	1.337282	-3.117339	-6.837230	4.511874	-4.893525
16	5	-0.294862	-1.622045	-2.083529	-5.060940	6.957643	5.093050	-1.203216	-5.517249	-10.203488	4.853114	-1.947117	2.005419	-3.689154	-4.814976	8.908329	1.053535	-2.139956	-6.646391	-13.204296	4.162062	1.104792	1.277136	-4.820198	-1.709929	8.371678	-0.343377	-2.639477	-3.307341	-13.225605	4.070312	1.453876	-2.740436	-3.107922	-3.729861	7.580368	4.152265	-2.599814	-5.097530	-8.540617	6.510498	1.452397	-2.645852	-3.105055	-4.701555	7.324494	3.414378	-2.018940	-5.070752	-9.978346	5.352651
17	5	-4.359436	-3.560485	-4.917920	6.585078	-3.493998	3.622480	0.099090	-3.836454	6.021978	-5.049942	-5.515920	-4.029483	4.834030	7.056885	-7.346544	-0.525984	-1.275863	-3.132833	4.713665	-7.415319	-3.753243	-4.956460	5.891135	5.504163	-3.236872	-1.474090	0.912232	3.093478	-1.576304	-12.222648	-1.674246	-3.585225	4.332617	3.808916	-1.413715	-2.679695	-0.353250	2.682288	-2.274172	-14.135826	-5.593132	3.019900	-0.134102	2.624404	-3.316133	-5.084952	1.259824	-1.219604	1.720580	-13.148843
20	5	-8.092864	-1.944326	4.399277	2.662564	5.648715	-9.830582	3.967009	-5.712884	-4.167276	-6.645503	3.233768	-7.240365	1.949615	-4.078098	7.403879	2.948587	-1.729928	-7.568848	-5.098270	-7.728475	2.147302	-5.564977	2.845916	-0.364576	8.043036	-5.726771	-1.298747	-10.070112	1.846999	-5.607649	2.736567	-3.597976	1.190667	-1.324392	8.512297	-9.110478	1.999609	-8.323979	-0.783903	-9.003221	1.240253	-2.737611	1.523959	-1.941007	8.850011	-9.543356	3.029013	-8.874892	-0.701289	-7.629537
21	5	6.184728	-7.589406	-5.041404	-2.857917	8.631921	-2.145253	-1.422331	6.343050	-2.402143	-1.676079	6.179348	-4.235301	-15.971322	3.374009	-2.674532	-6.976025	3.055757	1.830936	-2.469528	-5.590283	6.804654	-4.183948	-10.466326	-5.670012	2.609198	-6.425770	2.769097	2.006793	-0.714065	-6.063818	6.145437	-7.620235	-5.108573	-3.819263	8.514790	-2.348343	-1.052793	6.309079	-1.729992	-1.724942	4.278352	-5.695840	-16.076685	6.761288	0.800935	-2.536268	1.101374	1.627054	-5.870789	-3.882895
