3	4	-0.813947	0.411662	-3.995318	-5.142246	-7.195679	2.954843	-6.177252	2.806981	-6.355049	2.829928	-1.626345	-0.977453	3.068419	-2.740849	-6.255652	-2.046083	-8.037986	5.937415	-7.334398	3.044799	2.929961	0.211331	-1.770027	-5.037649	-3.880311	-3.990694	-3.760720	7.225111	-8.008261	3.391162	3.492323	-1.060547	-2.807827	-1.651873	-5.341266	-2.020766	-5.120617	7.959398	-8.566396	4.767074
6	4	-1.857660	5.126874	-0.879118	-10.893719	10.942740	-1.971152	8.122816	-4.699311	-4.240290	-0.660411	-3.373263	6.192904	-2.470510	-10.328440	9.523312	1.988297	4.371542	-9.917724	-7.067988	-1.932196	-1.370678	-4.698294	1.797964	-2.945663	-2.346639	-5.869316	-6.638459	8.446851	1.653328	7.592765	5.291870	-4.540832	4.589194	-4.931559	-1.026006	2.180172	-6.880907	-3.705914	-2.158311	4.044564
8	4	2.984271	-2.741109	4.673478	-10.031360	-3.262296	1.479762	-7.559583	-4.047006	-7.275741	8.582086	5.755537	5.184815	-2.478749	-5.613371	-3.883367	-5.487612	-3.708540	0.146417	-3.502997	9.611541	-1.164361	8.131722	-2.898303	-3.204728	4.612224	-3.433540	-3.495840	-0.801959	-4.249003	7.168535	2.168603	3.373977	-2.296067	-5.447926	2.462678	-7.815467	-4.377379	-5.225956	-5.973429	6.280022
14	4	-3.057883	-8.068187	6.109015	-4.226547	-2.611308	-1.942596	6.396012	3.368375	-2.460450	-0.909925	-3.750299	-4.258399	-4.360230	-0.690845	-3.170868	4.898920	7.437966	4.429313	-8.779942	-1.279781	-4.513609	-4.813840	5.649945	-2.548376	4.198621	-6.036506	-3.882035	-2.134738	-6.093976	7.704546	-5.117747	-2.599979	4.324834	-1.726906	3.917951	-5.649614	-3.984923	-2.440180	-7.149408	8.105985
30	4	-7.939837	2.360963	-1.200478	6.200246	1.509164	-6.438407	-7.793760	-8.663312	1.330138	-7.008605	-6.044854	4.573143	-1.438952	3.986850	3.433976	-0.390687	-4.909096	-2.730677	-7.244169	-3.773741	-5.049025	7.678409	-1.892297	6.698864	-4.346779	1.569620	-6.637507	-2.599486	-2.274770	-2.027164	-1.936858	3.558537	6.086190	8.136220	-3.853225	-6.102191	-3.994153	-10.532145	-1.399094	-3.979229
46	4	-3.071548	-2.606921	4.749006	1.376795	-1.546551	-3.816342	3.280482	-3.008370	-6.048607	3.473878	-7.222114	-8.498561	-0.381167	-9.986690	1.932051	-6.582403	3.848993	3.950570	-6.039817	3.727893	-9.697982	-1.652679	8.311440	-2.087112	-5.156485	-10.559850	6.015494	-0.968940	-2.450245	7.483723	-8.700739	5.875653	-2.277349	-7.735861	4.392067	-2.388031	1.412741	-1.732873	-6.309249	3.345513
48	4	1.604498	2.375928	-8.769954	3.962322	6.225900	-7.836095	-4.569194	-6.553713	-1.740358	-3.401199	1.496934	1.978905	-6.445782	3.928992	0.115522	-11.815603	-6.451926	-10.387426	3.625776	-0.693232	0.588456	-2.399054	-1.807597	3.010936	-1.764500	-10.179434	-3.441855	-5.681789	8.759556	5.825372	6.647724	3.519325	2.312183	-1.303689	-1.980779	-6.972345	0.404828	-4.700202	-2.243279	-5.105947
56	4	-7.890924	-2.540804	-1.882037	-8.541783	-9.518136	-6.239891	9.164882	0.821698	4.791711	3.402748	-5.453933	2.619663	-5.070251	-7.552106	-7.405693	-4.987824	5.352391	-4.514848	2.571922	6.100558	-3.101017	-6.131089	-7.471325	-9.410963	-6.408536	0.730491	6.850835	4.228040	5.223543	-2.647119	-6.946460	-5.375972	-7.030876	-11.766648	-9.382138	-0.054156	7.621347	7.131305	0.241314	1.666149
72	4	6.734566	-3.426612	-2.206815	0.818543	-9.700141	-6.311967	-4.898897	6.854526	2.939234	-5.993443	-4.746583	-7.785476	6.618316	-2.954753	3.158352	-5.421265	3.359429	-2.989601	0.006904	-5.655570	3.326708	-9.081283	-1.904659	-1.578265	-6.872107	-9.671524	2.002106	4.315074	0.609178	-4.336576	-1.514964	1.745374	2.558845	-3.018707	-8.683593	-6.024611	-12.107360	1.468494	1.916101	-9.844248
81	4	8.340022	0.480650	-2.020688	2.527655	-6.841723	-1.974046	-4.970180	6.143968	-9.665013	-7.240660	1.687561	-1.282513	-1.578456	-3.434042	-1.177973	4.029844	-3.014024	8.810480	-2.901674	-4.131021	-0.521691	-9.781830	-0.981993	-1.579046	-1.232041	5.974253	-2.081960	5.544645	2.115766	-9.052881	-1.912841	-8.672144	-4.169079	0.832143	-2.707414	6.110538	0.310999	2.371233	3.031545	-6.077607
90	4	-3.403715	7.226546	-3.911437	-7.658430	9.963243	-5.486810	-7.173568	-0.245831	-3.538707	4.509071	-6.576772	4.212570	3.132101	-2.358362	-5.145540	-4.697667	-7.650764	-2.349495	2.015206	2.043771	-6.790581	2.657114	2.002106	-7.969779	-1.317653	-3.130539	-9.215104	-4.106094	3.149595	5.458384	0.703633	6.762914	-2.278608	-6.829010	11.255929	-4.655610	-4.592703	2.156365	-4.419046	-2.889497
91	4	4.682853	-7.054118	-8.687316	-9.323497	-7.397682	0.701417	-2.193712	4.934744	5.735770	-3.675008	-2.643572	-12.677073	-7.602583	-7.545415	-1.893368	3.263223	4.648069	-7.285467	7.356951	0.664883	-5.272811	-9.466033	-7.477581	-9.946239	-6.806260	2.554077	2.782953	2.244294	4.689780	-1.042453	5.409971	-11.593292	-8.453120	-9.414007	-2.933139	9.688563	0.259897	-2.990776	-0.755908	3.967368
99	4	-1.112316	-4.385137	-2.080080	1.647644	-8.894006	6.429193	-8.788854	-7.470035	2.274806	2.295198	-4.868555	-2.593996	-8.868904	-2.681706	-3.973306	3.805968	4.053556	1.631450	4.579338	-4.829500	1.940197	-3.494461	-5.445425	-4.005591	-5.642253	6.815088	-2.622739	-0.346952	-1.239528	4.519875	4.757114	-2.062144	-7.591174	-4.280030	-8.545805	-0.008765	-0.580281	2.565321	-2.936325	1.961833
100	4	0.325564	-1.866673	-8.394698	4.908140	7.028024	-4.073544	-3.112879	-3.904247	-4.226305	8.280638	-3.464473	-0.926721	-9.375260	4.737765	5.452823	-0.565064	-3.166995	-5.610683	-6.734369	8.915636	3.913688	-1.107690	-8.326285	-3.107094	0.780800	-8.132004	-14.618188	5.998394	3.884079	-2.725777	-6.890392	6.150904	-8.349540	-1.953919	1.523222	0.668847	-10.274572	-5.636032	-3.177791	6.988220
115	4	-2.250859	-4.094956	4.427137	6.014616	-2.790135	2.295635	-4.862286	-4.306447	-3.805700	3.098474	-6.108820	-0.536680	4.938444	7.599255	-7.487512	-3.592468	-6.605942	2.011674	-3.985476	2.530958	-1.314483	-8.856095	6.780260	-6.425156	2.979923	5.797425	1.738314	-5.558130	-6.474001	-2.821610	-3.195853	-2.964256	9.535002	6.817272	-0.069630	-1.889061	-8.359241	0.211214	-2.701477	4.130024
119	4	4.308709	8.863596	6.567026	-2.722370	-1.218922	0.245792	-5.837292	-9.165844	-2.119199	-8.718040	2.191993	6.767433	2.884911	-5.881800	-3.690327	-3.522890	2.419141	-7.025881	-4.663015	-3.092363	2.174339	7.419538	2.436696	-5.877013	-3.314060	-4.428672	2.975460	-7.437693	-4.049084	-2.429486	2.184512	5.688795	3.038511	-5.881862	-3.633891	-3.803777	2.445664	-6.745076	-4.561646	-2.551525
122	4	-4.654074	-2.320852	-3.387754	-3.389855	0.484710	-3.744597	6.862420	-3.597336	3.469458	1.331341	-1.389083	-0.480762	3.256008	-5.662707	-8.682359	-6.783699	-0.224282	-3.364723	3.134887	1.790000	2.516797	-6.472806	3.313672	-6.885753	-4.506902	-3.420182	1.458845	-7.808567	-3.912830	6.137291	-5.881669	-4.912224	-3.403152	-5.069777	1.414508	5.952929	4.293172	-8.449101	-5.092932	2.520673
128	4	-4.416393	0.726597	6.078574	-4.107156	3.135392	-2.678367	5.258503	-1.600790	-9.192603	-4.640673	-4.251412	3.761675	3.196235	6.731646	-5.792201	2.764787	-6.845486	-7.114037	-5.526706	-2.988715	-5.159785	-3.142785	8.482882	4.752805	-4.831194	2.082671	-5.844510	-5.065626	-6.719025	2.085493	-3.512410	7.467325	6.741845	7.225124	-3.360964	-3.114734	-2.744202	-8.418690	-9.238601	0.091238
129	4	-11.198371	-3.006869	1.569968	3.208613	-3.273767	3.516012	6.798754	-6.237555	-7.122241	-5.724082	-6.891229	-6.358228	5.079028	0.105597	2.752331	-2.165019	2.665729	-4.775889	-1.047892	-2.670389	-8.391291	-2.643296	3.701234	4.563479	4.556157	1.081609	-2.223927	-8.587743	-8.340003	-4.391504	-7.227763	-8.176310	-3.709215	-3.299559	-3.376118	3.087028	7.260160	-2.827726	2.398345	1.378133
138	4	-7.186347	6.008409	-2.945738	5.106440	-0.146615	-1.572059	-7.887031	-4.990889	-1.651257	5.928041	-8.227883	7.530186	-4.662708	-3.528504	-1.329119	-2.547575	2.322677	-1.966488	-5.415937	7.328414	-4.000908	1.307543	-3.109590	4.915714	3.085610	3.947315	-6.849885	-4.383808	-4.155096	-1.281041	-6.398576	1.637302	-4.535440	4.486499	2.392945	1.745019	-6.640686	-6.599354	-4.774798	0.584390
157	4	3.216953	-4.576760	-10.845661	3.613152	-9.008808	5.764248	-2.261485	2.765797	-0.695239	-7.959149	6.339678	2.363749	-11.633811	-0.720674	-8.575877	-2.271417	-3.876321	8.063897	9.175442	-7.783296	4.429074	-4.223767	-12.879322	-0.161871	-4.735444	3.121577	-3.489398	3.903124	5.286631	-6.024339	4.813744	-2.517905	-10.587114	4.597963	-7.336130	-2.611763	-3.241631	8.987404	4.310449	-7.715066
167	4	-7.791042	6.336055	-1.860122	-5.557469	3.984628	-6.358593	7.711391	-4.583196	1.903872	-5.793707	-8.246232	4.300173	-6.088145	-9.641931	0.738866	-5.987248	7.617893	-7.064933	-0.494954	2.348174	-5.126971	-1.150272	-1.691768	-2.350690	6.545844	-7.466635	5.822015	0.863412	4.826513	-5.771342	-6.683881	1.420811	2.162247	-10.519054	6.622244	-11.247064	2.271802	-7.697154	2.949618	-8.946407
185	4	2.806439	4.969962	-8.398978	-2.201836	-8.715057	-8.216735	9.379388	2.457767	-4.016745	-6.877150	-1.308766	0.172984	-9.104393	-6.152787	0.705483	-8.539735	5.367270	2.999928	6.770198	-4.943522	2.916027	-1.072741	2.091593	-4.380631	-7.845015	-5.970538	6.455335	-4.673198	5.020937	-5.485890	-0.258698	0.307363	-8.753917	-9.164003	4.905664	-7.499711	1.004688	2.576906	7.577683	-11.079487
189	4	-2.041380	-3.812853	-4.475437	4.688803	-3.349251	-1.748320	-3.447975	6.524534	5.841666	-6.046683	-5.537118	-3.202508	2.770162	4.329682	-4.290834	3.509100	-4.757503	3.638119	-2.885597	-5.886171	-1.246804	-1.643687	0.027550	3.133642	-6.507896	3.305728	-5.155240	-1.892684	3.246424	-9.128158	3.475911	-2.103479	-1.287067	2.496514	-9.619825	-1.670029	-9.671773	-2.530257	4.093853	-1.028489
191	4	-5.297588	2.683300	1.010942	-3.235401	-5.187507	-2.038651	-9.967243	4.675892	4.856526	-5.693288	0.390123	3.727031	3.567444	-1.789250	-3.120492	-5.945172	-10.039171	-4.231993	6.331451	-2.624256	0.210772	-4.876220	-1.858073	-1.271905	-8.511230	3.999202	-7.582437	-1.674564	4.049190	3.513853	-3.838258	-0.752061	-2.241722	5.301170	-14.752793	-5.681977	-1.829825	-0.400536	4.817260	6.172249
195	4	-5.291496	-1.831325	3.508631	-5.968100	-3.004571	-9.164414	-1.007987	5.282190	9.582867	-2.406351	-3.846658	-13.311023	-1.758377	-4.597108	-5.989454	-1.053543	4.839285	2.816358	7.108595	-2.064100	-6.452571	-2.945130	-5.557419	-4.991966	1.024007	-8.272892	4.808135	4.506741	3.058775	-2.655709	1.667349	-7.937675	-2.468595	-8.417802	-6.846901	-0.237807	6.432784	-0.772517	4.695862	-6.124053
198	4	3.119699	-4.151881	-6.445722	-6.841987	-9.832427	3.990784	4.022305	9.091669	-4.708808	-3.757932	-0.992341	-5.176465	-5.614152	-7.998354	-8.174155	4.696512	0.753771	9.873931	-4.522802	4.011071	-2.139410	1.426915	-3.779025	-7.677838	-4.174110	6.412401	0.611549	8.226555	-1.806558	-3.910885	2.012072	-3.195651	-5.054360	-6.381214	-11.585418	0.050709	0.978176	9.519358	-6.438490	4.131785
208	4	5.599877	-0.509343	-3.590184	-3.425069	-6.872610	-2.270904	7.636702	4.392599	-1.494334	-4.773596	6.595473	-5.104741	-4.233228	-8.868758	1.097748	1.906649	4.461745	-3.336099	-2.838466	-2.101623	5.788783	-3.260662	-4.900363	-4.706289	-4.995144	-7.393389	6.938477	0.751471	-4.431763	3.703246	5.864607	0.167597	-7.793706	-5.611995	-4.201590	3.631644	4.168903	-2.959467	-2.709456	-1.929402
220	4	5.707981	-10.140840	-1.723844	-7.827091	-5.537415	1.929373	-5.716653	-4.703682	3.382936	5.953690	6.619126	-11.017183	1.752531	1.548154	-3.827709	-4.471398	-8.750485	-3.429276	-3.195349	4.694764	5.557917	-7.671129	2.506483	-1.946487	-7.799174	0.908218	-3.056613	-4.583153	-3.121455	6.243982	0.469032	-11.202042	-4.472608	-4.605345	5.262802	7.525425	-7.518907	-7.896902	4.177079	-0.706402
245	4	2.118676	4.589090	-6.093048	0.683335	-3.641283	-8.823389	-3.842199	-0.168416	-5.718854	4.344163	-3.727021	3.151049	-5.556376	-5.922475	6.661074	-8.117927	-5.959829	-5.324428	4.804699	1.935623	-3.320074	4.753766	-6.703455	-3.595541	1.506732	-12.184586	2.033607	-7.797351	-1.523338	6.537558	1.427205	2.148807	-8.444659	-2.788911	-0.848117	-10.491546	-6.713609	-6.714282	4.354988	5.626315
253	4	1.056556	-5.667214	3.574599	-3.658145	-4.853721	7.276957	-4.795148	-6.230286	-5.077888	3.574247	7.528231	-7.599600	-3.911292	-1.832552	-5.870958	3.589537	0.339301	-7.825763	-4.465301	4.664619	-1.937213	-7.586470	8.162270	6.966614	-11.701405	-5.176607	-0.426778	1.843225	0.522503	-8.672404	-3.103574	-6.354404	6.572221	3.688373	-7.867979	-4.113453	3.222941	-2.652955	1.058668	-4.384843
254	4	-3.443266	3.475504	5.379226	-9.174167	6.304992	-9.257491	-5.032961	-9.786087	1.206837	-2.116166	-5.628323	0.601923	2.941003	-7.737953	3.777904	-12.892955	-6.476684	-8.726618	0.828154	3.543972	-3.896895	-3.702127	1.176289	3.656599	4.135061	-8.024102	-6.397451	-5.057333	-2.829624	4.355569	5.808192	-4.190153	-6.454703	3.240374	-0.213754	-6.988946	-7.662357	0.556689	-3.726287	7.026707
269	4	3.910013	2.934076	-6.315926	-4.076699	4.701820	-4.875767	-6.208167	-3.880692	-4.816276	3.864655	-3.903968	-7.307655	-4.195659	6.078280	4.522896	-9.195677	-9.339691	4.137827	-7.090941	2.957207	-2.602315	-2.040391	0.062921	5.957658	7.487427	-7.970054	-6.810071	6.302788	-9.364430	-2.146032	0.160894	-2.038598	4.780455	-5.154462	10.599626	-6.625328	-2.132668	2.351957	-2.434229	-4.839080
286	4	-6.754109	-4.456175	7.451348	4.417317	-3.582519	-4.521969	1.375364	-9.570457	6.994514	-6.214954	-11.428117	2.382222	7.598635	3.965284	-2.145296	-7.182841	-2.487859	-7.304768	2.096061	-3.908582	-12.379857	-0.709556	2.803507	-4.580002	1.731253	3.456859	-6.853078	-6.481027	-5.767526	1.310903	-10.981955	3.626678	5.180201	-3.561481	4.192896	-4.866321	-5.613429	-3.891809	-5.341391	1.411955
302	4	2.123093	6.123637	-9.297595	-5.085986	4.696093	-6.654705	5.424710	-3.979680	-6.260825	-10.219654	3.898170	6.208210	-6.081755	-5.202302	-1.155567	-8.821553	5.457542	1.838985	-5.613329	-6.687967	2.399654	5.657011	-6.727730	-8.528131	-1.716620	-5.194134	0.940716	-0.865250	2.347260	-8.983281	3.303703	0.745742	-7.202818	-4.347531	7.926276	-2.246125	-2.583887	-4.390819	3.001745	-9.592319
308	4	1.209273	-3.388510	-3.845981	-6.617601	-3.313945	-2.614179	-11.749223	10.073631	2.459344	1.993762	3.828839	2.254796	-3.763019	-7.253703	-4.357929	-5.056801	-11.526654	6.037639	4.216668	-4.698408	-2.352727	3.210860	-2.250759	-3.436000	-7.927116	-3.240614	-9.548974	8.335414	2.875147	0.585084	-2.173448	-4.852286	1.848046	-5.727033	-7.533558	1.880570	-9.618142	-1.315952	8.008529	3.085954
318	4	-1.800889	3.966878	5.157779	-1.291962	-2.898706	-6.599357	-4.417042	-2.393361	-3.149546	9.161634	3.551345	1.786152	-2.142681	1.627535	-6.772775	-9.357452	-3.840490	-3.639237	-5.395936	9.441649	-2.753241	-4.539108	-3.213641	-2.086425	-7.186708	0.383111	3.376967	-2.426075	3.685266	6.323078	-3.825635	4.514674	4.791646	-1.477869	-2.800102	-9.478137	-0.729853	-2.800642	-4.633167	8.880467
331	4	6.094626	-5.522645	-0.926662	3.868541	-5.256554	7.575830	-3.292523	-3.246685	-1.652831	-4.517895	8.941356	1.907828	1.353785	-3.783219	-7.018505	2.637059	-6.069412	-3.691437	-4.216998	-5.145165	-1.205253	7.130653	2.941431	-3.223886	-6.158806	-0.400332	-6.141227	-10.350046	4.890591	-2.731680	5.339435	2.508323	-0.554365	-2.548408	-5.920321	-1.899891	-9.882248	-4.441410	5.415699	-0.825899
337	4	-4.547332	0.764088	5.774147	5.197825	4.897438	-2.061346	-4.853019	-8.114315	-7.352482	-2.839151	-2.588163	-2.675716	7.259691	4.628235	3.744599	-3.219483	-10.818856	-6.140717	-6.914830	1.207631	2.989846	-3.131362	4.368142	-1.602148	4.573820	-4.723114	-8.142885	-5.302540	-3.873736	0.447673	2.478329	-2.851843	5.688191	0.150490	-2.654506	-4.888539	-9.675875	-2.684007	-1.001768	3.358363
339	4	4.367187	-8.615577	-0.911653	-1.310639	-0.289362	-2.945659	-9.282841	3.401180	7.816591	-8.271174	-2.391481	-5.383343	4.564944	-3.548171	-4.525380	0.183423	-5.198231	2.591355	2.596995	-0.505199	-2.408740	-5.014166	-1.172586	-7.348411	7.021820	-7.121352	6.253353	-2.314439	-0.381501	2.700024	4.675926	-8.841776	0.033724	-0.675247	3.408704	-6.128471	-6.081372	-3.197986	6.457780	-6.871167
342	4	-2.946957	2.818413	-5.548081	-12.432276	5.249421	2.102011	-9.139522	-8.626923	-4.146262	5.294941	-1.353951	5.217609	-5.057712	-8.735034	8.260008	-5.049230	-3.245738	-4.454237	-0.130047	6.316663	3.241554	4.069870	-10.841773	-6.416098	6.281567	-3.575929	-6.190856	-4.245568	1.290073	-2.331302	2.762468	-1.920592	-9.207575	-6.811731	2.275269	4.551060	-9.532188	-5.264458	4.206266	-4.026559
349	4	-2.894852	5.318049	0.156284	-7.910770	-1.452666	-7.276846	3.942733	9.081739	-1.708754	-10.465704	-4.192998	-4.465868	8.629649	-7.328429	2.043126	-2.966855	2.080802	2.999679	-5.150626	-12.145280	-2.669132	0.068936	4.169521	-7.345770	-2.552848	-4.796361	3.608302	6.902935	-1.725624	-6.244690	-7.243728	0.535573	4.193212	-2.985555	-2.409649	-4.212853	-2.453316	4.751966	3.331816	-3.311495
355	4	3.500261	-5.521368	6.674665	3.594223	-2.864599	-6.403191	2.959961	-5.935794	-5.088035	-7.325049	1.657307	-3.761948	8.621568	-3.419393	-3.249149	-2.395589	4.361379	0.135633	-3.217862	-2.635387	6.356330	-7.750795	4.209872	-3.484357	-4.753688	2.490231	-1.121333	1.991624	-7.490523	-5.828853	-0.138358	-3.049945	4.284539	-9.692275	-7.476038	2.604282	-2.927578	-0.968471	-1.283857	2.898933
372	4	-5.041464	-1.389509	-1.358878	5.602721	6.920229	-1.869790	-4.771377	-2.151934	-1.556123	6.302890	-7.545928	-5.433643	-4.553124	4.315370	6.234651	-4.519888	-2.281279	-2.158577	3.658154	0.985529	-7.733697	-5.579642	0.951567	3.565955	9.552104	-3.432671	-1.838128	-4.685736	-1.671655	2.449320	-8.810044	-5.177836	1.086304	1.535957	6.944707	-3.854265	-0.370311	5.382275	-5.498453	-4.241230
385	4	-4.446901	8.403085	-4.999686	-6.044719	-3.459831	4.398311	0.671227	0.925400	-3.237458	-4.549332	-5.005475	5.417878	-4.249657	-7.331281	-4.236059	3.601804	1.094657	6.690381	-5.644076	-7.622465	-1.138745	6.221616	-7.015554	-5.981203	-3.361553	3.764667	3.438289	-7.696273	-1.831582	-4.650875	2.519796	6.608451	-9.143701	3.206084	-7.881009	-2.970034	-4.498721	-4.507634	1.470860	-6.577518
