12	3	0.320691	-6.016272	5.962563	6.405867	-2.432852	-3.152874	-6.447288	-3.908299	4.017403	-8.808134	3.447466	-0.117886	6.664273	6.922607	-4.702560	-6.523525	-8.925207	-6.320769	-2.551893	-6.187391	-4.813668	-5.647860	6.338741	1.802809	-3.868693	2.617624	-5.788166	-2.776993	0.930225	-4.668408
23	3	-7.755803	-4.797263	2.308224	-7.718121	-1.556985	1.748101	5.243033	6.178777	-3.387613	-14.306248	-6.881903	-3.586353	4.964876	-3.454621	4.595679	4.650506	-3.288405	-4.108113	1.140905	-9.175597	-7.521852	4.334654	2.800131	-7.171078	3.116301	-4.054632	4.993292	-2.319646	-5.817611	-10.083101
29	3	3.792045	-9.879124	-3.088778	-9.852786	1.066726	-5.923353	-2.241240	-9.342428	7.024367	3.639959	-5.083766	-10.426629	3.611080	-4.063606	6.565855	-3.295575	-5.366828	-8.832226	0.693699	6.237594	-2.662795	-9.701612	2.108582	-5.483401	4.517567	1.419977	-3.729343	-5.442512	-3.845296	9.188789
32	3	1.814012	2.841946	-4.410021	3.997324	-9.540290	8.426713	-1.772891	-4.595696	-7.743690	-12.764289	6.189892	-7.455250	-7.744240	-3.742263	-2.746265	9.281828	2.346464	1.013261	-5.118818	-11.151347	2.311556	-1.773810	-6.887756	1.657630	-3.578502	6.915144	3.979447	-4.298024	-11.167655	-12.216944
34	3	-8.936803	3.423059	-2.925016	-8.567418	-13.043149	-0.945937	1.558957	3.850309	4.667111	-3.208776	1.438282	-4.724460	-11.840352	3.139294	-5.682488	-3.036421	-3.967405	3.427331	0.242719	3.465294	0.077851	1.281267	-9.950229	2.794402	-6.623648	-4.407283	-1.953076	-1.647465	2.904988	5.192394
41	3	-11.127940	0.089508	-1.815469	-1.017523	6.307393	5.220272	4.564010	-4.168174	-6.234458	-5.473281	-6.246703	7.073960	7.683677	-2.492485	-1.403489	-1.478808	9.721002	-5.350931	-6.095561	-0.386078	-10.906610	4.786888	-4.053527	2.353418	-2.648668	3.765629	-3.260543	3.872124	-8.469292	-3.013236
54	3	-8.384654	-9.202806	-5.896165	4.618670	-4.211594	4.959023	3.705058	4.892639	-8.423093	-5.288298	-3.646155	-4.336877	-4.742855	-5.210879	-1.179443	4.339515	3.918138	5.276178	-2.711086	0.209815	-3.847536	-4.028934	-3.105290	-5.143474	6.009245	3.777730	-1.317959	5.760401	-5.807930	-0.669096
63	3	-8.114496	-2.819361	-4.204800	3.341788	-7.624003	1.053112	6.069321	-5.597664	-1.154809	2.165636	1.470676	-6.031420	-2.894452	6.585309	-6.506858	-3.401374	1.835199	-2.862578	-2.979165	1.569547	-6.938073	-1.504649	-1.119100	4.862929	-5.498639	0.794485	-2.627771	-4.665181	4.387672	1.555015
74	3	-2.805932	0.244695	-7.605037	-4.905746	6.042642	-3.600505	9.990680	-7.999369	3.229252	-3.967678	-1.298292	-7.336819	-4.818730	-12.883893	7.225817	0.387252	9.447561	2.756441	-1.544303	-9.804329	-2.724453	2.708065	-4.486894	-0.846267	-0.678389	2.479791	-0.772636	-4.381006	12.031850	-7.785396
83	3	1.765432	-6.780887	-3.924265	3.340630	3.928660	-12.143794	-6.774605	-10.802859	0.066688	3.744152	3.394270	-3.642510	-5.383930	-9.451429	4.438688	-6.195572	-2.238399	-6.528661	4.938667	0.824031	1.472684	-2.557460	3.289415	-4.798804	8.831996	-10.594064	-5.131800	-3.251809	-1.091346	0.551037
84	3	-2.021088	3.592787	-11.510798	9.355078	-5.545322	-8.192811	2.235853	0.118311	-1.250125	-4.265968	-8.351642	-2.653268	3.970599	1.926224	-9.264079	-10.285822	3.584743	-3.680808	1.603666	-0.719947	-5.824903	-3.766905	3.712529	5.241659	-8.593636	-7.249307	1.756604	-2.818487	-3.388029	3.371451
95	3	4.115874	-5.732777	3.706678	-8.448165	2.602868	-1.281708	-2.823646	-5.858187	3.464810	-2.420705	-9.288036	-2.380906	1.422960	-6.135762	-4.917097	1.864777	2.904286	-8.689539	-0.379300	4.545418	2.084347	-6.665086	-2.328282	-7.745991	6.114931	-3.135092	2.138174	-6.504654	4.628988	-4.501676
97	3	-2.596601	1.052268	-5.234716	9.091834	3.041557	-9.039007	6.335094	-3.738415	-11.019461	-6.466476	3.119223	5.138652	-0.028371	0.591534	-2.852536	-7.875474	7.248513	-6.290894	-12.878510	-10.355345	-2.934370	-4.695308	-6.934205	-5.158954	5.853719	-10.168668	-1.595866	6.446499	-0.864888	1.851068
