1	0	1	3	0	0	2	0	1
2	0	1	3	0	0	2	0	1
3	1	1	4	2	0	4	0	2
4	0	2	3	3	0	4	1	1
5	1	0	1	2	0	2	0	1
6	0	2	6	0	2	2	0	2
7	1	0	0	3	0	2	1	0
8	0	1	3	0	2	0	0	1
9	1	2	6	3	2	4	1	2
10	0	1	3	0	0	2	0	1
11	1	1	6	0	2	2	0	2
12	1	0	2	1	2	0	0	1
13	0	1	3	0	2	0	0	1
14	0	2	6	0	2	2	0	2
15	1	0	0	3	0	2	1	0
16	1	1	3	3	2	2	1	1
17	2	0	0	6	2	2	2	0
18	1	1	3	3	0	4	1	1
19	0	1	3	0	2	0	0	1
20	1	0	0	3	0	2	1	0
21	1	1	3	3	2	2	1	1
22	1	1	3	3	0	4	1	1
23	0	1	0	3	0	2	1	0
24	0	1	0	3	2	0	1	0
25	2	0	3	3	2	2	0	2
26	0	2	6	0	2	2	0	2
27	1	1	3	3	2	2	1	1
28	0	1	0	3	1	1	1	0
29	2	0	0	6	2	2	2	0
30	0	1	3	0	2	0	0	1
31	1	1	3	3	0	4	1	1
32	1	1	3	3	0	4	1	1
33	1	2	4	5	4	2	2	1
34	1	1	3	3	0	4	1	1
35	1	1	4	2	4	0	0	2
36	0	1	3	0	2	0	0	1
37	1	0	0	3	0	2	1	0
38	1	0	0	3	0	2	1	0
39	1	1	3	3	2	2	0	2
40	1	1	4	2	0	4	1	1
41	1	1	4	2	4	0	1	1
42	1	0	1	2	2	0	0	1
43	0	3	7	2	4	2	1	2
44	0	1	3	0	2	0	0	1
45	1	0	1	2	1	1	1	0
46	1	0	0	3	2	0	1	0
47	0	2	6	0	2	2	0	2
48	0	1	3	0	2	0	0	1
49	0	1	1	2	1	1	1	0
50	1	0	1	2	2	0	1	0
51	1	1	3	3	0	4	0	2
52	1	1	6	0	2	2	0	2
53	1	0	0	3	0	2	0	1
54	1	0	0	3	0	2	1	0
55	1	1	3	3	2	2	1	1
56	1	0	3	0	2	0	0	1
