1	18	0	18	0	3	15	3	15	1	17	15	3	1	17	3	15	0	18	10	8
2	9	36	23	22	6	39	14	31	31	14	27	18	24	21	11	34	16	29	27	18
3	7	38	13	32	9	36	28	17	0	45	38	7	45	0	36	9	18	27	2	43
4	36	9	0	45	29	16	10	35	6	39	13	32	18	27	20	25	0	45	45	0
5	29	16	9	36	1	44	33	12	9	36	10	35	21	24	30	15	9	36	45	0
6	31	14	10	35	21	24	0	45	45	0	2	43	27	18	7	38	19	26	45	0
7	38	7	40	5	0	45	36	9	4	41	0	45	12	33	27	18	0	45	36	9
8	1	44	44	1	27	18	27	18	0	45	0	45	12	33	33	12	18	27	32	13
9	1	44	0	45	11	34	45	0	0	45	45	0	36	9	45	0	1	44	6	39
10	0	9	3	6	1	8	1	8	1	8	9	0	9	0	0	9	0	9	9	0
11	10	17	3	24	15	12	18	9	0	27	18	9	19	8	0	27	27	0	0	27
12	0	45	45	0	45	0	1	44	12	33	45	0	0	45	45	0	2	43	3	42
13	36	9	0	45	4	41	39	6	28	17	0	45	23	22	22	23	18	27	36	9
14	18	9	18	9	19	8	0	27	9	18	27	0	2	25	9	18	2	25	3	24
15	45	0	38	7	31	14	0	45	45	0	0	45	2	43	27	18	0	45	11	34
16	2	43	9	36	36	9	5	40	11	34	45	0	37	8	6	39	38	7	13	32
17	4	23	9	18	13	14	5	22	18	9	21	6	10	17	9	18	0	27	27	0
18	42	3	45	0	45	0	0	45	7	38	0	45	2	43	21	24	45	0	0	45
19	41	4	0	45	0	45	7	38	45	0	0	45	8	37	45	0	0	45	45	0
20	45	0	18	27	18	27	28	17	0	45	0	45	29	16	11	34	18	27	12	33
21	39	6	21	24	27	18	18	27	0	45	8	37	18	27	20	25	0	45	45	0
22	38	7	45	0	39	6	25	20	1	44	1	44	2	43	45	0	12	33	0	45
23	0	45	45	0	0	45	45	0	0	45	3	42	45	0	45	0	0	45	0	45
24	1	44	9	36	9	36	45	0	21	24	15	30	30	15	28	17	10	35	19	26
25	45	0	0	45	18	27	43	2	9	36	28	17	9	36	4	41	26	19	2	43
26	0	18	2	16	18	0	0	18	1	17	18	0	18	0	0	18	9	9	12	6
27	45	0	11	34	0	45	2	43	45	0	30	15	31	14	9	36	5	40	5	40
28	27	0	23	4	9	18	0	27	0	27	27	0	0	27	18	9	9	18	2	25
29	18	9	19	8	14	13	0	27	0	27	0	27	22	5	25	2	0	27	27	0
30	0	45	43	2	0	45	31	14	9	36	1	44	45	0	19	26	0	45	45	0
31	0	45	0	45	0	45	43	2	34	11	11	34	32	13	37	8	38	7	0	45
