2	5	-3.567701	-4.244848	-1.176022	-0.136778	-5.876659	6.315273	7.741376	-7.315976	2.909620	-2.588306	5.518040	0.202169	-7.204079	-3.373232	3.865882	-4.382766	-2.758000	-1.510531	-6.113838	4.258381	-5.957471	4.442667	-2.704778	-5.869389	1.831351	-6.001909	-1.757898	2.758064	-11.851268	5.062998	-6.677841	-5.547275	-2.178410	2.424244	-0.956712	8.589163	5.893593	-7.977143	-0.126156	-3.276049	-4.576102	3.284134	-3.694662	-3.084030	4.080371	0.215693	-2.811428	-2.490238	-9.724928	4.973655
3	5	-0.087880	-4.943335	-2.913810	-2.643432	-3.945759	7.417420	3.351477	5.597973	-3.616539	-4.215018	-9.053189	2.260348	-3.522096	1.611306	-7.177597	0.253276	2.755953	-4.116360	3.386161	-13.155997	-4.673179	-2.702689	3.329826	-5.676630	-6.876575	2.596036	1.398838	4.264503	-7.063779	-3.977980	-4.676666	-0.395607	-3.070142	1.433985	-6.622996	1.025903	3.741235	2.981313	-3.294044	-7.970143	-9.162377	-2.021111	-3.996927	2.057908	-7.969965	-0.934624	5.438379	2.715043	1.282725	-9.347017
4	5	-2.640552	-7.482269	5.459765	-4.151486	0.273835	-3.587142	-3.064335	6.460142	-8.669921	7.572061	6.513642	-6.783775	-1.076140	-0.716133	-3.922333	-2.387626	5.281042	-1.288915	-6.082800	7.150589	4.061658	-5.987339	4.533821	-4.118910	-8.014740	2.102976	-3.911943	-5.044477	-7.573977	5.798829	6.045140	-7.381886	-4.915895	4.727955	-4.498124	-1.188658	-2.681197	0.713487	-11.210677	3.219436	2.555697	-8.433219	1.958034	-5.338050	-6.684532	-2.414522	4.311044	-2.848809	-5.924250	7.494339
5	5	-3.350967	4.463131	-6.768851	-5.020557	-3.946743	2.806431	-5.369346	-7.981261	6.559793	2.714199	2.940288	-4.063313	-6.843530	2.847466	-6.522662	-3.555386	-0.551275	2.423341	-4.811362	3.469204	-4.687202	-2.491386	-6.112986	4.531873	1.973318	-1.033530	-2.971219	2.700426	-2.655073	1.592826	4.643595	-4.255098	-4.010804	0.861039	-8.371772	-3.686754	4.126172	-1.184892	-3.277268	2.392639	5.112981	-4.101751	-2.045815	-0.802549	-7.621768	-4.121469	0.875977	1.964891	-2.492876	3.447055
6	5	-2.132565	3.579518	0.826458	-13.819299	5.580677	-11.935195	-4.343464	-0.868835	-3.813393	2.555754	3.401262	-6.272424	-1.679202	-11.951845	4.591238	-3.975693	-5.537913	-7.328601	2.871891	6.734566	-2.850115	-2.870770	1.284974	-6.474427	6.624434	-10.936573	2.300114	-3.497367	-3.948693	5.465806	4.475230	-9.344028	-3.274549	-4.704035	1.722620	-5.422395	2.898932	-11.071854	-0.460514	3.007230	3.146755	-11.415468	-3.658947	-8.053842	2.187197	-5.889362	3.673309	-12.682848	-0.426469	2.919196
7	5	0.438303	-1.919679	-8.776694	6.677928	-13.577784	-2.560727	5.006919	2.273584	-3.594711	-4.641426	-2.413362	1.017721	-3.568560	2.834493	-8.098283	-6.915989	-5.254081	3.719008	-8.607394	4.562950	2.059761	2.888465	-3.307388	-5.226476	-7.799129	-8.862241	-0.788808	4.307885	-6.514535	3.062446	0.634956	5.849925	-3.768234	3.219667	-3.754085	-6.470704	-5.509151	-2.301537	-4.045566	2.560347	2.334678	4.487772	-3.916353	0.091668	-2.878914	-8.361073	-5.171595	-2.864082	-4.200150	5.193872
8	5	-3.482319	-0.167002	4.590539	-5.843668	-7.871707	-9.045365	-2.938717	-1.142107	4.407244	5.587935	-12.565550	5.277703	-2.794873	4.801560	-6.826090	-7.398878	0.681105	4.629741	-2.282219	-0.561873	-8.567227	4.820271	-3.754772	0.211364	-8.094890	-12.696191	-3.661916	3.150522	5.175188	0.212866	-6.004743	0.635807	2.462100	6.030496	-7.565938	-6.237919	-0.800549	2.088015	-3.425491	-3.047293	-1.113481	2.073926	8.023092	-1.571516	-3.943709	-3.703722	-2.697777	-1.308503	-1.171855	7.708799
9	5	-4.898597	-5.863988	-3.189217	2.188778	-4.263291	4.116261	4.793486	7.040854	-2.876006	-6.422005	-4.973459	-5.843881	-3.295068	2.604959	-4.480776	4.079739	4.631884	7.045623	-2.815955	-6.457418	-5.517752	-6.252622	-3.730209	4.542919	-5.872420	2.687375	3.778277	7.066482	-1.681300	-6.703644	-5.372374	-5.955048	-3.692120	4.339506	-5.768895	3.326507	3.845267	7.060220	-2.134517	-6.577022	-4.282495	-5.857360	1.582251	2.543288	-9.736590	7.125297	-3.575208	5.060565	-9.130475	-0.411504
12	5	-8.472091	2.713764	5.554769	-2.757293	-0.580491	0.733127	-5.104196	4.940866	-2.843742	-3.379190	-7.683471	1.356984	6.199001	-1.743443	-0.637791	0.596216	-5.135091	4.851974	-1.548137	-3.658041	-7.345343	1.177915	6.198746	-1.517291	-0.873514	0.673796	-5.132124	4.946778	-1.461505	-3.728170	-8.405220	2.780657	5.424081	-2.408335	-0.824883	0.877455	-5.099229	5.098352	-2.916745	-3.377164	-8.365482	2.197891	6.000680	-2.685961	-0.395399	0.559715	-5.117211	4.771456	-2.201307	-3.449661
13	5	4.466760	-5.589870	-5.557262	1.939145	-1.540722	-5.188271	-5.050828	2.260195	1.207822	-4.891865	-4.021988	-3.578396	-10.947108	-1.767279	3.710980	-6.668901	4.234952	1.418078	-4.022313	1.464602	8.728427	-5.195673	-4.423589	4.704576	-3.746960	-6.033318	-6.848199	-1.623814	0.582343	2.021645	3.944583	-7.083870	-4.925313	5.259541	1.171353	-9.602459	0.000215	-4.355914	-3.510861	2.031129	3.445965	-7.869645	-5.437823	3.960078	1.196587	-10.177105	0.978706	-5.102620	-4.856486	1.821963
