1	1	0	0	3	2	0	0	0
2	2	0	3	3	2	2	0	0
3	0	2	3	3	2	2	0	0
4	1	1	3	3	2	2	0	0
5	1	1	3	3	2	2	0	0
6	1	1	3	3	2	2	0	0
7	0	1	3	0	0	2	0	0
8	0	1	3	0	0	2	0	0
9	1	1	4	2	2	2	0	0
10	1	2	6	3	3	3	0	0
11	1	0	0	3	2	0	0	0
12	2	1	3	6	2	4	0	0
13	0	1	3	0	0	2	0	0
14	1	1	3	3	2	2	0	0
15	1	1	3	3	2	2	0	0
16	1	1	3	3	2	2	0	0
17	1	1	3	3	2	2	0	0
18	2	0	3	3	2	2	0	0
19	0	1	3	0	0	2	0	0
20	0	1	2	1	2	0	0	0
21	2	0	0	6	1	3	0	0
22	1	2	4	5	4	2	0	0
23	1	1	3	3	2	2	0	0
24	1	1	3	3	3	1	0	0
25	0	2	6	0	2	2	0	0
26	2	0	3	3	2	2	0	0
27	0	1	3	0	0	2	0	0
28	1	1	3	3	2	2	0	0
29	0	1	3	0	0	2	0	0
30	1	1	3	3	2	2	0	0
31	1	0	0	3	2	0	0	0
32	0	1	3	0	1	1	0	0
33	2	0	0	6	2	2	0	0
34	1	1	3	3	1	3	0	0
35	0	1	3	0	0	2	0	0
36	2	1	3	6	2	4	0	0
37	0	1	3	0	0	2	0	0
38	0	2	3	3	3	1	0	0
39	0	1	3	0	0	2	0	0
40	1	1	3	3	2	2	0	0
41	2	1	5	4	2	4	0	0
42	1	0	0	3	2	0	0	0
43	1	1	3	3	2	2	0	0
44	0	1	3	0	0	2	0	0
45	0	1	3	0	0	2	0	0
46	1	1	3	3	2	2	0	0
47	1	0	0	3	2	0	0	0
48	1	0	0	3	0	2	0	0
49	0	1	3	0	0	2	0	0
50	1	0	0	3	2	0	0	0
51	0	1	3	0	0	2	0	0
52	1	1	3	3	2	2	0	0
53	0	2	3	3	2	2	0	0
54	1	0	0	3	2	0	0	0
55	1	0	0	3	2	0	0	0
56	0	2	6	0	2	2	0	0
57	0	1	3	0	0	2	0	0
58	1	1	3	3	2	2	0	0
59	0	1	1	2	2	0	0	0
60	2	0	2	4	2	2	0	0
61	1	1	3	3	2	2	0	0
62	1	1	3	3	2	2	0	0
63	1	1	3	3	2	2	0	0
64	0	1	3	0	0	2	0	0
65	0	1	3	0	0	2	0	0
66	0	1	3	0	0	2	0	0
67	0	1	3	0	0	2	0	0
68	2	1	3	6	2	4	0	0
69	1	0	0	3	2	0	0	0
70	0	1	0	3	2	0	0	0
71	0	1	3	0	0	2	0	0
72	1	0	0	3	2	0	0	0
73	1	1	3	3	2	2	0	0
74	2	0	1	5	2	2	0	0
75	0	1	3	0	0	2	0	0
76	0	1	3	0	0	2	0	0
77	0	1	3	0	0	2	0	0
78	1	0	0	3	2	0	0	0
79	1	1	3	3	2	2	0	0
80	2	0	3	3	2	2	0	0
81	2	0	3	3	2	2	0	0
82	2	1	4	5	2	4	0	0
83	0	1	3	0	0	2	0	0
84	1	1	3	3	2	2	0	0
85	1	1	3	3	2	2	0	0
86	0	1	3	0	0	2	0	0
87	0	1	3	0	0	2	0	0
88	1	1	3	3	2	2	0	0
89	1	0	3	0	0	2	0	0
90	1	1	3	3	2	2	0	0
91	1	0	0	3	2	0	0	0
92	1	2	6	3	4	2	0	0
93	1	1	3	3	2	2	0	0
94	0	1	3	0	0	2	0	0
95	1	0	0	3	2	0	0	0
96	1	1	4	2	0	4	0	0
97	1	0	0	3	2	0	0	0
98	0	1	3	0	1	1	0	0
99	2	0	1	5	2	2	0	0
100	1	1	3	3	2	2	0	0
101	2	1	4	5	2	4	0	0
102	1	1	3	3	2	2	0	0
103	1	1	3	3	2	2	0	0
104	0	1	3	0	0	2	0	0
105	0	1	3	0	0	2	0	0
106	1	0	0	3	2	0	0	0
107	0	1	3	0	0	2	0	0
108	2	0	0	6	2	2	0	0
109	1	0	0	3	2	0	0	0
110	1	1	3	3	2	2	0	0
111	2	1	3	6	2	4	0	0
112	1	1	5	1	2	2	0	0
113	2	0	0	6	2	2	0	0
114	0	1	3	0	0	2	0	0
115	0	1	3	0	0	2	0	0
116	2	1	3	6	2	4	0	0
117	2	1	3	6	2	4	0	0
118	0	1	3	0	0	2	0	0
119	1	1	3	3	2	2	0	0
120	2	1	3	6	3	3	0	0
121	1	1	3	3	2	2	0	0
122	1	0	0	3	2	0	0	0
123	2	1	4	5	2	4	0	0
124	1	1	3	3	2	2	0	0
125	0	1	3	0	0	2	0	0
126	2	0	6	0	2	2	0	0
127	1	1	3	3	2	2	0	0
128	0	1	0	3	2	0	0	0
129	1	0	0	3	2	0	0	0
130	1	1	3	3	3	1	0	0
131	2	1	4	5	2	4	0	0
132	2	1	3	6	2	4	0	0
133	1	1	3	3	2	2	0	0
134	1	0	0	3	2	0	0	0
135	1	1	3	3	2	2	0	0
136	0	1	3	0	0	2	0	0
137	0	1	3	0	0	2	0	0
138	1	1	3	3	2	2	0	0
139	1	1	3	3	2	2	0	0
140	0	2	3	3	2	2	0	0
141	1	1	3	3	2	2	0	0
142	0	2	4	2	2	2	0	0
143	1	1	3	3	2	2	0	0
144	2	1	3	6	2	4	0	0
145	0	1	3	0	0	2	0	0
146	1	0	0	3	2	0	0	0
147	0	1	3	0	0	2	0	0
148	1	0	0	3	2	0	0	0
149	1	1	3	3	2	2	0	0
150	0	2	3	3	2	2	0	0
151	2	0	0	6	2	2	0	0
152	1	0	0	3	2	0	0	0
153	0	1	3	0	0	2	0	0
154	2	1	4	5	2	4	0	0
155	1	1	3	3	2	2	0	0
156	0	1	3	0	0	2	0	0
157	2	0	0	6	3	1	0	0
158	1	1	3	3	1	3	0	0
159	0	1	3	0	0	2	0	0
160	0	1	3	0	0	2	0	0
161	0	1	3	0	0	2	0	0
162	1	1	3	3	2	2	0	0
