1	0	1	5	0	0	1	0	2	0	2	1	0
2	2	0	5	5	1	1	2	2	2	2	1	1
3	1	1	5	5	1	1	2	2	2	2	1	1
4	1	0	0	5	1	0	2	0	2	0	0	1
5	1	1	5	5	1	1	0	4	2	2	2	0
6	1	1	5	5	1	1	2	2	2	2	1	1
7	1	1	5	5	1	1	0	4	3	1	2	0
8	1	1	5	5	1	1	3	1	0	4	0	2
9	0	3	5	10	2	1	2	4	4	2	2	1
10	0	3	5	10	2	1	5	1	2	4	0	3
11	1	1	6	4	0	2	0	4	2	2	2	0
12	1	1	5	5	1	1	3	1	2	2	0	2
13	1	1	5	5	1	1	3	1	0	4	0	2
14	0	1	5	0	0	1	1	1	0	2	0	1
15	1	2	10	5	1	2	2	4	4	2	2	1
16	0	1	5	0	0	1	0	2	0	2	1	0
17	1	1	5	5	1	1	0	4	2	2	2	0
18	2	1	5	10	3	0	0	6	2	4	3	0
19	4	1	5	20	4	1	4	6	6	4	3	2
20	1	2	10	5	1	2	4	2	2	4	1	2
21	1	2	10	5	1	2	4	2	4	2	0	3
22	1	1	5	5	1	1	3	1	2	2	0	2
23	1	1	5	5	1	1	2	2	2	2	1	1
24	0	1	5	0	0	1	0	2	0	2	1	0
25	1	2	10	5	1	2	0	6	4	2	3	0
26	2	3	12	13	3	2	2	8	5	5	4	1
27	1	1	5	5	1	1	0	4	2	2	2	0
28	0	1	5	0	0	1	0	2	0	2	0	1
29	4	1	5	20	4	1	6	4	4	6	3	2
30	0	3	10	5	1	2	2	4	3	3	2	1
31	2	1	5	10	2	1	4	2	2	4	1	2
32	1	1	5	5	0	2	4	0	2	2	0	2
33	2	0	5	5	1	1	2	2	2	2	0	2
34	1	1	5	5	0	2	2	2	2	2	1	1
35	1	3	15	5	1	3	3	5	4	4	2	2
36	2	1	5	10	0	3	2	4	4	2	2	1
37	2	1	5	10	2	1	2	4	4	2	2	1
38	4	1	5	20	5	0	4	6	4	6	3	2
39	0	4	11	9	2	2	6	2	3	5	1	3
40	1	1	5	5	1	1	2	2	2	2	1	1
41	1	1	5	5	1	1	2	2	2	2	1	1
42	4	1	5	20	4	1	4	6	4	6	3	2
43	2	1	5	10	0	3	4	2	2	4	1	2
44	0	1	5	0	0	1	0	2	0	2	1	0
45	1	1	5	5	1	1	0	4	2	2	2	0
46	2	1	5	10	2	1	4	2	2	4	1	2
47	0	2	5	5	1	1	2	2	2	2	1	1
48	0	4	10	10	2	2	2	6	5	3	3	1
49	0	3	10	5	0	3	4	2	0	6	1	2
50	2	1	5	10	2	1	5	1	4	2	2	1
51	1	2	10	5	1	2	4	2	2	4	1	2
52	1	1	5	5	1	1	2	2	2	2	0	2
53	1	1	5	5	1	1	0	4	2	2	2	0
54	2	1	5	10	0	3	2	4	4	2	2	1
55	0	2	5	5	1	1	2	2	2	2	1	1
56	1	1	5	5	1	1	0	4	0	4	2	0
57	2	2	8	12	2	2	6	2	2	6	1	3
58	2	1	5	10	2	1	4	2	2	4	1	2
59	0	2	5	5	1	1	2	2	2	2	0	2
60	1	1	5	5	1	1	2	2	2	2	0	2
61	0	3	5	10	2	1	3	3	4	2	2	1
62	0	1	5	0	0	1	0	2	0	2	1	0
63	1	1	5	5	1	1	2	2	2	2	1	1
64	1	2	10	5	1	2	0	6	4	2	3	0
65	1	2	10	5	1	2	1	5	4	2	3	0
66	1	1	5	5	2	0	0	4	2	2	2	0
67	4	1	7	18	4	1	2	8	4	6	3	2
68	0	1	5	0	0	1	0	2	0	2	1	0
69	1	1	5	5	0	2	2	2	2	2	0	2
70	2	1	5	10	2	1	2	4	0	6	2	1
71	1	1	5	5	1	1	2	2	0	4	1	1
72	1	1	5	5	1	1	2	2	2	2	0	2
73	1	1	5	5	2	0	2	2	2	2	1	1
74	1	1	5	5	1	1	4	0	2	2	0	2
75	1	1	5	5	1	1	2	2	2	2	1	1
76	1	2	10	5	1	2	3	3	2	4	1	2
77	1	1	5	5	0	2	2	2	2	2	2	0
78	2	1	5	10	3	0	5	1	2	4	0	3
79	5	0	5	20	4	1	6	4	4	6	3	2
80	2	2	10	10	2	2	2	6	5	3	3	1
81	1	1	5	5	1	1	0	4	2	2	2	0
82	1	1	5	5	1	1	2	2	4	0	1	1
83	0	3	10	5	1	2	0	6	4	2	3	0
84	1	1	5	5	1	1	2	2	2	2	2	0
85	0	3	5	10	2	1	2	4	4	2	2	1
86	2	1	5	10	2	1	0	6	2	4	3	0
87	0	2	5	5	1	1	1	3	2	2	2	0
88	1	2	10	5	0	3	2	4	4	2	2	1
89	1	1	5	5	1	1	2	2	0	4	1	1
90	1	1	5	5	1	1	0	4	2	2	2	0
91	1	1	5	5	0	2	4	0	2	2	0	2
92	3	0	10	5	1	2	2	4	2	4	2	1
93	3	0	5	10	2	1	4	2	2	4	1	2
94	2	1	5	10	0	3	6	0	2	4	0	3
95	2	2	10	10	2	2	4	4	0	8	2	2
96	2	1	5	10	2	1	2	4	4	2	2	1
97	0	2	5	5	1	1	2	2	2	2	1	1
98	2	1	5	10	2	1	4	2	2	4	1	2
99	2	1	5	10	2	1	2	4	2	4	3	0
100	1	1	5	5	1	1	2	2	4	0	1	1
101	2	1	5	10	2	1	0	6	2	4	3	0
102	2	1	5	10	2	1	4	2	1	5	1	2
103	0	2	5	5	1	1	2	2	2	2	1	1
104	1	1	5	5	2	0	2	2	2	2	1	1
105	2	1	5	10	3	0	4	2	2	4	0	3
106	2	0	5	5	1	1	0	4	0	4	2	0
107	1	1	5	5	1	1	3	1	4	0	0	2
108	2	1	5	10	0	3	3	3	5	1	2	1
109	1	1	5	5	1	1	0	4	2	2	2	0
110	1	1	5	5	1	1	2	2	2	2	1	1
111	1	1	5	5	2	0	2	2	2	2	1	1
112	1	1	5	5	1	1	0	4	2	2	2	0
113	1	1	5	5	1	1	2	2	0	4	1	1
114	1	1	5	5	1	1	2	2	0	4	1	1
115	2	1	5	10	3	0	2	4	4	2	2	1
116	2	2	10	10	4	0	2	6	6	2	3	1
117	1	1	5	5	1	1	2	2	2	2	1	1
118	2	1	5	10	0	3	3	3	4	2	2	1
119	1	1	5	5	1	1	2	2	2	2	1	1
120	2	1	5	10	0	3	4	2	2	4	1	2
121	2	1	5	10	2	1	4	2	2	4	1	2
122	1	1	5	5	1	1	2	2	2	2	1	1
123	4	0	5	15	3	1	4	4	4	4	4	0
124	1	2	10	5	1	2	2	4	4	2	2	1
125	2	1	5	10	2	1	4	2	2	4	1	2
126	0	1	5	0	0	1	0	2	0	2	1	0
127	0	2	5	5	1	1	2	2	2	2	1	1
128	0	5	5	20	4	1	4	6	4	6	3	2
129	1	1	5	5	1	1	2	2	2	2	0	2
130	1	1	5	5	1	1	2	2	2	2	1	1
131	2	1	5	10	2	1	4	2	2	4	1	2
132	0	1	5	0	0	1	0	2	0	2	1	0
133	1	1	6	4	0	2	0	4	2	2	2	0
134	2	1	5	10	2	1	4	2	2	4	1	2
135	2	1	5	10	2	1	2	4	4	2	2	1
136	2	1	5	10	2	1	6	0	2	4	1	2
137	1	1	5	5	1	1	2	2	0	4	1	1
138	1	2	10	5	1	2	2	4	3	3	0	3
139	2	1	5	10	2	1	4	2	2	4	0	3
140	2	1	5	10	2	1	4	2	2	4	1	2
141	3	0	5	10	2	1	6	0	2	4	0	3
142	0	2	5	5	0	2	2	2	2	2	1	1
143	1	1	5	5	1	1	4	0	2	2	0	2
144	0	4	5	15	3	1	4	4	4	4	2	2
145	2	0	0	10	2	0	4	0	2	2	0	2
146	2	1	5	10	2	1	2	4	4	2	2	1
147	1	1	5	5	1	1	2	2	0	4	1	1
148	1	1	5	5	0	2	2	2	2	2	1	1
149	2	2	10	10	2	2	4	4	4	4	2	2
150	2	1	5	10	2	1	4	2	3	3	0	3
151	1	1	5	5	1	1	0	4	2	2	2	0
152	2	1	5	10	2	1	4	2	2	4	0	3
153	1	1	5	5	1	1	0	4	2	2	2	0
154	2	2	10	10	2	2	2	6	6	2	3	1
155	3	1	5	15	3	1	5	3	4	4	2	2
156	2	2	10	10	2	2	6	2	3	5	1	3
157	0	3	5	10	2	1	3	3	0	6	2	1
158	1	2	10	5	1	2	4	2	2	4	1	2
159	3	1	5	15	0	4	5	3	2	6	2	2
160	1	1	5	5	1	1	0	4	2	2	2	0
161	2	1	5	10	2	1	4	2	2	4	1	2
162	2	1	5	10	2	1	3	3	2	4	2	1
163	1	1	5	5	1	1	2	2	2	2	0	2
164	1	2	10	5	3	0	2	4	3	3	2	1
165	2	1	5	10	2	1	4	2	2	4	1	2
