1	0	2	1	0	0	1	0	2
2	0	4	2	0	0	2	2	2
3	1	3	2	0	0	2	2	2
4	2	2	2	0	0	2	2	2
5	2	2	0	2	2	0	2	2
6	2	2	1	1	0	2	2	2
7	2	2	0	2	2	0	2	2
8	2	0	0	1	1	0	2	0
9	1	3	0	2	2	0	2	2
10	4	2	2	1	1	2	2	4
11	1	3	2	0	2	0	2	2
12	0	2	1	0	0	1	2	0
13	2	0	1	0	0	1	0	2
14	0	2	1	0	1	0	2	0
15	2	0	0	1	1	0	0	2
16	2	2	1	1	0	2	2	2
17	2	2	1	1	1	1	2	2
18	0	2	0	1	1	0	2	0
19	2	2	2	0	0	2	2	2
20	4	2	2	1	1	2	2	4
21	2	0	0	1	1	0	0	2
22	1	3	2	0	0	2	2	2
23	0	4	1	1	1	1	4	0
24	2	4	1	2	2	1	4	2
25	6	2	2	2	2	2	4	4
26	2	2	1	1	2	0	2	2
27	2	2	1	1	1	1	2	2
28	0	2	1	0	0	1	2	0
29	4	4	2	2	2	2	4	4
30	2	2	0	2	2	0	2	2
31	2	2	0	2	2	0	2	2
32	4	2	2	1	1	2	2	4
33	2	0	0	1	1	0	0	2
34	0	4	1	1	1	1	4	0
35	2	2	2	0	0	2	2	2
36	0	2	0	1	1	0	2	0
37	2	2	1	1	1	1	2	2
38	1	1	1	0	0	1	0	2
39	0	2	1	0	0	1	2	0
40	2	2	0	2	2	0	2	2
41	2	2	1	1	1	1	2	2
42	0	2	1	0	0	1	2	0
43	2	4	1	2	2	1	4	2
44	2	2	1	1	1	1	2	2
45	0	4	1	1	1	1	4	0
46	0	4	2	0	0	2	3	1
47	0	2	1	0	0	1	2	0
48	1	3	1	1	2	0	2	2
49	2	2	2	0	0	2	2	2
50	2	2	1	1	1	1	2	2
51	2	2	2	0	0	2	2	2
52	2	0	0	1	1	0	0	2
53	1	1	1	0	0	1	0	2
54	2	0	0	1	1	0	0	2
55	0	2	1	0	0	1	2	0
56	2	0	0	1	1	0	0	2
57	2	2	1	1	2	0	2	2
58	0	2	1	0	0	1	2	0
59	2	2	0	2	2	0	2	2
60	2	0	0	1	1	0	0	2
