1	4	0	0	2	2	2	1	1
2	0	2	1	0	1	1	1	0
3	0	2	1	0	1	1	1	0
4	0	2	1	0	0	2	1	0
5	2	2	1	1	0	4	2	0
6	0	2	1	0	0	2	1	0
7	2	0	0	1	0	2	1	0
8	0	2	1	0	1	1	0	1
9	0	2	0	1	0	2	1	0
10	1	1	1	0	2	0	0	1
11	0	2	1	0	2	0	1	0
12	0	2	1	0	2	0	0	1
13	2	0	0	1	2	0	1	0
14	2	0	0	1	2	0	0	1
15	0	2	1	0	0	2	1	0
16	4	0	0	2	2	2	1	1
17	2	0	0	1	2	0	0	1
18	2	0	0	1	0	2	1	0
19	0	2	1	0	1	1	1	0
20	3	1	0	2	2	2	1	1
21	0	2	1	0	0	2	1	0
22	0	2	1	0	0	2	1	0
23	0	2	1	0	0	2	1	0
24	2	2	1	1	0	4	2	0
25	0	4	2	0	1	3	2	0
26	1	1	0	1	2	0	0	1
27	0	2	1	0	0	2	1	0
28	0	2	1	0	0	2	1	0
29	2	0	1	0	0	2	1	0
30	0	2	1	0	2	0	0	1
31	2	2	1	1	0	4	2	0
32	2	2	1	1	4	0	0	2
33	4	0	0	2	2	2	1	1
34	2	2	1	1	0	4	2	0
35	0	2	1	0	0	2	1	0
36	4	0	0	2	3	1	1	1
37	2	0	0	1	0	2	1	0
38	0	2	1	0	2	0	0	1
39	2	0	0	1	0	2	1	0
40	0	2	1	0	1	1	1	0
41	0	2	1	0	0	2	0	1
42	0	2	1	0	2	0	0	1
43	2	0	0	1	2	0	0	1
44	2	2	1	1	0	4	2	0
45	2	2	1	1	0	4	2	0
46	2	2	1	1	2	2	1	1
47	2	2	2	0	2	2	1	1
48	1	1	1	0	0	2	1	0
49	3	1	0	2	2	2	1	1
50	2	0	0	1	2	0	0	1
51	0	2	1	0	2	0	0	1
52	0	2	1	0	1	1	1	0
53	4	0	0	2	1	3	1	1
54	6	4	2	3	8	2	5	0
55	4	0	0	2	2	2	2	0
56	4	0	0	2	2	2	1	1
57	1	1	0	1	1	1	0	1
58	2	2	1	1	0	4	2	0
59	0	2	1	0	0	2	1	0
60	0	2	1	0	2	0	0	1
61	4	0	0	2	2	2	1	1
62	0	2	1	0	0	2	1	0
63	0	2	1	0	1	1	1	0
64	2	2	1	1	0	4	2	0
65	1	1	0	1	2	0	0	1
66	0	2	1	0	0	2	1	0
67	3	1	1	1	1	3	2	0
68	0	2	1	0	0	2	1	0
69	0	2	1	0	2	0	0	1
70	4	0	0	2	2	2	1	1
71	0	2	1	0	0	2	1	0
