1	1	1	4	4	1	1	1	1	0	2
2	1	1	4	4	2	0	1	1	0	2
3	1	1	4	4	1	1	0	2	1	1
4	1	1	4	4	1	1	0	2	1	1
5	1	1	4	4	1	1	1	1	1	1
6	1	1	4	4	1	1	1	1	1	1
7	2	1	5	7	2	1	0	3	1	2
8	1	1	4	4	1	1	1	1	1	1
9	1	1	4	4	1	1	1	1	1	1
10	2	0	4	4	1	1	1	1	0	2
11	1	2	8	4	2	1	1	2	2	1
12	1	1	4	4	1	1	1	1	1	1
13	0	2	4	4	1	1	1	1	1	1
14	1	1	4	4	1	1	1	1	1	1
15	0	2	4	4	1	1	1	1	1	1
16	0	1	4	0	0	1	0	1	0	1
17	1	1	4	4	1	1	2	0	1	1
18	0	1	4	0	0	1	0	1	0	1
19	0	1	4	0	0	1	0	1	0	1
20	0	1	4	0	0	1	0	1	0	1
21	1	0	0	4	1	0	1	0	1	0
22	1	1	4	4	1	1	1	1	1	1
23	0	2	4	4	2	0	0	2	1	1
24	0	1	4	0	0	1	0	1	0	1
25	0	1	4	0	0	1	0	1	0	1
26	1	1	4	4	1	1	2	0	1	1
27	0	2	4	4	1	1	1	1	1	1
28	1	1	4	4	1	1	1	1	1	1
29	0	1	4	0	0	1	0	1	0	1
30	1	1	4	4	1	1	1	1	0	2
31	2	0	4	4	1	1	1	1	1	1
32	1	1	4	4	1	1	1	1	1	1
33	0	1	4	0	0	1	0	1	0	1
34	1	0	0	4	1	0	1	0	0	1
35	1	1	4	4	1	1	1	1	1	1
36	2	0	4	4	1	1	1	1	1	1
37	0	1	4	0	0	1	0	1	0	1
38	1	1	4	4	1	1	1	1	1	1
39	1	1	4	4	1	1	1	1	1	1
40	1	0	0	4	1	0	1	0	1	0
41	1	1	4	4	1	1	1	1	1	1
42	0	1	4	0	0	1	0	1	0	1
43	1	1	4	4	1	1	1	1	0	2
44	1	0	0	4	1	0	1	0	1	0
45	0	1	4	0	0	1	0	1	0	1
46	1	1	4	4	0	2	1	1	1	1
47	0	1	0	4	1	0	1	0	1	0
48	1	1	4	4	1	1	1	1	1	1
49	0	1	4	0	0	1	0	1	0	1
50	1	0	0	4	1	0	1	0	1	0
51	0	1	4	0	0	1	0	1	0	1
52	1	1	4	4	1	1	1	1	1	1
53	1	1	4	4	1	1	0	2	1	1
54	0	1	4	0	0	1	0	1	0	1
55	1	1	4	4	1	1	0	2	1	1
56	0	1	4	0	0	1	0	1	0	1
57	1	1	4	4	1	1	1	1	1	1
58	1	1	4	4	1	1	1	1	0	2
59	1	0	0	4	1	0	1	0	1	0
60	0	1	4	0	0	1	0	1	0	1
