1	0	1	0	0	1	0	0	1	2	0
2	0	2	0	0	2	0	2	0	2	2
3	2	0	0	0	0	2	2	0	2	2
4	0	2	0	0	0	2	2	0	2	2
5	0	1	0	0	1	0	0	1	2	0
6	0	1	0	0	0	1	0	1	0	2
7	1	0	0	0	1	0	1	0	2	0
8	1	0	0	0	1	0	0	1	0	2
9	1	0	0	0	0	1	0	1	0	2
10	1	0	0	0	1	0	1	0	2	0
11	0	1	0	0	1	0	1	0	2	0
12	0	2	0	0	0	2	2	0	2	2
13	0	1	0	0	0	1	1	0	2	0
14	2	0	0	0	0	2	0	2	2	2
15	1	0	0	0	1	0	1	0	2	0
16	0	1	0	0	0	1	1	0	2	0
17	2	0	0	0	0	2	0	2	2	2
18	0	1	0	0	1	0	0	1	0	2
19	0	2	0	0	2	0	0	2	2	2
20	1	0	0	0	0	1	0	1	0	2
21	0	1	0	0	1	0	1	0	0	2
22	0	1	0	0	1	0	1	0	2	0
23	0	1	0	0	0	1	0	1	0	2
24	0	1	0	0	0	1	1	0	0	2
25	0	1	0	0	0	1	0	1	2	0
26	0	1	0	0	1	0	1	0	0	2
27	0	1	0	0	1	0	1	0	0	2
28	0	1	0	0	1	0	1	0	0	2
29	0	1	0	0	0	1	1	0	0	2
30	0	1	0	0	1	0	1	0	2	0
31	2	0	0	0	2	0	0	2	2	2
32	2	0	0	0	2	0	2	0	3	1
33	0	1	0	0	0	1	0	1	0	2
34	1	0	0	0	0	1	1	0	0	2
35	0	2	0	0	0	2	2	0	2	2
36	2	0	0	0	2	0	2	0	2	2
37	0	1	0	0	1	0	0	1	0	2
38	1	0	0	0	1	0	0	1	2	0
39	2	0	0	0	2	0	2	0	2	2
40	0	1	0	0	1	0	0	1	0	2
41	0	1	0	0	0	1	0	1	2	0
42	2	0	0	0	2	0	2	0	2	2
43	0	2	0	0	0	2	0	2	2	2
44	2	0	0	0	2	0	0	2	2	2
45	1	0	0	0	0	1	0	1	2	0
46	0	1	0	0	0	1	1	0	0	2
47	0	2	0	0	0	2	0	2	1	3
48	1	0	0	0	0	1	1	0	2	0
49	1	0	0	0	0	1	0	1	2	0
50	0	1	0	0	0	1	0	1	1	1
51	0	1	0	0	1	0	1	0	0	2
52	0	1	0	0	0	1	1	0	2	0
53	1	0	0	0	1	0	1	0	2	0
54	0	1	0	0	0	1	0	1	2	0
55	1	0	0	0	0	1	1	0	2	0
56	0	1	0	0	0	1	0	1	2	0
57	1	0	0	0	0	1	0	1	2	0
58	0	2	0	0	0	2	2	0	2	2
59	0	1	0	0	1	0	1	0	0	2
60	1	0	0	0	1	0	1	0	0	2
61	2	0	0	0	0	2	0	2	2	2
62	1	0	0	0	0	1	1	0	0	2
63	0	2	0	0	0	2	0	2	2	2
64	1	0	0	0	0	1	1	0	2	0
65	2	0	0	0	0	2	2	0	2	2
66	1	0	0	0	1	0	1	0	2	0
67	1	0	0	0	0	1	1	0	1	1
68	0	1	0	0	1	0	0	1	0	2
69	0	1	0	0	0	1	0	1	0	2
70	1	0	0	0	0	1	1	0	2	0
71	1	0	0	0	0	1	0	1	0	2
72	0	1	0	0	0	1	0	1	0	2
73	1	0	0	0	1	0	0	1	0	2
74	0	1	0	0	1	0	0	1	2	0
75	2	0	0	0	2	0	2	0	2	2
76	1	0	0	0	1	0	0	1	0	2
77	1	0	0	0	0	1	1	0	2	0
78	0	1	0	0	0	1	1	0	2	0
79	0	1	0	0	0	1	1	0	2	0
80	0	1	0	0	1	0	1	0	0	2
81	1	0	0	0	1	0	1	0	2	0
82	2	0	0	0	2	0	2	0	2	2
83	1	0	0	0	1	0	0	1	2	0
84	0	2	0	0	0	2	0	2	2	2
85	1	0	0	0	1	0	1	0	0	2
86	0	1	0	0	1	0	0	1	2	0
87	1	0	0	0	1	0	0	1	0	2
88	1	0	0	0	1	0	1	0	2	0
89	0	1	0	0	0	1	0	1	0	2
90	2	0	0	0	2	0	2	0	2	2
91	2	0	0	0	2	0	2	0	2	2
92	1	0	0	0	1	0	0	1	0	2
93	0	2	0	0	2	0	2	0	2	2
94	0	1	0	0	0	1	0	1	0	2
95	1	0	0	0	0	1	0	1	2	0
96	1	0	0	0	1	0	1	0	2	0
97	1	0	0	0	0	1	1	0	2	0
98	0	2	0	0	2	0	0	2	2	2
99	1	0	0	0	1	0	0	1	2	0
100	0	1	0	0	0	1	1	0	0	2
101	0	1	0	0	0	1	1	0	0	2
102	1	0	0	0	0	1	1	0	1	1
103	2	0	0	0	0	2	2	0	2	2
104	0	2	0	0	2	0	0	2	2	2
105	0	2	0	0	0	2	2	0	2	2
106	1	0	0	0	0	1	0	1	2	0
107	1	0	0	0	0	1	0	1	0	2
108	1	0	0	0	1	0	1	0	0	2
109	0	1	0	0	1	0	0	1	2	0
110	1	0	0	0	1	0	0	1	0	2
111	1	0	0	0	1	0	1	0	0	2
112	1	0	0	0	0	1	1	0	0	2
113	1	0	0	0	0	1	1	0	2	0
114	0	2	0	0	0	2	0	2	2	2
115	1	0	0	0	1	0	1	0	0	2
116	0	2	0	0	0	2	2	0	2	2
117	1	0	0	0	0	1	1	0	2	0
118	0	2	0	0	2	0	2	0	2	2
119	2	0	0	0	2	0	0	2	2	2
120	1	0	0	0	1	0	0	1	0	2
121	1	0	0	0	1	0	0	1	0	2
122	1	0	0	0	0	1	0	1	2	0
123	0	1	0	0	0	1	1	0	0	2
124	1	0	0	0	1	0	1	0	0	2
125	0	2	0	0	0	2	2	0	2	2
126	0	1	0	0	1	0	1	0	2	0
127	0	2	0	0	2	0	2	0	2	2
128	0	1	0	0	1	0	0	1	0	2
129	2	0	0	0	0	2	0	2	2	2
130	1	0	0	0	0	1	0	1	0	2
131	0	1	0	0	0	1	0	1	2	0
132	0	2	0	0	0	2	0	2	2	2
133	1	0	0	0	1	0	1	0	1	1
134	0	2	0	0	2	0	0	2	2	2
135	1	0	0	0	1	0	1	0	2	0
136	1	0	0	0	1	0	0	1	2	0
137	0	1	0	0	0	1	0	1	2	0
138	1	0	0	0	1	0	1	0	2	0
139	2	0	0	0	2	0	2	0	2	2
140	0	1	0	0	0	1	1	0	0	2
141	1	0	0	0	1	0	1	0	2	0
142	1	0	0	0	1	0	0	1	2	0
143	1	0	0	0	0	1	1	0	1	1
144	0	1	0	0	1	0	0	1	2	0
145	1	0	0	0	1	0	1	0	0	2
146	0	1	0	0	0	1	1	0	2	0
147	0	1	0	0	0	1	1	0	0	2
148	1	0	0	0	1	0	1	0	2	0
149	1	0	0	0	1	0	1	0	2	0
150	0	1	0	0	0	1	0	1	0	2
151	1	0	0	0	1	0	0	1	0	2
152	0	1	0	0	1	0	1	0	2	0
153	0	2	0	0	0	2	2	0	2	2
154	2	0	0	0	2	0	2	0	2	2
155	0	1	0	0	0	1	1	0	0	2
156	0	1	0	0	0	1	0	1	2	0
157	0	1	0	0	0	1	0	1	0	2
158	0	1	0	0	0	1	1	0	2	0
159	0	1	0	0	0	1	0	1	0	2
160	0	2	0	0	2	0	2	0	2	2
161	0	1	0	0	0	1	1	0	0	2
162	0	1	0	0	1	0	1	0	0	2
163	0	1	0	0	0	1	1	0	1	1
164	1	0	0	0	1	0	1	0	0	2
165	2	0	0	0	2	0	2	0	2	2
166	1	0	0	0	0	1	1	0	2	0
167	1	0	0	0	0	1	1	0	2	0
168	0	1	0	0	1	0	1	0	0	2
169	1	0	0	0	0	1	0	1	2	0
