1	4	0	4	0	0	4	1	1
2	0	8	4	4	5	3	4	0
3	2	0	0	2	0	2	1	0
4	2	0	0	2	2	0	1	0
5	2	2	2	2	2	2	2	0
6	2	0	1	1	2	0	1	0
7	2	6	6	2	6	2	2	2
8	0	2	2	0	0	2	1	0
9	2	8	2	8	10	0	3	2
10	4	6	0	10	6	4	3	2
11	4	0	0	4	2	2	1	1
12	0	4	4	0	0	4	1	1
13	0	4	2	2	0	4	0	2
14	4	6	2	8	4	6	3	2
15	0	10	6	4	8	2	3	2
16	4	6	2	8	4	6	5	0
17	0	10	4	6	2	8	2	3
18	4	0	0	4	0	4	1	1
19	2	4	2	4	4	2	3	0
20	4	0	1	3	4	0	2	0
21	2	2	2	2	2	2	0	2
22	0	2	2	0	0	2	1	0
23	4	2	2	4	2	4	3	0
24	1	1	2	0	0	2	1	0
25	0	4	4	0	0	4	1	1
26	4	2	2	4	4	2	2	1
27	0	2	2	0	0	2	1	0
28	2	0	0	2	2	0	0	1
29	4	0	0	4	4	0	1	1
30	6	4	8	2	2	8	2	3
31	4	4	6	2	4	4	1	3
32	2	0	0	2	2	0	0	1
33	4	2	2	4	4	2	2	1
34	0	2	2	0	0	2	0	1
35	2	0	0	2	2	0	0	1
36	4	2	2	4	2	4	2	1
37	0	8	4	4	5	3	3	1
38	3	1	0	4	4	0	0	2
39	2	2	4	0	0	4	1	1
40	2	2	4	0	0	4	1	1
41	6	4	4	6	2	8	2	3
42	2	4	4	2	2	4	1	2
43	2	2	0	4	4	0	0	2
44	1	1	2	0	0	2	1	0
45	4	2	2	4	2	4	2	1
46	0	8	6	2	4	4	1	3
47	2	2	4	0	0	4	2	0
48	4	4	4	4	4	4	0	4
49	2	2	4	0	0	4	2	0
50	2	0	0	2	2	0	0	1
51	0	4	4	0	0	4	1	1
52	2	0	0	2	2	0	0	1
53	4	4	4	4	0	8	2	2
54	0	4	4	0	2	2	1	1
55	0	4	2	2	2	2	1	1
56	2	2	4	0	0	4	0	2
57	0	2	2	0	0	2	1	0
58	2	4	2	4	6	0	1	2
59	0	2	2	0	0	2	0	1
60	4	0	0	4	2	2	1	1
61	6	0	2	4	2	4	2	1
62	0	2	1	1	2	0	0	1
63	6	0	0	6	4	2	2	1
64	2	2	4	0	0	4	2	0
65	1	5	6	0	0	6	1	2
66	2	2	2	2	2	2	1	1
67	4	2	2	4	2	4	3	0
68	2	0	0	2	2	0	0	1
69	2	4	4	2	2	4	1	2
70	2	6	4	4	8	0	0	4
71	0	6	6	0	2	4	1	2
72	4	0	4	0	0	4	1	1
73	4	4	4	4	6	2	1	3
74	0	4	2	2	4	0	0	2
75	4	4	4	4	6	2	2	2
76	2	0	0	2	2	0	0	1
77	2	0	0	2	2	0	0	1
78	2	0	2	0	1	1	0	1
79	2	0	0	2	0	2	1	0
80	2	2	1	3	4	0	0	2
81	2	6	6	2	4	4	1	3
82	2	0	0	2	2	0	0	1
83	0	8	4	4	4	4	2	2
84	0	4	2	2	4	0	0	2
85	2	6	8	0	4	4	2	2
86	4	4	3	5	2	6	3	1
87	2	4	3	3	4	2	1	2
88	0	4	4	0	0	4	1	1
89	4	0	0	4	4	0	1	1
90	2	4	6	0	4	2	1	2
91	2	2	2	2	0	4	2	0
92	6	2	4	4	2	6	3	1
93	2	2	2	2	4	0	0	2
94	4	0	1	3	0	4	2	0
95	3	3	2	4	2	4	3	0
96	0	2	2	0	0	2	0	1
97	0	2	2	0	0	2	1	0
98	2	2	2	2	2	2	1	1
99	2	0	0	2	2	0	0	1
100	6	4	2	8	4	6	4	1
101	0	4	2	2	3	1	0	2
102	4	0	0	4	2	2	1	1
103	2	0	0	2	2	0	0	1
104	4	0	2	2	4	0	0	2
105	2	0	0	2	2	0	1	0
106	4	6	2	8	0	10	2	3
107	4	2	2	4	2	4	0	3
108	2	0	0	2	2	0	0	1
109	4	4	8	0	0	8	2	2
110	2	4	4	2	4	2	0	3
111	0	8	4	4	4	4	2	2
112	2	0	0	2	2	0	0	1
113	6	2	4	4	2	6	3	1
114	6	0	0	6	4	2	2	1
115	0	6	2	4	2	4	3	0
116	0	2	2	0	0	2	1	0
117	4	0	0	4	4	0	1	1
118	2	0	0	2	0	2	1	0
119	2	0	0	2	2	0	0	1
120	6	4	6	4	4	6	2	3
121	4	6	4	6	2	8	2	3
122	0	4	2	2	4	0	0	2
123	2	2	2	2	2	2	1	1
124	2	0	0	2	2	0	0	1
125	6	0	2	4	4	2	2	1
126	2	2	2	2	2	2	1	1
127	0	2	2	0	2	0	0	1
128	4	2	4	2	2	4	2	1
129	4	0	1	3	4	0	0	2
130	1	1	0	2	2	0	0	1
131	2	2	2	2	2	2	0	2
132	0	4	4	0	0	4	1	1
133	10	0	3	7	4	6	1	4
134	0	4	4	0	0	4	1	1
135	2	2	2	2	4	0	2	0
136	2	8	6	4	4	6	2	3
137	6	0	2	4	2	4	2	1
138	4	0	0	4	3	1	2	0
139	1	3	4	0	0	4	0	2
140	2	0	0	2	2	0	0	1
141	1	1	0	2	2	0	0	1
142	2	0	0	2	2	0	1	0
143	2	0	2	0	0	2	1	0
144	6	0	2	4	2	4	2	1
145	2	6	4	4	4	4	1	3
146	6	0	0	6	4	2	2	1
147	6	0	0	6	2	4	1	2
148	2	2	2	2	2	2	1	1
149	0	2	2	0	0	2	0	1
150	4	0	2	2	2	2	2	0
151	0	6	4	2	4	2	2	1
152	0	4	4	0	2	2	2	0
153	2	2	2	2	4	0	0	2
154	0	2	2	0	0	2	1	0
155	0	4	4	0	2	2	1	1
156	1	3	1	3	4	0	0	2
157	6	4	6	4	6	4	1	4
158	0	4	4	0	0	4	1	1
159	0	6	2	4	2	4	2	1
160	2	4	2	4	6	0	0	3
161	4	0	0	4	0	4	1	1
162	0	4	2	2	2	2	1	1
163	4	4	3	5	2	6	3	1
164	2	2	2	2	2	2	1	1
165	8	0	6	2	4	4	1	3
166	1	7	4	4	4	4	1	3
167	2	4	4	2	3	3	2	1
168	2	0	0	2	2	0	0	1
169	2	0	0	2	0	2	1	0
170	2	8	6	4	8	2	2	3
171	0	2	2	0	0	2	0	1
172	0	2	2	0	0	2	1	0
173	2	6	0	8	4	4	4	0
174	8	0	0	8	2	6	2	2
175	2	2	4	0	0	4	1	1
176	6	0	0	6	2	4	1	2
177	6	2	6	2	4	4	4	0
178	0	6	0	6	2	4	1	2
179	0	2	2	0	0	2	1	0
180	2	4	2	4	6	0	0	3
181	4	0	2	2	4	0	0	2
182	0	2	2	0	0	2	1	0
183	2	0	0	2	2	0	0	1
184	0	4	0	4	4	0	1	1
185	6	0	4	2	2	4	1	2
186	0	2	2	0	0	2	1	0
187	0	2	2	0	0	2	0	1
188	2	6	4	4	4	4	1	3
189	4	2	3	3	5	1	0	3
190	4	2	4	2	2	4	2	1
191	2	0	0	2	2	0	0	1
192	0	4	2	2	2	2	2	0
193	4	2	2	4	2	4	2	1
194	0	6	2	4	2	4	3	0
195	2	2	4	0	0	4	2	0
196	0	4	4	0	0	4	1	1
197	0	10	4	6	2	8	2	3
198	4	4	6	2	0	8	4	0
199	2	0	2	0	0	2	0	1
200	2	2	4	0	0	4	2	0
201	1	1	0	2	2	0	1	0
202	0	8	2	6	2	6	1	3
203	0	10	4	6	2	8	2	3
204	2	0	0	2	2	0	0	1
205	2	4	2	4	4	2	1	2
206	6	4	7	3	2	8	2	3
207	2	0	0	2	2	0	0	1
208	4	0	0	4	2	2	1	1
209	2	8	9	1	6	4	2	3
210	2	2	2	2	2	2	0	2
211	0	2	2	0	0	2	1	0
212	0	4	4	0	2	2	1	1
213	6	0	0	6	2	4	1	2
214	2	0	0	2	2	0	0	1
215	4	6	2	8	0	10	2	3
216	1	1	0	2	2	0	0	1
217	4	0	2	2	4	0	1	1
218	6	4	4	6	2	8	2	3
219	6	2	6	2	4	4	2	2
220	4	6	8	2	5	5	2	3
221	2	0	0	2	2	0	0	1
222	2	0	0	2	0	2	1	0
223	4	0	0	4	2	2	1	1
224	2	0	0	2	2	0	0	1
225	2	0	0	2	2	0	0	1
226	0	2	2	0	0	2	1	0
227	2	6	4	4	4	4	1	3
228	0	2	2	0	0	2	1	0
229	0	8	4	4	0	8	2	2
230	2	2	0	4	0	4	2	0
231	4	0	0	4	2	2	1	1
232	0	4	4	0	0	4	1	1
233	2	2	2	2	3	1	1	1
234	2	0	2	0	1	1	1	0
235	2	0	0	2	2	0	0	1
236	4	2	4	2	2	4	3	0
237	2	0	0	2	2	0	1	0
238	4	0	1	3	1	3	2	0
239	0	2	2	0	0	2	1	0
240	2	2	0	4	4	0	2	0
241	2	0	0	2	2	0	0	1
242	2	0	0	2	2	0	0	1
243	0	4	4	0	0	4	1	1
