1	3	0	2	4	2	4	2	1
2	2	0	2	2	3	1	1	1
3	2	0	2	2	2	2	1	1
4	2	0	2	2	2	2	1	1
5	1	0	2	0	0	2	0	1
6	0	2	4	0	1	3	0	2
7	2	0	0	4	2	2	2	0
8	2	0	2	2	2	2	1	1
9	2	0	2	2	2	2	1	1
10	2	0	2	2	2	2	0	2
11	0	3	2	4	2	4	2	1
12	2	0	2	2	2	2	0	2
13	0	2	2	2	2	2	1	1
14	0	1	2	0	0	2	0	1
15	1	0	2	0	0	2	0	1
16	2	0	2	2	2	2	1	1
17	1	0	1	1	0	2	0	1
18	0	1	2	0	0	2	0	1
19	0	3	3	3	2	4	2	1
20	2	0	3	1	2	2	0	2
21	2	0	2	2	2	2	1	1
22	2	0	2	2	2	2	1	1
23	0	1	2	0	0	2	0	1
24	1	0	0	2	2	0	1	0
25	0	2	2	2	2	2	1	1
26	0	1	2	0	2	0	0	1
27	0	3	2	4	3	3	0	3
28	0	2	2	2	2	2	0	2
29	0	2	2	2	2	2	1	1
30	0	2	2	2	2	2	1	1
31	2	0	2	2	2	2	1	1
32	1	0	2	0	0	2	0	1
33	1	0	2	0	0	2	0	1
34	1	0	0	2	2	0	1	0
35	1	0	0	2	2	0	1	0
36	0	1	2	0	0	2	0	1
37	3	0	2	4	2	4	2	1
38	2	0	0	4	2	2	2	0
39	2	0	0	4	2	2	2	0
40	0	2	2	2	2	2	1	1
41	0	3	3	3	2	4	2	1
42	2	0	2	2	2	2	0	2
43	2	0	2	2	2	2	1	1
44	1	0	0	2	2	0	0	1
45	2	0	2	2	2	2	1	1
46	2	0	2	2	2	2	1	1
47	2	0	2	2	2	2	0	2
48	3	0	2	4	2	4	2	1
49	0	1	2	0	0	2	1	0
50	1	0	2	0	0	2	0	1
51	2	0	2	2	3	1	2	0
52	1	0	0	2	2	0	1	0
53	0	1	2	0	0	2	0	1
54	3	0	2	4	2	4	2	1
55	0	3	3	3	4	2	1	2
56	0	2	2	2	2	2	1	1
57	0	2	2	2	2	2	1	1
58	1	0	0	2	2	0	1	0
59	3	0	2	4	3	3	2	1
60	2	0	2	2	2	2	1	1
61	2	0	2	2	2	2	0	2
62	2	0	2	2	2	2	1	1
63	3	0	4	2	3	3	1	2
64	2	0	2	2	0	4	1	1
65	2	0	0	4	2	2	2	0
66	1	0	0	2	2	0	1	0
67	0	2	2	2	2	2	1	1
68	1	0	2	0	0	2	0	1
69	2	0	2	2	2	2	1	1
70	2	0	2	2	3	1	1	1
71	1	0	2	0	0	2	0	1
72	0	2	2	2	2	2	2	0
73	2	0	0	4	2	2	0	2
74	2	0	2	2	2	2	0	2
75	1	0	0	2	2	0	1	0
76	0	2	2	2	2	2	1	1
77	1	0	0	2	2	0	0	1
78	0	2	2	2	2	2	1	1
79	2	0	3	1	2	2	1	1
80	2	0	2	2	2	2	1	1
81	1	0	2	0	0	2	0	1
82	0	1	2	0	0	2	0	1
83	1	0	0	2	2	0	1	0
84	2	0	2	2	4	0	1	1
85	2	0	0	4	1	3	2	0
86	2	0	2	2	2	2	1	1
87	3	0	3	3	5	1	1	2
88	1	0	0	2	2	0	1	0
89	2	0	2	2	2	2	1	1
90	0	1	2	0	0	2	0	1
91	3	0	3	3	2	4	2	1
92	0	1	2	0	0	2	0	1
93	0	1	2	0	0	2	0	1
94	0	1	2	0	0	2	0	1
95	0	2	2	2	2	2	1	1
96	1	0	0	2	2	0	1	0
97	2	0	2	2	2	2	1	1
98	3	0	2	4	2	4	2	1
99	2	0	0	4	2	2	2	0
100	0	2	2	2	2	2	1	1
101	0	2	2	2	2	2	1	1
102	2	0	2	2	2	2	1	1
103	0	2	4	0	1	3	0	2
104	2	0	2	2	2	2	1	1
105	0	1	2	0	0	2	0	1
106	3	0	4	2	3	3	1	2
107	1	0	0	2	2	0	0	1
108	3	0	2	4	2	4	2	1
109	0	2	2	2	2	2	1	1
110	0	3	1	5	2	4	2	1
111	2	0	0	4	2	2	2	0
112	0	3	3	3	4	2	1	2
113	2	0	2	2	2	2	1	1
114	1	0	0	2	2	0	1	0
115	0	1	2	0	0	2	0	1
116	1	0	0	2	2	0	1	0
117	2	0	1	3	2	2	1	1
118	2	0	2	2	2	2	1	1
119	1	0	0	2	2	0	1	0
120	2	0	2	2	2	2	1	1
121	0	1	2	0	0	2	0	1
122	2	0	2	2	0	4	1	1
123	2	0	0	4	2	2	2	0
124	2	0	2	2	2	2	0	2
125	1	0	0	2	2	0	1	0
126	1	0	0	2	2	0	1	0
127	3	0	3	3	4	2	1	2
128	0	2	2	2	2	2	1	1
129	0	2	1	3	2	2	2	0
130	1	0	2	0	0	2	0	1
131	0	1	2	0	0	2	0	1
132	0	2	2	2	2	2	1	1
133	0	2	2	2	2	2	1	1
134	3	0	2	4	2	4	2	1
135	1	0	0	2	2	0	1	0
136	0	2	2	2	2	2	1	1
137	1	0	0	2	2	0	1	0
138	2	0	2	2	2	2	1	1
139	0	1	2	0	0	2	0	1
140	0	1	2	0	0	2	0	1
141	2	0	0	4	2	2	2	0
142	2	0	2	2	2	2	1	1
143	0	1	2	0	0	2	0	1
144	0	2	2	2	2	2	0	2
145	2	0	0	4	2	2	2	0
146	0	1	2	0	0	2	0	1
147	1	0	0	2	2	0	1	0
148	2	0	2	2	4	0	1	1
149	0	3	2	4	2	4	2	1
150	1	0	0	2	2	0	1	0
151	0	3	3	3	2	4	2	1
152	0	2	2	2	2	2	1	1
153	0	3	2	4	2	4	2	1
154	2	0	2	2	2	2	1	1
155	0	2	2	2	2	2	1	1
156	2	0	2	2	0	4	1	1
157	2	0	3	1	2	2	0	2
158	0	2	2	2	2	2	2	0
159	2	0	2	2	2	2	1	1
160	1	0	0	2	2	0	1	0
161	3	0	2	4	2	4	2	1
162	0	3	4	2	4	2	1	2
163	2	0	0	4	3	1	2	0
164	3	0	2	4	2	4	2	1
165	2	0	2	2	0	4	1	1
166	0	2	2	2	2	2	1	1
167	1	0	0	2	2	0	1	0
168	1	0	2	0	0	2	0	1
169	1	0	0	2	2	0	1	0
170	2	0	2	2	2	2	1	1
171	1	0	0	2	0	2	1	0
172	0	2	2	2	2	2	1	1
173	1	0	0	2	2	0	1	0
174	2	0	0	4	2	2	2	0
175	2	0	1	3	2	2	0	2
176	0	2	3	1	2	2	0	2
177	0	2	2	2	2	2	1	1
178	0	3	4	2	3	3	1	2
179	0	1	2	0	0	2	0	1
180	1	0	0	2	2	0	1	0
181	0	1	2	0	0	2	0	1
182	2	0	4	0	1	3	0	2
183	1	0	0	2	2	0	1	0
184	1	0	0	2	2	0	1	0
185	0	1	2	0	0	2	0	1
186	0	2	2	2	2	2	1	1
187	2	0	2	2	2	2	1	1
188	2	0	2	2	2	2	1	1
189	0	2	2	2	2	2	1	1
190	3	0	2	4	2	4	2	1
191	1	0	0	2	2	0	0	1
192	0	2	4	0	2	2	0	2
193	1	0	0	2	2	0	1	0
194	0	1	2	0	0	2	0	1
195	0	1	2	0	0	2	0	1
196	0	2	2	2	2	2	2	0
197	1	0	0	2	2	0	1	0
198	0	2	2	2	2	2	1	1
199	0	1	2	0	0	2	0	1
200	1	0	2	0	0	2	0	1
201	3	0	4	2	3	3	3	0
202	0	2	2	2	2	2	1	1
203	0	2	2	2	0	4	1	1
204	2	0	2	2	2	2	1	1
205	0	1	2	0	2	0	0	1
206	3	0	4	2	3	3	1	2
207	0	1	2	0	0	2	0	1
208	2	0	2	2	2	2	1	1
209	1	0	0	2	2	0	1	0
210	0	1	2	0	0	2	0	1
211	3	0	2	4	2	4	2	1
212	2	0	2	2	2	2	1	1
213	0	2	2	2	2	2	1	1
214	2	0	2	2	2	2	1	1
215	2	0	2	2	2	2	1	1
216	0	2	4	0	2	2	0	2
217	1	0	2	0	0	2	1	0
218	1	0	0	2	2	0	1	0
219	1	0	2	0	0	2	0	1
220	0	1	2	0	0	2	0	1
221	0	2	2	2	2	2	2	0
222	1	0	0	2	2	0	1	0
223	0	2	1	3	4	0	1	1
224	0	2	2	2	2	2	0	2
225	2	0	2	2	2	2	1	1
226	2	0	2	2	2	2	1	1
227	2	0	2	2	2	2	2	0
228	0	1	2	0	0	2	0	1
229	0	3	4	2	2	4	2	1
230	0	2	2	2	2	2	1	1
231	2	0	2	2	2	2	1	1
232	1	0	0	2	2	0	1	0
233	0	3	4	2	4	2	1	2
234	1	0	2	0	0	2	0	1
235	1	0	0	2	2	0	1	0
236	0	2	2	2	2	2	1	1
237	0	1	2	0	0	2	0	1
238	2	0	2	2	2	2	1	1
239	0	3	2	4	3	3	2	1
240	2	0	3	1	2	2	1	1
241	0	2	3	1	2	2	0	2
242	0	1	2	0	0	2	0	1
243	1	0	0	2	2	0	1	0
244	0	1	2	0	0	2	0	1
245	0	1	2	0	0	2	0	1
246	0	2	4	0	3	1	0	2
247	0	2	2	2	2	2	1	1
248	3	0	3	3	2	4	2	1
249	0	2	2	2	2	2	1	1
250	0	1	2	0	0	2	0	1
251	0	2	3	1	2	2	0	2
252	2	0	0	4	2	2	2	0
253	2	0	2	2	2	2	2	0
254	2	0	2	2	2	2	1	1
255	2	0	0	4	2	2	2	0
256	0	1	1	1	2	0	0	1
257	0	1	2	0	0	2	0	1
258	2	0	2	2	2	2	1	1
259	2	0	2	2	2	2	1	1
260	1	0	0	2	2	0	1	0
261	1	0	0	2	2	0	1	0
262	2	0	2	2	2	2	1	1
263	2	0	2	2	2	2	1	1
264	1	0	0	2	2	0	0	1
265	0	2	2	2	2	2	1	1
266	1	0	1	1	2	0	0	1
267	2	0	2	2	2	2	1	1
268	0	1	2	0	0	2	0	1
269	2	0	0	4	2	2	2	0
270	0	1	2	0	0	2	0	1
271	1	0	0	2	2	0	1	0
272	2	0	2	2	3	1	1	1
273	0	1	2	0	0	2	0	1
274	3	0	1	5	2	4	2	1
275	1	0	0	2	2	0	1	0
276	2	0	2	2	2	2	1	1
277	0	2	4	0	4	0	0	2
278	1	0	0	2	2	0	1	0
279	1	0	0	2	2	0	1	0
280	2	0	2	2	2	2	1	1
281	0	2	2	2	2	2	1	1
282	2	0	2	2	3	1	0	2
283	2	0	2	2	2	2	1	1
284	2	0	4	0	2	2	0	2
285	0	2	2	2	2	2	1	1
286	0	2	0	4	2	2	2	0
287	1	0	2	0	0	2	0	1
288	1	0	1	1	0	2	1	0
289	0	1	2	0	0	2	0	1
290	0	1	2	0	0	2	0	1
291	2	0	2	2	2	2	1	1
292	0	2	2	2	2	2	1	1
293	1	0	2	0	0	2	0	1
294	2	0	0	4	2	2	2	0
295	1	0	0	2	2	0	0	1
296	2	0	1	3	2	2	2	0
297	0	1	2	0	0	2	0	1
298	2	0	0	4	2	2	2	0
299	2	0	2	2	2	2	0	2
300	0	2	2	2	2	2	1	1
301	0	2	2	2	2	2	1	1
302	3	0	2	4	2	4	2	1
303	0	1	2	0	0	2	0	1
304	0	1	2	0	0	2	0	1
305	0	1	1	1	0	2	1	0
306	2	0	2	2	2	2	1	1
307	3	0	3	3	5	1	1	2
308	0	1	2	0	1	1	0	1
309	2	0	1	3	2	2	1	1
310	2	0	2	2	2	2	1	1
311	1	0	0	2	0	2	1	0
312	2	0	2	2	2	2	1	1
313	0	2	2	2	2	2	1	1
314	1	0	2	0	0	2	0	1
315	0	1	2	0	0	2	0	1
316	1	0	0	2	2	0	0	1
317	0	1	2	0	0	2	0	1
318	0	1	2	0	0	2	0	1
319	0	2	2	2	2	2	1	1
320	0	1	2	0	0	2	0	1
321	0	3	4	2	3	3	1	2
322	0	1	2	0	0	2	0	1
323	2	0	2	2	2	2	1	1
324	2	0	2	2	2	2	1	1
325	0	2	3	1	2	2	0	2
326	2	0	2	2	2	2	1	1
327	2	0	1	3	2	2	2	0
328	0	1	2	0	0	2	0	1
329	1	0	2	0	0	2	0	1
330	2	0	2	2	2	2	1	1
331	3	0	2	4	3	3	2	1
332	1	0	0	2	2	0	1	0
