1	1	1	4	4	1	1	1	1
2	0	2	4	4	1	1	1	1
3	1	1	4	4	1	1	1	1
4	1	1	4	4	1	1	1	1
5	1	1	4	4	0	2	2	0
6	1	1	4	4	1	1	1	1
7	1	0	0	4	1	0	0	1
8	2	1	6	6	1	2	1	2
9	1	1	4	4	1	1	1	1
10	0	1	4	0	0	1	1	0
11	1	1	4	4	1	1	2	0
12	2	1	6	6	1	2	0	3
13	0	1	4	0	0	1	1	0
14	0	1	4	0	1	0	1	0
15	1	1	4	4	1	1	0	2
16	1	0	1	3	0	1	1	0
17	0	1	1	3	0	1	1	0
18	1	1	5	3	0	2	2	0
19	1	0	0	4	1	0	1	0
20	0	1	4	0	0	1	1	0
21	0	1	4	0	0	1	0	1
22	1	0	0	4	1	0	0	1
23	0	1	4	0	0	1	1	0
24	1	1	4	4	1	1	1	1
25	1	1	4	4	1	1	0	2
26	1	1	4	4	1	1	1	1
27	1	0	0	4	1	0	0	1
28	1	1	4	4	1	1	1	1
29	0	1	4	0	0	1	0	1
30	1	1	4	4	1	1	1	1
31	1	1	4	4	2	0	0	2
32	0	1	4	0	0	1	0	1
33	3	0	5	7	2	1	1	2
34	0	1	4	0	0	1	1	0
35	1	0	0	4	0	1	0	1
36	1	1	4	4	1	1	1	1
37	1	1	4	4	1	1	0	2
38	1	1	4	4	1	1	1	1
39	1	0	0	4	1	0	0	1
40	1	0	0	4	1	0	0	1
41	0	2	4	4	1	1	1	1
42	0	1	4	0	0	1	0	1
43	1	0	0	4	1	0	0	1
44	0	2	5	3	1	1	0	2
45	1	0	0	4	1	0	0	1
46	0	1	4	0	0	1	1	0
47	0	1	4	0	0	1	0	1
48	1	0	0	4	1	0	0	1
49	1	1	4	4	2	0	1	1
50	1	0	0	4	1	0	0	1
51	0	3	6	6	2	1	1	2
52	1	0	0	4	1	0	0	1
53	2	1	6	6	1	2	1	2
54	1	1	4	4	1	1	1	1
55	1	1	5	3	1	1	2	0
56	1	0	0	4	1	0	0	1
