1	3	3	1	1	2	2	1	3
2	3	6	2	1	4	2	3	3
3	0	3	1	0	0	2	0	2
4	3	0	0	1	2	0	0	2
5	3	6	1	2	4	2	3	3
6	3	0	0	1	2	0	0	2
7	3	6	1	2	4	2	2	4
8	6	3	2	1	2	4	2	4
9	4	2	0	2	4	0	0	4
10	3	9	1	3	5	3	5	3
11	0	3	1	0	0	2	2	0
12	3	3	1	1	2	2	2	2
13	3	3	1	1	2	2	2	2
14	1	2	1	0	0	2	2	0
15	3	0	0	1	2	0	0	2
16	3	3	1	1	2	2	2	2
17	3	9	2	2	5	3	2	6
18	3	3	1	1	2	2	2	2
19	3	0	0	1	2	0	0	2
20	0	6	1	1	2	2	2	2
21	2	1	1	0	0	2	2	0
22	3	3	1	1	2	2	2	2
23	3	3	1	1	2	2	2	2
24	3	3	1	1	2	2	2	2
25	3	6	1	2	4	2	2	4
26	3	3	1	1	2	2	2	2
27	3	0	0	1	2	0	0	2
28	3	9	2	2	5	3	2	6
29	3	6	1	2	4	2	4	2
30	0	6	1	1	2	2	2	2
31	4	5	2	1	2	4	3	3
32	3	3	1	1	2	2	2	2
33	3	3	1	1	2	2	2	2
34	3	6	1	2	4	2	2	4
35	3	6	1	2	4	2	2	4
36	5	4	2	1	2	4	3	3
37	3	3	1	1	2	2	2	2
38	3	3	1	1	2	2	2	2
39	0	3	1	0	0	2	2	0
40	3	3	1	1	2	2	2	2
41	3	3	1	1	2	2	2	2
42	0	6	1	1	2	2	3	1
43	3	3	1	1	2	2	2	2
44	3	3	1	1	2	2	3	1
45	4	5	1	2	4	2	2	4
46	3	3	1	1	2	2	2	2
47	3	3	1	1	2	2	2	2
48	3	3	1	1	2	2	2	2
49	3	6	1	2	4	2	3	3
50	3	0	0	1	2	0	0	2
51	6	3	2	1	3	3	2	4
52	0	3	1	0	0	2	2	0
53	3	3	1	1	3	1	2	2
54	5	4	2	1	2	4	4	2
55	3	6	1	2	4	2	2	4
56	3	3	1	1	2	2	2	2
57	3	3	1	1	2	2	2	2
58	0	3	1	0	0	2	2	0
59	3	3	2	0	0	4	3	1
60	3	3	1	1	2	2	2	2
61	3	3	1	1	2	2	2	2
62	0	3	0	1	0	2	2	0
63	3	6	2	1	4	2	3	3
64	3	3	1	1	2	2	2	2
65	3	0	0	1	2	0	0	2
66	3	0	0	1	2	0	0	2
67	3	9	1	3	6	2	4	4
68	3	3	1	1	2	2	2	2
69	0	6	1	1	2	2	2	2
70	0	3	1	0	0	2	2	0
71	3	3	0	2	3	1	2	2
72	4	2	1	1	2	2	2	2
73	3	6	1	2	4	2	2	4
74	3	0	0	1	2	0	0	2
75	3	3	0	2	1	3	2	2
76	3	3	1	1	0	4	2	2
77	0	3	1	0	0	2	2	0
78	0	3	1	0	0	2	2	0
79	4	5	1	2	4	2	2	4
80	2	4	2	0	0	4	4	0
81	3	3	0	2	4	0	2	2
82	0	3	1	0	0	2	2	0
83	1	5	1	1	2	2	2	2
84	3	6	1	2	6	0	4	2
85	3	6	1	2	4	2	2	4
86	3	3	0	2	3	1	2	2
87	3	3	1	1	2	2	2	2
88	3	3	1	1	2	2	2	2
89	3	3	1	1	2	2	2	2
90	3	0	0	1	2	0	0	2
91	3	3	1	1	2	2	2	2
92	3	3	1	1	2	2	2	2
93	6	3	2	1	0	6	6	0
94	3	3	1	1	2	2	2	2
95	0	3	0	1	2	0	2	0
96	0	3	1	0	0	2	2	0
97	3	3	1	1	2	2	2	2
98	3	3	1	1	2	2	2	2
99	3	3	1	1	3	1	2	2
100	0	3	0	1	2	0	0	2
101	0	6	1	1	2	2	3	1
102	3	6	2	1	3	3	2	4
103	0	3	1	0	0	2	2	0
104	3	6	1	2	4	2	2	4
105	3	3	1	1	2	2	2	2
106	3	3	1	1	2	2	2	2
107	3	0	0	1	2	0	0	2
108	3	3	1	1	2	2	2	2
109	3	0	0	1	2	0	0	2
110	0	6	2	0	2	2	2	2
111	3	0	0	1	2	0	0	2
112	3	3	2	0	2	2	2	2
113	3	3	1	1	2	2	2	2
114	2	4	1	1	2	2	2	2
115	3	3	1	1	2	2	2	2
116	3	3	1	1	2	2	2	2
117	3	6	1	2	5	1	2	4
118	3	0	0	1	2	0	0	2
119	3	3	1	1	2	2	2	2
120	3	3	2	0	0	4	3	1
121	3	0	0	1	2	0	0	2
122	3	3	1	1	2	2	2	2
123	3	0	0	1	2	0	0	2
124	3	6	1	2	4	2	4	2
125	3	0	0	1	2	0	0	2
126	3	0	0	1	2	0	0	2
127	0	3	0	1	2	0	0	2
128	0	3	1	0	0	2	2	0
129	3	0	0	1	2	0	0	2
130	3	3	1	1	2	2	2	2
131	3	3	2	0	0	4	2	2
132	3	3	1	1	2	2	2	2
133	3	3	1	1	2	2	2	2
134	3	3	2	0	0	4	2	2
135	3	6	1	2	4	2	2	4
136	3	0	0	1	2	0	0	2
137	3	3	1	1	2	2	2	2
138	6	3	1	2	2	4	4	2
139	3	3	0	2	2	2	2	2
140	3	3	1	1	2	2	2	2
141	3	9	2	2	5	3	2	6
142	3	3	0	2	4	0	0	4
143	3	0	0	1	2	0	0	2
144	6	3	2	1	2	4	4	2
145	3	3	1	1	2	2	2	2
146	3	3	1	1	2	2	2	2
147	6	3	2	1	3	3	2	4
148	3	0	0	1	2	0	0	2
149	3	3	1	1	2	2	2	2
150	3	6	1	2	3	3	4	2
151	0	3	1	0	0	2	2	0
152	3	3	1	1	2	2	2	2
153	3	3	1	1	2	2	2	2
154	6	3	2	1	2	4	3	3
155	3	3	1	1	2	2	2	2
156	3	3	1	1	2	2	2	2
157	3	3	2	0	2	2	2	2
158	3	3	0	2	2	2	2	2
159	3	3	1	1	2	2	2	2
160	3	3	2	0	0	4	2	2
161	3	3	1	1	2	2	2	2
162	0	6	1	1	2	2	2	2
163	6	3	2	1	2	4	4	2
164	6	3	1	2	1	5	3	3
165	3	6	3	0	4	2	2	4
166	3	0	0	1	2	0	0	2
167	3	3	1	1	2	2	2	2
168	3	0	0	1	2	0	0	2
169	3	6	2	1	3	3	2	4
170	0	6	1	1	2	2	3	1
171	5	10	5	0	3	7	6	4
172	3	3	1	1	2	2	2	2
173	3	3	1	1	2	2	2	2
174	3	3	0	2	4	0	0	4
175	0	3	1	0	0	2	2	0
176	3	3	1	1	2	2	2	2
177	3	3	1	1	2	2	2	2
178	0	3	1	0	0	2	2	0
179	3	0	0	1	2	0	0	2
180	3	3	1	1	2	2	2	2
181	3	0	0	1	2	0	0	2
182	3	3	0	2	4	0	0	4
183	3	0	0	1	2	0	0	2
184	3	3	1	1	2	2	2	2
185	0	6	1	1	2	2	2	2
186	3	3	1	1	2	2	2	2
187	3	0	0	1	2	0	0	2
188	3	0	0	1	2	0	0	2
189	3	3	1	1	0	4	2	2
