1	2	8	4	6	4	6
2	3	3	4	2	2	4
3	2	2	2	2	0	4
4	2	0	0	2	2	0
5	2	2	2	2	0	4
6	2	8	4	6	7	3
7	0	2	2	0	2	0
8	2	2	2	2	0	4
9	2	2	2	2	4	0
10	2	4	2	4	6	0
11	2	2	2	2	4	0
12	2	2	2	2	4	0
13	4	4	4	4	4	4
14	2	4	4	2	2	4
15	4	4	4	4	4	4
16	2	2	2	2	0	4
17	2	2	3	1	0	4
18	2	4	2	4	4	2
19	2	2	2	2	4	0
20	2	4	4	2	2	4
21	2	0	0	2	0	2
22	0	4	2	2	4	0
23	0	2	2	0	1	1
24	4	2	2	4	4	2
25	2	0	2	0	0	2
26	2	0	0	2	0	2
27	2	4	4	2	2	4
28	2	0	0	2	0	2
29	2	2	2	2	4	0
30	0	2	2	0	1	1
31	2	4	2	4	6	0
32	2	6	4	4	4	4
33	2	4	4	2	2	4
34	0	4	2	2	4	0
35	1	3	2	2	4	0
36	2	0	0	2	0	2
37	2	2	2	2	4	0
38	2	6	4	4	5	3
39	4	0	1	3	0	4
40	4	2	3	3	6	0
41	2	2	2	2	0	4
42	0	2	2	0	0	2
43	2	2	2	2	0	4
44	2	2	2	2	4	0
45	2	2	2	2	0	4
46	4	2	4	2	0	6
47	2	2	2	2	0	4
48	2	2	2	2	0	4
49	2	4	3	3	0	6
50	4	0	0	4	2	2
51	2	2	2	2	0	4
52	3	1	0	4	4	0
53	2	2	2	2	4	0
54	0	4	2	2	4	0
55	2	6	4	4	4	4
56	1	1	2	0	2	0
57	2	0	0	2	0	2
58	0	4	4	0	2	2
59	0	4	4	0	2	2
60	0	4	2	2	4	0
61	0	4	2	2	4	0
62	2	0	0	2	1	1
63	0	2	2	0	2	0
64	2	2	2	2	0	4
65	8	2	4	6	3	7
66	2	4	4	2	2	4
67	4	2	3	3	3	3
68	2	0	1	1	0	2
69	0	2	2	0	2	0
70	4	4	4	4	2	6
71	0	2	2	0	2	0
72	2	4	2	4	6	0
73	3	1	2	2	4	0
74	4	4	4	4	4	4
75	0	2	2	0	2	0
76	4	4	4	4	4	4
77	4	4	4	4	4	4
78	2	6	4	4	4	4
79	2	2	2	2	4	0
80	2	8	4	6	4	6
81	2	2	2	2	0	4
82	0	2	1	1	2	0
83	8	2	4	6	6	4
84	2	2	2	2	0	4
85	2	2	2	2	4	0
86	4	0	0	4	2	2
87	2	4	4	2	2	4
88	4	2	4	2	6	0
89	5	1	0	6	4	2
90	2	0	0	2	0	2
91	0	2	0	2	2	0
92	0	2	2	0	0	2
93	2	0	0	2	0	2
94	4	4	4	4	4	4
95	2	6	4	4	4	4
96	3	3	4	2	0	6
97	0	2	2	0	2	0
98	2	2	2	2	4	0
99	0	2	2	0	2	0
100	2	2	2	2	0	4
101	2	2	2	2	0	4
102	2	2	2	2	4	0
103	0	2	2	0	2	0
104	0	2	2	0	2	0
105	4	0	1	3	2	2
106	2	0	0	2	0	2
107	2	2	2	2	4	0
108	0	4	4	0	3	1
109	2	2	2	2	4	0
110	2	2	2	2	0	4
111	4	4	4	4	4	4
112	1	3	2	2	4	0
113	0	2	2	0	2	0
114	2	2	2	2	4	0
115	3	3	4	2	0	6
116	4	4	4	4	4	4
117	0	4	4	0	2	2
118	2	8	4	6	4	6
119	2	2	2	2	0	4
120	2	0	0	2	2	0
121	2	2	2	2	0	4
122	2	2	2	2	0	4
123	2	2	2	2	0	4
124	2	2	0	4	2	2
125	2	2	2	2	0	4
126	2	6	4	4	4	4
127	4	4	5	3	2	6
128	2	4	2	4	6	0
129	0	4	4	0	1	3
130	4	2	3	3	2	4
131	4	4	4	4	4	4
132	2	2	2	2	4	0
133	0	2	0	2	2	0
134	2	4	4	2	2	4
135	2	2	2	2	2	2
136	2	0	2	0	0	2
137	2	4	2	4	0	6
138	3	3	4	2	0	6
139	3	7	4	6	4	6
140	2	2	2	2	0	4
141	2	2	2	2	0	4
142	2	2	2	2	0	4
143	0	2	2	0	2	0
144	6	4	6	4	4	6
145	2	0	0	2	0	2
146	2	0	0	2	0	2
147	2	2	3	1	0	4
148	2	2	0	4	2	2
149	2	2	2	2	2	2
150	3	3	4	2	0	6
