1	0	1	1	1	0	2	0	2	1	0
2	1	1	2	2	2	2	2	2	1	1
3	0	1	2	0	0	2	2	0	0	1
4	0	1	2	0	2	0	0	2	1	0
5	1	0	0	2	2	0	0	2	1	0
6	0	1	0	2	0	2	2	0	0	1
7	0	2	3	1	2	2	2	2	1	1
8	0	1	1	1	0	2	2	0	1	0
9	1	1	2	2	0	4	2	2	1	1
10	0	1	2	0	0	2	0	2	1	0
11	1	0	2	0	2	0	0	2	1	0
12	1	0	2	0	1	1	0	2	1	0
13	0	1	2	0	0	2	2	0	0	1
14	1	0	0	2	2	0	0	2	1	0
15	0	1	1	1	0	2	2	0	0	1
16	1	0	0	2	1	1	0	2	1	0
17	0	1	2	0	0	2	2	0	0	1
18	0	2	2	2	3	1	2	2	1	1
19	1	0	0	2	0	2	2	0	0	1
20	1	0	0	2	1	1	2	0	0	1
21	0	2	4	0	0	4	2	2	1	1
22	1	0	0	2	2	0	0	2	1	0
23	1	0	1	1	1	1	2	0	0	1
24	2	1	2	4	2	4	2	4	2	1
25	0	1	2	0	1	1	2	0	0	1
26	2	0	1	3	2	2	2	2	0	2
27	1	0	2	0	1	1	0	2	1	0
28	1	1	2	2	1	3	2	2	1	1
29	0	1	2	0	2	0	0	2	0	1
30	1	0	1	1	0	2	2	0	0	1
31	1	0	0	2	0	2	2	0	0	1
32	1	0	0	2	0	2	2	0	0	1
33	3	0	0	6	2	4	3	3	2	1
34	1	0	0	2	2	0	0	2	1	0
35	0	1	2	0	2	0	0	2	1	0
36	1	0	1	1	1	1	0	2	1	0
37	1	0	0	2	2	0	0	2	0	1
38	1	0	1	1	2	0	0	2	1	0
39	1	0	0	2	2	0	0	2	1	0
40	1	0	2	0	1	1	0	2	1	0
41	0	1	1	1	0	2	2	0	0	1
42	0	1	2	0	2	0	0	2	0	1
43	1	1	1	3	4	0	0	4	2	0
44	0	1	2	0	0	2	2	0	0	1
45	1	1	2	2	1	3	3	1	1	1
46	1	0	1	1	0	2	2	0	0	1
47	2	1	4	2	2	4	2	4	2	1
48	1	0	0	2	2	0	0	2	1	0
49	0	2	4	0	2	2	2	2	1	1
50	2	0	0	4	2	2	2	2	1	1
51	1	0	0	2	0	2	2	0	0	1
52	1	0	0	2	0	2	2	0	0	1
53	0	1	2	0	1	1	0	2	1	0
54	1	0	0	2	0	2	2	0	0	1
55	1	0	0	2	2	0	0	2	1	0
56	1	0	0	2	2	0	0	2	1	0
57	0	2	4	0	2	2	1	3	0	2
58	1	0	0	2	2	0	0	2	1	0
59	0	1	1	1	0	2	2	0	0	1
60	1	1	2	2	2	2	2	2	1	1
61	0	1	2	0	2	0	0	2	0	1
62	0	1	0	2	0	2	2	0	0	1
63	1	0	0	2	0	2	1	1	1	0
64	1	1	3	1	3	1	0	4	2	0
65	0	1	2	0	2	0	0	2	1	0
66	2	1	2	4	3	3	2	4	2	1
67	0	2	4	0	3	1	2	2	1	1
68	1	0	0	2	0	2	2	0	0	1
69	3	0	2	4	4	2	2	4	2	1
70	1	0	0	2	2	0	0	2	1	0
71	1	0	1	1	2	0	0	2	1	0
72	1	0	0	2	1	1	0	2	1	0
73	0	1	2	0	1	1	2	0	0	1
74	1	0	0	2	0	2	2	0	0	1
75	0	2	4	0	2	2	2	2	1	1
76	2	0	2	2	0	4	2	2	1	1
77	0	2	4	0	3	1	3	1	0	2
78	0	1	2	0	0	2	0	2	1	0
79	0	2	4	0	1	3	2	2	1	1
80	0	1	2	0	0	2	2	0	0	1
81	1	1	2	2	2	2	0	4	2	0
82	0	1	2	0	0	2	2	0	0	1
83	2	0	0	4	2	2	2	2	1	1
84	2	0	0	4	3	1	2	2	1	1
85	4	0	4	4	2	6	4	4	2	2
86	1	0	0	2	0	2	2	0	0	1
87	1	1	2	2	2	2	2	2	0	2
88	2	0	0	4	2	2	2	2	1	1
89	0	2	2	2	2	2	2	2	1	1
90	0	1	2	0	1	1	0	2	1	0
91	0	2	4	0	2	2	2	2	1	1
92	2	0	0	4	0	4	3	1	1	1
93	1	1	2	2	0	4	4	0	0	2
94	1	0	1	1	2	0	0	2	1	0
95	1	1	2	2	2	2	2	2	1	1
96	0	1	2	0	2	0	0	2	1	0
97	1	1	2	2	2	2	4	0	0	2
98	0	1	0	2	1	1	2	0	0	1
99	2	0	0	4	2	2	2	2	1	1
100	2	0	0	4	2	2	2	2	1	1
101	2	3	7	3	0	10	0	10	5	0
102	2	1	2	4	4	2	2	4	2	1
103	1	0	0	2	1	1	2	0	0	1
104	0	1	1	1	0	2	2	0	0	1
105	0	2	4	0	1	3	2	2	1	1
106	0	2	4	0	0	4	2	2	1	1
107	1	0	0	2	0	2	2	0	0	1
108	1	0	1	1	2	0	0	2	1	0
109	0	2	2	2	2	2	2	2	0	2
110	0	2	4	0	0	4	4	0	1	1
111	0	1	2	0	1	1	0	2	1	0
112	0	1	1	1	0	2	2	0	0	1
113	0	1	2	0	0	2	2	0	0	1
114	0	1	0	2	0	2	2	0	0	1
115	0	1	1	1	1	1	0	2	1	0
116	1	0	0	2	0	2	2	0	0	1
117	1	1	2	2	4	0	0	4	2	0
118	2	0	0	4	2	2	2	2	1	1
119	1	1	2	2	4	0	0	4	2	0
120	0	2	4	0	3	1	2	2	1	1
121	1	0	0	2	2	0	0	2	1	0
122	1	0	1	1	0	2	2	0	0	1
123	0	1	1	1	1	1	2	0	0	1
124	2	0	0	4	2	2	2	2	1	1
125	1	0	1	1	0	2	2	0	0	1
126	0	1	0	2	0	2	2	0	0	1
127	2	0	0	4	2	2	2	2	1	1
128	2	0	0	4	4	0	3	1	0	2
129	1	0	0	2	0	2	2	0	0	1
130	2	0	0	4	2	2	2	2	1	1
131	0	1	2	0	1	1	0	2	1	0
132	1	0	0	2	0	2	2	0	0	1
133	0	2	4	0	0	4	2	2	1	1
134	1	0	0	2	1	1	0	2	1	0
135	2	0	2	2	2	2	2	2	1	1
136	0	1	2	0	1	1	0	2	1	0
137	0	1	1	1	0	2	2	0	0	1
138	2	0	3	1	4	0	1	3	1	1
139	1	0	1	1	2	0	0	2	1	0
140	0	1	2	0	1	1	0	2	1	0
141	0	1	2	0	1	1	0	2	0	1
142	1	1	2	2	4	0	0	4	2	0
143	1	0	0	2	1	1	2	0	0	1
144	0	2	2	2	2	2	2	2	1	1
145	0	2	4	0	0	4	2	2	1	1
146	0	1	2	0	0	2	2	0	0	1
147	1	1	3	1	0	4	3	1	1	1
148	1	0	0	2	0	2	2	0	0	1
149	0	1	1	1	0	2	2	0	0	1
150	2	0	0	4	2	2	2	2	0	2
151	2	0	0	4	2	2	2	2	1	1
152	0	1	2	0	1	1	0	2	1	0
153	1	0	0	2	0	2	2	0	0	1
154	0	1	2	0	0	2	0	2	1	0
155	1	0	1	1	0	2	2	0	0	1
156	0	1	2	0	2	0	0	2	1	0
157	0	1	2	0	2	0	0	2	1	0
158	1	1	2	2	4	0	0	4	2	0
159	2	0	0	4	2	2	2	2	1	1
160	1	0	1	1	0	2	2	0	0	1
161	1	1	2	2	4	0	0	4	2	0
162	1	0	0	2	0	2	2	0	0	1
163	1	1	2	2	0	4	2	2	1	1
164	2	1	2	4	4	2	2	4	2	1
165	0	1	2	0	2	0	0	2	1	0
166	1	0	0	2	0	2	2	0	0	1
167	0	1	1	1	2	0	0	2	0	1
168	2	0	0	4	2	2	2	2	1	1
169	1	1	2	2	2	2	3	1	0	2
170	0	1	2	0	0	2	2	0	0	1
171	1	0	0	2	0	2	2	0	0	1
172	2	0	0	4	4	0	3	1	0	2
173	1	1	2	2	3	1	0	4	0	2
174	1	0	0	2	0	2	2	0	0	1
175	1	1	2	2	1	3	2	2	1	1
176	1	1	2	2	2	2	0	4	2	0
177	0	2	4	0	2	2	2	2	1	1
