1	6	0	3	3	3	3	0	6
2	3	0	0	3	3	0	0	3
3	3	3	6	0	0	6	3	3
4	3	0	3	0	0	3	0	3
5	6	0	3	3	3	3	3	3
6	3	3	0	6	6	0	3	3
7	3	3	3	3	3	3	3	3
8	0	3	3	0	0	3	3	0
9	3	3	3	3	3	3	4	2
10	3	3	0	6	3	3	3	3
11	3	3	5	1	3	3	3	3
12	3	3	0	6	3	3	3	3
13	6	6	5	7	3	9	6	6
14	4	2	3	3	3	3	3	3
15	0	6	0	6	3	3	6	0
16	3	0	0	3	3	0	0	3
17	3	3	3	3	3	3	3	3
18	3	3	0	6	3	3	3	3
19	2	4	4	2	3	3	3	3
20	3	3	3	3	3	3	3	3
21	6	3	6	3	3	6	3	6
22	6	3	3	6	8	1	0	9
23	3	0	0	3	3	0	0	3
24	5	4	3	6	4	5	4	5
25	3	3	6	0	0	6	3	3
26	7	2	5	4	3	6	3	6
27	3	3	3	3	3	3	0	6
28	3	0	0	3	3	0	0	3
29	6	3	6	3	3	6	3	6
30	3	6	3	6	6	3	3	6
31	3	9	0	12	9	3	6	6
32	6	0	6	0	2	4	0	6
33	5	1	3	3	3	3	0	6
34	9	0	6	3	6	3	0	9
35	3	0	0	3	3	0	0	3
36	6	3	3	6	6	3	3	6
37	5	7	1	11	5	7	9	3
38	6	0	3	3	3	3	3	3
39	3	6	6	3	3	6	3	6
40	3	3	6	0	3	3	3	3
41	9	0	6	3	3	6	3	6
42	3	6	3	6	3	6	6	3
43	3	3	3	3	3	3	3	3
44	6	0	3	3	6	0	0	6
45	6	0	3	3	6	0	0	6
46	6	3	3	6	6	3	3	6
47	0	3	0	3	0	3	3	0
48	0	3	3	0	0	3	3	0
49	9	3	8	4	9	3	0	12
50	3	3	0	6	3	3	3	3
51	5	1	6	0	3	3	3	3
52	3	3	6	0	0	6	3	3
53	4	5	0	9	3	6	6	3
54	9	0	6	3	3	6	1	8
55	3	3	0	6	3	3	3	3
56	3	3	3	3	3	3	3	3
57	3	0	0	3	3	0	0	3
58	3	9	6	6	3	9	6	6
59	6	0	1	5	6	0	0	6
