1	14	4	0	18	16	2	0	18	6	12	18	0	9	9
2	12	18	18	12	7	23	0	30	19	11	12	18	20	10
3	4	20	24	0	11	13	0	24	18	6	3	21	10	14
4	6	0	0	6	6	0	0	6	6	0	0	6	0	6
5	2	10	12	0	6	6	6	6	0	12	6	6	7	5
6	0	12	5	7	9	3	0	12	12	0	0	12	12	0
7	7	5	7	5	12	0	0	12	0	12	12	0	0	12
8	6	0	2	4	0	6	0	6	0	6	6	0	6	0
9	24	6	20	10	10	20	19	11	10	20	7	23	8	22
10	18	6	6	18	15	9	11	13	15	9	8	16	0	24
11	24	6	15	15	0	30	30	0	12	18	0	30	26	4
12	21	9	5	25	0	30	1	29	30	0	0	30	30	0
13	30	0	6	24	18	12	13	17	0	30	14	16	3	27
14	6	0	6	0	0	6	1	5	0	6	6	0	0	6
15	0	18	13	5	14	4	0	18	7	11	14	4	6	12
16	12	0	4	8	0	12	12	0	7	5	0	12	0	12
17	24	6	7	23	2	28	21	9	0	30	24	6	12	18
18	0	12	0	12	12	0	1	11	6	6	9	3	12	0
19	6	0	0	6	6	0	0	6	0	6	3	3	2	4
20	0	12	12	0	0	12	9	3	6	6	0	12	12	0
21	9	9	13	5	8	10	0	18	13	5	0	18	18	0
22	12	6	13	5	8	10	2	16	0	18	4	14	12	6
23	6	0	2	4	0	6	6	0	3	3	1	5	0	6
24	12	0	12	0	0	12	3	9	6	6	0	12	10	2
25	0	6	6	0	6	0	0	6	1	5	6	0	1	5
26	19	11	26	4	0	30	1	29	12	18	12	18	22	8
27	6	6	8	4	0	12	0	12	12	0	12	0	0	12
28	7	11	8	10	13	5	5	13	9	9	17	1	0	18
29	1	11	12	0	1	11	6	6	12	0	0	12	6	6
30	0	12	2	10	12	0	8	4	8	4	2	10	0	12
31	1	11	2	10	1	11	6	6	2	10	12	0	12	0
32	0	6	3	3	6	0	6	0	3	3	0	6	0	6
33	6	6	6	6	8	4	7	5	7	5	0	12	3	9
34	28	2	25	5	0	30	1	29	29	1	0	30	1	29
35	8	22	26	4	0	30	30	0	2	28	18	12	8	22
36	0	18	13	5	18	0	12	6	13	5	0	18	0	18
37	6	24	6	24	16	14	12	18	14	16	19	11	15	15
38	0	12	0	12	3	9	12	0	7	5	6	6	12	0
39	0	12	8	4	6	6	0	12	0	12	12	0	7	5
40	6	6	12	0	2	10	0	12	12	0	0	12	6	6
41	0	12	0	12	10	2	0	12	12	0	0	12	6	6
42	0	18	9	9	18	0	7	11	5	13	18	0	0	18
43	10	20	6	24	18	12	7	23	15	15	18	12	17	13
44	0	30	20	10	21	9	6	24	8	22	30	0	11	19
45	0	24	6	18	7	17	24	0	9	15	16	8	19	5
46	6	0	0	6	4	2	1	5	1	5	6	0	0	6
47	2	10	6	6	12	0	0	12	0	12	12	0	7	5
48	7	11	2	16	0	18	12	6	18	0	2	16	6	12
49	20	10	30	0	17	13	7	23	0	30	15	15	6	24
50	0	6	0	6	6	0	2	4	6	0	6	0	0	6
51	0	12	12	0	0	12	0	12	6	6	12	0	6	6
52	19	11	15	15	30	0	30	0	0	30	0	30	5	25
53	24	6	10	20	27	3	8	22	24	6	0	30	1	29
54	3	27	0	30	24	6	21	9	30	0	17	13	0	30
55	12	0	7	5	4	8	8	4	6	6	0	12	0	12
56	0	6	6	0	0	6	6	0	6	0	0	6	0	6
57	0	18	12	6	7	11	12	6	6	12	0	18	13	5
58	6	0	0	6	6	0	0	6	0	6	6	0	0	6
59	10	20	18	12	0	30	6	24	23	7	0	30	30	0
60	0	6	6	0	1	5	0	6	6	0	1	5	6	0
61	1	29	8	22	30	0	0	30	21	9	10	20	30	0
62	0	18	7	11	0	18	12	6	12	6	12	6	16	2
63	0	6	6	0	0	6	0	6	0	6	6	0	6	0
64	0	24	12	12	6	18	6	18	14	10	12	12	24	0
65	13	17	24	6	24	6	13	17	13	17	7	23	2	28
66	6	0	0	6	0	6	0	6	6	0	0	6	6	0
67	24	0	18	6	3	21	6	18	0	24	24	0	1	23
68	12	0	12	0	0	12	1	11	7	5	4	8	0	12
69	0	12	0	12	12	0	3	9	0	12	9	3	6	6
70	6	6	6	6	6	6	12	0	0	12	0	12	6	6
71	0	6	0	6	6	0	1	5	2	4	0	6	6	0
72	8	4	1	11	1	11	1	11	0	12	12	0	8	4
73	0	12	12	0	0	12	5	7	7	5	0	12	12	0
74	11	19	0	30	14	16	28	2	30	0	3	27	12	18
75	0	12	0	12	8	4	9	3	12	0	0	12	6	6
76	12	0	6	6	0	12	4	8	0	12	4	8	6	6
77	6	12	12	6	0	18	0	18	12	6	18	0	7	11
78	18	0	0	18	12	6	0	18	13	5	6	12	8	10
79	0	12	6	6	10	2	8	4	8	4	6	6	0	12
80	13	5	6	12	3	15	0	18	18	0	7	11	6	12
81	6	0	0	6	0	6	6	0	0	6	6	0	6	0
82	30	0	0	30	4	26	30	0	25	5	0	30	4	26
83	25	5	13	17	18	12	0	30	11	19	6	24	15	15
84	6	0	0	6	6	0	0	6	2	4	6	0	0	6
85	24	6	15	15	15	15	15	15	0	30	24	6	6	24
86	10	20	8	22	18	12	19	11	26	4	10	20	1	29
87	2	16	12	6	0	18	12	6	10	8	18	0	0	18
88	1	23	2	22	9	15	24	0	9	15	11	13	12	12
89	1	29	26	4	30	0	27	3	0	30	11	19	0	30
90	2	28	0	30	1	29	24	6	26	4	20	10	30	0
91	10	20	30	0	0	30	13	17	6	24	9	21	27	3
92	0	6	2	4	6	0	0	6	6	0	0	6	6	0
93	30	0	6	24	24	6	14	16	20	10	0	30	1	29
94	2	28	14	16	18	12	5	25	21	9	27	3	7	23
