2	5	-4.914244	3.100662	3.312487	-6.146407	5.480231	1.126072	-0.643716	-3.149464	7.262966	-1.046791	-3.601090	-3.158307	2.685520	5.357090	-1.935800	2.513574	-2.837749	-3.850391	7.918458	-2.188169	4.171618	4.457182	-6.121732	-0.097088	-4.554507	1.898541	7.434559	1.047459	7.196730	-1.825730	-1.705032	-2.758328	1.972422	-2.707165	5.537489
9	5	5.782399	5.750809	-0.525774	4.772482	-0.860359	-3.891548	-3.152090	5.087098	-0.531823	2.428223	6.231974	2.981925	0.269657	-1.560227	2.522799	2.284765	3.421069	6.759960	2.071277	-0.803709	-2.199357	-0.611403	6.270003	-2.395541	-3.360069	-4.315319	3.616847	4.450848	7.920268	6.093086	2.452296	0.751404	0.598913	-2.951409	0.947392
11	5	5.693887	-0.376883	-7.564438	4.035582	1.396177	-4.009685	4.408576	5.736721	-0.346822	-7.683151	4.039651	1.323480	-4.018034	4.434851	-3.528030	8.077946	-2.897072	5.533771	2.058653	-2.740153	2.124719	4.806367	1.392859	-9.606520	3.751243	-0.046895	-5.894335	5.941429	5.009162	-0.821039	-5.613500	3.956415	2.504504	-3.904958	4.049601
12	5	2.108009	0.352020	-5.629901	-1.437910	4.972912	-3.287417	8.447572	2.091567	0.375550	-5.624100	-1.383179	4.978041	-3.283018	8.458014	1.557124	0.918057	-5.449750	-0.011239	5.137525	-2.969717	8.984878	3.393187	-2.316565	-5.821273	-0.306329	4.932890	-2.809340	8.936522	2.976131	-0.380583	-5.948026	-2.547226	4.752413	-3.308967	8.365499
13	5	5.901608	-0.732257	-0.539153	5.523407	-5.435284	5.106890	-4.908741	10.974811	1.279799	-1.051531	4.477118	-3.462786	1.388069	-3.279716	9.537977	1.415531	5.624330	-0.315332	-2.181967	-0.131381	-0.244981	9.585631	0.799223	5.854294	-0.443186	-2.977794	0.819666	-0.043771	9.651541	0.510244	5.672670	0.252893	-5.475092	1.740098	-2.199160
17	5	1.447622	7.143966	-0.902920	3.149576	-3.929959	-0.752223	3.395857	7.725988	-0.267470	-1.852512	1.712002	-2.272776	11.156568	-4.363989	2.873903	-2.417826	-1.793059	-1.328974	-2.871759	4.990495	6.747060	4.072869	-3.256444	-1.432336	3.943862	-4.801985	8.484533	-2.568072	4.159403	-3.162699	-0.195672	2.662078	-2.252763	7.662828	-1.845668
26	5	5.391440	0.585440	0.087124	-1.119872	4.153276	-6.675920	5.239834	4.463166	6.412043	0.122861	0.300199	-2.120240	-2.392664	3.105646	4.470212	6.435091	0.219253	0.332352	-2.402797	-2.155470	3.050265	-3.285863	6.184553	-5.985665	-2.400648	4.223939	2.849651	-0.587911	-0.737516	8.672406	-2.327732	1.141362	-2.227931	5.253229	1.591997
34	5	7.117838	1.157672	-1.162794	1.157664	6.222707	-3.046514	-0.043923	4.064648	5.800092	-5.387310	-0.428568	2.391239	-6.056516	-3.560664	2.696638	4.398554	-6.356709	-1.827038	6.143850	-3.269258	-3.229052	2.255771	6.189900	-5.796906	-0.566945	5.534564	-3.665823	-3.759710	2.371261	6.425659	-5.484479	-0.359893	5.215296	-4.003664	-3.901199
35	5	0.543379	6.655656	1.246762	7.743065	-3.062501	2.236003	-0.022286	0.928993	6.639355	1.195963	7.740358	-3.053660	2.228695	-0.940484	-0.998647	0.215940	-7.477323	4.659686	-6.796163	8.051808	3.596837	0.571777	7.126128	1.204599	7.893974	-2.606399	2.219033	-1.095169	0.358167	7.116204	1.233658	7.879925	-2.584213	2.227060	-0.417024
37	5	-2.233857	-9.065580	2.414956	4.814561	1.440715	-1.055294	10.278929	-1.939439	-5.905437	7.094625	8.542255	-4.077517	3.119617	-2.677407	6.014677	-1.357437	-1.353507	-4.070659	7.665310	-4.180451	3.685111	-0.121587	0.022558	6.234840	0.309566	-1.372914	5.817237	2.117440	-0.611211	2.913570	0.930596	-0.221659	4.837458	4.742547	-2.080135
43	5	-2.595952	-5.641132	3.752794	6.265996	0.169617	7.418895	-5.376377	1.385947	-1.552732	10.200739	-4.738201	4.701211	-1.822008	1.350963	-3.779795	5.065703	-1.546871	-1.331302	0.100243	5.756839	3.077242	1.168120	-2.313399	8.999130	-0.521161	0.602196	-1.835855	6.662600	5.718775	-1.176102	-0.832757	-2.622714	5.979380	5.681826	-3.188049
44	5	0.415362	-3.501858	0.402332	8.983346	1.489516	6.304384	1.574958	-1.292710	2.983574	4.610333	-0.002196	1.223354	5.546677	0.745141	-0.082432	1.459091	3.885322	-0.596013	1.879287	7.694287	2.021166	-1.637046	4.379365	2.515198	-0.653684	0.641044	7.273265	0.042153	-1.644593	2.332991	2.476365	-0.341637	1.900479	8.740425	1.497523
49	5	5.851408	2.944640	5.706894	-2.537476	-3.906718	-2.154878	-1.860281	1.176788	6.273762	4.928174	0.702008	-3.330470	1.818717	-6.305081	0.199861	5.128270	0.961919	6.224837	-0.532999	2.314923	-5.602775	10.088417	4.422702	-1.504626	-4.032113	-1.895763	-1.509599	2.448477	2.839194	5.969953	1.825033	-1.381159	-0.234150	5.090322	-5.954744
52	5	2.302292	2.026918	3.999205	6.374863	0.980329	-3.672330	-2.458599	2.754426	1.752228	3.824259	5.986192	0.529629	-3.134634	-2.795114	2.443866	1.969656	3.927704	6.298537	0.868987	-3.539720	-2.545716	1.460851	2.082831	4.894185	6.165267	0.911954	-3.377305	-2.526123	2.820157	1.682997	3.815003	5.895202	0.439870	-3.040505	-2.858405
